legal_entity_id,cluster
61849892,21040401|Wera
61849892,23330390|tesa
61849892,21040302|Knipex
61849892,24241604|Staedtler
61849892,24241601|edding
61849892,24230309|tesa
61849892,24241701|STABILO
61849892,21059106|Kärcher
61849892,19020401|Logitech
61849892,24210112|SanDisk
61849892,19020402|Logitech
61849892,21040301|Knipex
61849892,21040402|Wera
61849892,24230490|tesa
61849892,23330207|tesa
61849892,24220104|Maul
61849892,24200101|HP
61849892,24260103|3M
61849892,24289090|Herma
61849892,24260103|Soennecken
61849892,23330190|Henkel
61849892,24240501|Schneider
61849892,21100701|KRAUSE
61849892,21010101|Bosch
61849892,21059202|Makita
61849892,24230301|tesa
61849892,24240501|Schneider Schreibgeräte
61849892,24301610|Durable
61849892,27142604|Brennenstuhl
61861384,21070301|Fetra
61861384,27050401|Ansmann
61861384,29120102|Deiss
61861384,24289090|Avery
61861384,24321202|Brother
61861384,21040601|Knipex
61861384,24221001|Trodat
61861384,27050401|Varta
61861384,24241607|edding
61861384,21040401|Wiha
61861384,24241604|edding
61861384,21040202|Wera
61861384,24250401|edding
61861384,24220602|Leitz
61861384,24210590|Bedifol
61861384,24320502|Casio
61861384,27050401|Duracell
61861384,24321202|Dymo
61861384,24230590|tesa
61861384,24221101|Trodat
61861384,24260601|Clairefontaine
61861384,21040401|Wera
61861384,23330390|tesa
61861384,21040302|Knipex
61861384,24241604|Staedtler
61861384,24241601|edding
61861384,24230309|tesa
61861384,24241701|STABILO
61861384,21059106|Kärcher
61861384,19020401|Logitech
61861384,24210112|SanDisk
61861384,19020402|Logitech
61861384,21040301|Knipex
61861384,21040402|Wera
61861384,24230490|tesa
61861384,23330207|tesa
61861384,24220104|Maul
61861384,24200101|HP
61861384,24260103|3M
61861384,24289090|Herma
61861384,24260103|Soennecken
61861384,23330190|Henkel
61861384,24240501|Schneider
61861384,21100701|KRAUSE
61861384,21010101|Bosch
61861384,21059202|Makita
61861384,24230301|tesa
61861384,24240501|Schneider Schreibgeräte
61861384,24301610|Durable
61861384,27142604|Brennenstuhl
61870332,19019201|equip
61870332,19020102|Viewsonic
61870332,19019190|VHBW
61870332,19020102|Samsung
61870332,19020102|NEC
61870332,19019201|i-tec
61870332,19019201|ASSMANN Electronic
61870332,19020401|Contour Design
61870332,19010109|Honeywell
61870332,19010108|Honeywell
61870332,19019201|Anker
61870332,19019190|Dell
61870332,19020102|Iiyama
61870332,19020401|Dacomex
61870332,19020102|LG_HTV
61870332,19010109|CipherLab
61870332,19020401|Conceptronic
61870332,19010105|Lenovo
61870332,19019190|HP
61870332,19020102|Acer
61870332,19020401|Cherry
61870332,19020401|Delock
61870332,19020202|HP
61870332,19010108|Apple
61870332,19019190|SanDisk
61870332,19010107|Apple
61870332,19019190|FunKo
61870332,19020401|Canyon
61870332,19019201|Poly
61870332,19020401|Dell
61870332,19020401|BakkerElkhuizen
61870332,19019201|Logitech
61870332,19020401|DIGITUS
61870332,19019201|4smarts
61870332,19010108|Samsung
61870332,19020102|Fujitsu
61870332,19020208|Canon
61870332,19020102|Dell
61870332,19020102|V7
61870332,19020401|HP
61870332,17140190|SodaStream
61870332,19020208|Hama
61870332,19019201|Compulocks
61870332,17000000|unknown
61870332,19010108|Microsoft
61870332,19019201|Dell
61870332,19020401|Evoluent
61870332,19020401|Gembird
61870332,19020102|LG
61870332,19020102|MSI
61880834,19030209|Western Digital
61880834,19030117|Weidmüller
61880834,19030312|Manhattan
61880834,19030103|Hama
61880834,19030111|Telegärtner
61880834,19030314|Manhattan
61880834,19030312|Goobay
61880834,19030103|ASSMANN Electronic
61880834,19030105|Sandberg
61880834,19030117|Murrelektronik
61880834,19030109|DIGITUS
61880834,19030314|LogiLink
61880834,19030312|Lindy
61880834,19030501|Cyoo
61880834,19030314|Delock
61880834,19030117|APC
61880834,19030312|StarTech.com
61880834,19030501|prio
61880834,19030312|Samsung
61880834,19030505|Delock
61880834,19030302|be quiet!
61880834,19030312|Ansmann
61880834,19030312|Wentronic
61880834,19030312|Delock
61880834,19030312|ROLINE
61880834,19030109|LogiLink
61880834,19030312|JUMO
61880834,19030501|ASSMANN Electronic
61880834,19030117|LevelOne
61880834,19030312|DIGITUS
61880834,19030312|InLine
61880834,19030312|Club 3D
61880834,19030117|HP
61880834,19020401|Logitech
61880834,19020402|Logitech
61880834,19030312|Good Connections
61880834,19030312|UGREEN
61880834,19030312|equip
61880834,19030312|LogiLink
61880834,19030503|ROLINE
61880834,17140190|SodaStream
61880834,19029090|Logitech
61880834,19030312|S-Conn
61880834,19030308|Micron
61880834,19030304|Microchip Technology
61880834,19020402|Hama
61880834,19030312|Okdo
61880834,19030314|Kingston Technology
61880834,19030203|LG
61880834,19029002|Durable
61881685,21070301|Fetra
61881685,27050401|Ansmann
61881685,29120102|Deiss
61881685,24289090|Avery
61881685,24321202|Brother
61881685,21040601|Knipex
61881685,24221001|Trodat
61881685,27050401|Varta
61881685,24241607|edding
61881685,21040401|Wiha
61881685,24241604|edding
61881685,21040202|Wera
61881685,24250401|edding
61881685,24220602|Leitz
61881685,24210590|Bedifol
61881685,24320502|Casio
61881685,27050401|Duracell
61881685,24321202|Dymo
61881685,24230590|tesa
61881685,24221101|Trodat
61881685,24260601|Clairefontaine
61881685,21040401|Wera
61881685,23330390|tesa
61881685,21040302|Knipex
61881685,24241604|Staedtler
61881685,24241601|edding
61881685,24230309|tesa
61881685,24241701|STABILO
61881685,21059106|Kärcher
61881685,19020401|Logitech
61881685,24210112|SanDisk
61881685,19020402|Logitech
61881685,21040301|Knipex
61881685,21040402|Wera
61881685,24230490|tesa
61881685,23330207|tesa
61881685,24220104|Maul
61881685,24200101|HP
61881685,24260103|3M
61881685,24289090|Herma
61881685,24260103|Soennecken
61881685,23330190|Henkel
61881685,24240501|Schneider
61881685,21100701|KRAUSE
61881685,21010101|Bosch
61881685,21059202|Makita
61881685,24230301|tesa
61881685,24240501|Schneider Schreibgeräte
61881685,24301610|Durable
61881685,27142604|Brennenstuhl
61892404,19019201|equip
61892404,19020102|Viewsonic
61892404,19019190|VHBW
61892404,19020102|Samsung
61892404,19020102|NEC
61892404,19019201|i-tec
61892404,19019201|ASSMANN Electronic
61892404,19020401|Contour Design
61892404,19010109|Honeywell
61892404,19010108|Honeywell
61892404,19019201|Anker
61892404,19019190|Dell
61892404,19020102|Iiyama
61892404,19020401|Dacomex
61892404,19020102|LG_HTV
61892404,19010109|CipherLab
61892404,19020401|Conceptronic
61892404,19010105|Lenovo
61892404,19019190|HP
61892404,19020102|Acer
61892404,19020401|Cherry
61892404,19020401|Delock
61892404,19020202|HP
61892404,19010108|Apple
61892404,19019190|SanDisk
61892404,19010107|Apple
61892404,19019190|FunKo
61892404,19020401|Canyon
61892404,19019201|Poly
61892404,19020401|Dell
61892404,19020401|BakkerElkhuizen
61892404,19019201|Logitech
61892404,19020401|DIGITUS
61892404,19019201|4smarts
61892404,19010108|Samsung
61892404,19020102|Fujitsu
61892404,19020208|Canon
61892404,19020102|Dell
61892404,19020102|V7
61892404,19020401|HP
61892404,17140190|SodaStream
61892404,19020208|Hama
61892404,19019201|Compulocks
61892404,17000000|unknown
61892404,19010108|Microsoft
61892404,19019201|Dell
61892404,19020401|Evoluent
61892404,19020401|Gembird
61892404,19020102|LG
61892404,19020102|MSI
61897768,21070301|Fetra
61897768,27050401|Ansmann
61897768,29120102|Deiss
61897768,24289090|Avery
61897768,24321202|Brother
61897768,21040601|Knipex
61897768,24221001|Trodat
61897768,27050401|Varta
61897768,24241607|edding
61897768,21040401|Wiha
61897768,24241604|edding
61897768,21040202|Wera
61897768,24250401|edding
61897768,24220602|Leitz
61897768,24210590|Bedifol
61897768,24320502|Casio
61897768,27050401|Duracell
61897768,24321202|Dymo
61897768,24230590|tesa
61897768,24221101|Trodat
61897768,24260601|Clairefontaine
61897768,21040401|Wera
61897768,23330390|tesa
61897768,21040302|Knipex
61897768,24241604|Staedtler
61897768,24241601|edding
61897768,24230309|tesa
61897768,24241701|STABILO
61897768,21059106|Kärcher
61897768,19020401|Logitech
61897768,24210112|SanDisk
61897768,19020402|Logitech
61897768,21040301|Knipex
61897768,21040402|Wera
61897768,24230490|tesa
61897768,23330207|tesa
61897768,24220104|Maul
61897768,24200101|HP
61897768,24260103|3M
61897768,24289090|Herma
61897768,24260103|Soennecken
61897768,23330190|Henkel
61897768,24240501|Schneider
61897768,21100701|KRAUSE
61897768,21010101|Bosch
61897768,21059202|Makita
61897768,24230301|tesa
61897768,24240501|Schneider Schreibgeräte
61897768,24301610|Durable
61897768,27142604|Brennenstuhl
61907713,21070301|Fetra
61907713,27050401|Ansmann
61907713,29120102|Deiss
61907713,24289090|Avery
61907713,24321202|Brother
61907713,21040601|Knipex
61907713,24221001|Trodat
61907713,27050401|Varta
61907713,24241607|edding
61907713,21040401|Wiha
61907713,24241604|edding
61907713,21040202|Wera
61907713,24250401|edding
61907713,24220602|Leitz
61907713,24210590|Bedifol
61907713,24320502|Casio
61907713,27050401|Duracell
61907713,24321202|Dymo
61907713,24230590|tesa
61907713,24221101|Trodat
61907713,24260601|Clairefontaine
61907713,21040401|Wera
61907713,23330390|tesa
61907713,21040302|Knipex
61907713,24241604|Staedtler
61907713,24241601|edding
61907713,24230309|tesa
61907713,24241701|STABILO
61907713,21059106|Kärcher
61907713,19020401|Logitech
61907713,24210112|SanDisk
61907713,19020402|Logitech
61907713,21040301|Knipex
61907713,21040402|Wera
61907713,24230490|tesa
61907713,23330207|tesa
61907713,24220104|Maul
61907713,24200101|HP
61907713,24260103|3M
61907713,24289090|Herma
61907713,24260103|Soennecken
61907713,23330190|Henkel
61907713,24240501|Schneider
61907713,21100701|KRAUSE
61907713,21010101|Bosch
61907713,21059202|Makita
61907713,24230301|tesa
61907713,24240501|Schneider Schreibgeräte
61907713,24301610|Durable
61907713,27142604|Brennenstuhl
61920537,19020401|Kensington
61920537,19020503|Logitech
61920537,19029003|ASSMANN Electronic
61920537,19029004|Apple
61920537,19030103|Hama
61920537,19020401|Speedlink
61920537,19020401|DataLine
61920537,19020503|DIGITUS
61920537,19020503|4smarts
61920537,19020208|HP
61920537,19019190|Samsung
61920537,19020401|Cherry
61920537,19030103|LogiLink
61920537,19020401|3M
61920537,19030103|StarTech.com
61920537,19030103|Kensington
61920537,19020503|Microsoft
61920537,19030101|Planet
61920537,19030103|Transcend
61920537,19029002|Epson
61920537,19020401|Logitech
61920537,19020402|Das Keyboard
61920537,19020402|Microsoft
61920537,19020402|Logitech
61920537,19020402|Perixx
61920537,19020503|Renkforce
61920537,19020503|AUKEY
61920537,19019201|HP
61920537,19020401|LogiLink
61920537,19020401|Durable
61920537,19020401|Microsoft
61920537,19020402|HP
61920537,19029003|Datalogic
61920537,19020401|HP
61920537,19020401|Ednet
61920537,19020501|Logitech
61920537,19030103|TP-Link
61920537,19030103|Manhattan
61920537,19020503|Wortmann
61920537,19030103|PureLink
61920537,19010108|Microsoft
61920537,19020503|HP
61920537,19020401|Evoluent
61920537,19020402|Hama
61920537,19019201|Delock
61920537,19020401|Razer
61920537,19030103|Port Designs
61920537,19020401|Spire
61920537,19020402|Cherry
61920537,19020401|R-Go Tools
61926417,19020503|Logitech
61926417,19019190|VHBW
61926417,19020102|Samsung
61926417,19020401|Trust International
61926417,19020402|Fujitsu
61926417,19030105|Poly
61926417,19029004|Logitech
61926417,19020301|Canon
61926417,19020102|Iiyama
61926417,19019201|Belkin
61926417,19029102|Coreparts
61926417,19030312|Basetech
61926417,19030209|Intenso
61926417,19020208|HP
61926417,19020401|Cherry
61926417,19030103|LogiLink
61926417,19020501|Trust International
61926417,19020501|JBL
61926417,19020402|KeySonic
61926417,19030312|4smarts
61926417,19029003|Zebra
61926417,19029290|Esun
61926417,19030312|DIGITUS
61926417,19030312|Club 3D
61926417,19029004|Adonit
61926417,19020401|Logitech
61926417,19030117|D-Link
61926417,19020402|Logitech
61926417,19029002|Canon
61926417,19030307|StarTech.com
61926417,19030117|TP-Link
61926417,19020401|Ultron
61926417,19020501|Jabra
61926417,19020401|Hama
61926417,19020401|Rapoo
61926417,19030101|LANCOM Systems
61926417,19030209|Samsung
61926417,19020401|Perixx
61926417,19020501|Logitech
61926417,19029090|Logitech
61926417,19020409|Omnikey
61926417,19029102|HP
61926417,19030312|ASSMANN Electronic
61926417,19030117|Netgear
61926417,19030201|Sandberg
61926417,19030106|HP
61926417,19020401|Evoluent
61926417,19020402|Hama
61926417,19020102|LG
61926417,19020402|Cherry
61933687,19020503|Logitech
61933687,24220701|Soennecken
61933687,21040601|Leitz
61933687,24221001|Trodat
61933687,21040104|Gedore
61933687,24220102|Durable
61933687,24220602|Leitz
61933687,24230301|3M
61933687,24210401|Fellowes
61933687,24221102|Trodat
61933687,21160504|Bosch
61933687,24220602|Novus
61933687,24221101|Trodat
61933687,24230590|tesa
61933687,24240101|Faber-Castell
61933687,19020401|Cherry
61933687,21040401|Wera
61933687,24220701|Novus
61933687,24240101|Staedtler
61933687,24220107|helit innovative Büroprodukte
61933687,24220701|Leitz
61933687,21040222|Hazet
61933687,24220107|Leitz
61933687,21040901|Promat
61933687,19020401|Logitech
61933687,24210112|SanDisk
61933687,20140402|RAJA
61933687,19020402|Logitech
61933687,24220107|HAN
61933687,20099090|Valpro
61933687,23330207|tesa
61933687,21040202|PROJAHN Präzisionswerkzeuge
61933687,24230490|tesa
61933687,21052190|Makita
61933687,21100420|Zarges
61933687,24220104|Maul
61933687,24230701|tesa
61933687,21160101|Unbekannt
61933687,24220107|Maul
61933687,24220109|Maul
61933687,24200101|Brother
61933687,21100701|KRAUSE
61933687,21010101|Ruko
61933687,21040602|Stanley
61933687,24220102|Sigel
61933687,21160106|Bosch
61933687,21040401|Format
61933687,24230301|tesa
61933687,24220401|Leitz
61933687,19020402|Cherry
