legal_entity_id,cluster
61454619,20420204|EAL
61454619,19030501|Techly
61454619,20030202|Lohmann & Rauscher
61454619,19010107|Panasonic
61454619,19029003|Newland
61454619,20269090|Florian Eichinger
61454619,19030101|Siemens
61454619,19039001|InLine
61454619,19069290|Kenwood
61454619,19030312|Hirschmann
61454619,19030111|EFB-Elektronik
61454619,20140402|Soennecken
61454619,20030105|Relaxdays
61454619,20390301|Brunox
61454619,19030209|Synology
61454619,19030507|InLine
61454619,19060101|Owl Labs
61454619,20290201|TransPak
61454619,20390301|Atlas
61457883,24200201|HP
61457883,24200101|HP
61457883,24260601|Unbekannt
61457883,29069090|NordCap
61457883,29069090|KBS
61507386,21100401|Eichinger Industrie
61507386,22510101|Zarges
61507386,27210111|Fluke
61507386,19069203|Jabra
61507386,37049190|Düker
61507386,36120301|Jungheinrich PROFISHOP
61507386,21110101|Klauke
61507386,27200405|Xylem Analytics
61507386,27250203|WAGO Kontakttechnik
61507386,21060990|ELMAG
61811421,21011303|Unbekannt
61811421,19069203|SteelSeries
61811421,21010504|Hazet
61811421,19069290|Cyoo
61811421,20030190|Rommelsbacher
61811421,19030506|Shiverpeaks
61811421,20030101|SCS
61811421,20129201|3M
61811421,21019090|CELO Befestigungssysteme
61811421,19030304|Transcend
61811421,19030507|DIGITUS
61811421,21011601|Lenox
61811421,19080702|S-Conn
61811421,19089090|Facebook
61811421,21019090|Optimum
61811421,19029090|LogiLink
61811421,21010210|Facom
61811421,20299090|Christensen
61811421,20030101|Wetec
61811421,20030106|MH
61811421,21019090|BALLISTOL
61811421,19019201|Renkforce
61811421,20129290|WEKEM
61811421,20420290|Henkel
61811421,20420290|RML
61811421,21010903|Sandvik Coromant
61811421,19030503|i-tec
61811421,19030314|Ugreen
61811421,21010101|Hermann Bilz
61811421,19039005|EFB-Elektronik
61846616,20270102|Wagener Verpackung
61846616,24210501|4smarts
61846616,21049103|Würth
61846616,19070402|Manhattan
61846616,21040103|Kukko
61846616,24241202|Parker
61846616,27291401|Festo
61846616,27022501|MOTRAXX
61846616,21049090|Wolk
61846616,29100303|Carl Dietrich
61846616,24210113|BestMedia
61846616,29060791|Olympia
61846616,27260801|Semikron
61846616,21060804|Bosch
61846616,24251608|Franken
61846616,21059202|Q-Batteries
61846616,30021101|Unbekannt
61846616,36030490|Otto Graf
61846616,22369105|fischer
61846616,22330405|keeeper
61846616,34449004|Bodynova
61846616,21059113|Metabo
61846616,24360105|Renkforce
61846616,27260701|Intellinet
61846616,21041105|Conmetall Meister
61846616,29042901|IDEE Kaffee
61846616,19109002|Delock
61846616,32039090|MARTOR
61846616,27260704|Weidmüller
61846616,27260801|ITT Semiconductor
61855469,24200201|HP
61859145,21070301|Fetra
61884486,20130201|Sunware
61884486,19039190|BlueOptics
61884486,19089203|Owl Labs
61884486,20170202|RAJA
61884486,19020401|Quinta
61884486,19030501|SmartKeeper
61884486,19030511|TRU Components
61884486,19030312|BKL Electronic
61884486,20050290|Promat
61884486,19029004|Leitz
61884486,19039190|Siemens
61884486,20420204|EAL
61884486,19030501|Techly
61884486,20030202|Lohmann & Rauscher
61884486,19010107|Panasonic
61884486,19029003|Newland
61884486,20269090|Florian Eichinger
61884486,19030101|Siemens
61884486,19039001|InLine
61884486,19069290|Kenwood
61884486,19030312|Hirschmann
61884486,19030111|EFB-Elektronik
61884486,20140402|Soennecken
61884486,20030105|Relaxdays
61884486,20390301|Brunox
61884486,19030209|Synology
61884486,19030507|InLine
61884486,19060101|Owl Labs
61884486,20290201|TransPak
61884486,20390301|Atlas
61896930,20270102|Wagener Verpackung
61896930,24210501|4smarts
61896930,21049103|Würth
61896930,19070402|Manhattan
61896930,21040103|Kukko
61896930,24241202|Parker
61896930,27291401|Festo
61896930,27022501|MOTRAXX
61896930,21049090|Wolk
61896930,29100303|Carl Dietrich
61896930,24210113|BestMedia
61896930,29060791|Olympia
61896930,27260801|Semikron
61896930,21060804|Bosch
61896930,24251608|Franken
61896930,21059202|Q-Batteries
61896930,30021101|Unbekannt
61896930,36030490|Otto Graf
61896930,22369105|fischer
61896930,22330405|keeeper
61896930,34449004|Bodynova
61896930,21059113|Metabo
61896930,24360105|Renkforce
61896930,27260701|Intellinet
61896930,21041105|Conmetall Meister
61896930,29042901|IDEE Kaffee
61896930,19109002|Delock
61896930,32039090|MARTOR
61896930,27260704|Weidmüller
61896930,27260801|ITT Semiconductor
61917844,24210112|SanDisk
61917844,24289090|Herma
61917844,24289090|Avery
61917844,24221001|Trodat
61917844,21040402|Wera
61917844,24321202|Brother
61917844,24210590|Bedifol
61917844,27050401|Duracell
61917844,21040301|Knipex
61917844,24321202|Dymo
61917844,24250401|edding
61917844,21040401|Wera
61917844,23330390|tesa
61917844,19020401|Logitech
61917844,24241607|edding
61917844,24240501|Schneider Schreibgeräte
61917844,21059106|Kärcher
61917844,21040401|Wiha
61917844,24230490|tesa
61917844,23330190|Henkel
61917844,27050401|Varta
61917844,21040601|Knipex
61917844,24260103|3M
61917844,21059202|Makita
61917844,21040302|Knipex
61917844,24230590|tesa
61917844,24241701|STABILO
61917844,24241604|edding
61917844,24241601|edding
61917844,27142604|Brennenstuhl
61920415,19069203|Jabra
61920415,24200201|Lexmark
61933687,20130201|Sunware
61933687,19039190|BlueOptics
61933687,19089203|Owl Labs
61933687,20170202|RAJA
61933687,19020401|Quinta
61933687,19030501|SmartKeeper
61933687,19030511|TRU Components
61933687,19030312|BKL Electronic
61933687,20050290|Promat
61933687,19029004|Leitz
61933687,19039190|Siemens
61933687,20420204|EAL
61933687,19030501|Techly
61933687,20030202|Lohmann & Rauscher
61933687,19010107|Panasonic
61933687,19029003|Newland
61933687,20269090|Florian Eichinger
61933687,19030101|Siemens
61933687,19039001|InLine
61933687,19069290|Kenwood
61933687,19030312|Hirschmann
61933687,19030111|EFB-Elektronik
61933687,20140402|Soennecken
61933687,20030105|Relaxdays
61933687,20390301|Brunox
61933687,19030209|Synology
61933687,19030507|InLine
61933687,19060101|Owl Labs
61933687,20290201|TransPak
61933687,20390301|Atlas
