legal_entity_id,cluster
60753326,27201190|Chauvin Arnoux
60753326,36120301|Jungheinrich PROFISHOP
60753326,21070301|Cordes
60753326,24200101|HP
60753326,27040690|APC
60753326,29069090|NordCap
60785263,37049190|Düker
60785263,21060990|ELMAG
60785263,29069090|KBS
60785263,21051990|Bosch
60785263,21100401|Eichinger Industrie
60785263,27300290|Bosch Rexroth
60785263,19010103|QNAP
60785263,24310705|Bedrunka+Hirth Gerätebau
60785263,27200306|GOSSEN METRAWATT
60785263,21100407|Düperthal
60785263,27200405|Xylem Analytics
60785263,20270104|Stretchfolienprofi
60785263,21100406|Denios
60785263,21110101|Klauke
60785263,36410105|Wilo
60785263,27201190|Megger
60785263,22510101|Zarges
60785263,36630690|Compac Hydraulik-Vertrieb
60785263,19010107|Dell
60785263,27301203|Bosch Rexroth
60785263,19029003|RICOH PFU
60785263,27210111|Fluke
60785263,24200201|HP
60785263,27201190|Chauvin Arnoux
60785263,36120301|Jungheinrich PROFISHOP
60785263,21070301|Cordes
60785263,24200101|HP
60785263,27040690|APC
60785263,29069090|NordCap
60951181,37049190|Düker
60951181,21060990|ELMAG
60951181,29069090|KBS
60951181,21051990|Bosch
60951181,21100401|Eichinger Industrie
60951181,27300290|Bosch Rexroth
60951181,19010103|QNAP
60951181,24310705|Bedrunka+Hirth Gerätebau
60951181,27200306|GOSSEN METRAWATT
60951181,21100407|Düperthal
60951181,27200405|Xylem Analytics
60951181,20270104|Stretchfolienprofi
60951181,21100406|Denios
60951181,21110101|Klauke
60951181,36410105|Wilo
60951181,27201190|Megger
60951181,22510101|Zarges
60951181,36630690|Compac Hydraulik-Vertrieb
60951181,19010107|Dell
60951181,27301203|Bosch Rexroth
60951181,19029003|RICOH PFU
60951181,27210111|Fluke
60951181,24200201|HP
60951181,27201190|Chauvin Arnoux
60951181,36120301|Jungheinrich PROFISHOP
60951181,21070301|Cordes
60951181,24200101|HP
60951181,27040690|APC
60951181,29069090|NordCap
61014595,37049190|Düker
61014595,21060990|ELMAG
61014595,29069090|KBS
61014595,21051990|Bosch
61014595,21100401|Eichinger Industrie
61014595,27300290|Bosch Rexroth
61014595,19010103|QNAP
61014595,24310705|Bedrunka+Hirth Gerätebau
61014595,27200306|GOSSEN METRAWATT
61014595,21100407|Düperthal
61014595,27200405|Xylem Analytics
61014595,20270104|Stretchfolienprofi
61014595,21100406|Denios
61014595,21110101|Klauke
61014595,36410105|Wilo
61014595,27201190|Megger
61014595,22510101|Zarges
61014595,36630690|Compac Hydraulik-Vertrieb
61014595,19010107|Dell
61014595,27301203|Bosch Rexroth
61014595,19029003|RICOH PFU
61014595,27210111|Fluke
61014595,24200201|HP
61014595,27201190|Chauvin Arnoux
61014595,36120301|Jungheinrich PROFISHOP
61014595,21070301|Cordes
61014595,24200101|HP
61014595,27040690|APC
61014595,29069090|NordCap
61020458,37049190|Düker
61020458,21060990|ELMAG
61020458,29069090|KBS
61020458,21051990|Bosch
61020458,21100401|Eichinger Industrie
61020458,27300290|Bosch Rexroth
61020458,19010103|QNAP
61020458,24310705|Bedrunka+Hirth Gerätebau
61020458,27200306|GOSSEN METRAWATT
61020458,21100407|Düperthal
61020458,27200405|Xylem Analytics
61020458,20270104|Stretchfolienprofi
61020458,21100406|Denios
61020458,21110101|Klauke
61020458,36410105|Wilo
61020458,27201190|Megger
61020458,22510101|Zarges
61020458,36630690|Compac Hydraulik-Vertrieb
61020458,19010107|Dell
61020458,27301203|Bosch Rexroth
61020458,19029003|RICOH PFU
61020458,27210111|Fluke
61020458,24200201|HP
61020458,27201190|Chauvin Arnoux
61020458,36120301|Jungheinrich PROFISHOP
61020458,21070301|Cordes
61020458,24200101|HP
61020458,27040690|APC
61020458,29069090|NordCap
61304161,37049190|Düker
61304161,21060990|ELMAG
61304161,29069090|KBS
61304161,21051990|Bosch
61304161,21100401|Eichinger Industrie
61304161,27300290|Bosch Rexroth
61304161,19010103|QNAP
61304161,24310705|Bedrunka+Hirth Gerätebau
61304161,27200306|GOSSEN METRAWATT
61304161,21100407|Düperthal
61304161,27200405|Xylem Analytics
61304161,20270104|Stretchfolienprofi
61304161,21100406|Denios
61304161,21110101|Klauke
61304161,36410105|Wilo
61304161,27201190|Megger
61304161,22510101|Zarges
61304161,36630690|Compac Hydraulik-Vertrieb
61304161,19010107|Dell
61304161,27301203|Bosch Rexroth
61304161,19029003|RICOH PFU
61304161,27210111|Fluke
61304161,24200201|HP
61304161,27201190|Chauvin Arnoux
61304161,36120301|Jungheinrich PROFISHOP
61304161,21070301|Cordes
61304161,24200101|HP
61304161,27040690|APC
61304161,29069090|NordCap
61306537,37049190|Düker
61306537,21060990|ELMAG
61306537,29069090|KBS
61306537,21051990|Bosch
61306537,21100401|Eichinger Industrie
61306537,27300290|Bosch Rexroth
61306537,19010103|QNAP
61306537,24310705|Bedrunka+Hirth Gerätebau
61306537,27200306|GOSSEN METRAWATT
61306537,21100407|Düperthal
61306537,27200405|Xylem Analytics
61306537,20270104|Stretchfolienprofi
61306537,21100406|Denios
61306537,21110101|Klauke
61306537,36410105|Wilo
61306537,27201190|Megger
61306537,22510101|Zarges
61306537,36630690|Compac Hydraulik-Vertrieb
61306537,19010107|Dell
61306537,27301203|Bosch Rexroth
61306537,19029003|RICOH PFU
61306537,27210111|Fluke
61306537,24200201|HP
61306537,27201190|Chauvin Arnoux
61306537,36120301|Jungheinrich PROFISHOP
61306537,21070301|Cordes
61306537,24200101|HP
61306537,27040690|APC
61306537,29069090|NordCap
61310533,37049190|Düker
61310533,21060990|ELMAG
61310533,29069090|KBS
61310533,21051990|Bosch
61310533,21100401|Eichinger Industrie
61310533,27300290|Bosch Rexroth
61310533,19010103|QNAP
61310533,24310705|Bedrunka+Hirth Gerätebau
61310533,27200306|GOSSEN METRAWATT
61310533,21100407|Düperthal
61310533,27200405|Xylem Analytics
61310533,20270104|Stretchfolienprofi
61310533,21100406|Denios
61310533,21110101|Klauke
61310533,36410105|Wilo
61310533,27201190|Megger
61310533,22510101|Zarges
61310533,36630690|Compac Hydraulik-Vertrieb
61310533,19010107|Dell
61310533,27301203|Bosch Rexroth
61310533,19029003|RICOH PFU
61310533,27210111|Fluke
61310533,24200201|HP
61310533,27201190|Chauvin Arnoux
61310533,36120301|Jungheinrich PROFISHOP
61310533,21070301|Cordes
61310533,24200101|HP
61310533,27040690|APC
61310533,29069090|NordCap
61332144,37049190|Düker
61332144,21060990|ELMAG
61332144,29069090|KBS
61332144,21051990|Bosch
61332144,21100401|Eichinger Industrie
61332144,27300290|Bosch Rexroth
61332144,19010103|QNAP
61332144,24310705|Bedrunka+Hirth Gerätebau
61332144,27200306|GOSSEN METRAWATT
61332144,21100407|Düperthal
61332144,27200405|Xylem Analytics
61332144,20270104|Stretchfolienprofi
61332144,21100406|Denios
61332144,21110101|Klauke
61332144,36410105|Wilo
61332144,27201190|Megger
61332144,22510101|Zarges
61332144,36630690|Compac Hydraulik-Vertrieb
61332144,19010107|Dell
61332144,27301203|Bosch Rexroth
61332144,19029003|RICOH PFU
61332144,27210111|Fluke
61332144,24200201|HP
61332144,27201190|Chauvin Arnoux
61332144,36120301|Jungheinrich PROFISHOP
61332144,21070301|Cordes
61332144,24200101|HP
61332144,27040690|APC
61332144,29069090|NordCap
61340705,37049190|Düker
61340705,21060990|ELMAG
61340705,29069090|KBS
61340705,21051990|Bosch
61340705,21100401|Eichinger Industrie
61340705,27300290|Bosch Rexroth
61340705,19010103|QNAP
61340705,24310705|Bedrunka+Hirth Gerätebau
61340705,27200306|GOSSEN METRAWATT
61340705,21100407|Düperthal
61340705,27200405|Xylem Analytics
61340705,20270104|Stretchfolienprofi
61340705,21100406|Denios
61340705,21110101|Klauke
61340705,36410105|Wilo
61340705,27201190|Megger
61340705,22510101|Zarges
61340705,36630690|Compac Hydraulik-Vertrieb
61340705,19010107|Dell
61340705,27301203|Bosch Rexroth
61340705,19029003|RICOH PFU
61340705,27210111|Fluke
61340705,24200201|HP
61340705,27201190|Chauvin Arnoux
61340705,36120301|Jungheinrich PROFISHOP
61340705,21070301|Cordes
61340705,24200101|HP
61340705,27040690|APC
61340705,29069090|NordCap
61354490,37049190|Düker
61354490,21060990|ELMAG
61354490,29069090|KBS
61354490,21051990|Bosch
61354490,21100401|Eichinger Industrie
61354490,27300290|Bosch Rexroth
61354490,19010103|QNAP
61354490,24310705|Bedrunka+Hirth Gerätebau
61354490,27200306|GOSSEN METRAWATT
61354490,21100407|Düperthal
61354490,27200405|Xylem Analytics
61354490,20270104|Stretchfolienprofi
61354490,21100406|Denios
61354490,21110101|Klauke
61354490,36410105|Wilo
61354490,27201190|Megger
61354490,22510101|Zarges
61354490,36630690|Compac Hydraulik-Vertrieb
61354490,19010107|Dell
61354490,27301203|Bosch Rexroth
61354490,19029003|RICOH PFU
61354490,27210111|Fluke
61354490,24200201|HP
61354490,27201190|Chauvin Arnoux
61354490,36120301|Jungheinrich PROFISHOP
61354490,21070301|Cordes
61354490,24200101|HP
61354490,27040690|APC
61354490,29069090|NordCap
61372435,37049190|Düker
61372435,21060990|ELMAG
61372435,29069090|KBS
61372435,21051990|Bosch
61372435,21100401|Eichinger Industrie
61372435,27300290|Bosch Rexroth
61372435,19010103|QNAP
61372435,24310705|Bedrunka+Hirth Gerätebau
61372435,27200306|GOSSEN METRAWATT
61372435,21100407|Düperthal
61372435,27200405|Xylem Analytics
61372435,20270104|Stretchfolienprofi
61372435,21100406|Denios
61372435,21110101|Klauke
61372435,36410105|Wilo
61372435,27201190|Megger
61372435,22510101|Zarges
61372435,36630690|Compac Hydraulik-Vertrieb
61372435,19010107|Dell
61372435,27301203|Bosch Rexroth
61372435,19029003|RICOH PFU
61372435,27210111|Fluke
61372435,24200201|HP
61372435,27201190|Chauvin Arnoux
61372435,36120301|Jungheinrich PROFISHOP
61372435,21070301|Cordes
61372435,24200101|HP
61372435,27040690|APC
61372435,29069090|NordCap
61454619,37049190|Düker
61454619,21060990|ELMAG
61454619,29069090|KBS
61454619,21051990|Bosch
61454619,21100401|Eichinger Industrie
61454619,27300290|Bosch Rexroth
61454619,19010103|QNAP
61454619,24310705|Bedrunka+Hirth Gerätebau
61454619,27200306|GOSSEN METRAWATT
61454619,21100407|Düperthal
61454619,27200405|Xylem Analytics
61454619,20270104|Stretchfolienprofi
61454619,21100406|Denios
61454619,21110101|Klauke
61454619,36410105|Wilo
61454619,27201190|Megger
61454619,22510101|Zarges
61454619,36630690|Compac Hydraulik-Vertrieb
61454619,19010107|Dell
61454619,27301203|Bosch Rexroth
61454619,19029003|RICOH PFU
61454619,27210111|Fluke
61454619,24200201|HP
61454619,27201190|Chauvin Arnoux
61454619,36120301|Jungheinrich PROFISHOP
61454619,21070301|Cordes
61454619,24200101|HP
61454619,27040690|APC
61454619,29069090|NordCap
61811421,37049190|Düker
61811421,21060990|ELMAG
61811421,29069090|KBS
61811421,21051990|Bosch
61811421,21100401|Eichinger Industrie
61811421,27300290|Bosch Rexroth
61811421,19010103|QNAP
61811421,24310705|Bedrunka+Hirth Gerätebau
61811421,27200306|GOSSEN METRAWATT
61811421,21100407|Düperthal
61811421,27200405|Xylem Analytics
61811421,20270104|Stretchfolienprofi
61811421,21100406|Denios
61811421,21110101|Klauke
61811421,36410105|Wilo
61811421,27201190|Megger
61811421,22510101|Zarges
61811421,36630690|Compac Hydraulik-Vertrieb
61811421,19010107|Dell
61811421,27301203|Bosch Rexroth
61811421,19029003|RICOH PFU
61811421,27210111|Fluke
61811421,24200201|HP
61811421,27201190|Chauvin Arnoux
61811421,36120301|Jungheinrich PROFISHOP
61811421,21070301|Cordes
61811421,24200101|HP
61811421,27040690|APC
61811421,29069090|NordCap
61846616,37049190|Düker
61846616,21060990|ELMAG
61846616,29069090|KBS
61846616,21051990|Bosch
61846616,21100401|Eichinger Industrie
61846616,27300290|Bosch Rexroth
61846616,19010103|QNAP
61846616,24310705|Bedrunka+Hirth Gerätebau
61846616,27200306|GOSSEN METRAWATT
61846616,21100407|Düperthal
61846616,27200405|Xylem Analytics
61846616,20270104|Stretchfolienprofi
61846616,21100406|Denios
61846616,21110101|Klauke
61846616,36410105|Wilo
61846616,27201190|Megger
61846616,22510101|Zarges
61846616,36630690|Compac Hydraulik-Vertrieb
61846616,19010107|Dell
61846616,27301203|Bosch Rexroth
61846616,19029003|RICOH PFU
61846616,27210111|Fluke
61846616,24200201|HP
61846616,27201190|Chauvin Arnoux
61846616,36120301|Jungheinrich PROFISHOP
61846616,21070301|Cordes
61846616,24200101|HP
61846616,27040690|APC
61846616,29069090|NordCap
61855469,37049190|Düker
61855469,21060990|ELMAG
61855469,29069090|KBS
61855469,21051990|Bosch
61855469,21100401|Eichinger Industrie
61855469,27300290|Bosch Rexroth
61855469,19010103|QNAP
61855469,24310705|Bedrunka+Hirth Gerätebau
61855469,27200306|GOSSEN METRAWATT
61855469,21100407|Düperthal
61855469,27200405|Xylem Analytics
61855469,20270104|Stretchfolienprofi
61855469,21100406|Denios
61855469,21110101|Klauke
61855469,36410105|Wilo
61855469,27201190|Megger
61855469,22510101|Zarges
61855469,36630690|Compac Hydraulik-Vertrieb
61855469,19010107|Dell
61855469,27301203|Bosch Rexroth
61855469,19029003|RICOH PFU
61855469,27210111|Fluke
61855469,24200201|HP
61855469,27201190|Chauvin Arnoux
61855469,36120301|Jungheinrich PROFISHOP
61855469,21070301|Cordes
61855469,24200101|HP
61855469,27040690|APC
61855469,29069090|NordCap
61859145,37049190|Düker
61859145,21060990|ELMAG
61859145,29069090|KBS
61859145,21051990|Bosch
61859145,21100401|Eichinger Industrie
61859145,27300290|Bosch Rexroth
61859145,19010103|QNAP
61859145,24310705|Bedrunka+Hirth Gerätebau
61859145,27200306|GOSSEN METRAWATT
61859145,21100407|Düperthal
61859145,27200405|Xylem Analytics
61859145,20270104|Stretchfolienprofi
61859145,21100406|Denios
61859145,21110101|Klauke
61859145,36410105|Wilo
61859145,27201190|Megger
61859145,22510101|Zarges
61859145,36630690|Compac Hydraulik-Vertrieb
61859145,19010107|Dell
61859145,27301203|Bosch Rexroth
61859145,19029003|RICOH PFU
61859145,27210111|Fluke
61859145,24200201|HP
61859145,27201190|Chauvin Arnoux
61859145,36120301|Jungheinrich PROFISHOP
61859145,21070301|Cordes
61859145,24200101|HP
61859145,27040690|APC
61859145,29069090|NordCap
61884486,37049190|Düker
61884486,21060990|ELMAG
61884486,29069090|KBS
61884486,21051990|Bosch
61884486,21100401|Eichinger Industrie
61884486,27300290|Bosch Rexroth
61884486,19010103|QNAP
61884486,24310705|Bedrunka+Hirth Gerätebau
61884486,27200306|GOSSEN METRAWATT
61884486,21100407|Düperthal
61884486,27200405|Xylem Analytics
61884486,20270104|Stretchfolienprofi
61884486,21100406|Denios
61884486,21110101|Klauke
61884486,36410105|Wilo
61884486,27201190|Megger
61884486,22510101|Zarges
61884486,36630690|Compac Hydraulik-Vertrieb
61884486,19010107|Dell
61884486,27301203|Bosch Rexroth
61884486,19029003|RICOH PFU
61884486,27210111|Fluke
61884486,24200201|HP
61884486,27201190|Chauvin Arnoux
61884486,36120301|Jungheinrich PROFISHOP
61884486,21070301|Cordes
61884486,24200101|HP
61884486,27040690|APC
61884486,29069090|NordCap
61896930,37049190|Düker
61896930,21060990|ELMAG
61896930,29069090|KBS
61896930,21051990|Bosch
61896930,21100401|Eichinger Industrie
61896930,27300290|Bosch Rexroth
61896930,19010103|QNAP
61896930,24310705|Bedrunka+Hirth Gerätebau
61896930,27200306|GOSSEN METRAWATT
61896930,21100407|Düperthal
61896930,27200405|Xylem Analytics
61896930,20270104|Stretchfolienprofi
61896930,21100406|Denios
61896930,21110101|Klauke
61896930,36410105|Wilo
61896930,27201190|Megger
61896930,22510101|Zarges
61896930,36630690|Compac Hydraulik-Vertrieb
61896930,19010107|Dell
61896930,27301203|Bosch Rexroth
61896930,19029003|RICOH PFU
61896930,27210111|Fluke
61896930,24200201|HP
61896930,27201190|Chauvin Arnoux
61896930,36120301|Jungheinrich PROFISHOP
61896930,21070301|Cordes
61896930,24200101|HP
61896930,27040690|APC
61896930,29069090|NordCap
61917844,37049190|Düker
61917844,21060990|ELMAG
61917844,29069090|KBS
61917844,21051990|Bosch
61917844,21100401|Eichinger Industrie
61917844,27300290|Bosch Rexroth
61917844,19010103|QNAP
61917844,24310705|Bedrunka+Hirth Gerätebau
61917844,27200306|GOSSEN METRAWATT
61917844,21100407|Düperthal
61917844,27200405|Xylem Analytics
61917844,20270104|Stretchfolienprofi
61917844,21100406|Denios
61917844,21110101|Klauke
61917844,36410105|Wilo
61917844,27201190|Megger
61917844,22510101|Zarges
61917844,36630690|Compac Hydraulik-Vertrieb
61917844,19010107|Dell
61917844,27301203|Bosch Rexroth
61917844,19029003|RICOH PFU
61917844,27210111|Fluke
61917844,24200201|HP
61917844,27201190|Chauvin Arnoux
61917844,36120301|Jungheinrich PROFISHOP
61917844,21070301|Cordes
61917844,24200101|HP
61917844,27040690|APC
61917844,29069090|NordCap
61920415,37049190|Düker
61920415,21060990|ELMAG
61920415,29069090|KBS
61920415,21051990|Bosch
61920415,21100401|Eichinger Industrie
61920415,27300290|Bosch Rexroth
61920415,19010103|QNAP
61920415,24310705|Bedrunka+Hirth Gerätebau
61920415,27200306|GOSSEN METRAWATT
61920415,21100407|Düperthal
61920415,27200405|Xylem Analytics
61920415,20270104|Stretchfolienprofi
61920415,21100406|Denios
61920415,21110101|Klauke
61920415,36410105|Wilo
61920415,27201190|Megger
61920415,22510101|Zarges
61920415,36630690|Compac Hydraulik-Vertrieb
61920415,19010107|Dell
61920415,27301203|Bosch Rexroth
61920415,19029003|RICOH PFU
61920415,27210111|Fluke
61920415,24200201|HP
61920415,27201190|Chauvin Arnoux
61920415,36120301|Jungheinrich PROFISHOP
61920415,21070301|Cordes
61920415,24200101|HP
61920415,27040690|APC
61920415,29069090|NordCap
61933687,37049190|Düker
61933687,21060990|ELMAG
61933687,29069090|KBS
61933687,21051990|Bosch
61933687,21100401|Eichinger Industrie
61933687,27300290|Bosch Rexroth
61933687,19010103|QNAP
61933687,24310705|Bedrunka+Hirth Gerätebau
61933687,27200306|GOSSEN METRAWATT
61933687,21100407|Düperthal
61933687,27200405|Xylem Analytics
61933687,20270104|Stretchfolienprofi
61933687,21100406|Denios
61933687,21110101|Klauke
61933687,36410105|Wilo
61933687,27201190|Megger
61933687,22510101|Zarges
61933687,36630690|Compac Hydraulik-Vertrieb
61933687,19010107|Dell
61933687,27301203|Bosch Rexroth
61933687,19029003|RICOH PFU
61933687,27210111|Fluke
61933687,24200201|HP
61933687,27201190|Chauvin Arnoux
61933687,36120301|Jungheinrich PROFISHOP
61933687,21070301|Cordes
61933687,24200101|HP
61933687,27040690|APC
61933687,29069090|NordCap
