legal_entity_id,cluster
61507386,27149129
61507386,22360101
61507386,29090201
61507386,27060402
61507386,27049201
61507386,27210890
61507386,21040402
61507386,27270190
61507386,24300304
61507386,21010209
61507386,27182590
61507386,23130102
61507386,27200217
61507386,21040601
61507386,27110310
61507386,21011901
61507386,22399090
61507386,27110303
61507386,37110491
61507386,21081003
61507386,20330202
61507386,27140707
61507386,27200304
61507386,21041105
61507386,29060104
61507386,27294290
61507386,21070490
61507386,21052003
61507386,30021401
61507386,27180102
61507386,27370491
61507386,23230101
61507386,23061013
61507386,27299090
61507386,27270990
61507386,24290101
61507386,36600690
61507386,21120101
61507386,22170301
61507386,19019190
61507386,21051303
61507386,30021690
61507386,24250401
61507386,19030101
61507386,19080702
61507386,21109101
61507386,36129201
61507386,24311102
61507386,19020401
61507386,30280101
61507386,23190110
61507386,27371228
61507386,23110301
61507386,22140107
61507386,21052090
61507386,37110291
61507386,24300790
61507386,23050901
61507386,23050105
61507386,36030190
61507386,27301290
61507386,24301808
61507386,27371701
61507386,22410503
61507386,34070201
61507386,24241604
61507386,23330206
61811421,24310302
61811421,21100201
61811421,21040301
61811421,21170306
61811421,21070301
61811421,24290101
61811421,21071101
61811421,20270190
61811421,24292002
61811421,24262302
61811421,27200301
61811421,24289090
61811421,21052190
61811421,21109101
61811421,21029090
61811421,24262301
61811421,24240702
61811421,21040402
61811421,21040602
61811421,29020601
61811421,24321202
61811421,21109090
61811421,24260203
61811421,21010101
61811421,21040202
61811421,21010504
61811421,24200101
61811421,27050401
61811421,20030106
61811421,21059202
61811421,21050101
61811421,24200201
61811421,24311101
61811421,24240501
61811421,27119001
61811421,21010209
61811421,29060791
61811421,24292001
61811421,21100401
61811421,21100420
61811421,24292006
61811421,24321602
61811421,27201103
61811421,24350103
61811421,21049090
61811421,24300101
61811421,24250401
61811421,27119090
61811421,29042901
61811421,21040401
61811421,29120102
61811421,21170308
61846616,27399090
61846616,24321902
61846616,19080501
61846616,24300501
61846616,27302102
61846616,37110390
61846616,27061802
61846616,21100420
61846616,19019201
61846616,27050604
61846616,19030301
61846616,19080702
61846616,21059204
61846616,19030312
61846616,24310302
61846616,27061801
61846616,19020402
61846616,29042901
61846616,24300304
61846616,21070301
61846616,21100421
61846616,29043801
61846616,21051690
61846616,27142604
61846616,29090301
61846616,27294101
61846616,19030506
61846616,20360101
61846616,27182590
61846616,41010302
61846616,24210590
61846616,19039190
61846616,21109190
61846616,21040105
61846616,20270104
61846616,27260701
61846616,19089204
61846616,24360105
61846616,27119001
61846616,22549090
61846616,27110690
61846616,29120102
61846616,21040202
61846616,27149116
61846616,27269190
61846616,20260103
61846616,27294290
61846616,27299220
61846616,29041601
61846616,23270402
61846616,27220601
61846616,40020301
61846616,19069092
61846616,27210902
61846616,27250203
61846616,24210501
61846616,29120101
61846616,29069090
61855469,24200201
61855469,19029002
61855469,22330603
61855469,29043801
61855469,29042901
61855469,21070301
61855469,27050401
61855469,28090107
61855469,29120102
61855469,19029003
61855469,19060101
61855469,29020101
61855469,24289090
61855469,29043001
61855469,27061801
61855469,29100201
61855469,24200101
61855469,27050603
61855469,21100420
61855469,24311101
61855469,24360204
61855469,24310701
61855469,21071101
61855469,29041601
61855469,30300102
61855469,34340202
61855469,24350103
61855469,32012614
61855469,24261301
61855469,30021611
61855469,24200202
61855469,24321202
61855469,22549090
61855469,40011201
61855469,27371301
61855469,19020402
61855469,34240304
61855469,19020401
61855469,27040690
61855469,41010302
61855469,27110310
61855469,20140402
61855469,21100401
61855469,22410503
61855469,29029107
61855469,34220690
61855469,24301610
61855469,19039190
61855469,22410905
61855469,27110636
61855469,40011301
61855469,23060101
61855469,19069203
61855469,19029102
61855469,29029001
61855469,34450303
61855469,27142602
61855469,22360101
61855469,24310708
61855469,19080501
61855469,40010101
61855469,19069092
61855469,40200102
61855469,19030312
61855469,19100101
61855469,19089204
61859145,21070301
61859145,29120102
61859145,20080190
61859145,19039001
61859145,24200201
61859145,27270990
61859145,21100201
61859145,20050290
61859145,27180704
61859145,27270190
61859145,24321202
61859145,27270902
61859145,40200102
61859145,27250203
61859145,27143101
61859145,27180501
61859145,40200103
61859145,24200101
61859145,20069090
61859145,19029003
61859145,22540502
61859145,24300101
61859145,27260701
61859145,40020105
61859145,27220190
61859145,24310701
61859145,21100412
61859145,36120301
61859145,23051001
61859145,21040301
61859145,29110105
61859145,21100420
61859145,36430990
61859145,36030104
61859145,22510190
61859145,27270101
61859145,27144007
61859145,27144042
61859145,40020201
61859145,20270104
61859145,29029107
61859145,21100101
61859145,27293810
61859145,24290101
61859145,27371601
61859145,29039005
61859145,21100401
61859145,24289090
61859145,27270805
61859145,27110690
61859145,27371003
61859145,21049103
61859145,27039101
61859145,22390409
61859145,27220501
61859145,36030190
61859145,27050401
61859145,23050910
61859145,29080190
61859145,21040401
61859145,27371238
61859145,23050806
61859145,27149123
61859145,27290801
61859145,27370491
61859145,21109102
61859145,27049190
61859145,21010101
61859145,27290201
61859145,37010418
61859145,24300307
61859145,27210702
61859145,27270909
61859145,27371902
61859145,34450303
61859145,27110410
61859145,24389090
61859145,27371218
61859145,27180712
61859145,27143204
61859145,37110190
61884486,27119001
61884486,27110636
61884486,19020102
61884486,22330405
61884486,21059202
61884486,29042901
61884486,27050401
61884486,27050604
61884486,24310701
61884486,24200101
61884486,40040401
61884486,30021404
61884486,40030201
61884486,19020402
61884486,27110629
61884486,29120102
61884486,21040401
61884486,29041601
61884486,32161002
61884486,24200201
61884486,37110190
61884486,21040301
61884486,21079104
61884486,27142602
61884486,21040202
61884486,21040402
61884486,21100101
61884486,20249190
61884486,27119090
61884486,21010101
61884486,37110390
61884486,21130190
61884486,29043801
61884486,19020401
61884486,21100701
61884486,23330190
61884486,24360105
61884486,21052101
61884486,19030209
61884486,36120202
61884486,37010401
61884486,29110107
61884486,29120101
61884486,29020101
61884486,22390409
61884486,23190110
61884486,29110105
61884486,21040602
61884486,21040209
61884486,21051314
61884486,36410102
61884486,29020601
61884486,21100409
61884486,27140505
61884486,30021690
61884486,40030212
61884486,22360690
61884486,24360204
61884486,36120203
61884486,23060101
61884486,29100201
61884486,19030312
61884486,30021507
61884486,37110290
61884486,27110410
61884486,37010201
61884486,27110301
61884486,27200301
61884486,21059090
61884486,24210590
61884486,27294101
61884486,37110302
61884486,21100420
61884486,29139002
61884486,21051690
61884486,27200306
61884486,24321202
61884486,24310302
61884486,21043090
61884486,30021502
61884486,27200601
61884486,34450302
61884486,27110303
61884486,21070101
61884486,21051990
61884486,21109102
61884486,37010290
61884486,27142604
61884486,36430990
61884486,37049190
61884486,21079090
61884486,29060101
61884486,40040702
61884486,21011603
61884486,29029004
61884486,27040690
61884486,29043001
61884486,27144007
61884486,27260701
61884486,22170102
61884486,22360605
61884486,27061803
61884486,23090101
61884486,20069290
61884486,27294201
61884486,27299221
61884486,21052190
61884486,29090201
61884486,40059102
61884486,24310502
61884486,29060104
61884486,29090301
61884486,27143401
61884486,23330207
61884486,24350103
61884486,24240501
61884486,19020208
61884486,21109190
61884486,32011505
61884486,40040301
61884486,22170302
61884486,21049090
61884486,36419090
61884486,40011201
61884486,23060102
61884486,30021302
61884486,21040190
61884486,21040105
61884486,30280101
61884486,27061801
61884486,40200102
61884486,40040406
61884486,27292901
61884486,28019290
61884486,40040409
61884486,27143409
61884486,21079105
61884486,27110690
61884486,21011390
61884486,20420204
61884486,23149102
61884486,29110109
61884486,23130107
61884486,27060490
61884486,20270104
61884486,21100408
61884486,24349090
61884486,21052205
61884486,37070514
61884486,24321501
61884486,21010210
61884486,27399090
61896930,40011201
61896930,40011301
61896930,21010101
61896930,40010102
61896930,40010302
61896930,34249236
61896930,24200201
61896930,21040301
61896930,40010101
61896930,40011401
61896930,21040105
61896930,22549090
61896930,21010210
61896930,21010504
61896930,21011318
61896930,21040401
61896930,40011405
61896930,21059202
61896930,21040202
61896930,27119001
61896930,27110636
61896930,21040402
61896930,21040208
61896930,21011603
61896930,21059204
61896930,21040302
61896930,40010801
61896930,29029004
61896930,40011102
61896930,29029001
61896930,21100420
61896930,27050401
61896930,21040601
61896930,27260701
61896930,21109090
61896930,24260601
61896930,27061801
61896930,40010401
61896930,21079105
61896930,40011002
61896930,27130801
61896930,21010202
61896930,24200101
61896930,40011101
61896930,24360105
61896930,19019190
61896930,29120102
61896930,21049090
61896930,19080501
61896930,21070301
61896930,27140602
61896930,37110390
61896930,27110312
61896930,22510190
61917844,24200201
61917844,21100420
61917844,24221401
61917844,24280701
61917844,40020205
61917844,24270290
61917844,29120102
61917844,27294101
61917844,21070301
61917844,27050401
61917844,20270104
61917844,20269090
61917844,24300902
61917844,29120101
61917844,19020102
61917844,24321202
61917844,24290101
61917844,24310302
61917844,24311101
61917844,35040401
61917844,24200101
61917844,24280601
61917844,24289090
61917844,29029004
61917844,36419090
61917844,27399090
61917844,19029003
61917844,19069203
61917844,21011318
61917844,36640290
61917844,21040602
61917844,21100414
61917844,34249236
61917844,19029002
61917844,34220101
61917844,24240501
61917844,40011201
61917844,36030104
61917844,19020402
61917844,24292205
61917844,24321103
61917844,27140608
61917844,27200301
61917844,24240702
61917844,40011405
61917844,22360308
61917844,21043090
61917844,24320502
61917844,40020301
61917844,40200202
61917844,35030302
61917844,24310703
61917844,21051306
61917844,29100201
61917844,40010103
61917844,40011603
61917844,24321602
61917844,32011206
61917844,36230490
61917844,29120190
61917844,24260105
61917844,24210112
61917844,27119001
61917844,27200217
61917844,21059014
61917844,40050201
61917844,27294290
61917844,23190110
61917844,24301610
61917844,19020201
61917844,24310309
61917844,24250401
61917844,20069090
61917844,21040501
61917844,19020208
61917844,19020401
61917844,21100701
61917844,27110310
61917844,29020101
61917844,40019108
61917844,24292006
61917844,21040402
61917844,19100102
61920415,19030209
61920415,19069203
61920415,24210112
61920415,19020402
61920415,19030312
61920415,27050401
61920415,19089203
61920415,27050604
61920415,27061801
61920415,27142604
61920415,19020401
61920415,19030308
61920415,19030101
61920415,24200201
61920415,24360105
61920415,27110314
61920415,24210590
61920415,19039190
61920415,19020102
61920415,24360204
61920415,27110636
61920415,19019201
61920415,19030501
61920415,27260701
61920415,19010107
61920415,27110690
61920415,40200102
61920415,27144042
61920415,27062005
61920415,19020503
61920415,19010108
61920415,23330207
61920415,19080702
61920415,27061803
61920415,19089204
61920415,27110305
61920415,21100420
61920415,24200101
61920415,21070301
61920415,19030309
61920415,19080501
61920415,19030506
61920415,24300307
61920415,27140602
61920415,19030511
61920415,27141120
61920415,27143143
61920415,19030117
61920415,24310302
61920415,27140702
61920415,29120102
61920415,19019190
61920415,27141901
61920415,27371601
61920415,21100701
61920415,27182590
61920415,21100101
61920415,19020501
61920415,24210113
61920415,19069092
61920415,24210501
61920415,24321202
61920415,24260601
61920415,19030103
61920415,24230590
61920415,19030106
61920415,27200301
61920415,30300102
61920415,27149116
61920415,40020301
61920415,27062010
61920415,19100202
61920415,19039090
61920415,22330590
61920415,27062001
61920415,34450303
61920415,21100421
61920415,27200306
61920415,19060106
61920415,19030304
61920415,23250304
61920415,29069090
61920415,21040401
61920415,27141104
61920415,27140707
61920415,30021507
61920415,27110410
61920415,19030503
61920415,29020601
61920415,24301502
61920415,40020201
61920415,21109101
61920415,27142201
61920415,27060304
61920415,27049190
61920415,27400401
61920415,19030314
61920415,27371003
61920415,40011201
61920415,19089202
61920415,27061805
61920415,24301705
61920415,29110107
61920415,27060402
61920415,40030201
61920415,19030505
61920415,27143415
61920415,20140402
61920415,27260801
61920415,27039101
61920415,27371302
61920415,27119001
61920415,24260103
61920415,21059202
61920415,29110105
61920415,27060390
61920415,27130801
61920415,40011401
61920415,20270101
61920415,27371410
61920415,27230207
61920415,19100207
61920415,19039003
61920415,21040301
61920415,27144001
61920415,24311902
61920415,27144049
61920415,22369102
61920415,27144030
61920415,40030212
61920415,29021403
61920415,21040402
61920415,21100401
61920415,24270108
61920415,40040101
61920415,27180101
61920415,27141141
61920415,19039001
61920415,21100405
61920415,27142403
61920415,36430990
61920415,27200106
61920415,40019120
61920415,19089090
61920415,28090107
61920415,27143424
61920415,40011101
61920415,19030307
61920415,24300101
61920415,24319090
61920415,19029090
61920415,19030508
61920415,29029104
61920415,21010101
61920415,19029004
61920415,21070101
61920415,23200101
61920415,27144037
61920415,24210401
61920415,24300301
61920415,27110614
61920415,24319290
61920415,27371901
61920415,19080401
61920415,40020501
61920415,30021609
61920415,27260706
61920415,24289090
61920415,36419090
41361768,34240304
41361768,21071101
41361768,24301610
41361768,29020101
41361768,21100401
41361768,19020402
41361768,21070301
41361768,24261301
41361768,29120102
41361768,30021611
41361768,24350103
41361768,30300102
41361768,29043001
41361768,24200202
41361768,34220690
41361768,19029003
41361768,41010302
41361768,27110636
41361768,24311101
41361768,19039190
41361768,24200201
41361768,27110310
41361768,19020401
41361768,19029002
41361768,24310701
41361768,24321202
41361768,22410905
41361768,22410503
41361768,29100201
41361768,29043801
41361768,22549090
41361768,29042901
41361768,24360204
41361768,29041601
41361768,32012614
41361768,29029107
41361768,24289090
41361768,34340202
41361768,27061801
41361768,19060101
41361768,40011201
41361768,22330603
41361768,20140402
41361768,24200101
41361768,27050603
41361768,27371301
41361768,21100420
41361768,28090107
41361768,27040690
41361768,27050401
41525307,37049190
41525307,21059202
41525307,21040601
41525307,21100401
41525307,21052103
41525307,37110190
41525307,21052101
41525307,21070301
41525307,29120102
41525307,21010101
41525307,22540101
41525307,21100101
41525307,27140505
41525307,21079104
41525307,21052190
41525307,27119001
41525307,27250203
41525307,24311101
41525307,36120202
41525307,21040402
41525307,40011302
41525307,24200201
41525307,21100412
41525307,19069203
41525307,27210111
41525307,40200202
41525307,19020102
41525307,40011301
41525307,19010108
41525307,29042901
41525307,36120301
41525307,23110101
41525307,27049190
41525307,27149115
41525307,37110290
41525307,21109102
41525307,21040401
41525307,21040202
41525307,21100801
41525307,24260601
41525307,19030117
41525307,21040301
41525307,27200301
41525307,21100420
41525307,27110629
41525307,21100407
41525307,27110636
41525307,21100701
41525307,21040222
41525307,27050401
60218513,27050604
60218513,21059202
60218513,24230590
60218513,29020101
60218513,19020402
60218513,21070301
60218513,29120102
60218513,29029004
60218513,19010107
60218513,22510190
60218513,29110207
60218513,23190110
60218513,27119001
60218513,24311101
60218513,32030405
60218513,24321103
60218513,24200201
60218513,29020601
60218513,40020201
60218513,24321202
60218513,21051690
60218513,19069203
60218513,22410503
60218513,19020102
60218513,29100201
60218513,40011301
60218513,19010108
60218513,29042901
60218513,27143204
60218513,19020503
60218513,22540202
60218513,24289090
60218513,19030209
60218513,21109102
60218513,21100801
60218513,27061801
60218513,19060101
60218513,24260601
60218513,21040602
60218513,40011201
60218513,27260701
60218513,24210109
60218513,21040301
60218513,19019201
60218513,24200101
60218513,30010301
60218513,21100420
60218513,21100421
60218513,21100701
60218513,27050401
60229572,21071101
60229572,21059202
60229572,27290904
60229572,36600601
60229572,19020402
60229572,21070301
60229572,20269090
60229572,29060190
60229572,21043390
60229572,21079104
60229572,27062010
60229572,21040105
60229572,24311101
60229572,27110310
60229572,19020401
60229572,24321202
60229572,21109101
60229572,19060106
60229572,27301290
60229572,19069203
60229572,21011318
60229572,40200202
60229572,32011505
60229572,19020102
60229572,24292002
60229572,40011301
60229572,37010213
60229572,21089290
60229572,23330190
60229572,27060402
60229572,19020503
60229572,29110105
60229572,27201190
60229572,20270104
60229572,21109102
60229572,36129201
60229572,27061801
60229572,40011201
60229572,27260701
60229572,21079105
60229572,21010210
60229572,27272705
60229572,24200101
60229572,19019201
60229572,21100420
60229572,20260201
60229572,21011319
60229572,27180704
60229572,27040690
60229572,27050401
60232585,40011603
60232585,27270101
60232585,27050604
60232585,27270902
60232585,21059202
60232585,19080501
60232585,40011401
60232585,37110190
60232585,21070301
60232585,20269090
60232585,29120102
60232585,21010101
60232585,27040201
60232585,19019190
60232585,23051002
60232585,23050910
60232585,21052190
60232585,27119001
60232585,21040105
60232585,24311101
60232585,21040402
60232585,40010503
60232585,30021404
60232585,21011318
60232585,19069203
60232585,40011301
60232585,21019104
60232585,19010108
60232585,37010213
60232585,23330190
60232585,40010801
60232585,36410102
60232585,23060102
60232585,21040401
60232585,21040202
60232585,27061801
60232585,27061805
60232585,24260601
60232585,40011201
60232585,27371003
60232585,21040301
60232585,27144042
60232585,21100420
60232585,21100421
60232585,27180704
60232585,29110107
60232585,27110636
60232585,27390190
60232585,27040690
60232585,27050401
60292695,37049190
60292695,21059202
60292695,21040601
60292695,21100401
60292695,21052103
60292695,37110190
60292695,21052101
60292695,21070301
60292695,29120102
60292695,21010101
60292695,22540101
60292695,21100101
60292695,27140505
60292695,21079104
60292695,21052190
60292695,27119001
60292695,27250203
60292695,24311101
60292695,36120202
60292695,21040402
60292695,40011302
60292695,24200201
60292695,21100412
60292695,19069203
60292695,27210111
60292695,40200202
60292695,19020102
60292695,40011301
60292695,19010108
60292695,29042901
60292695,36120301
60292695,23110101
60292695,27049190
60292695,27149115
60292695,37110290
60292695,21109102
60292695,21040401
60292695,21040202
60292695,21100801
60292695,24260601
60292695,19030117
60292695,21040301
60292695,27200301
60292695,21100420
60292695,27110629
60292695,21100407
60292695,27110636
60292695,21100701
60292695,21040222
60292695,27050401
60299257,27050604
60299257,27250316
60299257,21060890
60299257,40200102
60299257,27301890
60299257,23100101
60299257,19020402
60299257,37110190
60299257,21070301
60299257,29120102
60299257,22490190
60299257,19010107
60299257,24210590
60299257,24321902
60299257,24322090
60299257,19029003
60299257,19039190
60299257,29020601
60299257,19020401
60299257,19069203
60299257,36410190
60299257,40011301
60299257,19010108
60299257,40010202
60299257,22520102
60299257,37010213
60299257,23330190
60299257,40020205
60299257,36419090
60299257,24230405
60299257,24360105
60299257,19020503
60299257,40010101
60299257,23110302
60299257,29110105
60299257,23110102
60299257,21109102
60299257,21040401
60299257,27061801
60299257,19029004
60299257,24260601
60299257,19030308
60299257,19030117
60299257,24280701
60299257,40011201
60299257,27371902
60299257,40019108
60299257,35040401
60299257,21029090
60299257,27050401
60309119,29029001
60309119,22529090
60309119,40200102
60309119,27050102
60309119,21071101
60309119,21059202
60309119,21100701
60309119,19020402
60309119,21070301
60309119,29120102
60309119,24230309
60309119,22360101
60309119,24321902
60309119,23190110
60309119,21052190
60309119,19039190
60309119,40040101
60309119,40020201
60309119,24200201
60309119,19020401
60309119,24321202
60309119,24310701
60309119,19080702
60309119,19069203
60309119,27142604
60309119,19020102
60309119,40011301
60309119,19010108
60309119,22549090
60309119,22369102
60309119,36120301
60309119,19020503
60309119,24310101
60309119,24210501
60309119,23330390
60309119,27140702
60309119,27110690
60309119,27061801
60309119,21040602
60309119,24260601
60309119,40011201
60309119,29069090
60309119,21079105
60309119,23110111
60309119,24200101
60309119,21100407
60309119,27110636
60309119,24240501
60309119,29060791
60309119,27050401
60325620,27050604
60325620,37049190
60325620,21071101
60325620,21059202
60325620,19080501
60325620,21100401
60325620,19020402
60325620,21052103
60325620,21070301
60325620,37110190
60325620,29120102
60325620,29029004
60325620,21010101
60325620,19010107
60325620,24210590
60325620,21100101
60325620,24321902
60325620,21052190
60325620,27119001
60325620,24311101
60325620,24200201
60325620,21100412
60325620,19020401
60325620,24321202
60325620,19060106
60325620,19069203
60325620,27142604
60325620,19020102
60325620,40011301
60325620,19010108
60325620,29042901
60325620,37010213
60325620,36120301
60325620,19020503
60325620,19030209
60325620,21109102
60325620,21040401
60325620,27061801
60325620,24260601
60325620,40011201
60325620,27260701
60325620,27371003
60325620,21040301
60325620,24200101
60325620,19019201
60325620,27200301
60325620,21100420
60325620,19030312
60325620,21100701
60325620,27050401
60407489,27050604
60407489,37049190
60407489,21071101
60407489,21059202
60407489,19080501
60407489,21100401
60407489,19020402
60407489,21052103
60407489,21070301
60407489,37110190
60407489,29120102
60407489,29029004
60407489,21010101
60407489,19010107
60407489,24210590
60407489,21100101
60407489,24321902
60407489,21052190
60407489,27119001
60407489,24311101
60407489,24200201
60407489,21100412
60407489,19020401
60407489,24321202
60407489,19060106
60407489,19069203
60407489,27142604
60407489,19020102
60407489,40011301
60407489,19010108
60407489,29042901
60407489,37010213
60407489,36120301
60407489,19020503
60407489,19030209
60407489,21109102
60407489,21040401
60407489,27061801
60407489,24260601
60407489,40011201
60407489,27260701
60407489,27371003
60407489,21040301
60407489,24200101
60407489,19019201
60407489,27200301
60407489,21100420
60407489,19030312
60407489,21100701
60407489,27050401
60573470,29029001
60573470,22529090
60573470,40200102
60573470,27050102
60573470,21071101
60573470,21059202
60573470,21100701
60573470,19020402
60573470,21070301
60573470,29120102
60573470,24230309
60573470,22360101
60573470,24321902
60573470,23190110
60573470,21052190
60573470,19039190
60573470,40040101
60573470,40020201
60573470,24200201
60573470,19020401
60573470,24321202
60573470,24310701
60573470,19080702
60573470,19069203
60573470,27142604
60573470,19020102
60573470,40011301
60573470,19010108
60573470,22549090
60573470,22369102
60573470,36120301
60573470,19020503
60573470,24310101
60573470,24210501
60573470,23330390
60573470,27140702
60573470,27110690
60573470,27061801
60573470,21040602
60573470,24260601
60573470,40011201
60573470,29069090
60573470,21079105
60573470,23110111
60573470,24200101
60573470,21100407
60573470,27110636
60573470,24240501
60573470,29060791
60573470,27050401
60590194,40011603
60590194,27270101
60590194,27050604
60590194,27270902
60590194,21059202
60590194,19080501
60590194,40011401
60590194,37110190
60590194,21070301
60590194,20269090
60590194,29120102
60590194,21010101
60590194,27040201
60590194,19019190
60590194,23051002
60590194,23050910
60590194,21052190
60590194,27119001
60590194,21040105
60590194,24311101
60590194,21040402
60590194,40010503
60590194,30021404
60590194,21011318
60590194,19069203
60590194,40011301
60590194,21019104
60590194,19010108
60590194,37010213
60590194,23330190
60590194,40010801
60590194,36410102
60590194,23060102
60590194,21040401
60590194,21040202
60590194,27061801
60590194,27061805
60590194,24260601
60590194,40011201
60590194,27371003
60590194,21040301
60590194,27144042
60590194,21100420
60590194,21100421
60590194,27180704
60590194,29110107
60590194,27110636
60590194,27390190
60590194,27040690
60590194,27050401
60622436,27050604
60622436,19030104
60622436,30021507
60622436,21059202
60622436,20270101
60622436,21050602
60622436,24291801
60622436,19020402
60622436,21052101
60622436,27182590
60622436,29029004
60622436,29120102
60622436,21059106
60622436,24350103
60622436,24210590
60622436,21100101
60622436,21051990
60622436,23210190
60622436,21052190
60622436,27119001
60622436,29020601
60622436,24200201
60622436,19020401
60622436,24310701
60622436,19089204
60622436,24310710
60622436,19069203
60622436,19020102
60622436,21051314
60622436,21052403
60622436,22549090
60622436,29042901
60622436,24360204
60622436,24360105
60622436,19020503
60622436,22330405
60622436,24210501
60622436,19060107
60622436,21040401
60622436,24260601
60622436,28070201
60622436,27371003
60622436,24200101
60622436,19069092
60622436,19019201
60622436,24242304
60622436,19030101
60622436,22529090
60622436,27040690
60622436,27050401
60665528,24210113
60665528,19010105
60665528,27050604
60665528,19030508
60665528,21100401
60665528,24280890
60665528,19020402
60665528,29120102
60665528,24230109
60665528,19030304
60665528,19029003
60665528,27062010
60665528,27250203
60665528,22360303
60665528,27140602
60665528,19039190
60665528,24300304
60665528,27200306
60665528,19020401
60665528,24321202
60665528,19080702
60665528,27180201
60665528,19069203
60665528,27142604
60665528,21080101
60665528,19020102
60665528,27201701
60665528,24360204
60665528,19020503
60665528,27049001
60665528,29029107
60665528,29110105
60665528,19030506
60665528,19030209
60665528,27140702
60665528,21040401
60665528,27061801
60665528,21040602
60665528,27230207
60665528,19030308
60665528,21040302
60665528,40011201
60665528,27260701
60665528,27200301
60665528,21040301
60665528,19019201
60665528,19030312
60665528,27110303
60665528,27200392
60665528,27050401
60783733,21052390
60783733,23070601
60783733,22360690
60783733,29029104
60783733,24290101
60783733,21059202
60783733,24311903
60783733,37110190
60783733,19020402
60783733,21070301
60783733,29029004
60783733,36230490
60783733,22510190
60783733,19010107
60783733,23050801
60783733,19029003
60783733,24311101
60783733,29020601
60783733,21100412
60783733,19030309
60783733,21011318
60783733,19069203
60783733,19020102
60783733,37110390
60783733,22360602
60783733,29043801
60783733,27142201
60783733,19010108
60783733,29042901
60783733,36419090
60783733,29120101
60783733,36120301
60783733,23330190
60783733,36631302
60783733,29041601
60783733,22540202
60783733,19030209
60783733,24310101
60783733,21060990
60783733,21109102
60783733,27200601
60783733,19030308
60783733,29069090
60783733,21079105
60783733,23159090
60783733,22360605
60783733,21100420
60783733,29110107
60783733,29090301
60783733,27050401
60833515,19010105
60833515,37049190
60833515,40200102
60833515,19030104
60833515,21040601
60833515,21059202
60833515,19020402
60833515,37110190
60833515,20269090
60833515,29120102
60833515,29029004
60833515,40020203
60833515,19010107
60833515,21100101
60833515,40030201
60833515,21059090
60833515,27119001
60833515,21040402
60833515,24200201
60833515,29020601
60833515,19020401
60833515,22510101
60833515,19069203
60833515,35010211
60833515,19020102
60833515,27242208
60833515,19010108
60833515,29042901
60833515,23330190
60833515,24360204
60833515,21011603
60833515,19020503
60833515,29041601
60833515,36410102
60833515,21040401
60833515,21040202
60833515,27061801
60833515,21040602
60833515,27260701
60833515,21040301
60833515,19019201
60833515,27200301
60833515,24200101
60833515,21100420
60833515,21100421
60833515,29090301
60833515,19030101
60833515,21100701
60833515,27040690
60833515,27050401
60851612,36640290
60851612,24290101
60851612,24310302
60851612,19020402
60851612,21070301
60851612,20269090
60851612,29120102
60851612,29029004
60851612,24270290
60851612,19029003
60851612,24311101
60851612,24321103
60851612,24200201
60851612,24321202
60851612,24280601
60851612,19029002
60851612,27399090
60851612,36030104
60851612,21011318
60851612,19069203
60851612,40020301
60851612,24221401
60851612,40200202
60851612,19020102
60851612,40011405
60851612,34220101
60851612,29120101
60851612,36419090
60851612,40020205
60851612,24289090
60851612,24292205
60851612,21043090
60851612,20270104
60851612,21040602
60851612,22360308
60851612,24300902
60851612,24320502
60851612,24280701
60851612,34249236
60851612,40011201
60851612,27200301
60851612,24200101
60851612,35040401
60851612,21100420
60851612,21100414
60851612,27294101
60851612,27140608
60851612,24240501
60851612,24240702
60851612,27050401
60866240,27050604
60866240,27061802
60866240,19080501
60866240,24310302
60866240,19020402
60866240,21070301
60866240,27182590
60866240,29120102
60866240,24210590
60866240,23270402
60866240,24321902
60866240,41010302
60866240,27119001
60866240,21040105
60866240,19039190
60866240,24300304
60866240,27299220
60866240,19080702
60866240,19089204
60866240,27399090
60866240,21051690
60866240,27269190
60866240,27142604
60866240,37110390
60866240,29043801
60866240,22549090
60866240,27302102
60866240,29042901
60866240,27294290
60866240,24360105
60866240,29041601
60866240,24300501
60866240,19030506
60866240,21109190
60866240,20260103
60866240,20270104
60866240,27110690
60866240,27149116
60866240,20360101
60866240,27061801
60866240,21040202
60866240,27260701
60866240,19030301
60866240,19019201
60866240,21100420
60866240,19030312
60866240,21100421
60866240,21059204
60866240,27294101
60866240,29090301
60881776,27050604
60881776,37049190
60881776,21071101
60881776,21059202
60881776,19080501
60881776,21100401
60881776,19020402
60881776,21052103
60881776,21070301
60881776,37110190
60881776,29120102
60881776,29029004
60881776,21010101
60881776,19010107
60881776,24210590
60881776,21100101
60881776,24321902
60881776,21052190
60881776,27119001
60881776,24311101
60881776,24200201
60881776,21100412
60881776,19020401
60881776,24321202
60881776,19060106
60881776,19069203
60881776,27142604
60881776,19020102
60881776,40011301
60881776,19010108
60881776,29042901
60881776,37010213
60881776,36120301
60881776,19020503
60881776,19030209
60881776,21109102
60881776,21040401
60881776,27061801
60881776,24260601
60881776,40011201
60881776,27260701
60881776,27371003
60881776,21040301
60881776,24200101
60881776,19019201
60881776,27200301
60881776,21100420
60881776,19030312
60881776,21100701
60881776,27050401
60882940,27050604
60882940,37049190
60882940,21071101
60882940,21059202
60882940,19080501
60882940,21100401
60882940,19020402
60882940,21052103
60882940,21070301
60882940,37110190
60882940,29120102
60882940,29029004
60882940,21010101
60882940,19010107
60882940,24210590
60882940,21100101
