legal_entity_id,cluster
61077912,24321103
61077912,21040206
61077912,37010401
61077912,19039190
61077912,27049190
61077912,27200690
61077912,21019190
61077912,21100409
61077912,21070301
61077912,27050401
61077912,29090301
61077912,29110107
61077912,21052205
61077912,19030117
61077912,27200601
61077912,21040402
61077912,27050102
61077912,24310101
61077912,24301610
61077912,40011201
61077912,24321902
61077912,21011603
61077912,27040690
61077912,19020503
61077912,21100420
61077912,29020101
61077912,21052403
61077912,23050801
61077912,21100201
61077912,21040302
61077912,23070101
61077912,27210111
61077912,23110101
61077912,21071101
61077912,23060102
61077912,21011315
61077912,37060204
61077912,21051306
61077912,22529090
61123801,19060106
61123801,21010101
61123801,40011301
61123801,19030209
61123801,21040602
61123801,19089204
61123801,27260701
61123801,40011101
61123801,21109101
61123801,40050203
61123801,22330405
61123801,21079105
61123801,29043801
61123801,20270101
61123801,27301203
61123801,24210590
61123801,24321202
61123801,24310705
61123801,20080190
61123801,19069203
61123801,21059202
61123801,40030201
61123801,29120102
61123801,27250203
61123801,27061803
61123801,24311101
61123801,21100701
61123801,21050602
61123801,36419090
61123801,40020205
61123801,19030308
61123801,40020201
61123801,21040202
61123801,40200102
61123801,21052103
61123801,20270104
61123801,29029004
61123801,27110636
61123801,19019201
61123801,21010210
61123801,29020601
61123801,27110690
61123801,37010213
61123801,27119001
61123801,20249190
61123801,21100801
61123801,23190110
61123801,19089203
61123801,27149115
61123801,27371601
61123801,40200202
61123801,27119090
61123801,19020208
61123801,37049190
61123801,19020102
61123801,27270101
61123801,24360204
61123801,23110603
61123801,40010601
61123801,37110390
61123801,24210112
61123801,27110410
61123801,27140602
61123801,30021404
61123801,27180704
61123801,22360101
61123801,29041601
61123801,27140505
61123801,24200101
61123801,19029002
61123801,27200303
61123801,27399090
61123801,37110190
61123801,21052101
61123801,19080702
61123801,21052190
61123801,27110310
61123801,21080101
61123801,24221401
61123801,19069092
61123801,23330190
61123801,27294101
61123801,21051314
61123801,40011302
61123801,22369105
61123801,40011401
61123801,24290101
61123801,19010107
61123801,27062001
61123801,19060101
61123801,21040105
61123801,27270990
61123801,27062005
61123801,21060990
61123801,19010108
61123801,29042901
61123801,36120301
61123801,27201103
61123801,21100101
61123801,21051990
61123801,24360105
61123801,27110629
61123801,27302102
61123801,19020401
61123801,21040401
61123801,40010102
61123801,24310302
61123801,27300290
61123801,21040190
61123801,27141120
61123801,40010801
61123801,40010401
61123801,24260601
61123801,27142201
61123801,21109090
61123801,36129205
61123801,21043090
61123801,21100407
61123801,24310701
61123801,23110701
61123801,27142604
61123801,22360690
61123801,24260405
61123801,21040601
61123801,19029003
61123801,27371003
61123801,24210501
61123801,22540101
61123801,27200306
61123801,19080501
61123801,21040222
61123801,27371901
61123801,21100406
61123801,24300902
61123801,19010105
61123801,27061801
61123801,21079104
61123801,20269090
61123801,21109102
61123801,27220601
61123801,37110290
61123801,21011318
61123801,21040301
61123801,22510101
61123801,24230590
61123801,27110314
61123801,36120202
61123801,24280701
61123801,24200201
61123801,23330207
61123801,21100414
61123801,21100421
61123801,19030312
61123801,21100401
61123801,19030101
61123801,19020402
61123801,21100412
61123801,27201190
61123801,27050604
61123801,21059106
61123801,27200301
61123801,27144042
61123801,24321103
61123801,29069090
61123801,37010401
61123801,19039190
61123801,19030501
61123801,22549090
61123801,27049190
61123801,27062010
61123801,21019190
61123801,21070301
61123801,27050401
61123801,29110107
61123801,29090301
61123801,27140905
61123801,27140702
61123801,27301890
61123801,19030117
61123801,21040402
61123801,27050102
61123801,24310101
61123801,29120101
61123801,40011201
61123801,24321902
61123801,27040690
61123801,29110105
61123801,21011603
61123801,19020503
61123801,21100420
61123801,29020101
61123801,21100201
61123801,21040302
61123801,24240501
61123801,27210111
61123801,23110101
61123801,21071101
61123801,20069090
61123801,24289090
61123801,22529090
61168351,19060106
61168351,21010101
61168351,40011301
61168351,19030209
61168351,21040602
61168351,19089204
61168351,27260701
61168351,40011101
61168351,21109101
61168351,40050203
61168351,22330405
61168351,21079105
61168351,29043801
61168351,20270101
61168351,27301203
61168351,24210590
61168351,24321202
61168351,24310705
61168351,20080190
61168351,19069203
61168351,21059202
61168351,40030201
61168351,29120102
61168351,27250203
61168351,27061803
61168351,24311101
61168351,21100701
61168351,21050602
61168351,36419090
61168351,40020205
61168351,19030308
61168351,40020201
61168351,21040202
61168351,40200102
61168351,21052103
61168351,20270104
61168351,29029004
61168351,27110636
61168351,19019201
61168351,21010210
61168351,29020601
61168351,27110690
61168351,37010213
61168351,27119001
61168351,20249190
61168351,21100801
61168351,23190110
61168351,19089203
61168351,27149115
61168351,27371601
61168351,40200202
61168351,27119090
61168351,19020208
61168351,37049190
61168351,19020102
61168351,27270101
61168351,24360204
61168351,23110603
61168351,40010601
61168351,37110390
61168351,24210112
61168351,27110410
61168351,27140602
61168351,30021404
61168351,27180704
61168351,22360101
61168351,29041601
61168351,27140505
61168351,24200101
61168351,19029002
61168351,27200303
61168351,27399090
61168351,37110190
61168351,21052101
61168351,19080702
61168351,21052190
61168351,27110310
61168351,21080101
61168351,24221401
61168351,19069092
61168351,23330190
61168351,27294101
61168351,21051314
61168351,40011302
61168351,22369105
61168351,40011401
61168351,24290101
61168351,19010107
61168351,27062001
61168351,19060101
61168351,21040105
61168351,27270990
61168351,27062005
61168351,21060990
61168351,19010108
61168351,29042901
61168351,36120301
61168351,27201103
61168351,21100101
61168351,21051990
61168351,24360105
61168351,27110629
61168351,27302102
61168351,19020401
61168351,21040401
61168351,40010102
61168351,24310302
61168351,27300290
61168351,21040190
61168351,27141120
61168351,40010801
61168351,40010401
61168351,24260601
61168351,27142201
61168351,21109090
61168351,36129205
61168351,21043090
61168351,21100407
61168351,24310701
61168351,23110701
61168351,27142604
61168351,22360690
61168351,24260405
61168351,21040601
61168351,19029003
61168351,27371003
61168351,24210501
61168351,22540101
61168351,27200306
61168351,19080501
61168351,21040222
61168351,27371901
61168351,21100406
61168351,24300902
61168351,19010105
61168351,27061801
61168351,21079104
61168351,20269090
61168351,21109102
61168351,27220601
61168351,37110290
61168351,21011318
61168351,21040301
61168351,22510101
61168351,24230590
61168351,27110314
61168351,36120202
61168351,24280701
61168351,24200201
61168351,23330207
61168351,21100414
61168351,21100421
61168351,19030312
61168351,21100401
61168351,19030101
61168351,19020402
61168351,21100412
61168351,27201190
61168351,27050604
61168351,21059106
61168351,27200301
61168351,27144042
61168351,24321103
61168351,29069090
61168351,37010401
61168351,19039190
61168351,19030501
61168351,22549090
61168351,27049190
61168351,27062010
61168351,21019190
61168351,21070301
61168351,27050401
61168351,29110107
61168351,29090301
61168351,27140905
61168351,27140702
61168351,27301890
61168351,19030117
61168351,21040402
61168351,27050102
61168351,24310101
61168351,29120101
61168351,40011201
61168351,24321902
61168351,27040690
61168351,29110105
61168351,21011603
61168351,19020503
61168351,21100420
61168351,29020101
61168351,21100201
61168351,21040302
61168351,24240501
61168351,27210111
61168351,23110101
61168351,21071101
61168351,20069090
61168351,24289090
61168351,22529090
61182629,21051690
61182629,23159090
61182629,21010101
61182629,40011301
61182629,21170314
61182629,36600601
61182629,19030209
61182629,21040602
61182629,24311105
61182629,27260701
61182629,40011101
61182629,27040201
61182629,22330405
61182629,21079105
61182629,21080501
61182629,23060101
61182629,21040208
61182629,29029107
61182629,24321202
61182629,19069203
61182629,21059202
61182629,40030201
61182629,29120102
61182629,21050101
61182629,21011601
61182629,27250203
61182629,21043390
61182629,27039090
61182629,27061803
61182629,24310108
61182629,21100701
61182629,24311101
61182629,36419090
61182629,27149109
61182629,21040202
61182629,40200102
61182629,21052103
61182629,21041001
61182629,20270104
61182629,27110636
61182629,29029004
61182629,21010210
61182629,29020601
61182629,27110690
61182629,24310710
61182629,21070101
61182629,27143401
61182629,37020203
61182629,27110301
61182629,27143404
61182629,21040220
61182629,27119001
61182629,20249190
61182629,21100801
61182629,23149102
61182629,40020102
61182629,27149115
61182629,27371601
61182629,20420205
61182629,40200202
61182629,27119090
61182629,23090101
61182629,24300101
61182629,37049190
61182629,19020102
61182629,37110390
61182629,27110410
61182629,30021404
61182629,21110101
61182629,29041601
61182629,21100405
61182629,27140505
61182629,24200101
61182629,27149102
61182629,40040401
61182629,37110190
61182629,21052101
61182629,21052190
61182629,27142602
61182629,21080101
61182629,32011505
61182629,32161002
61182629,27371302
61182629,21040901
61182629,23330190
61182629,27294101
61182629,27110303
61182629,21051314
61182629,40011302
61182629,40011401
61182629,27062001
61182629,19060101
61182629,21040105
61182629,27062005
61182629,21060990
61182629,22360605
61182629,21020701
61182629,19010108
61182629,29042901
61182629,36120301
61182629,27201103
61182629,21100101
61182629,27210120
61182629,21051990
61182629,20360101
61182629,24360105
61182629,27110629
61182629,19030511
61182629,37160490
61182629,21040190
61182629,21040401
61182629,24310302
61182629,27141120
61182629,40010801
61182629,40010401
61182629,21011311
61182629,24260601
61182629,27141901
61182629,27142201
61182629,36129205
61182629,21043090
61182629,21100407
61182629,24310701
61182629,23110701
61182629,24292205
61182629,27200405
61182629,21040601
61182629,27142001
61182629,27371003
61182629,22540101
61182629,21040222
61182629,36410102
61182629,27200217
61182629,24241607
61182629,24300902
61182629,21079104
61182629,27061801
61182629,27142601
61182629,20269090
61182629,21109102
61182629,37110290
61182629,27180201
61182629,21010504
61182629,21011318
61182629,21040301
61182629,22510101
61182629,21041502
61182629,36120202
61182629,24200201
61182629,21100414
61182629,40020204
61182629,19030312
61182629,21100401
61182629,19020402
61182629,21100412
61182629,27201190
61182629,27050604
61182629,21049090
61182629,20420204
61182629,27200301
61182629,27144042
61182629,24321103
61182629,21040206
61182629,37010401
61182629,19039190
61182629,27049190
61182629,27200690
61182629,21019190
61182629,21100409
61182629,21070301
61182629,27050401
61182629,29090301
61182629,29110107
61182629,21052205
61182629,19030117
61182629,27200601
61182629,21040402
61182629,27050102
61182629,24310101
61182629,24301610
61182629,40011201
61182629,24321902
61182629,21011603
61182629,27040690
61182629,19020503
61182629,21100420
61182629,29020101
61182629,21052403
61182629,23050801
61182629,21100201
61182629,21040302
61182629,23070101
61182629,27210111
61182629,23110101
61182629,21071101
61182629,23060102
61182629,21011315
61182629,37060204
61182629,21051306
61182629,22529090
61249220,19060106
61249220,21010101
61249220,40011301
61249220,19030209
61249220,21040602
61249220,19089204
61249220,27260701
61249220,40011101
61249220,21109101
61249220,40050203
61249220,22330405
61249220,21079105
61249220,29043801
61249220,20270101
61249220,27301203
61249220,24210590
61249220,24321202
61249220,24310705
61249220,20080190
61249220,19069203
61249220,21059202
61249220,40030201
61249220,29120102
61249220,27250203
61249220,27061803
61249220,24311101
61249220,21100701
61249220,21050602
61249220,36419090
61249220,40020205
61249220,19030308
61249220,40020201
61249220,21040202
61249220,40200102
61249220,21052103
61249220,20270104
61249220,29029004
61249220,27110636
61249220,19019201
61249220,21010210
61249220,29020601
61249220,27110690
61249220,37010213
61249220,27119001
61249220,20249190
61249220,21100801
61249220,23190110
61249220,19089203
61249220,27149115
61249220,27371601
61249220,40200202
61249220,27119090
61249220,19020208
61249220,37049190
61249220,19020102
61249220,27270101
61249220,24360204
61249220,23110603
61249220,40010601
61249220,37110390
61249220,24210112
61249220,27110410
61249220,27140602
61249220,30021404
61249220,27180704
61249220,22360101
61249220,29041601
61249220,27140505
61249220,24200101
61249220,19029002
61249220,27200303
61249220,27399090
61249220,37110190
61249220,21052101
61249220,19080702
61249220,21052190
61249220,27110310
61249220,21080101
61249220,24221401
61249220,19069092
61249220,23330190
61249220,27294101
61249220,21051314
61249220,40011302
61249220,22369105
61249220,40011401
61249220,24290101
61249220,19010107
61249220,27062001
61249220,19060101
61249220,21040105
61249220,27270990
61249220,27062005
61249220,21060990
61249220,19010108
61249220,29042901
61249220,36120301
61249220,27201103
61249220,21100101
61249220,21051990
61249220,24360105
61249220,27110629
61249220,27302102
61249220,19020401
61249220,21040401
61249220,40010102
61249220,24310302
61249220,27300290
61249220,21040190
61249220,27141120
61249220,40010801
61249220,40010401
61249220,24260601
61249220,27142201
61249220,21109090
61249220,36129205
61249220,21043090
61249220,21100407
61249220,24310701
61249220,23110701
61249220,27142604
61249220,22360690
61249220,24260405
61249220,21040601
61249220,19029003
61249220,27371003
61249220,24210501
61249220,22540101
61249220,27200306
61249220,19080501
61249220,21040222
61249220,27371901
61249220,21100406
61249220,24300902
61249220,19010105
61249220,27061801
61249220,21079104
61249220,20269090
61249220,21109102
61249220,27220601
61249220,37110290
61249220,21011318
61249220,21040301
61249220,22510101
61249220,24230590
61249220,27110314
61249220,36120202
61249220,24280701
61249220,24200201
61249220,23330207
61249220,21100414
61249220,21100421
61249220,19030312
61249220,21100401
61249220,19030101
61249220,19020402
61249220,21100412
61249220,27201190
61249220,27050604
61249220,21059106
61249220,27200301
61249220,27144042
61249220,24321103
61249220,29069090
61249220,37010401
61249220,19039190
61249220,19030501
61249220,22549090
61249220,27049190
61249220,27062010
61249220,21019190
61249220,21070301
61249220,27050401
61249220,29110107
61249220,29090301
61249220,27140905
61249220,27140702
61249220,27301890
61249220,19030117
61249220,21040402
61249220,27050102
61249220,24310101
61249220,29120101
61249220,40011201
61249220,24321902
61249220,27040690
61249220,29110105
61249220,21011603
61249220,19020503
61249220,21100420
61249220,29020101
61249220,21100201
61249220,21040302
61249220,24240501
61249220,27210111
61249220,23110101
61249220,21071101
61249220,20069090
61249220,24289090
61249220,22529090
61354749,19060106
61354749,21010101
61354749,40011301
61354749,19030209
61354749,21040602
61354749,19089204
61354749,27260701
61354749,40011101
61354749,21109101
61354749,40050203
61354749,22330405
61354749,21079105
61354749,29043801
61354749,20270101
61354749,27301203
61354749,24210590
61354749,24321202
61354749,24310705
61354749,20080190
61354749,19069203
61354749,21059202
61354749,40030201
61354749,29120102
61354749,27250203
61354749,27061803
61354749,24311101
61354749,21100701
61354749,21050602
61354749,36419090
61354749,40020205
61354749,19030308
61354749,40020201
61354749,21040202
61354749,40200102
61354749,21052103
61354749,20270104
61354749,29029004
61354749,27110636
61354749,19019201
61354749,21010210
61354749,29020601
61354749,27110690
61354749,37010213
61354749,27119001
61354749,20249190
61354749,21100801
61354749,23190110
61354749,19089203
61354749,27149115
61354749,27371601
61354749,40200202
61354749,27119090
61354749,19020208
61354749,37049190
61354749,19020102
61354749,27270101
61354749,24360204
61354749,23110603
61354749,40010601
61354749,37110390
61354749,24210112
61354749,27110410
61354749,27140602
61354749,30021404
61354749,27180704
61354749,22360101
61354749,29041601
61354749,27140505
61354749,24200101
61354749,19029002
61354749,27200303
61354749,27399090
61354749,37110190
61354749,21052101
61354749,19080702
61354749,21052190
61354749,27110310
61354749,21080101
61354749,24221401
61354749,19069092
61354749,23330190
61354749,27294101
61354749,21051314
61354749,40011302
61354749,22369105
61354749,40011401
61354749,24290101
61354749,19010107
61354749,27062001
61354749,19060101
61354749,21040105
61354749,27270990
61354749,27062005
61354749,21060990
61354749,19010108
61354749,29042901
61354749,36120301
61354749,27201103
61354749,21100101
61354749,21051990
61354749,24360105
61354749,27110629
61354749,27302102
61354749,19020401
61354749,21040401
61354749,40010102
61354749,24310302
61354749,27300290
61354749,21040190
61354749,27141120
61354749,40010801
61354749,40010401
61354749,24260601
61354749,27142201
61354749,21109090
61354749,36129205
61354749,21043090
61354749,21100407
61354749,24310701
61354749,23110701
61354749,27142604
61354749,22360690
61354749,24260405
61354749,21040601
61354749,19029003
61354749,27371003
61354749,24210501
61354749,22540101
61354749,27200306
61354749,19080501
61354749,21040222
61354749,27371901
61354749,21100406
61354749,24300902
61354749,19010105
61354749,27061801
61354749,21079104
61354749,20269090
61354749,21109102
61354749,27220601
61354749,37110290
61354749,21011318
61354749,21040301
61354749,22510101
61354749,24230590
61354749,27110314
61354749,36120202
61354749,24280701
61354749,24200201
61354749,23330207
61354749,21100414
61354749,21100421
61354749,19030312
61354749,21100401
61354749,19030101
61354749,19020402
61354749,21100412
61354749,27201190
61354749,27050604
61354749,21059106
61354749,27200301
61354749,27144042
61354749,24321103
61354749,29069090
61354749,37010401
61354749,19039190
61354749,19030501
61354749,22549090
61354749,27049190
61354749,27062010
61354749,21019190
61354749,21070301
61354749,27050401
61354749,29110107
61354749,29090301
61354749,27140905
61354749,27140702
61354749,27301890
61354749,19030117
61354749,21040402
61354749,27050102
61354749,24310101
61354749,29120101
61354749,40011201
61354749,24321902
61354749,27040690
61354749,29110105
61354749,21011603
61354749,19020503
61354749,21100420
61354749,29020101
61354749,21100201
61354749,21040302
61354749,24240501
61354749,27210111
61354749,23110101
61354749,21071101
61354749,20069090
61354749,24289090
61354749,22529090
61406180,19060106
61406180,41010302
61406180,21010101
61406180,40011301
61406180,19030209
61406180,21040602
61406180,19089204
61406180,27260701
61406180,40011101
61406180,40050203
61406180,22330405
61406180,23060101
61406180,34450303
61406180,29043801
61406180,21079105
61406180,29029107
61406180,27301203
61406180,24210590
61406180,24321202
61406180,24310705
61406180,20080190
61406180,19069203
61406180,29100201
61406180,21059202
61406180,40030201
61406180,28090107
61406180,29120102
61406180,27250203
61406180,27061803
61406180,24311101
61406180,21100701
61406180,21050602
61406180,36419090
61406180,40020205
61406180,19030308
61406180,40020201
61406180,21040202
61406180,40200102
61406180,24310708
61406180,21052103
61406180,20270104
61406180,27110636
61406180,29029004
61406180,19019201
61406180,21010210
61406180,29020601
61406180,27110690
61406180,29043001
61406180,37010213
61406180,27119001
61406180,21100801
61406180,23190110
61406180,19089203
61406180,27371301
61406180,30021611
61406180,27149115
61406180,27371601
61406180,40200202
61406180,19020208
61406180,37049190
61406180,19020102
61406180,27270101
61406180,24360204
61406180,37110390
61406180,24210112
61406180,27110410
61406180,27140602
61406180,27180704
61406180,22360101
61406180,29041601
61406180,27140505
61406180,19029002
61406180,24200101
61406180,34240304
61406180,27200303
61406180,27399090
61406180,37110190
61406180,21052101
61406180,22410905
61406180,19080702
61406180,21052190
61406180,27142602
61406180,27110310
61406180,21080101
61406180,40010101
61406180,19069092
61406180,23330190
61406180,40011302
61406180,22369105
61406180,40011401
61406180,24290101
61406180,19010107
61406180,27062001
61406180,19060101
61406180,29029001
61406180,21040105
61406180,27270990
61406180,27062005
61406180,19010108
61406180,29042901
61406180,36120301
61406180,20140402
61406180,21100101
61406180,21051990
61406180,27201103
61406180,24360105
61406180,27110629
61406180,19020401
61406180,21040401
61406180,24310302
61406180,27300290
61406180,40010801
61406180,40010401
61406180,22410503
61406180,24260601
61406180,19029102
61406180,24261301
61406180,27142201
61406180,21043090
61406180,21100407
61406180,34340202
61406180,24310701
61406180,27142604
61406180,19100101
61406180,24260405
61406180,21040601
61406180,19029003
61406180,27371003
61406180,24210501
61406180,22540101
61406180,27200306
61406180,19080501
61406180,32012614
61406180,21040222
61406180,27371901
61406180,21100406
61406180,24300902
61406180,19010105
61406180,27061801
61406180,21079104
61406180,20269090
61406180,21109102
61406180,37110290
61406180,24200202
61406180,21011318
61406180,21040301
61406180,24230590
61406180,24350103
61406180,36120202
61406180,22330603
61406180,24200201
61406180,23330207
61406180,21100421
61406180,34220690
61406180,19030312
61406180,21100401
61406180,19030101
61406180,19020402
61406180,21100412
61406180,27201190
61406180,27050604
61406180,21059106
61406180,27200301
61406180,27144042
61406180,29069090
61406180,22549090
61406180,19039190
61406180,19030501
61406180,27049190
61406180,27062010
61406180,27050603
61406180,21070301
61406180,27050401
61406180,29110107
61406180,29090301
61406180,27140905
61406180,27140702
61406180,27301890
61406180,19030117
61406180,21040402
61406180,24310101
61406180,24301610
61406180,29120101
61406180,40011201
61406180,24321902
61406180,27040690
61406180,29110105
61406180,21011603
61406180,19020503
61406180,21100420
61406180,29020101
61406180,21100201
61406180,24240501
61406180,30300102
61406180,27210111
61406180,23110101
61406180,21071101
61406180,20069090
61406180,24289090
61406180,22529090
61429330,19060106
61429330,21010101
61429330,40011301
61429330,19030209
61429330,21040602
61429330,19089204
61429330,27260701
61429330,40011101
61429330,21109101
61429330,40050203
61429330,22330405
61429330,21079105
61429330,29043801
61429330,20270101
61429330,27301203
61429330,24210590
61429330,24321202
61429330,24310705
61429330,20080190
61429330,19069203
61429330,21059202
61429330,40030201
61429330,29120102
61429330,27250203
61429330,27061803
61429330,24311101
61429330,21100701
61429330,21050602
61429330,36419090
61429330,40020205
61429330,19030308
61429330,40020201
61429330,21040202
61429330,40200102
61429330,21052103
61429330,20270104
61429330,29029004
61429330,27110636
61429330,19019201
61429330,21010210
61429330,29020601
61429330,27110690
61429330,37010213
61429330,27119001
61429330,20249190
61429330,21100801
61429330,23190110
61429330,19089203
61429330,27149115
61429330,27371601
61429330,40200202
61429330,27119090
61429330,19020208
61429330,37049190
61429330,19020102
61429330,27270101
61429330,24360204
61429330,23110603
61429330,40010601
61429330,37110390
61429330,24210112
61429330,27110410
61429330,27140602
61429330,30021404
61429330,27180704
61429330,22360101
61429330,29041601
61429330,27140505
61429330,24200101
61429330,19029002
61429330,27200303
61429330,27399090
61429330,37110190
61429330,21052101
61429330,19080702
61429330,21052190
61429330,27110310
61429330,21080101
61429330,24221401
61429330,19069092
61429330,23330190
61429330,27294101
61429330,21051314
61429330,40011302
61429330,22369105
61429330,40011401
61429330,24290101
61429330,19010107
61429330,27062001
61429330,19060101
61429330,21040105
61429330,27270990
61429330,27062005
61429330,21060990
61429330,19010108
61429330,29042901
61429330,36120301
61429330,27201103
61429330,21100101
61429330,21051990
61429330,24360105
61429330,27110629
61429330,27302102
61429330,19020401
61429330,21040401
61429330,40010102
61429330,24310302
61429330,27300290
61429330,21040190
61429330,27141120
61429330,40010801
61429330,40010401
61429330,24260601
61429330,27142201
61429330,21109090
61429330,36129205
61429330,21043090
61429330,21100407
61429330,24310701
61429330,23110701
61429330,27142604
61429330,22360690
61429330,24260405
61429330,21040601
61429330,19029003
61429330,27371003
61429330,24210501
61429330,22540101
61429330,27200306
61429330,19080501
61429330,21040222
61429330,27371901
61429330,21100406
61429330,24300902
61429330,19010105
61429330,27061801
61429330,21079104
61429330,20269090
61429330,21109102
61429330,27220601
61429330,37110290
61429330,21011318
61429330,21040301
61429330,22510101
61429330,24230590
61429330,27110314
61429330,36120202
61429330,24280701
61429330,24200201
61429330,23330207
61429330,21100414
61429330,21100421
61429330,19030312
61429330,21100401
61429330,19030101
61429330,19020402
61429330,21100412
61429330,27201190
61429330,27050604
61429330,21059106
61429330,27200301
61429330,27144042
61429330,24321103
61429330,29069090
61429330,37010401
61429330,19039190
61429330,19030501
61429330,22549090
61429330,27049190
61429330,27062010
61429330,21019190
61429330,21070301
61429330,27050401
61429330,29110107
61429330,29090301
61429330,27140905
61429330,27140702
61429330,27301890
61429330,19030117
61429330,21040402
61429330,27050102
61429330,24310101
61429330,29120101
61429330,40011201
61429330,24321902
61429330,27040690
61429330,29110105
61429330,21011603
61429330,19020503
61429330,21100420
61429330,29020101
61429330,21100201
61429330,21040302
61429330,24240501
61429330,27210111
61429330,23110101
61429330,21071101
61429330,20069090
61429330,24289090
61429330,22529090
61429915,19060106
61429915,21010101
61429915,21060701
61429915,40011301
61429915,19030209
61429915,27371901
61429915,21040602
61429915,19089204
61429915,32030522
61429915,27260701
61429915,27200512
61429915,40050203
61429915,40011101
61429915,22330405
61429915,21079105
61429915,23060101
61429915,29043801
61429915,27294290
61429915,27301203
61429915,24210590
61429915,24321202
61429915,24310705
61429915,20080190
61429915,19069203
61429915,21059202
61429915,40030201
61429915,29120102
61429915,27250203
61429915,27061803
61429915,24311101
61429915,21100701
61429915,21050602
61429915,36419090
61429915,40020205
61429915,19030308
61429915,40020201
61429915,21040202
61429915,40200102
61429915,21052103
61429915,20270104
61429915,29029004
61429915,27110636
61429915,19019201
61429915,21010210
61429915,29020601
61429915,27110690
61429915,37010213
61429915,27143401
61429915,27119001
61429915,20249190
61429915,23190110
61429915,21100801
61429915,19089203
61429915,27149115
61429915,27371601
61429915,40200202
61429915,19020208
61429915,37049190
61429915,19020102
61429915,27270101
61429915,24360204
61429915,37110390
61429915,24210112
61429915,27110410
61429915,27140602
61429915,27180704
61429915,29041601
61429915,30021690
61429915,27140505
61429915,19029002
61429915,24200101
61429915,27299290
61429915,27200303
61429915,27399090
61429915,37110190
61429915,32020103
61429915,21052101
61429915,19080702
61429915,21052190
61429915,27110310
61429915,21080101
61429915,29060101
61429915,27210702
61429915,23330190
61429915,19069092
61429915,27200211
61429915,22369105
61429915,40011302
61429915,40011401
61429915,24290101
61429915,19010107
61429915,27062001
61429915,19060101
61429915,21040105
61429915,27270990
61429915,27062005
61429915,19010108
61429915,29042901
61429915,36120301
61429915,27201103
61429915,21100101
61429915,21051990
61429915,24360105
61429915,27110629
61429915,19020401
61429915,21040401
61429915,24310302
61429915,27300290
61429915,40010801
61429915,21041602
61429915,29021101
61429915,40010401
61429915,24260601
61429915,27142201
61429915,21043090
61429915,21100407
61429915,24310701
61429915,23010190
61429915,27142604
61429915,22360690
61429915,30060103
61429915,24260405
61429915,21040601
61429915,19029003
61429915,27371003
61429915,24210501
61429915,21040222
61429915,21100406
61429915,36410102
61429915,19080501
61429915,22540101
61429915,27200306
61429915,24300902
61429915,19010105
61429915,21079104
61429915,27061801
61429915,20269090
61429915,21109102
61429915,27180201
61429915,37110290
61429915,21011318
61429915,21059010
61429915,21040301
61429915,24230590
61429915,36120202
61429915,24200201
61429915,23330207
61429915,21100421
61429915,22390409
61429915,19030312
61429915,21100401
61429915,19030101
61429915,19020402
61429915,21100412
61429915,27201190
61429915,27050604
61429915,20030101
61429915,21059106
61429915,27200301
61429915,27144042
61429915,29069090
61429915,37010401
61429915,19039190
61429915,19030501
61429915,23179104
61429915,27049190
61429915,27062010
61429915,21019190
61429915,21100409
61429915,29110107
61429915,27050401
61429915,32012902
61429915,21070301
61429915,29090301
61429915,27140905
61429915,27140702
61429915,27301890
61429915,19030117
61429915,21040402
61429915,30010302
61429915,24310101
61429915,29120101
61429915,40011201
61429915,24321902
61429915,29110105
61429915,36120205
61429915,27040690
61429915,21011603
61429915,19020503
61429915,21100420
61429915,29020101
61429915,21100201
61429915,24240501
61429915,27210111
61429915,23110101
61429915,21071101
61429915,20069090
61429915,24289090
61429915,21041105
61429915,22529090
61456103,19060106
61456103,21010101
61456103,40011301
61456103,19030209
61456103,21040602
61456103,19089204
61456103,27260701
61456103,40011101
61456103,21109101
61456103,40050203
61456103,22330405
61456103,21079105
61456103,29043801
61456103,20270101
61456103,27301203
61456103,24210590
61456103,24321202
61456103,24310705
61456103,20080190
61456103,19069203
61456103,21059202
61456103,40030201
61456103,29120102
61456103,27250203
61456103,27061803
61456103,24311101
61456103,21100701
61456103,21050602
61456103,36419090
61456103,40020205
61456103,19030308
61456103,40020201
61456103,21040202
61456103,40200102
61456103,21052103
61456103,20270104
61456103,29029004
61456103,27110636
61456103,19019201
61456103,21010210
61456103,29020601
61456103,27110690
61456103,37010213
61456103,27119001
61456103,20249190
61456103,21100801
61456103,23190110
61456103,19089203
61456103,27149115
61456103,27371601
61456103,40200202
61456103,27119090
61456103,19020208
61456103,37049190
61456103,19020102
61456103,27270101
61456103,24360204
61456103,23110603
61456103,40010601
61456103,37110390
61456103,24210112
61456103,27110410
61456103,27140602
61456103,30021404
61456103,27180704
61456103,22360101
61456103,29041601
61456103,27140505
61456103,24200101
61456103,19029002
61456103,27200303
61456103,27399090
61456103,37110190
61456103,21052101
61456103,19080702
61456103,21052190
61456103,27110310
61456103,21080101
61456103,24221401
61456103,19069092
61456103,23330190
61456103,27294101
61456103,21051314
61456103,40011302
61456103,22369105
61456103,40011401
61456103,24290101
61456103,19010107
61456103,27062001
61456103,19060101
61456103,21040105
61456103,27270990
61456103,27062005
61456103,21060990
61456103,19010108
61456103,29042901
61456103,36120301
61456103,27201103
61456103,21100101
61456103,21051990
61456103,24360105
61456103,27110629
61456103,27302102
61456103,19020401
61456103,21040401
61456103,40010102
61456103,24310302
61456103,27300290
61456103,21040190
