legal_entity_id,cluster
61884486,22369104
61884486,22369105
61884486,22369190
61884486,22390301
61884486,22390406
61884486,22390408
61884486,22390409
61884486,22399090
61884486,22410301
61896930,19019190
61896930,19019201
61896930,19020201
61896930,19020401
61896930,19020402
61896930,19020409
61896930,19020501
61896930,19029001
61896930,19029002
61896930,19029003
61896930,19029004
61896930,19029102
61896930,19029290
61896930,19030103
61896930,19030105
61896930,19030117
61896930,19030209
61896930,19030304
61896930,19030307
61896930,19030311
61896930,19030312
61896930,19030313
61896930,19030314
61896930,19030501
61896930,19030503
61896930,19030505
61896930,19030506
61896930,19030508
61896930,19030511
61896930,19039001
61896930,19039003
61896930,19039005
61896930,19039190
61896930,19060101
61896930,19069091
61896930,19069092
61896930,19069190
61896930,19069201
61896930,19069203
61896930,19069205
61896930,19070103
61896930,19070402
61896930,19070409
61896930,19079001
61896930,19080105
61896930,19080501
61896930,19080507
61896930,19080702
61896930,19089090
61896930,19089202
61896930,19089204
61896930,19089290
61896930,19100202
61896930,19100207
61896930,19109002
61896930,20030101
61896930,20030105
61896930,20030106
61896930,20030190
61896930,20040202
61896930,20050290
61896930,20059090
61896930,20099090
61896930,20129201
61896930,20130201
61896930,20140401
61896930,20140402
61896930,20249190
61896930,20269090
61896930,20270102
61896930,20270103
61896930,20270104
61896930,20290101
61896930,20290201
61896930,20330202
61896930,20360101
61896930,20380110
61896930,20380112
61896930,20380190
61896930,20390301
61896930,20390302
61896930,20420204
61896930,20420290
61896930,21010101
61896930,21010102
61896930,21010202
61896930,21010210
61896930,21010402
61896930,21010403
61896930,21010504
61896930,21010508
61896930,21010509
61896930,21010590
61896930,21010901
61896930,21010903
61896930,21010990
61896930,21011302
61896930,21011303
61896930,21011304
61896930,21011305
61896930,21011311
61896930,21011314
61896930,21011315
61896930,21011316
61896930,21011318
61896930,21011319
61896930,21011320
61896930,21011321
61896930,21011390
61896930,21011601
61896930,21011602
61896930,21011603
61896930,21011605
61896930,21011690
61896930,21011901
61896930,21019090
61896930,21019103
61896930,21019104
61896930,21019109
61896930,21019190
61896930,21020401
61896930,21020490
61896930,21020501
61896930,21020601
61896930,21020801
61896930,21021101
61896930,21029090
61896930,21029104
61896930,21029106
61896930,21040101
61896930,21040102
61896930,21040103
61896930,21040104
61896930,21040105
61896930,21040106
61896930,21040107
61896930,21040190
61896930,21040202
61896930,21040204
61896930,21040206
61896930,21040208
61896930,21040209
61896930,21040211
61896930,21040212
61896930,21040213
61896930,21040215
61896930,21040217
61896930,21040218
61896930,21040219
61896930,21040220
61896930,21040222
61896930,21040223
61896930,21040290
61896930,21040301
61896930,21040302
61896930,21040390
61896930,21040401
61896930,21040402
61896930,21040501
61896930,21040590
61896930,21040601
61896930,21040602
61896930,21040603
61896930,21040604
61896930,21040605
61896930,21040690
61896930,21040701
61896930,21040702
61896930,21040705
61896930,21040706
61896930,21040801
61896930,21040803
61896930,21040890
61896930,21040901
61896930,21041001
61896930,21041002
61896930,21041003
61896930,21041004
61896930,21041005
61896930,21041102
61896930,21041103
61896930,21041105
61896930,21041190
61896930,21041203
61896930,21041301
61896930,21041501
61896930,21041502
61896930,21041503
61896930,21041590
61896930,21041601
61896930,21042101
61896930,21042103
61896930,21042201
61896930,21042202
61896930,21043001
61896930,21043006
61896930,21043090
61896930,21043101
61896930,21043102
61896930,21043290
61896930,21043390
61896930,21049090
61896930,21049103
61896930,21049106
61896930,21049110
61896930,21049115
61896930,21049117
61896930,21049801
61896930,21050101
61896930,21050301
61896930,21050504
61896930,21050602
61896930,21051109
61896930,21051301
61896930,21051309
61896930,21051312
61896930,21051314
61896930,21051502
61896930,21051601
61896930,21051690
61896930,21051990
61896930,21052101
61896930,21052190
61896930,21052202
61896930,21052205
61896930,21052390
61896930,21052401
61896930,21052403
61896930,21059009
61896930,21059020
61896930,21059090
61896930,21059106
61896930,21059113
61896930,21059114
61896930,21059190
61896930,21059201
61896930,21059202
61896930,21059204
61896930,21059290
61896930,21060101
61896930,21060201
61896930,21060401
61896930,21060601
61896930,21060701
61896930,21060801
61896930,21060804
61896930,21060808
61896930,21060812
61896930,21060890
61896930,21060990
61896930,21061191
61896930,21061192
61896930,21061202
61896930,21069801
61896930,21069901
61896930,21070101
61896930,21070301
61896930,21070601
61896930,21071001
61896930,21071101
61896930,21079105
61896930,21080101
61896930,21080901
61896930,21081002
61896930,21081003
61896930,21081005
61896930,21089101
61896930,21089190
61896930,21089290
61896930,21100101
61896930,21100201
61896930,21100405
61896930,21100408
61896930,21100412
61896930,21100416
61896930,21100420
61896930,21100421
61896930,21100425
61896930,21100490
61896930,21100502
61896930,21100701
61896930,21109090
61896930,21109102
61896930,21109104
61896930,21109105
61896930,21109190
61896930,21120101
61896930,21130413
61896930,21131911
61896930,21160101
61896930,21160103
61896930,21160105
61896930,21160108
61896930,21160190
61896930,21160303
61896930,21160491
61896930,21170204
61896930,21170207
61896930,21170301
61896930,21170302
61896930,21170303
61896930,21170304
61896930,21170305
61896930,21170306
61896930,21170307
61896930,21170308
61896930,21170316
61896930,21170322
61896930,21170601
61896930,21170614
61896930,21170616
61896930,22140105
61896930,22170102
61896930,22170103
61896930,22170104
61896930,22170190
61896930,22170201
61896930,22170301
61896930,22170302
61896930,22170390
61896930,22200102
61896930,22220101
61896930,22220201
61896930,22229090
61896930,22270391
61896930,22320202
61896930,22330405
61896930,22350102
61896930,22360101
61896930,22360104
61896930,22360117
61896930,22360304
61896930,22360307
61896930,22360308
61896930,22360590
61896930,22360605
61896930,22360606
61896930,22360608
61896930,22360690
61896930,22360701
61896930,22369090
61896930,22369102
61896930,22369104
61896930,22369105
61896930,22390409
61896930,22410503
61896930,22410702
61896930,22410905
61896930,22411101
61896930,22510190
61896930,22510201
61896930,22520101
61896930,22520202
61896930,22529090
61896930,22540202
61896930,22540301
61896930,22540302
61896930,22540502
61896930,22549090
61896930,22549901
61896930,23010101
61896930,23010102
61896930,23010103
61896930,23010301
61896930,23010501
61896930,23019101
61896930,23020104
61896930,23020401
61896930,23050105
61896930,23050106
61896930,23050190
61896930,23050801
61896930,23050906
61896930,23050910
61896930,23050911
61896930,23051001
61896930,23051102
61896930,23051301
61896930,23051790
61896930,23059190
61896930,23059290
61896930,23060101
61896930,23060102
61896930,23060190
61896930,23061013
61896930,23070101
61896930,23070601
61896930,23070890
61896930,23079002
61896930,23079090
61896930,23080201
61896930,23090101
61896930,23090201
61896930,23090301
61896930,23090302
61896930,23090303
61896930,23100101
61896930,23100401
61896930,23100501
61896930,23100590
61917844,19010105
61917844,19020102
61917844,19020201
61917844,19020208
61917844,19020401
61917844,19020402
61917844,19020501
61917844,19020503
61917844,19029001
61917844,19029002
61917844,19029003
61917844,19029004
61917844,19029090
61917844,19029102
61917844,19030101
61917844,19030103
61917844,19030105
61917844,19030106
61917844,19030117
61917844,19030209
61917844,19030308
61917844,19030312
61917844,19030314
61917844,19030501
61917844,19030502
61917844,19030503
61917844,19030505
61917844,19030506
61917844,19039005
61917844,19039190
61917844,19060106
61917844,19069092
61917844,19069203
61917844,19070402
61917844,19080501
61917844,19080702
61917844,19089203
61917844,19089204
61917844,19100102
61917844,19100202
61917844,19100205
61917844,20030101
61917844,20030106
61917844,20040190
61917844,20050290
61917844,20069090
61917844,20070290
61917844,20129102
61917844,20130201
61917844,20140201
61917844,20269090
61917844,20270104
61917844,20330202
61917844,20380103
61917844,20380205
61917844,20390301
61917844,20420190
61917844,21010101
61917844,21010210
61917844,21010504
61917844,21011302
61917844,21011318
61917844,21011390
61917844,21011901
61917844,21020601
61917844,21020603
61917844,21020801
61917844,21029090
61917844,21040105
61917844,21040190
61917844,21040202
61917844,21040204
61917844,21040206
61917844,21040208
61917844,21040209
61917844,21040211
61917844,21040218
61917844,21040222
61917844,21040301
61917844,21040302
61917844,21040401
61917844,21040402
61917844,21040501
61917844,21040601
61917844,21040602
61917844,21040702
61917844,21040801
61917844,21040901
61917844,21041001
61917844,21041102
61917844,21041105
61917844,21042101
61917844,21043090
61917844,21043102
61917844,21043290
61917844,21049090
61917844,21049103
61917844,21051306
61917844,21052101
61917844,21052190
61917844,21052390
61917844,21059014
61917844,21059106
61917844,21059201
61917844,21059202
61917844,21059290
61917844,21060701
61917844,21070101
61917844,21070301
61917844,21070490
61917844,21071001
61917844,21079104
61917844,21080101
61917844,21081006
61917844,21089290
61917844,21100101
61917844,21100201
61917844,21100401
61917844,21100405
61917844,21100414
61917844,21100416
61917844,21100420
61917844,21100421
61917844,21100701
61917844,21109101
61917844,21109102
61917844,21160101
61917844,21160103
61917844,21160106
61917844,21160108
61917844,21160110
61917844,21170301
61917844,21170306
61917844,21170308
61917844,21170614
61917844,22170302
61917844,22360302
61917844,22360308
61917844,22360606
61917844,22360690
61917844,22419190
61917844,22510190
61917844,22530101
61917844,22540101
61917844,23010101
61917844,23010102
61917844,23010501
61917844,23050801
61917844,23051301
61917844,23060102
61917844,23070101
61917844,23070601
61917844,23079090
61917844,23090302
61917844,23090303
61917844,23090390
61917844,23130107
61917844,23170403
61917844,23190110
61917844,23250402
61917844,23270201
61917844,23300601
61917844,23309290
61917844,23330190
61917844,23330207
61917844,23330390
61917844,24200101
61917844,24200201
61917844,24200202
61917844,24200214
61917844,24200302
61917844,24200490
61917844,24210109
61917844,24210112
61917844,24210113
61917844,24210201
61917844,24210401
61917844,24210501
61917844,24210590
61917844,24210701
61917844,24220102
61917844,24220104
61917844,24220107
61917844,24220118
61917844,24220121
61917844,24220201
61917844,24220203
61917844,24220290
61917844,24220401
61917844,24220490
61917844,24220601
61917844,24220602
61917844,24220701
61917844,24220901
61917844,24220905
61917844,24221001
61917844,24221004
61917844,24221101
61917844,24221401
61917844,24230101
61917844,24230105
61917844,24230109
61917844,24230112
61917844,24230301
61917844,24230490
61917844,24230590
61917844,24230601
61917844,24230701
61917844,24230902
61917844,24240101
61917844,24240301
61917844,24240401
61917844,24240501
61917844,24240601
61917844,24240701
61917844,24240702
61917844,24241401
61917844,24241402
61917844,24241601
61917844,24241602
61917844,24241604
61917844,24241607
61917844,24241690
61917844,24241701
61917844,24241904
61917844,24242201
61917844,24242502
61917844,24250401
61917844,24251406
61917844,24251901
61917844,24260101
61917844,24260103
61917844,24260105
61917844,24260203
61917844,24260303
61917844,24260405
61917844,24260601
61917844,24260605
61917844,24260701
61917844,24261301
61917844,24261706
61917844,24261710
61917844,24262301
61917844,24270213
61917844,24270290
61917844,24280102
61917844,24280104
61917844,24280601
61917844,24280602
61917844,24280701
61917844,24280802
61917844,24280890
61917844,24281290
61917844,24289090
61917844,24290101
61917844,24290301
61917844,24290308
61917844,24290401
61917844,24290501
61917844,24290508
61917844,24290902
61917844,24291002
61917844,24291101
61917844,24291106
61917844,24291303
61917844,24291304
61917844,24291401
61917844,24291403
61917844,24291404
61917844,24291502
61917844,24291601
61917844,24292001
61917844,24292002
61917844,24292006
61917844,24292205
61917844,24292401
61917844,24292701
61917844,24292702
61917844,24300201
61917844,24300301
61917844,24300305
61917844,24300403
61917844,24300901
61917844,24300902
61917844,24300908
61917844,24301610
61917844,24301705
61917844,24301804
61917844,24301807
61917844,24301808
61917844,24301809
61917844,24310302
61917844,24310303
61917844,24310309
61917844,24310502
61917844,24310503
61917844,24310703
61917844,24310710
61917844,24310711
61917844,24310804
61917844,24310907
61917844,24311101
61917844,24311301
61917844,24311302
61917844,24311303
61917844,24311902
61917844,24311903
61917844,24312002
61917844,24320502
61917844,24321103
61917844,24321202
61917844,24321402
61917844,24321501
61917844,24321602
61917844,24321702
61917844,24321905
61917844,24330301
61917844,24330401
61917844,24330402
61917844,24340601
61917844,24350103
61917844,24360101
61917844,24360105
61917844,24360204
61917844,24360290
61917844,24389090
61917844,26040910
61917844,27050101
61917844,27050401
61917844,27050604
61917844,27060402
61917844,27060490
61917844,27061801
61917844,27069090
61917844,27110310
61917844,27110410
61917844,27110690
61917844,27119001
61917844,27140505
61917844,27140608
61917844,27140702
61917844,27140707
61917844,27141104
61917844,27141120
61917844,27141133
61917844,27141139
61917844,27141140
61917844,27141901
61917844,27142201
61917844,27142301
61917844,27142602
61917844,27142604
61917844,27142801
61917844,27143204
61917844,27143208
61917844,27143424
61917844,27144009
61917844,27144037
61917844,27144042
61917844,27149102
61917844,27149123
61917844,27149129
61917844,27182590
61917844,27200103
61917844,27200106
61917844,27200217
61917844,27200301
61917844,27201102
61917844,27260701
61917844,27260705
61917844,27270605
61917844,27290304
61917844,27294001
61917844,27294101
61917844,27294290
61917844,27299221
61917844,27320106
61917844,27371001
61917844,27371237
61917844,27371901
61917844,27399090
61917844,28020501
61917844,29020101
61917844,29020601
61917844,29020605
61917844,29029004
61917844,29039005
61917844,29039006
61917844,29040701
61917844,29042901
61917844,29043801
61917844,29060190
61917844,29060201
61917844,29069090
61917844,29080103
61917844,29080190
61917844,29081001
61917844,29089090
61917844,29090101
61917844,29090201
61920415,19010107
61920415,19010108
61920415,19019090
61920415,19019190
61920415,19019201
61920415,19020102
61920415,19020401
61920415,19020402
61920415,19020403
61920415,19020409
61920415,19020501
61920415,19020503
61920415,19029003
61920415,19029004
61920415,19029005
61920415,19029090
61920415,19029103
61920415,19029290
61920415,19030101
61920415,19030103
61920415,19030104
61920415,19030105
61920415,19030106
61920415,19030108
61920415,19030111
61920415,19030117
61920415,19030203
61920415,19030209
61920415,19030304
61920415,19030305
61920415,19030307
61920415,19030308
61920415,19030309
61920415,19030311
61920415,19030312
61920415,19030313
61920415,19030314
61920415,19030501
61920415,19030503
61920415,19030505
61920415,19030506
61920415,19030507
61920415,19030508
61920415,19030510
61920415,19030511
61920415,19039001
61920415,19039003
61920415,19039005
61920415,19039090
61920415,19039190
61920415,19039890
61920415,19060101
61920415,19060102
61920415,19060106
61920415,19069091
61920415,19069092
61920415,19069190
61920415,19069202
61920415,19069203
61920415,19069290
61920415,19070103
61920415,19070402
61920415,19070407
61920415,19070409
61920415,19079001
61920415,19079102
61920415,19079203
61920415,19080105
61920415,19080208
61920415,19080211
61920415,19080401
61920415,19080501
61920415,19080503
61920415,19080702
61920415,19089090
61920415,19089107
61920415,19089202
61920415,19089203
61920415,19089204
61920415,19100101
61920415,19100102
61920415,19100202
61920415,19100204
61920415,19100207
61920415,19109002
61920415,20030101
61920415,20030105
61920415,20050290
61920415,20069090
61920415,20070290
61920415,20099090
61920415,20129290
61920415,20130201
61920415,20140402
61920415,20270101
61920415,20270102
61920415,20290201
61920415,20360101
61920415,20370402
61920415,20380110
61920415,20420190
61920415,20420204
61920415,21010101
61920415,21010102
61920415,21010210
61920415,21010504
61920415,21011310
61920415,21011318
61920415,21011602
61920415,21011603
61920415,21019109
61920415,21019190
61920415,21020490
61920415,21020501
61920415,21020603
61920415,21029090
61920415,21029104
61920415,21029106
61920415,21040104
61920415,21040105
61920415,21040202
61920415,21040204
61920415,21040206
61920415,21040222
61920415,21040301
61920415,21040302
61920415,21040390
61920415,21040401
61920415,21040402
61920415,21040601
61920415,21040602
61920415,21040690
61920415,21040701
61920415,21040901
61920415,21041102
61920415,21041105
61920415,21041601
61920415,21042104
61920415,21042202
61920415,21043090
61920415,21043290
61920415,21049090
61920415,21049103
61920415,21050301
61920415,21050602
61920415,21051502
61920415,21051690
61920415,21051990
61920415,21052003
61920415,21052190
61920415,21052202
61920415,21052390
61920415,21059020
61920415,21059106
61920415,21059190
61920415,21059202
61920415,21059290
61920415,21060701
61920415,21060804
61920415,21070101
61920415,21070301
61920415,21079104
61920415,21079105
61920415,21080101
61920415,21080501
61920415,21081003
61920415,21081005
61920415,21089101
61920415,21089290
61920415,21100101
61920415,21100401
61920415,21100405
61920415,21100412
61920415,21100420
61920415,21100421
61920415,21100425
61920415,21100490
61920415,21100502
61920415,21100701
61920415,21109101
61920415,21109102
61920415,21109105
61920415,21139090
61920415,21160103
61920415,21160106
61920415,21160108
61920415,21170290
61920415,21170306
61920415,22170102
61920415,22170201
61920415,22170302
61920415,22170390
61920415,22330590
61920415,22360117
61920415,22360303
61920415,22360307
61920415,22369102
61920415,22369104
61920415,22399090
61920415,22410301
61920415,22410401
61920415,22410702
61920415,22510190
61920415,22520101
61920415,22540101
61920415,22540190
61920415,22549901
61920415,23010102
61920415,23050801
61920415,23051001
61920415,23060101
61920415,23060102
61920415,23060190
61920415,23060601
61920415,23090101
61920415,23110101
61920415,23110102
61920415,23110103
61920415,23110111
61920415,23110112
61920415,23110117
61920415,23110603
61920415,23110701
61920415,23110707
61920415,23110806
61920415,23111201
61920415,23120201
61920415,23120301
61920415,23130107
61920415,23140201
61920415,23140301
61920415,23149102
61920415,23152002
61920415,23152101
61920415,23152105
61920415,23152201
61920415,23152304
61920415,23159090
61920415,23189101
61920415,23190110
61920415,23190190
61920415,23200101
61920415,23200108
61920415,23219090
61920415,23250304
61920415,23250311
61920415,23250401
61920415,23270201
61920415,23270202
61920415,23330102
61920415,23330104
61920415,23330190
61920415,23330206
61920415,23330207
61920415,23330390
61920415,24200101
61920415,24200201
61920415,24200202
61920415,24200302
61920415,24200401
61920415,24210112
61920415,24210113
61920415,24210114
61920415,24210201
61920415,24210401
61920415,24210402
61920415,24210501
61920415,24210590
61920415,24210701
61920415,24210790
61920415,24220102
61920415,24220104
61920415,24220107
61920415,24220112
61920415,24220121
61920415,24220203
61920415,24220401
61920415,24220602
61920415,24220701
61920415,24220901
61920415,24220905
61920415,24221001
61920415,24221004
61920415,24221101
61920415,24221102
61920415,24221401
61920415,24229090
61920415,24230101
61920415,24230105
61920415,24230109
61920415,24230301
61920415,24230309
61920415,24230311
61920415,24230490
61920415,24230590
61920415,24230601
61920415,24230701
61920415,24230902
61920415,24230903
61920415,24240101
61920415,24240401
61920415,24240501
61920415,24240502
61920415,24240601
61920415,24240701
61920415,24240702
61920415,24241401
61920415,24241402
61920415,24241601
61920415,24241602
61920415,24241603
61920415,24241604
61920415,24241606
61920415,24241608
61920415,24241690
61920415,24241701
61920415,24241801
61920415,24241902
61920415,24242101
61920415,24242102
61920415,24242201
61920415,24242304
61920415,24242502
61920415,24250401
61920415,24251901
61920415,24251906
61920415,24260103
61920415,24260203
61920415,24260303
61920415,24260601
61920415,24260605
61920415,24261201
61920415,24261301
61920415,24261706
61920415,24262301
61920415,24262302
61920415,24262304
61920415,24262306
61920415,24262390
61920415,24270103
61920415,24270108
61920415,24270290
61920415,24280104
61920415,24280601
61920415,24280602
61920415,24280802
61920415,24280890
61920415,24289090
61920415,24290101
61920415,24290301
61920415,24290308
61920415,24290401
61920415,24290501
61920415,24290503
61920415,24290801
61920415,24290804
61920415,24290902
61920415,24291101
61920415,24291304
61920415,24291390
61920415,24291401
61920415,24291403
61920415,24291501
61920415,24291601
61920415,24291801
61920415,24292001
61920415,24292002
61920415,24292006
61920415,24292009
61920415,24292201
61920415,24292301
61920415,24292401
61920415,24292701
61920415,24300101
61920415,24300201
61920415,24300301
61920415,24300304
61920415,24300305
61920415,24300307
61920415,24300403
61920415,24300902
61920415,24300908
61920415,24301101
61920415,24301103
61920415,24301202
61920415,24301502
61920415,24301504
61920415,24301610
61920415,24301611
61920415,24301705
61920415,24301801
61920415,24301802
61920415,24301803
61920415,24301804
61920415,24301808
61920415,24301809
61920415,24301811
61920415,24310302
61920415,24310303
61920415,24310309
61933687,27050401
61933687,40011201
61933687,24200201
61933687,27061801
61933687,19030312
61933687,21040401
61933687,24200101
61933687,27260701
61933687,29120102
61933687,24321202
61933687,19069203
61933687,21040301
61933687,19020402
61933687,19020401
61933687,24260601
61933687,21010101
61933687,24210590
61933687,24360105
61933687,40011301
61933687,21040402
61933687,24290101
61933687,19020102
61933687,21100420
61933687,29043801
61933687,40200102
61933687,24240501
61933687,23330190
61933687,24289090
61933687,21040602
61933687,29042901
61933687,24260103
61933687,23110102
61933687,19030209
61933687,24250401
61933687,27140702
61933687,24360204
61933687,30021690
61933687,27142604
61933687,24230590
61933687,21059202
61933687,27050604
61933687,21040202
61933687,21011318
61933687,29041601
61933687,27119001
61933687,21100101
61933687,19019201
61933687,29110107
61933687,21040105
61933687,29043001
61933687,24260203
61933687,24241701
61933687,23090101
61933687,19039190
61933687,40030201
61933687,24321602
61933687,19020503
61933687,24262301
61933687,37110390
61933687,29090301
61933687,27110690
61933687,23070601
61933687,30021404
61933687,24300902
61933687,21040601
61933687,21049090
61933687,21070301
61933687,27140602
61933687,23050801
61933687,30021401
61933687,40011501
61933687,24210113
61933687,23110701
61933687,40200202
61933687,21010210
61933687,21100421
61933687,21059106
61933687,24210401
61933687,24240702
61933687,24241604
61933687,37110190
61933687,19030117
61933687,21011603
61933687,29090201
61933687,27371302
61933687,23330207
61933687,27061803
61933687,21100701
61933687,29110105
61933687,40020501
61933687,21041105
61933687,19069092
61933687,19060106
61933687,24290308
61933687,21079105
61933687,23190110
61933687,19030501
61933687,23060101
61933687,23110101
61933687,30280101
61933687,24292001
61933687,24210501
61933687,24301610
61933687,40020301
61933687,27294201
61933687,21049103
61933687,19060101
61933687,30021507
61933687,24292002
61933687,21040901
61933687,27143424
61933687,21040302
61933687,30021302
61933687,23330390
61933687,27250203
61933687,21080101
61933687,21041102
61933687,24220602
61933687,24241607
61933687,24290301
61933687,40200103
61933687,29029004
61933687,24220701
61933687,40011401
61933687,19069201
61933687,24230309
61933687,21079104
61933687,23110103
61933687,27371601
61933687,19089204
61933687,23110111
61933687,20420204
61933687,27371901
61933687,19029003
61933687,21043090
61933687,27149109
61933687,19010107
61933687,24301705
61933687,23060102
61933687,19030506
61933687,27141104
61933687,40030212
61933687,29020601
61933687,27110636
61933687,24210112
61933687,27400201
61933687,27062001
61933687,27049190
61933687,21040190
61933687,24230490
61933687,24241401
61933687,27062010
61933687,40010801
61933687,19030308
61933687,29090390
61933687,21100405
61933687,24280890
61933687,19080702
61933687,27060402
61933687,29110202
61933687,29110201
61933687,27060304
61933687,24270290
61933687,30021609
61933687,27144042
61933687,27294290
61933687,41020102
61933687,27371003
61933687,27140707
61933687,29110207
61933687,40020401
61933687,24220102
61933687,24350103
61933687,27149115
61933687,24220104
61933687,24240701
61933687,29119090
61933687,27142001
61933687,20030105
61933687,21011311
61933687,21109102
61933687,27200301
61933687,20140402
61933687,24242502
61933687,21040206
61933687,24241601
61933687,27294101
61933687,19010108
61933687,29100201
61933687,27141120
61933687,29110190
61933687,21052190
61933687,24301808
61933687,24262302
61933687,24311101
61933687,24290401
61933687,24220107
61933687,19029004
61933687,27140706
61933687,22170302
61933687,24280602
61933687,24300304
61933687,24291101
61933687,20030106
61933687,19010105
61933687,24230101
61933687,30020690
61933687,19030503
61933687,21010504
61933687,27141901
61933687,22549901
61933687,29020605
61933687,29120101
61933687,24221001
61933687,27200106
61933687,24301809
61933687,27110310
61933687,24301802
61933687,30021301
61933687,23149102
61933687,27260101
61933687,24291601
61933687,27260801
61933687,20270104
61933687,40020503
61933687,27119007
61933687,36430990
61933687,24230109
61933687,19030103
61933687,27149102
61933687,19029290
61933687,19030101
61933687,40011302
61933687,20099090
61933687,40011603
61933687,21040220
61933687,24300301
61933687,29043902
61933687,21170306
61933687,21160101
61933687,24292006
61933687,27299220
61933687,21040801
61933687,24220190
61933687,27400203
61933687,21020801
61933687,29029001
61933687,29029104
61933687,29110110
61933687,27270101
61933687,23170201
61933687,29040701
61933687,40030190
61933687,23159090
61933687,21089290
61933687,27050101
61933687,24221101
61933687,21109101
61933687,29100306
61933687,23100101
61933687,24300908
61933687,19020208
61933687,23270201
61933687,40011390
61933687,24241602
61933687,23110302
61933687,27110601
61933687,24220901
61933687,21060804
61933687,20030101
61933687,23152201
61933687,20330202
61933687,37010401
61933687,27182590
61933687,40011101
61933687,21010102
61933687,19029002
61933687,21160103
61933687,24292701
61933687,24240101
61933687,21160108
61933687,24330301
61933687,30021403
61933687,19039005
61933687,19019190
61933687,41010302
61933687,37070514
61933687,21040702
61933687,20050290
61933687,29020101
61933687,27142602
61933687,27149190
61933687,27143415
61933687,37010213
61933687,27149127
61933687,22360605
61933687,19039001
61933687,30021701
61933687,27119090
61933687,24340601
61933687,22549090
61933687,21050602
61933687,21040222
61933687,24241608
61933687,21100401
61933687,27110410
61933687,20390301
61933687,24290902
61933687,27370401
61933687,24230301
61933687,27142201
61933687,21042101
61933687,28079101
61933687,27220501
61933687,40020201
61933687,27200601
61933687,21040104
61933687,21109090
61933687,21041601
61933687,29100303
61933687,40200101
61933687,24292201
61933687,28019290
61933687,36419090
61933687,24251901
61933687,22510190
61933687,24310302
61933687,34189290
61933687,21040208
61933687,27290201
61933687,23130107
61933687,22360101
61933687,21089101
61933687,29110210
61933687,24311902
61933687,27400401
61933687,24241690
61933687,24220401
61933687,21040603
61933687,32031802
61933687,29090101
61933687,28019123
61933687,23110301
61933687,27260201
61933687,21040501
61933687,40010102
61933687,40020803
61933687,22360606
61933687,24321103
61933687,23170403
61933687,29080190
61933687,24260405
61933687,24301803
61933687,27149129
61933687,27371501
61933687,40020205
61933687,19030112
61933687,27140505
61933687,40200104
61933687,21019190
61933687,24300201
61933687,23070101
61933687,24360290
61933687,24220905
61933687,40010302
61933687,40011601
61933687,24280601
61933687,24291502
61933687,21070101
61933687,27220601
61933687,27110303
61933687,29100305
61933687,30010301
61933687,19030511
61933687,23079090
61933687,24320502
61933687,23250304
61933687,29110203
61933687,24221401
61933687,23110603
61933687,23190101
61933687,29120190
61933687,29069090
61933687,27371228
61933687,22170301
61933687,21059190
61933687,40010101
61933687,34180490
61933687,23230101
61933687,29110204
61933687,29020206
61933687,24200202
61933687,21059290
61933687,21051314
61933687,21040706
61933687,24310309
61933687,24321501
61933687,21170614
61933687,40200203
61933687,19080501
41361768,19030308
41361768,19030201
41361768,17049190
41361768,19029001
41361768,19040129
41361768,19039890
41361768,19079102
41361768,19060108
41361768,17130101
41361768,19030507
41361768,19030110
41361768,19030506
41361768,19010109
41361768,19019090
41361768,19070103
41361768,19040102
41361768,19030109
41361768,19030311
41361768,19030508
41361768,19079202
41361768,17070890
41361768,19010107
41361768,19030312
41361768,19030119
41361768,19030114
41361768,19069205
41361768,19039005
41361768,17071990
41361768,19060105
41361768,19020401
41361768,19070404
41361768,19070415
41361768,19070409
41361768,19060104
41361768,19030209
41361768,19070202
41361768,17000000
41361768,19079090
41361768,19030505
41361768,19029290
41361768,19020205
41361768,19029003
41361768,17120302
41361768,19030205
41361768,19079003
41361768,19030510
41361768,19029005
41361768,19029190
41361768,14111604
41361768,19020402
41361768,19030307
41361768,19040113
41361768,19040109
41361768,17130102
41361768,19070414
41361768,19040101
41361768,19039003
41361768,19040124
41361768,19060106
41361768,19069091
41361768,19029105
41361768,19060101
41361768,19060107
41361768,19030302
41361768,19030502
41361768,17129101
41361768,19020207
41361768,19030310
41361768,19039001
41361768,19040207
41361768,19020303
41361768,19020202
41361768,19079203
41361768,19079190
41361768,17120104
41361768,19010101
41361768,19040119
41361768,19020408
41361768,19030103
41361768,19060110
41361768,19079104
41361768,19020503
41361768,19069204
41361768,17059090
41361768,19029102
41361768,19030104
41361768,19030117
41361768,19040130
41361768,19040104
41361768,19020302
41361768,19040106
41361768,19079290
41361768,19069203
41361768,19030107
41361768,19030111
41361768,19069092
41361768,19020301
41361768,19020204
41361768,19040302
41361768,19020404
41361768,19039090
41361768,19039105
41361768,19030511
41361768,19070410
41361768,19039190
41361768,19030203
41361768,19069101
41361768,19019201
41361768,19040114
41361768,19020208
41361768,19029104
41361768,19079004
41361768,19010105
41361768,17071590
41361768,19020406
41361768,19019890
41361768,19020409
41361768,19079201
41361768,17072190
41361768,17079290
41361768,19029002
41361768,19040107
41361768,19030112
41361768,17079090
41361768,17120202
41361768,19030108
41361768,19020102
41361768,19049090
41361768,19030509
41361768,19030303
41361768,19069190
41361768,19030304
41361768,19079001
41361768,19029101
41361768,19070104
41361768,19070408
41361768,19020209
41361768,19070105
41361768,19069290
