legal_entity_id,cluster
60708497,29090201
60708497,27200301
60708497,24301705
60708497,27400107
60708497,22108601
60708497,27200490
60708497,29020101
60708497,21079104
60708497,21052190
60708497,37010401
60708497,23060102
60708497,19029290
60708497,40040101
60708497,23010103
60708497,37110291
60708497,23170403
60708497,32010401
60708497,27290301
60708497,22220290
60708497,27119001
60708497,24289090
60708497,21040602
60708497,37010801
60708497,21040222
60708497,23330390
60708497,23140202
60708497,21100701
60708497,19019190
60708497,27143204
60708497,23170205
60708497,40011201
60708497,23051601
60708497,21050101
60708497,29060490
60708497,21109090
60708497,40020205
60708497,40011101
60708497,24240501
60708497,21080901
60708497,27292490
60708497,21020601
60708497,24310502
60708497,35030501
60708497,21051690
60732219,29029004
60732219,19069203
60732219,40050203
60732219,27260701
60732219,23330207
60732219,22520101
60732219,21079105
60732219,24230590
60732219,19010108
60732219,27050604
60732219,24210501
60732219,22220201
60732219,21079104
60732219,27061801
60732219,24261209
60732219,35030501
60732219,37110190
60732219,19020401
60732219,19020102
60732219,21109101
60732219,20140390
60732219,27143404
60732219,19020503
60732219,27189250
60732219,40020201
60732219,24321202
60732219,19030501
60732219,27149109
60732219,21100701
60732219,21100420
60732219,19020402
60732219,27142604
60732219,35030502
60732219,23199090
60732219,22108601
60732219,19030312
60732219,40011201
60732219,27050401
60732219,27140702
60732219,19029003
60732219,23170403
60732219,21100408
60732219,21011318
60732219,21101290
60732219,24200201
60732219,19030503
60732219,20140402
60732219,27144037
60732219,27110310
60732219,27144042
60732219,40200202
60732219,27150390
60732219,27242202
60732219,30021609
60732219,24241690
60732219,40020803
60732219,21050105
60732219,27371901
60732219,24260608
60732219,20270101
60732219,23190110
60732219,27110301
60732219,21059290
60732219,22410904
60732219,21059202
60732219,27140505
60732219,24200101
60732219,29120102
60732219,27141901
60732219,27119001
60732219,20420290
60732219,27220190
60732219,27149102
60732219,21011305
60732219,21080101
60732219,21109090
60732219,20270190
60732219,19019201
60732219,27200601
60732219,19039001
60732219,19030209
60732219,21010101
60732219,21071001
60732219,40200102
60732219,40011302
60732219,21040190
60732219,23110806
60732219,21040301
60732219,28079101
60732219,27062006
60732219,24300304
60732219,24311902
60732219,27140602
60732219,30010301
60732219,37110390
60732219,23250304
60732219,24261706
60732219,27110690
60732219,27149115
60732219,27180102
60732219,40011390
60732219,24210590
60732219,40200103
60732219,23110103
60732219,27140706
60732219,21130604
60732219,40019290
60732219,29029107
60732219,21040104
60732219,24310502
60732219,24301611
60732219,23210101
60732219,19039190
60732219,36410102
60732219,21052101
60732219,21160106
60732219,23330290
60732219,27061803
60732219,29020101
60732219,24321103
60732219,19020208
60732219,21059190
60732219,20420204
60732219,27400205
60733253,24260601
60733253,24260405
60733253,21100420
60733253,36120301
60733253,21070301
60733253,24321202
60733253,27110310
60733253,40020205
60733253,27050401
60733253,21100201
60733253,21100401
60733253,29043801
60733253,21109102
60733253,21040602
60733253,20270104
60733253,27060304
60733253,27061801
60733253,24230590
60733253,29120102
60733253,27050604
60733253,40011201
60733253,24289090
60733253,23190110
60733253,29020206
60733253,19020102
60733253,29041601
60733253,27140602
60733253,40200102
60733253,27110636
60733253,24301610
60733253,29029004
60733253,20380205
60733253,40200202
60733253,21079105
60733253,24280890
60733253,24280701
60733253,20269090
60733253,40010801
60733253,21100407
60733253,29090201
60733253,34180490
60733253,22549090
60733253,24321602
60733253,27143204
60733253,27142604
60733253,29110107
60733253,22410503
60733253,24310701
60733253,24310705
60733253,19030312
60733253,29040701
60733253,19029003
60733253,22540190
60733253,21040401
60733253,24300304
60733253,21040301
60733253,30021690
60733253,21049103
60733253,21100414
60733253,21059202
60733253,24360204
60733253,19020401
60733253,30021507
60733253,27140702
60733253,24321103
60733253,24292701
60733253,29020605
60733253,22520101
60733253,40020301
60733253,19020402
60733253,29119090
60733253,23330207
60733253,29110210
60733253,24321902
60733253,29110190
60733253,27062010
60733253,30021609
60733253,19069203
60733253,19010105
60733253,40020501
60733253,27399090
60733253,19030209
60733253,23199090
60733253,24230903
60733253,21100412
60733253,41010302
60733253,24280601
60733253,24300908
60733253,30021505
60733253,21049090
60733253,24240501
60733253,40011301
60733253,40200203
60733253,34180190
60733253,29021101
60733253,40011390
60733253,36419090
60733253,21100101
60733253,40020803
60733253,27119001
60733253,23149090
60733253,27201103
60733253,29120190
60733253,27140905
60733253,19020501
60739937,21100406
60739937,24200201
60739937,36419090
60739937,29110105
60739937,21059010
60739937,24310701
60739937,29042901
60739937,21100409
60739937,36120205
60739937,22360690
60739937,21100420
60739937,21040105
60739937,23190110
60739937,20069090
60739937,21010101
60739937,21040401
60739937,37110190
60739937,27200211
60739937,21059202
60739937,27050401
60739937,22369105
60739937,32030522
60739937,21040301
60739937,29120102
60739937,21041602
60739937,21011318
60739937,27040690
60739937,29110107
60739937,27210702
60739937,21100101
60739937,37010401
60739937,27200301
60739937,32020103
60739937,21040202
60739937,21079105
60739937,21100412
60739937,27180201
60739937,29020601
60739937,27143401
60739937,21060701
60739937,23110101
60739937,24321202
60739937,27299290
60739937,23010190
60739937,30021690
60739937,27119001
60739937,21100801
60739937,21079104
60739937,21100401
60739937,23330190
60739937,21040222
60739937,32012902
60739937,21041105
60739937,36120202
60739937,21040402
60739937,30010302
60739937,27294290
60739937,21070301
60739937,29060101
60739937,27200512
60739937,29021101
60739937,30060103
60739937,19029002
60739937,36410102
60739937,23060101
60739937,23179104
60739937,20030101
60739937,20249190
60739937,22390409
60741594,19069203
60741594,40010601
60741594,19060106
60741594,19010108
60741594,27050401
60741594,21109102
60741594,40011301
60741594,40011201
60741594,19030209
60741594,19010103
60741594,27110312
60741594,24311101
60741594,24319090
60741594,24310705
60741594,29110105
60741594,24210790
60741594,21021003
60741594,19020102
60741594,23330190
60741594,29029004
60741594,19029290
60741594,21040602
60741594,29110107
60741594,36120301
60741594,21079105
60741594,27301890
60741594,27200312
60741594,27050604
60741594,19020401
60741594,21070301
60741594,19029003
60741594,29120102
60741594,19030117
60741594,21100420
60741594,21060701
60741594,27180501
60741594,24321902
60741594,23152101
60741594,40050203
60741594,24230590
60741594,23070601
60741594,19019201
60741594,21020801
60741594,20360101
60741594,21109101
60741594,29029107
60741594,21059202
60741594,24301705
60741594,21049103
60741594,19080702
60741594,27061801
60741594,19020402
60741594,23330207
60741594,32031501
60741594,27040690
60741594,24260601
60741594,23301701
60741594,21041201
60741594,29029001
60741594,19020503
60741594,24230309
60741594,20030105
60741594,20270104
60741594,24360204
60741594,24310101
60741594,20030106
60741594,24200302
60741594,21100401
60741594,40011501
60741594,37110390
60741594,27270101
60741594,22410905
60741594,37010401
60741594,27201390
60741594,40020205
60741594,37110106
60741594,24210501
60741594,40020503
60741594,24300304
60741594,24321202
60741594,21059106
60741594,22320290
60741594,37110190
60741594,30280101
60741594,21050602
60741594,27140702
60741594,20420290
60741594,27320106
60741594,36120290
60741594,37110290
60741594,21109190
60741594,30010302
60741594,23110102
60741594,27200601
60741594,19100101
60741594,30021507
60741594,37010801
60741594,19060101
60741594,21080101
60741594,30300102
60741594,27260701
60741594,40010103
60741594,24290301
60741594,24310303
60741594,23190110
60753326,40011201
60753326,40011301
60753326,20270104
60753326,29110105
60753326,40011401
60753326,21070301
60753326,24200201
60753326,24200101
60753326,20249090
60753326,20069090
60753326,40010401
60753326,29043001
60753326,24260601
60753326,29041601
60753326,29029004
60753326,29042901
60753326,27050401
60753326,27150702
60753326,37010213
60753326,27242202
60753326,40011501
60753326,21100420
60753326,32030202
60753326,40020402
60753326,27142801
60753326,24311101
60753326,20249190
60753326,29060101
60753326,24290902
60753326,32012902
60753326,24230590
60753326,40010103
60753326,40020401
60753326,40019108
60753326,27144042
60753326,37110190
60753326,27250203
60753326,21079105
60753326,30021507
60753326,37010401
60753326,21109101
60753326,20070190
60753326,19020402
60753326,22330405
60753326,30021404
60753326,27200306
60753326,32030706
60753326,23060101
60753326,19020503
60753326,27110303
60753326,37011108
60753326,32012901
60753326,27299220
60753326,20269090
60753326,24310109
60753326,24289090
60753326,21010101
60753326,23330207
60753326,24321202
60753326,22540502
60753326,24290101
60753326,24240501
60753326,27140606
60753326,32012801
60753326,40030103
60753326,27140602
60753326,19029003
60753326,30021690
60753326,27049190
60753326,30021302
60753326,40030201
60753326,27142201
60753326,40011302
60753326,29120102
60753326,36120205
60753326,40011405
60753326,40200102
60753326,40020501
60753326,21059202
60753326,27061801
60753326,40010101
60753326,27200490
60753326,37110390
60753326,21051690
60753326,40030190
60753326,40011503
60753326,21109090
60753326,27371003
60753326,27371001
60753326,24301705
60753326,27260701
60753326,32010704
60753326,32031512
60753326,27062001
60753326,32011505
60753326,29043902
60753326,29043801
60753326,21040301
60753326,27110301
60753326,32031626
60753326,37110101
60753326,21109102
60753326,40010201
60785263,19060101
60785263,27061801
60785263,27050401
60785263,27119107
60785263,41010302
60785263,27061803
60785263,29120102
60785263,24300307
60785263,40011201
60785263,22360101
60785263,24389090
60785263,19069203
60785263,24260601
60785263,29120101
60785263,29060209
60785263,19030209
60785263,21100401
60785263,21040301
60785263,27062010
60785263,21040401
60785263,29029001
60785263,24210113
60785263,27260701
60785263,29042901
60785263,24310710
60785263,27062005
60785263,21100420
60785263,24200101
60785263,29029004
60785263,24320502
60785263,27062001
60785263,27371302
60785263,27220190
60785263,21070301
60830597,27040690
60830597,19069203
60830597,19020208
60830597,27142201
60830597,29042901
60830597,29020101
60830597,19020102
60830597,21100420
60830597,19010108
60830597,36419090
60830597,24200101
60830597,19029003
60830597,21070301
60830597,24321902
60830597,27050604
60830597,28070101
60830597,40040401
60830597,21040301
60830597,19020401
60830597,24311102
60830597,19030312
60830597,40040101
60830597,21100101
60830597,24360204
60830597,24360105
60830597,24321202
60830597,29120102
60830597,40030201
60830597,21100408
60830597,24210590
60830597,29020601
60830597,22330405
60830597,29060101
60830597,21100407
60830597,21100401
60830597,19080501
60830597,29041601
60830597,21059202
60830597,22369102
60830597,24301610
60830597,29029004
60830597,22410503
60830597,24210501
60830597,19029002
60830597,24300301
60830597,21040105
60830597,30010301
60830597,21160504
60830597,21010101
60830597,21101290
60830597,21040202
60830597,24301201
60830597,29090301
60830597,27371217
60830597,24311101
60830597,24200201
60830597,30021404
60830597,40011201
60830597,37110190
60830597,27119001
60830597,21100421
60830597,27143415
60830597,21079105
60830597,21109102
60830597,19030209
60830597,27200301
60830597,27050401
60830597,24260601
60830597,27142403
60830597,37011108
60830597,19020402
60830597,21040401
60830597,21040702
60830597,24291601
60830597,22510190
60830597,21100701
60830597,21040390
60830597,36430990
60874399,40011201
60874399,24310705
60874399,21109102
60874399,24310701
60874399,21100420
60874399,40011302
60874399,20069090
60874399,20249190
60874399,22300102
60874399,21100701
60874399,24311101
60874399,40040401
60874399,22529090
60874399,22510101
60874399,40011301
60874399,22510190
60874399,21109090
60874399,24310101
60874399,21100421
60874399,29029004
60874399,20040190
60874399,40020205
60874399,21040222
60874399,24200201
60874399,40200102
60874399,21070301
60874399,19069203
60874399,21080901
60874399,21043102
60874399,29020101
60874399,21079105
60874399,22229090
60874399,24321202
60874399,21040301
60874399,36129290
60874399,21010101
60874399,40011101
60874399,40010101
60874399,24200101
60874399,32030490
60874399,24310102
60874399,36430990
60874399,21040401
60874399,21052101
60874399,40011405
60874399,21109101
60874399,29120102
60874399,21040105
60874399,21011603
60874399,21170306
60922385,21059106
60922385,27119001
60922385,19069092
60922385,19020402
60922385,21051990
60922385,24360105
60922385,24210590
60922385,27050604
60922385,20270101
60922385,24242304
60922385,21050602
60922385,21052190
60922385,19030104
60922385,29029004
60922385,21059202
60922385,24360204
60922385,19069203
60922385,28070201
60922385,22330405
60922385,27050401
60922385,21052403
60922385,19020102
60922385,27371003
60922385,24310710
60922385,21051314
60922385,29020601
60922385,21040401
60922385,22529090
60922385,21052101
60922385,19089204
60922385,19020401
60922385,19020503
60922385,19060107
60922385,24210501
60922385,21100101
60922385,27182590
60922385,24291801
60922385,29042901
60922385,29120102
60922385,24310701
60922385,24260601
60922385,24200201
60922385,23210190
60922385,24200101
60922385,19030101
60922385,19019201
60922385,24350103
60922385,30021507
60922385,27040690
60922385,22549090
60922385,24280601
60922385,27110636
60922385,21040202
60922385,27110303
60922385,27110690
60922385,21050101
60922385,27061801
60922385,29041601
60922385,36030104
60922385,21052205
60922385,21100420
60922385,24321202
60922385,40200202
60922385,19100102
60922385,21040402
60922385,22410503
60922385,21100701
60922385,36120301
60922385,21050301
60922385,29060101
60922385,21079104
60922385,21052090
60922385,29060791
60922385,27110314
60922385,29043801
60922385,36129201
60922385,27371601
60922385,21052390
60922385,19030508
60922385,21079102
60922385,27062010
60951181,29110107
60951181,40011201
60951181,40011603
60951181,27180704
60951181,19069203
60951181,21059202
60951181,21019104
60951181,29120102
60951181,27371003
60951181,37010213
60951181,27390190
60951181,37110190
60951181,27061801
60951181,27270101
60951181,21040301
60951181,24260601
60951181,24311101
60951181,30021404
60951181,21040401
60951181,21040402
60951181,21040202
60951181,19080501
60951181,21011318
60951181,23051002
60951181,27050604
60951181,21070301
60951181,23330190
60951181,21040105
60951181,21100421
60951181,27119001
60951181,21010101
60951181,27050401
60951181,27040201
60951181,36410102
60951181,40011301
60951181,40011401
60951181,27110636
60951181,23060102
60951181,20269090
60951181,23050910
60951181,21052190
60951181,40010503
60951181,21100420
60951181,27270902
60951181,19019190
60951181,27144042
60951181,19010108
60951181,27061805
60951181,27040690
60951181,40010801
60951181,21109090
60951181,21170306
60951181,21040602
60951181,21100101
60951181,40020501
60951181,19030309
60951181,40020205
60951181,27142604
60951181,27110305
60951181,19030305
60951181,40011501
60951181,40030190
60951181,21109102
60951181,21071101
60951181,27371901
60951181,21130890
60951181,30020690
60951181,19020401
60951181,24241607
60951181,19010107
60951181,19020102
60951181,27220501
60951181,40030201
60951181,23079090
60951181,27142601
60951181,27029290
60951181,24241690
60951181,19030209
60951181,19020402
60951181,29029004
60951181,30021304
60951181,23309290
60951181,27270805
60951181,24321202
60951181,27270990
60951181,24230590
60951181,36419090
60951181,21100701
60951181,23330207
60951181,27371302
61014595,19069203
61014595,19020102
61014595,21059202
61014595,19020503
61014595,19030209
61014595,27260701
61014595,19030101
61014595,23330207
61014595,24310701
61014595,21079105
61014595,21011318
61014595,19080501
61014595,21019190
61014595,21052103
61014595,19030312
61014595,29110105
61014595,37010401
61014595,27050604
61014595,27250203
61014595,29110107
61014595,19019201
61014595,19020402
61014595,21070301
61014595,19029003
61014595,19060101
61014595,24200201
61014595,24210590
61014595,40011301
61014595,27143101
61014595,27140606
61014595,21040222
61014595,27270901
61014595,21040190
61014595,21040706
61014595,21040301
61014595,19100102
61014595,27061801
61014595,19080702
61014595,21059290
61014595,27294205
61014595,27290710
61014595,27371601
61014595,36120290
61014595,19030117
61014595,19020401
61014595,21052190
61014595,23330190
61014595,27270902
61014595,37110190
61014595,19030308
61014595,27143136
61014595,27399090
61014595,21040402
61014595,19039190
61014595,21011390
61014595,27050401
61014595,21010101
61014595,21040220
61014595,24360204
61014595,27269190
61014595,21052101
61014595,21170306
61014595,24289090
61014595,40011201
61014595,27119001
61014595,24321202
61014595,30021690
61014595,37110390
61014595,21051314
61014595,21040206
61014595,27294290
61014595,24311101
61014595,21040105
61014595,24200101
61014595,21019090
61014595,27371901
61014595,21051301
61014595,21080901
61014595,21040202
61014595,23301601
61014595,27062001
61014595,29020101
61014595,23020104
61014595,19030501
61014595,21020501
61014595,27142604
61014595,19070103
61014595,21089290
61014595,21079104
61014595,23170208
61014595,24360105
61014595,27140706
61014595,21130806
61014595,19030506
61014595,21130702
61014595,37010213
61014595,22360606
61014595,21040401
61014595,23300601
61014595,21043102
61014595,24210501
61014595,24210112
61014595,27049190
61014595,27142201
61014595,27260801
61014595,27061803
61014595,21040208
61014595,21049090
61014595,23060401
61014595,27371301
61014595,21130890
61014595,21050101
61014595,27200601
61014595,27371003
61014595,24301705
61014595,21020801
61014595,27200303
61014595,21043090
61014595,19089204
61014595,23060102
61014595,19030301
61014595,23170101
61014595,36120301
61014595,29110190
61014595,21059016
61014595,24310302
61014595,27270101
61014595,24292006
61014595,22360101
61014595,21019103
61014595,20069290
61014595,27110312
61014595,27200211
61014595,27180102
61014595,23300701
61014595,19069092
61014595,23060101
61014595,24310303
61014595,27119002
61014595,19039001
61014595,27200301
61020458,19069203
61020458,27050401
61020458,27260701
61020458,21100420
61020458,22369105
61020458,27200301
61020458,24210501
61020458,21040301
61020458,27062010
61020458,19019201
61020458,24260601
61020458,21040105
61020458,19020102
61020458,21080101
61020458,27050604
61020458,19020503
61020458,21100101
61020458,19089204
61020458,21070301
61020458,19020401
61020458,27140505
61020458,21100414
61020458,27062001
61020458,27110410
61020458,27061801
61020458,21080901
61020458,24240501
61020458,19060107
61020458,24321202
61020458,24360204
61020458,19030312
61020458,21040401
61020458,21040202
61020458,27141120
61020458,24200101
61020458,24260103
61020458,40011201
61020458,21100701
61020458,24301705
61020458,27371601
61020458,27062005
61020458,29042901
61020458,21043090
61020458,40200102
61020458,41011101
61020458,24320703
61020458,24210590
61020458,40200103
61020458,27061803
61020458,40030201
61020458,19020402
61020458,23130107
61020458,27119090
61020458,27140602
61020458,27400401
61020458,27140702
61020458,21100801
61020458,21040601
61020458,40011302
61020458,27141901
61020458,21059202
61020458,21010101
61020458,19069092
61020458,27140908
61020458,24310902
61020458,19030209
61020458,40020301
61020458,27060490
61020458,27142604
61020458,20420204
61020458,24340601
61020458,21040222
61020458,27371801
61020458,19039190
61020458,27149116
61020458,21051690
61020458,27371003
61020458,24310701
61020458,22540202
61020458,29120102
61020458,40020401
61020458,27062006
61020458,37020401
61020458,24301502
61020458,24300304
61020458,24301610
61020458,27142201
61020458,19030101
61020458,24321103
61020458,21059201
61020458,24260203
61020458,22270106
61020458,21100405
61020458,29110213
61020458,30021304
61020458,27370401
61020458,21052190
61020458,20249090
61020458,21100421
61020458,40011301
61020458,27400203
61020458,29090301
61020458,27142005
61020458,19029004
61020458,21040402
61020458,24290101
61020458,29110107
61020458,27149115
61020458,36129202
61020458,27140706
61020458,27371001
61020458,40030212
61020458,24310303
61020458,21049090
61020458,40020205
61020458,23330207
61020458,19060101
61020458,24321902
61020458,19030508
61020458,27119001
61020458,21040104
61020458,24300902
61020458,40011501
61020458,24311105
61020458,21050101
61020458,21100201
61020458,27400201
61020458,27142001
61020458,29029004
61020458,22390408
61020458,21070101
61020458,36120301
61020458,40011401
61020458,27201108
61020458,27371302
61020458,21109102
61020458,27200801
61020458,27149190
61020458,19080105
61020458,27400107
61020458,19030501
61020458,24301802
61020458,37010203
61020458,19100101
61020458,19030304
61020458,27119111
61020458,27371701
61020458,23200101
61020458,24300301
61020458,21020801
61039164,21052103
61039164,21040301
61039164,21100412
61039164,21109102
61039164,21052190
61039164,21100420
61039164,21100701
61039164,21100401
61039164,21100801
61039164,24311101
61039164,21100407
61039164,24260601
61039164,40200202
61039164,21040202
61039164,21070301
61039164,24300902
61039164,21040601
61039164,24321902
61039164,21052101
61039164,21059202
61039164,21040402
61039164,21010101
61039164,29120102
61039164,22529090
61039164,21040222
61039164,21019190
61039164,24321103
61039164,27201190
61039164,27050102
61039164,21010210
61039164,21100201
61039164,21071101
61039164,24310101
61039164,20420205
61039164,21040208
61039164,21011318
61039164,21040401
61039164,21040302
61039164,24300101
61039164,27201103
61039164,21051306
61039164,21040602
61039164,21040105
61039164,24292205
61039164,21020701
61039164,21043390
61039164,37110290
61039164,24301610
61039164,21043090
61039164,20270104
61039164,21050101
61039164,24310701
61039164,29042901
61039164,20360101
61039164,27200690
61039164,21100405
61039164,21040220
61039164,20269090
61039164,21051690
61039164,21040190
61039164,21040901
61039164,24310710
61039164,21011603
61039164,21040206
61039164,29090301
61039164,27200301
61039164,21100414
61039164,21170601
61039164,40200102
61039164,21100101
61039164,21041105
61039164,21010504
61039164,20420204
61039164,21170314
61039164,24321202
61039164,21041601
61039164,21109103
61039164,40040101
61039164,20069290
61039164,21011601
61039164,24321602
61039164,24260608
61039164,24260203
61039164,37110190
61039164,21080101
61039164,24290101
61039164,20330202
61039164,21100502
61039164,24300304
61039164,24311105
61039164,32039090
61039164,20420290
61039164,20429090
61039164,40030201
61039164,21040702
61039164,21050602
61039164,20030106
61039164,24240501
61039164,24230590
61039164,24250401
61039164,40200103
61039164,29120101
61039164,21160108
61039164,24291601
61039164,21051502
61039164,29090302
61039164,21049103
61039164,21109104
61039164,21160105
61039164,21109101
61039164,27294101
61039164,21160104
61039164,21059106
61039164,21059002
61039164,40030212
61039164,21049090
61039164,21051314
61039164,21040211
61039164,29090201
61039164,24319090
61039164,36410102
61039164,24300909
61039164,24262304
61039164,21051301
61039164,21060701
61039164,21041503
61039164,21059014
61039164,22360101
61039164,21109090
61039164,21070101
61039164,24289090
61039164,29020101
61039164,21059190
61039164,24260103
61039164,20390301
61039164,24310711
61039164,24292006
61039164,32030719
61039164,21011311
61039164,20370402
61039164,24301705
61039164,27200601
61039164,21170306
61039164,20169090
61039164,21041501
61039164,21109105
61039164,21170614
61039164,22309090
61039164,21160103
61039164,37011101
61188137,37010213
61188137,27371003
61188137,27140905
61188137,27270990
61188137,27301203
61188137,29029004
61188137,21040301
61188137,27300290
61188137,27371901
61188137,27270101
61188137,27260701
61188137,21070301
61188137,36129205
61188137,23110603
61188137,21059202
61188137,27300302
61188137,36129104
61188137,27299090
61188137,21010101
61188137,21052190
61188137,40020201
61188137,27272704
61188137,27371813
61188137,29090301
61188137,21100420
61188137,21100421
61188137,27050401
61188137,27290201
61188137,21080101
61188137,20420290
61188137,21050602
61188137,27301890
61188137,27299190
61188137,21020801
61188137,27062010
61188137,27140602
61188137,29090201
61188137,27060402
61188137,27140702
61188137,29120102
61188137,21040402
61188137,36410302
61188137,36120205
61188137,20380205
61188137,21110101
61188137,21041501
61188137,27270690
61188137,27119001
61188137,21079104
61188137,27050604
61188137,27371902
61188137,27220601
61188137,21100101
61188137,27370491
61188137,36600613
61188137,40020205
61188137,40020803
61188137,27144042
61188137,27270102
61188137,27370401
61188137,23110801
61188137,21052101
61188137,21100701
61188137,27290301
61188137,27371238
61188137,27294290
61188137,40200202
61188137,27069201
61188137,27022801
61188137,21040105
61188137,27144020
61188137,21079105
61188137,36120407
61188137,32031802
61188137,40011401
61188137,23300601
61188137,23050801
61188137,40020501
61188137,27062001
61188137,37110390
61188137,37110190
61188137,23110102
61188137,23051002
61188137,36120290
61188137,21010210
61188137,21040401
61188137,32010819
61188137,27299202
61188137,23330390
61188137,24310701
61188137,37010203
61188137,27142701
61188137,27371601
61188137,29029001
61188137,21109101
61188137,24360204
61188137,21109104
61188137,27371501
61188137,21040202
61188137,23170403
61188137,36430990
61188137,27140606
61188137,27273201
61188137,27371205
61188137,21041102
61188137,24230590
61188137,27270104
61188137,27210902
61188137,27250203
61188137,21040302
61188137,27294201
61188137,27299223
61188137,21010504
61188137,21011603
61188137,24230490
61188137,24230309
61188137,36419090
61188137,27270902
61188137,22510190
61188137,28079101
61188137,21029090
61188137,27270502
61188137,29110107
61188137,27142604
61188137,20330202
61188137,27140908
61188137,23159090
61188137,29110105
61188137,21040602
61188137,23300701
61188137,23070601
61188137,24200201
61188137,27110410
61188137,27220501
61188137,36120202
61188137,21050803
61188137,22360605
61188137,21130603
61188137,27294101
61188137,29043801
61188137,21059190
61188137,21052590
61188137,27143204
61188137,37010401
61188137,27293810
61188137,23309290
61188137,21059090
61188137,21130790
61188137,20030106
61188137,27062006
61213747,24311101
61213747,21070301
61213747,27201190
61213747,19060106
61213747,21011318
61213747,27062010
61213747,19069203
61213747,20269090
61213747,21043390
61213747,21071101
61213747,27301290
61213747,21079104
61213747,40011201
61213747,19020102
61213747,21011319
61213747,27050401
61213747,27180704
61213747,21089290
61213747,19020401
61213747,21109102
61213747,21010210
61213747,40011301
61213747,27060402
61213747,29110105
61213747,36129201
61213747,21079105
61213747,27260701
61213747,19019201
61213747,27110310
61213747,21040105
61213747,36600601
61213747,23330190
61213747,21059202
61213747,21100421
61213747,27210111
61213747,40011405
61213747,21100420
61213747,19030209
61213747,40020301
61213747,40011101
61213747,19020503
61213747,40011410
61213747,23070101
61213747,24360204
61213747,27061801
61213747,19030309
61213747,23050901
61213747,21100701
61213747,27399090
61213747,27371001
61213747,21130190
61213747,21109090
61213747,21052190
61213747,23060101
61213747,20260103
61213747,27119001
61213747,24310705
61213747,40011401
61213747,29120102
61213747,27201108
61213747,21011315
61213747,27140706
61213747,27142604
61213747,19010108
61213747,23110101
61213747,40200102
61213747,27062006
61213747,37110390
61213747,24321202
61213747,21160504
61213747,36129290
61213747,27201405
61213747,21011305
61213747,21100801
61213747,27294101
61213747,21109101
61213747,27210702
61213747,30021404
61213747,40011503
61213747,36410102
61213747,21040301
61213747,23170205
61213747,27371003
61213747,24210109
61213747,19020402
61213747,20330202
61213747,23110102
61213747,21052101
61213747,40011501
61213747,24292701
61213747,27242202
61213747,21051690
61213747,22360605
61213747,21040202
61213747,21040222
61213747,21170204
61213747,27050604
61213747,21109103
61213747,27142801
61213747,21010101
61213747,23110104
61213747,27142306
61213747,22170201
61213747,21011311
61213747,24200101
61280634,40011301
61280634,21070301
61280634,19029003
61280634,21100420
61280634,19020102
61280634,40011201
61280634,27049190
61280634,24200201
61280634,40011305
61280634,40011304
61280634,30060103
61280634,22320290
61280634,19030312
61280634,27140602
61280634,24360204
61280634,21040301
61280634,21080101
61280634,24321202
61280634,27260701
61280634,21040401
61280634,27200301
61280634,30309090
61280634,27062010
61280634,40030201
61280634,32011604
61280634,27250203
61280634,24319090
61280634,19020402
61280634,21100421
61280634,24311101
61280634,40010601
61280634,27050401
61280634,27110310
61280634,21040602
61280634,27371901
61280634,21100401
61280634,21089101
61304161,19060106
61304161,37110190
61304161,29042901
61304161,24230309
61304161,19069203
61304161,40011201
61304161,40011301
61304161,21100420
61304161,27119001
61304161,21070301
61304161,24230590
61304161,27050401
61304161,21059106
61304161,21100701
61304161,23152101
61304161,24321202
61304161,36430990
61304161,29090301
61304161,24200101
61304161,29120102
61304161,21051690
61304161,24310705
61304161,29043801
61304161,29029003
61304161,19030508
61304161,19020401
61304161,36640290
61304161,29110207
61304161,27110303
61304161,21040602
61304161,21011318
61304161,40040401
61304161,19020402
61304161,20060190
61304161,23050801
61304161,29020601
61304161,21059202
61304161,19020503
61304161,20030106
61304161,23330190
61304161,22229090
61304161,40019290
61304161,21020801
61304161,27220601
61304161,24260601
61306537,19020102
61306537,19020402
61306537,19069203
61306537,19020401
61306537,21040302
61306537,19010105
61306537,27260701
61306537,19029003
61306537,19020503
61306537,19030209
61306537,27200301
61306537,24300304
61306537,27200306
61306537,21100401
61306537,27200392
61306537,27140702
61306537,27050604
61306537,19030508
61306537,27180201
61306537,27201701
61306537,27049001
61306537,40011201
61306537,29120102
61306537,27061801
61306537,24280890
61306537,21040301
61306537,19019201
61306537,19030312
61306537,21040602
61306537,29110105
61306537,24360204
61306537,27250203
61306537,19080702
61306537,27142604
61306537,24321202
61306537,27110303
61306537,21040401
61306537,27062010
61306537,27050401
61306537,21080101
61306537,22360303
61306537,27230207
61306537,19030304
61306537,19039190
61306537,27140602
61306537,24230109
61306537,19030506
61306537,24210113
61306537,29029107
61306537,19030308
61306537,27144042
61306537,27260801
61306537,24301610
61306537,25240504
61310533,40011201
61310533,19069203
61310533,27040690
61310533,20269090
61310533,29060190
61310533,27272705
61310533,27290904
61310533,24200101
61310533,40200202
61310533,27061801
61310533,21100420
61310533,20270104
61310533,20260201
61310533,27050401
61310533,32011505
61310533,37010213
61310533,19020402
61310533,19020401
61310533,24292002
61310533,21109101
61310533,24321202
61310533,20140402
61310533,37110190
61310533,27039090
61310533,24260601
61310533,40011301
61310533,19020503
61310533,19039090
61310533,21100701
61310533,27371003
61310533,21109102
61310533,27201112
61310533,24200201
