legal_entity_id,cluster
60881776,27142604
60881776,27061803
60881776,24310101
60881776,27040690
60881776,40020201
60881776,21079105
60881776,29020601
60881776,19039190
60881776,27200301
60881776,24290101
60881776,27180704
60881776,27399090
60881776,40011401
60881776,19069092
60881776,29069090
60881776,29120101
60881776,40010401
60881776,21100101
60881776,21052190
60881776,19010108
60881776,36120301
60881776,21043090
60881776,22360690
60881776,21079104
60881776,27210111
60881776,19029003
60881776,19020402
60881776,22510101
60881776,23110603
60881776,21100420
60881776,27110690
60881776,21040222
60881776,27062005
60881776,24260405
60881776,27062010
60881776,29043801
60881776,21109090
60881776,24310302
60881776,27294101
60881776,24200201
60881776,21059106
60881776,30021404
60881776,22540101
60881776,29020101
60881776,19020208
60881776,24321902
60881776,22529090
60881776,27050102
60881776,21100414
60881776,19030209
60881776,27049190
60881776,27140702
60881776,29110107
60881776,27142201
60881776,21019190
60881776,27140905
60881776,27062001
60881776,21070301
60881776,21010210
60881776,20270101
60881776,37010401
60881776,24321202
60881776,19080702
60881776,24210501
60881776,19010105
60881776,20080190
60881776,20269090
60881776,21080101
60881776,27270990
60881776,29041601
60881776,29042901
60881776,21010101
60881776,20249190
60881776,37110190
60881776,27371901
60881776,40010601
60881776,19089203
60881776,21040105
60881776,29090301
60881776,27371601
60881776,21040190
60881776,21100801
60881776,21100406
60881776,23330190
60881776,40020205
60881776,37010213
60882940,21100407
60882940,27270101
60882940,21109101
60882940,19029002
60882940,29029004
60882940,27110314
60882940,21050602
60882940,40011101
60882940,24360204
60882940,27141120
60882940,21040301
60882940,24360105
60882940,29110105
60882940,21100701
60882940,21109102
60882940,21100421
60882940,27200306
60882940,21051314
60882940,40011201
60882940,27301890
60882940,27301203
60882940,23110101
60882940,40010801
60882940,21040601
60882940,24310705
60882940,27140505
60882940,27110310
60882940,23110701
60882940,23190110
60882940,19019201
60882940,21040202
60882940,37049190
60882940,19030101
60882940,24210112
60882940,22330405
60882940,21011603
60882940,27110410
60882940,19020102
60882940,24289090
60882940,22369105
60882940,21100412
60882940,21040302
60882940,19030117
60882940,19089204
60882940,27110636
60882940,27140602
60882940,29120102
60882940,40200202
60882940,27371003
60882940,40010102
60882940,21100201
60882940,21059202
60882940,21051990
60882940,24240501
60882940,20270104
60882940,27110629
60882940,21060990
60882940,27260701
60882940,24230590
60882940,27201103
60882940,27250203
60882940,24210590
60882940,21071101
60882940,27119001
60882940,21040402
60882940,24311101
60882940,27300290
60882940,36129205
60882940,21052101
60882940,20069090
60882940,27061801
60882940,40050203
60882940,37110290
60882940,21040602
60882940,19020401
60882940,19060101
60882940,22549090
60882940,24260601
60882940,23330207
60882940,27201190
60882940,19020503
60882940,27050604
60882940,21100401
60882940,36120202
60882940,24200101
60882940,24300902
60882940,19060106
60882940,40030201
60882940,22360101
60882940,27302102
60882940,21040401
60882940,19069203
60882940,40011301
60882940,24221401
60882940,27119090
60882940,40200102
60882940,40011302
60882940,24310701
60882940,27220601
60882940,19010107
60882940,19080501
60882940,27050401
60882940,27149115
60882940,37110390
60882940,21052103
60882940,19030308
60882940,24321103
60882940,36419090
60882940,19030312
60882940,27200303
60882940,27144042
60882940,24280701
60882940,21011318
60882940,19030501
60882940,27142604
60882940,27061803
60882940,24310101
60882940,27040690
60882940,40020201
60882940,21079105
60882940,29020601
60882940,19039190
60882940,27200301
60882940,24290101
60882940,27180704
60882940,27399090
60882940,40011401
60882940,19069092
60882940,29069090
60882940,29120101
60882940,40010401
60882940,21100101
60882940,21052190
60882940,19010108
60882940,36120301
60882940,21043090
60882940,22360690
60882940,21079104
60882940,27210111
60882940,19029003
60882940,19020402
60882940,22510101
60882940,23110603
60882940,21100420
60882940,27110690
60882940,21040222
60882940,27062005
60882940,24260405
60882940,27062010
60882940,29043801
60882940,21109090
60882940,24310302
60882940,27294101
60882940,24200201
60882940,21059106
60882940,30021404
60882940,22540101
60882940,29020101
60882940,19020208
60882940,24321902
60882940,22529090
60882940,27050102
60882940,21100414
60882940,19030209
60882940,27049190
60882940,27140702
60882940,29110107
60882940,27142201
60882940,21019190
60882940,27140905
60882940,27062001
60882940,21070301
60882940,21010210
60882940,20270101
60882940,37010401
60882940,24321202
60882940,19080702
60882940,24210501
60882940,19010105
60882940,20080190
60882940,20269090
60882940,21080101
60882940,27270990
60882940,29041601
60882940,29042901
60882940,21010101
60882940,20249190
60882940,37110190
60882940,27371901
60882940,40010601
60882940,19089203
60882940,21040105
60882940,29090301
60882940,27371601
60882940,21040190
60882940,21100801
60882940,21100406
60882940,23330190
60882940,40020205
60882940,37010213
60908148,21100407
60908148,27270101
60908148,21109101
60908148,19029002
60908148,29029004
60908148,27110314
60908148,21050602
60908148,40011101
60908148,24360204
60908148,27141120
60908148,21040301
60908148,24360105
60908148,29110105
60908148,21100701
60908148,21109102
60908148,21100421
60908148,27200306
60908148,21051314
60908148,40011201
60908148,27301890
60908148,27301203
60908148,23110101
60908148,40010801
60908148,21040601
60908148,24310705
60908148,27140505
60908148,27110310
60908148,23110701
60908148,23190110
60908148,19019201
60908148,21040202
60908148,37049190
60908148,19030101
60908148,24210112
60908148,22330405
60908148,21011603
60908148,27110410
60908148,19020102
60908148,24289090
60908148,22369105
60908148,21100412
60908148,21040302
60908148,19030117
60908148,19089204
60908148,27110636
60908148,27140602
60908148,29120102
60908148,40200202
60908148,27371003
60908148,40010102
60908148,21100201
60908148,21059202
60908148,21051990
60908148,24240501
60908148,20270104
60908148,27110629
60908148,21060990
60908148,27260701
60908148,24230590
60908148,27201103
60908148,27250203
60908148,24210590
60908148,21071101
60908148,27119001
60908148,21040402
60908148,24311101
60908148,27300290
60908148,36129205
60908148,21052101
60908148,20069090
60908148,27061801
60908148,40050203
60908148,37110290
60908148,21040602
60908148,19020401
60908148,19060101
60908148,22549090
60908148,24260601
60908148,23330207
60908148,27201190
60908148,19020503
60908148,27050604
60908148,21100401
60908148,36120202
60908148,24200101
60908148,24300902
60908148,19060106
60908148,40030201
60908148,22360101
60908148,27302102
60908148,21040401
60908148,19069203
60908148,40011301
60908148,24221401
60908148,27119090
60908148,40200102
60908148,40011302
60908148,24310701
60908148,27220601
60908148,19010107
60908148,19080501
60908148,27050401
60908148,27149115
60908148,37110390
60908148,21052103
60908148,19030308
60908148,24321103
60908148,36419090
60908148,19030312
60908148,27200303
60908148,27144042
60908148,24280701
60908148,21011318
60908148,19030501
60908148,27142604
60908148,27061803
60908148,24310101
60908148,27040690
60908148,40020201
60908148,21079105
60908148,29020601
60908148,19039190
60908148,27200301
60908148,24290101
60908148,27180704
60908148,27399090
60908148,40011401
60908148,19069092
60908148,29069090
60908148,29120101
60908148,40010401
60908148,21100101
60908148,21052190
60908148,19010108
60908148,36120301
60908148,21043090
60908148,22360690
60908148,21079104
60908148,27210111
60908148,19029003
60908148,19020402
60908148,22510101
60908148,23110603
60908148,21100420
60908148,27110690
60908148,21040222
60908148,27062005
60908148,24260405
60908148,27062010
60908148,29043801
60908148,21109090
60908148,24310302
60908148,27294101
60908148,24200201
60908148,21059106
60908148,30021404
60908148,22540101
60908148,29020101
60908148,19020208
60908148,24321902
60908148,22529090
60908148,27050102
60908148,21100414
60908148,19030209
60908148,27049190
60908148,27140702
60908148,29110107
60908148,27142201
60908148,21019190
60908148,27140905
60908148,27062001
60908148,21070301
60908148,21010210
60908148,20270101
60908148,37010401
60908148,24321202
60908148,19080702
60908148,24210501
60908148,19010105
60908148,20080190
60908148,20269090
60908148,21080101
60908148,27270990
60908148,29041601
60908148,29042901
60908148,21010101
60908148,20249190
60908148,37110190
60908148,27371901
60908148,40010601
60908148,19089203
60908148,21040105
60908148,29090301
60908148,27371601
60908148,21040190
60908148,21100801
60908148,21100406
60908148,23330190
60908148,40020205
60908148,37010213
60965801,27270101
60965801,21100407
60965801,19029002
60965801,29029004
60965801,21050602
60965801,40011101
60965801,24360204
60965801,21040301
60965801,24360105
60965801,29110105
60965801,30021304
60965801,21100701
60965801,21109102
60965801,21100421
60965801,27200306
60965801,40011201
60965801,27301890
60965801,27301203
60965801,23110101
60965801,40010801
60965801,21040601
60965801,24310705
60965801,27140505
60965801,27110310
60965801,23190110
60965801,19019201
60965801,21040202
60965801,37049190
60965801,19030101
60965801,24210112
60965801,22330405
60965801,21011603
60965801,27110410
60965801,19020102
60965801,24289090
60965801,22369105
60965801,21100412
60965801,19030117
60965801,27142601
60965801,19089204
60965801,27110636
60965801,27140602
60965801,29120102
60965801,40200202
60965801,27371003
60965801,27270902
60965801,23050910
60965801,21100201
60965801,21059202
60965801,30020690
60965801,21051990
60965801,20270104
60965801,27110629
60965801,27260701
60965801,24230590
60965801,27029290
60965801,27250203
60965801,21071101
60965801,24210590
60965801,21040402
60965801,27119001
60965801,24311101
60965801,27300290
60965801,21130890
60965801,21052101
60965801,20069090
60965801,27061801
60965801,40050203
60965801,37110290
60965801,21040602
60965801,19020401
60965801,19060101
60965801,23051002
60965801,24260601
60965801,27061805
60965801,23330207
60965801,27371302
60965801,19020503
60965801,27050604
60965801,21100401
60965801,27201190
60965801,24200101
60965801,24300902
60965801,19060106
60965801,36120202
60965801,40030201
60965801,23060102
60965801,21040401
60965801,19069203
60965801,40011301
60965801,23309290
60965801,40200102
60965801,40011302
60965801,24310701
60965801,19010107
60965801,19080501
60965801,27050401
60965801,19019190
60965801,27149115
60965801,37110390
60965801,21052103
60965801,19030308
60965801,36419090
60965801,19030312
60965801,27200303
60965801,27144042
60965801,21011318
60965801,19030501
60965801,27142604
60965801,27061803
60965801,27110305
60965801,24310101
60965801,27040690
60965801,40020201
60965801,21079105
60965801,29020601
60965801,40020501
60965801,19039190
60965801,40011603
60965801,27200301
60965801,24290101
60965801,27180704
60965801,27390190
60965801,27399090
60965801,40011401
60965801,19069092
60965801,29069090
60965801,29120101
60965801,40010401
60965801,21100101
60965801,21052190
60965801,19010108
60965801,36120301
60965801,21043090
60965801,21079104
60965801,27210111
60965801,19029003
60965801,19020402
60965801,21100420
60965801,27110690
60965801,21040222
60965801,23079090
60965801,27062005
60965801,21170306
60965801,24260405
60965801,21109090
60965801,27062010
60965801,29043801
60965801,24310302
60965801,24200201
60965801,21059106
60965801,30021404
60965801,22540101
60965801,29020101
60965801,19020208
60965801,24321902
60965801,27040201
60965801,22529090
60965801,27270805
60965801,36410102
60965801,19030209
60965801,27049190
60965801,19030309
60965801,27140702
60965801,40030190
60965801,29110107
60965801,40011501
60965801,27220501
60965801,27142201
60965801,19030305
60965801,24241607
60965801,21070301
60965801,27140905
60965801,27062001
60965801,21010210
60965801,24321202
60965801,19080702
60965801,24210501
60965801,19010105
60965801,20080190
60965801,20269090
60965801,21080101
60965801,27270990
60965801,29041601
60965801,29042901
60965801,21010101
60965801,37110190
60965801,27371901
60965801,19089203
60965801,21040105
60965801,29090301
60965801,27371601
60965801,21100801
60965801,21019104
60965801,21100406
60965801,23330190
60965801,24241690
60965801,40020205
60965801,40010503
60965801,37010213
60984656,21100407
60984656,27270101
60984656,21109101
60984656,19029002
60984656,29029004
60984656,27110314
60984656,21050602
60984656,40011101
60984656,24360204
60984656,27141120
60984656,21040301
60984656,24360105
60984656,29110105
60984656,21100701
60984656,21109102
60984656,21100421
60984656,27200306
60984656,21051314
60984656,40011201
60984656,27301890
60984656,27301203
60984656,23110101
60984656,40010801
60984656,21040601
60984656,24310705
60984656,27140505
60984656,27110310
60984656,23110701
60984656,23190110
60984656,19019201
60984656,21040202
60984656,37049190
60984656,19030101
60984656,24210112
60984656,22330405
60984656,21011603
60984656,27110410
60984656,19020102
60984656,24289090
60984656,22369105
60984656,21100412
60984656,21040302
60984656,19030117
60984656,19089204
60984656,27110636
60984656,27140602
60984656,29120102
60984656,40200202
60984656,27371003
60984656,40010102
60984656,21100201
60984656,21059202
60984656,21051990
60984656,24240501
60984656,20270104
60984656,27110629
60984656,21060990
60984656,27260701
60984656,24230590
60984656,27201103
60984656,27250203
60984656,24210590
60984656,21071101
60984656,27119001
60984656,21040402
60984656,24311101
60984656,27300290
60984656,36129205
60984656,21052101
60984656,20069090
60984656,27061801
60984656,40050203
60984656,37110290
60984656,21040602
60984656,19020401
60984656,19060101
60984656,22549090
60984656,24260601
60984656,23330207
60984656,27201190
60984656,19020503
60984656,27050604
60984656,21100401
60984656,36120202
60984656,24200101
60984656,24300902
60984656,19060106
60984656,40030201
60984656,22360101
60984656,27302102
60984656,21040401
60984656,19069203
60984656,40011301
60984656,24221401
60984656,27119090
60984656,40200102
60984656,40011302
60984656,24310701
60984656,27220601
60984656,19010107
60984656,19080501
60984656,27050401
60984656,27149115
60984656,37110390
60984656,21052103
60984656,19030308
60984656,24321103
60984656,36419090
60984656,19030312
60984656,27200303
60984656,27144042
60984656,24280701
60984656,21011318
60984656,19030501
60984656,27142604
60984656,27061803
60984656,24310101
60984656,27040690
60984656,40020201
60984656,21079105
60984656,29020601
60984656,19039190
60984656,27200301
60984656,24290101
60984656,27180704
60984656,27399090
60984656,40011401
60984656,19069092
60984656,29069090
60984656,29120101
60984656,40010401
60984656,21100101
60984656,21052190
60984656,19010108
60984656,36120301
60984656,21043090
60984656,22360690
60984656,21079104
60984656,27210111
60984656,19029003
60984656,19020402
60984656,22510101
60984656,23110603
60984656,21100420
60984656,27110690
60984656,21040222
60984656,27062005
60984656,24260405
60984656,27062010
60984656,29043801
60984656,21109090
60984656,24310302
60984656,27294101
60984656,24200201
60984656,21059106
60984656,30021404
60984656,22540101
60984656,29020101
60984656,19020208
60984656,24321902
60984656,22529090
60984656,27050102
60984656,21100414
60984656,19030209
60984656,27049190
60984656,27140702
60984656,29110107
60984656,27142201
60984656,21019190
60984656,27140905
60984656,27062001
60984656,21070301
60984656,21010210
60984656,20270101
60984656,37010401
60984656,24321202
60984656,19080702
60984656,24210501
60984656,19010105
60984656,20080190
60984656,20269090
60984656,21080101
60984656,27270990
60984656,29041601
60984656,29042901
60984656,21010101
60984656,20249190
60984656,37110190
60984656,27371901
60984656,40010601
60984656,19089203
60984656,21040105
60984656,29090301
60984656,27371601
60984656,21040190
60984656,21100801
60984656,21100406
60984656,23330190
60984656,40020205
60984656,37010213
60989063,21100407
60989063,27270101
60989063,21109101
60989063,19029002
60989063,29029004
60989063,27110314
60989063,21050602
60989063,40011101
60989063,24360204
60989063,27141120
60989063,21040301
60989063,24360105
60989063,29110105
60989063,21100701
60989063,21109102
60989063,21100421
60989063,27200306
60989063,21051314
60989063,40011201
60989063,27301890
60989063,27301203
60989063,23110101
60989063,40010801
60989063,21040601
60989063,24310705
60989063,27140505
60989063,27110310
60989063,23110701
60989063,23190110
60989063,19019201
60989063,21040202
60989063,37049190
60989063,19030101
60989063,24210112
60989063,22330405
60989063,21011603
60989063,27110410
60989063,19020102
60989063,24289090
60989063,22369105
60989063,21100412
60989063,21040302
60989063,19030117
60989063,19089204
60989063,27110636
60989063,27140602
60989063,29120102
60989063,40200202
60989063,27371003
60989063,40010102
60989063,21100201
60989063,21059202
60989063,21051990
60989063,24240501
60989063,20270104
60989063,27110629
60989063,21060990
60989063,27260701
60989063,24230590
60989063,27201103
60989063,27250203
60989063,24210590
60989063,21071101
60989063,27119001
60989063,21040402
60989063,24311101
60989063,27300290
60989063,36129205
60989063,21052101
60989063,20069090
60989063,27061801
60989063,40050203
60989063,37110290
60989063,21040602
60989063,19020401
60989063,19060101
60989063,22549090
60989063,24260601
60989063,23330207
60989063,27201190
60989063,19020503
60989063,27050604
60989063,21100401
60989063,36120202
60989063,24200101
60989063,24300902
60989063,19060106
60989063,40030201
60989063,22360101
60989063,27302102
60989063,21040401
60989063,19069203
60989063,40011301
60989063,24221401
60989063,27119090
60989063,40200102
60989063,40011302
60989063,24310701
60989063,27220601
60989063,19010107
60989063,19080501
60989063,27050401
60989063,27149115
60989063,37110390
60989063,21052103
60989063,19030308
60989063,24321103
60989063,36419090
60989063,19030312
60989063,27200303
60989063,27144042
60989063,24280701
60989063,21011318
60989063,19030501
60989063,27142604
60989063,27061803
60989063,24310101
60989063,27040690
60989063,40020201
60989063,21079105
60989063,29020601
60989063,19039190
60989063,27200301
60989063,24290101
60989063,27180704
60989063,27399090
60989063,40011401
60989063,19069092
60989063,29069090
60989063,29120101
60989063,40010401
60989063,21100101
60989063,21052190
60989063,19010108
60989063,36120301
60989063,21043090
60989063,22360690
60989063,21079104
60989063,27210111
60989063,19029003
60989063,19020402
60989063,22510101
60989063,23110603
60989063,21100420
60989063,27110690
60989063,21040222
60989063,27062005
60989063,24260405
60989063,27062010
60989063,29043801
60989063,21109090
60989063,24310302
60989063,27294101
60989063,24200201
60989063,21059106
60989063,30021404
60989063,22540101
60989063,29020101
60989063,19020208
60989063,24321902
60989063,22529090
60989063,27050102
60989063,21100414
60989063,19030209
60989063,27049190
60989063,27140702
60989063,29110107
60989063,27142201
60989063,21019190
60989063,27140905
60989063,27062001
60989063,21070301
60989063,21010210
60989063,20270101
60989063,37010401
60989063,24321202
60989063,19080702
60989063,24210501
60989063,19010105
60989063,20080190
60989063,20269090
60989063,21080101
60989063,27270990
60989063,29041601
60989063,29042901
60989063,21010101
60989063,20249190
60989063,37110190
60989063,27371901
60989063,40010601
60989063,19089203
60989063,21040105
60989063,29090301
60989063,27371601
60989063,21040190
60989063,21100801
60989063,21100406
60989063,23330190
60989063,40020205
60989063,37010213
61027234,27143404
61027234,21100407
61027234,21040220
61027234,29029004
61027234,24301610
61027234,40040401
61027234,40011101
61027234,27141120
61027234,21040301
61027234,24360105
61027234,23149102
61027234,21049090
61027234,27149109
61027234,21100701
61027234,21109102
61027234,21051314
61027234,40011201
61027234,23110101
61027234,27141901
61027234,40010801
61027234,21040601
61027234,27142001
61027234,27140505
61027234,27200601
61027234,23070101
61027234,23110701
61027234,21040202
61027234,37049190
61027234,24292205
61027234,21043390
61027234,23050801
61027234,22330405
61027234,27210120
61027234,21011603
61027234,27110410
61027234,19020102
61027234,21041001
61027234,21080501
61027234,20420205
61027234,21100412
61027234,21040302
61027234,19030117
61027234,27142601
61027234,23159090
61027234,27110636
61027234,29120102
61027234,40200202
61027234,27110303
61027234,27371003
61027234,21100201
61027234,21059202
61027234,21051990
61027234,21100405
61027234,24310108
61027234,27110629
61027234,21060990
61027234,20270104
61027234,21011601
61027234,27260701
61027234,27201103
61027234,27250203
61027234,21041502
61027234,21071101
61027234,37160490
61027234,27119001
61027234,21040402
61027234,24311101
61027234,24310710
61027234,37020203
61027234,36129205
61027234,21052101
61027234,32161002
61027234,27061801
61027234,24311105
61027234,37110290
61027234,21040602
61027234,19060101
61027234,19030511
61027234,24260601
61027234,27371302
61027234,27201190
61027234,19020503
61027234,21100401
61027234,36120202
61027234,27050604
61027234,24200101
61027234,24300902
61027234,36600601
61027234,21010504
61027234,40030201
61027234,21040206
61027234,23060102
61027234,21040401
61027234,19069203
61027234,40011301
61027234,27200405
61027234,27119090
61027234,20420204
61027234,24300101
61027234,40011302
61027234,40200102
61027234,24310701
61027234,27050401
61027234,21052403
61027234,27149115
61027234,37110390
61027234,21110101
61027234,21052103
61027234,21052205
61027234,24321103
61027234,36419090
61027234,20360101
61027234,19030312
61027234,27144042
61027234,21011318
61027234,27061803
61027234,24310101
61027234,27040690
61027234,21079105
61027234,29020601
61027234,21011315
61027234,19039190
61027234,21011311
61027234,27200301
61027234,21051306
61027234,40020204
61027234,27143401
61027234,40011401
61027234,40010401
61027234,21100101
61027234,40020102
61027234,21052190
61027234,27039090
61027234,37060204
61027234,21100409
61027234,19010108
61027234,36120301
61027234,21043090
61027234,21050101
61027234,21079104
61027234,27210111
61027234,21051690
61027234,19020402
61027234,22510101
61027234,21100420
61027234,27110690
61027234,21020701
61027234,21040222
61027234,27062005
61027234,24310302
61027234,27294101
61027234,21170314
61027234,24200201
61027234,30021404
61027234,22540101
61027234,29020101
61027234,24321902
61027234,22529090
61027234,27040201
61027234,27050102
61027234,23090101
61027234,21100414
61027234,36410102
61027234,19030209
61027234,27049190
61027234,32011505
61027234,21070101
61027234,21040208
61027234,27149102
61027234,27200217
61027234,29110107
61027234,27142201
61027234,29029107
61027234,27200690
61027234,23060101
61027234,21019190
61027234,21010210
61027234,27062001
61027234,21070301
61027234,24241607
61027234,37010401
61027234,27110301
61027234,22360605
61027234,24321202
61027234,20269090
61027234,21080101
61027234,29041601
61027234,29042901
61027234,21010101
61027234,20249190
61027234,37110190
61027234,21040105
61027234,27180201
61027234,21040190
61027234,29090301
61027234,27371601
61027234,21100801
61027234,23330190
61027234,27142602
61027234,21040901
61077912,27143404
61077912,21100407
61077912,21040220
61077912,29029004
61077912,24301610
61077912,40040401
61077912,40011101
61077912,27141120
61077912,21040301
61077912,24360105
61077912,23149102
61077912,21049090
61077912,27149109
61077912,21100701
61077912,21109102
61077912,21051314
61077912,40011201
61077912,23110101
61077912,27141901
61077912,40010801
61077912,21040601
61077912,27142001
61077912,27140505
61077912,27200601
61077912,23070101
61077912,23110701
61077912,21040202
61077912,37049190
61077912,24292205
61077912,21043390
61077912,23050801
61077912,22330405
61077912,27210120
61077912,21011603
61077912,27110410
61077912,19020102
61077912,21041001
61077912,21080501
61077912,20420205
61077912,21100412
61077912,21040302
61077912,19030117
61077912,27142601
61077912,23159090
61077912,27110636
61077912,29120102
61077912,40200202
61077912,27110303
61077912,27371003
61077912,21100201
61077912,21059202
61077912,21051990
61077912,21100405
61077912,24310108
61077912,27110629
61077912,21060990
61077912,20270104
61077912,21011601
61077912,27260701
61077912,27201103
61077912,27250203
61077912,21041502
61077912,21071101
61077912,37160490
61077912,27119001
61077912,21040402
61077912,24311101
61077912,24310710
61077912,37020203
61077912,36129205
61077912,21052101
61077912,32161002
61077912,27061801
61077912,24311105
61077912,37110290
61077912,21040602
61077912,19060101
61077912,19030511
61077912,24260601
61077912,27371302
61077912,27201190
61077912,19020503
61077912,21100401
61077912,36120202
61077912,27050604
61077912,24200101
61077912,24300902
61077912,36600601
61077912,21010504
61077912,40030201
61077912,21040206
61077912,23060102
61077912,21040401
61077912,19069203
61077912,40011301
61077912,27200405
61077912,27119090
61077912,20420204
61077912,24300101
61077912,40011302
61077912,40200102
61077912,24310701
61077912,27050401
61077912,21052403
61077912,27149115
61077912,37110390
61077912,21110101
61077912,21052103
61077912,21052205
61077912,24321103
61077912,36419090
61077912,20360101
61077912,19030312
61077912,27144042
61077912,21011318
61077912,27061803
61077912,24310101
61077912,27040690
61077912,21079105
61077912,29020601
61077912,21011315
61077912,19039190
61077912,21011311
61077912,27200301
61077912,21051306
61077912,40020204
61077912,27143401
61077912,40011401
61077912,40010401
61077912,21100101
61077912,40020102
61077912,21052190
61077912,27039090
61077912,37060204
61077912,21100409
61077912,19010108
61077912,36120301
61077912,21043090
61077912,21050101
61077912,21079104
61077912,27210111
61077912,21051690
61077912,19020402
61077912,22510101
61077912,21100420
61077912,27110690
61077912,21020701
61077912,21040222
61077912,27062005
61077912,24310302
61077912,27294101
61077912,21170314
61077912,24200201
61077912,30021404
61077912,22540101
61077912,29020101
61077912,24321902
61077912,22529090
61077912,27040201
61077912,27050102
61077912,23090101
61077912,21100414
61077912,36410102
61077912,19030209
61077912,27049190
61077912,32011505
61077912,21070101
61077912,21040208
61077912,27149102
61077912,27200217
61077912,29110107
61077912,27142201
61077912,29029107
61077912,27200690
61077912,23060101
61077912,21019190
61077912,21010210
61077912,27062001
61077912,21070301
61077912,24241607
61077912,37010401
61077912,27110301
61077912,22360605
61077912,24321202
61077912,20269090
61077912,21080101
61077912,29041601
61077912,29042901
61077912,21010101
61077912,20249190
61077912,37110190
61077912,21040105
61077912,27180201
61077912,21040190
61077912,29090301
61077912,27371601
61077912,21100801
61077912,23330190
61077912,27142602
61077912,21040901
61123801,21100407
61123801,27270101
61123801,21109101
61123801,19029002
61123801,29029004
61123801,27110314
61123801,21050602
61123801,40011101
61123801,24360204
61123801,27141120
61123801,21040301
61123801,24360105
61123801,29110105
61123801,21100701
61123801,21109102
61123801,21100421
61123801,27200306
61123801,21051314
61123801,40011201
61123801,27301890
61123801,27301203
61123801,23110101
61123801,40010801
61123801,21040601
61123801,24310705
61123801,27140505
61123801,27110310
61123801,23110701
61123801,23190110
61123801,19019201
61123801,21040202
61123801,37049190
61123801,19030101
61123801,24210112
61123801,22330405
61123801,21011603
61123801,27110410
61123801,19020102
61123801,24289090
61123801,22369105
61123801,21100412
61123801,21040302
61123801,19030117
61123801,19089204
61123801,27110636
61123801,27140602
61123801,29120102
61123801,40200202
61123801,27371003
61123801,40010102
61123801,21100201
61123801,21059202
61123801,21051990
61123801,24240501
61123801,20270104
61123801,27110629
61123801,21060990
61123801,27260701
61123801,24230590
61123801,27201103
61123801,27250203
61123801,24210590
61123801,21071101
61123801,27119001
61123801,21040402
61123801,24311101
61123801,27300290
61123801,36129205
61123801,21052101
61123801,20069090
61123801,27061801
61123801,40050203
61123801,37110290
61123801,21040602
61123801,19020401
61123801,19060101
61123801,22549090
61123801,24260601
61123801,23330207
61123801,27201190
61123801,19020503
61123801,27050604
61123801,21100401
61123801,36120202
61123801,24200101
61123801,24300902
61123801,19060106
61123801,40030201
61123801,22360101
61123801,27302102
61123801,21040401
61123801,19069203
61123801,40011301
61123801,24221401
61123801,27119090
61123801,40200102
61123801,40011302
61123801,24310701
61123801,27220601
61123801,19010107
61123801,19080501
61123801,27050401
61123801,27149115
61123801,37110390
61123801,21052103
61123801,19030308
61123801,24321103
61123801,36419090
61123801,19030312
61123801,27200303
61123801,27144042
61123801,24280701
61123801,21011318
61123801,19030501
61123801,27142604
61123801,27061803
61123801,24310101
61123801,27040690
61123801,40020201
61123801,21079105
61123801,29020601
61123801,19039190
61123801,27200301
61123801,24290101
61123801,27180704
61123801,27399090
61123801,40011401
61123801,19069092
61123801,29069090
61123801,29120101
61123801,40010401
61123801,21100101
61123801,21052190
61123801,19010108
61123801,36120301
61123801,21043090
61123801,22360690
61123801,21079104
61123801,27210111
61123801,19029003
61123801,19020402
61123801,22510101
61123801,23110603
61123801,21100420
61123801,27110690
61123801,21040222
61123801,27062005
61123801,24260405
61123801,27062010
61123801,29043801
61123801,21109090
61123801,24310302
61123801,27294101
61123801,24200201
61123801,21059106
61123801,30021404
61123801,22540101
61123801,29020101
61123801,19020208
61123801,24321902
61123801,22529090
61123801,27050102
61123801,21100414
61123801,19030209
61123801,27049190
61123801,27140702
61123801,29110107
61123801,27142201
61123801,21019190
61123801,27140905
61123801,27062001
61123801,21070301
61123801,21010210
61123801,20270101
61123801,37010401
61123801,24321202
61123801,19080702
61123801,24210501
61123801,19010105
61123801,20080190
61123801,20269090
61123801,21080101
61123801,27270990
61123801,29041601
61123801,29042901
61123801,21010101
61123801,20249190
61123801,37110190
61123801,27371901
61123801,40010601
61123801,19089203
61123801,21040105
61123801,29090301
61123801,27371601
61123801,21040190
61123801,21100801
61123801,21100406
61123801,23330190
61123801,40020205
61123801,37010213
61168351,21100407
61168351,27270101
61168351,21109101
61168351,19029002
61168351,29029004
61168351,27110314
61168351,21050602
61168351,40011101
61168351,24360204
61168351,27141120
61168351,21040301
61168351,24360105
61168351,29110105
61168351,21100701
61168351,21109102
61168351,21100421
61168351,27200306
61168351,21051314
61168351,40011201
61168351,27301890
61168351,27301203
61168351,23110101
61168351,40010801
61168351,21040601
61168351,24310705
61168351,27140505
61168351,27110310
61168351,23110701
61168351,23190110
61168351,19019201
61168351,21040202
61168351,37049190
61168351,19030101
61168351,24210112
61168351,22330405
61168351,21011603
61168351,27110410
61168351,19020102
61168351,24289090
61168351,22369105
61168351,21100412
61168351,21040302
61168351,19030117
61168351,19089204
61168351,27110636
61168351,27140602
61168351,29120102
61168351,40200202
61168351,27371003
61168351,40010102
61168351,21100201
61168351,21059202
61168351,21051990
61168351,24240501
61168351,20270104
61168351,27110629
61168351,21060990
61168351,27260701
61168351,24230590
61168351,27201103
61168351,27250203
61168351,24210590
