legal_entity_id,cluster
60415151,30020690|Kärcher
60415151,27050401|KS Tools
60415151,21100401|SCHULTE Lagertechnik
60415151,22410503|Philips
60415151,21040202|Hazet
60415151,21040208|Hazet
60415151,27050604|Milwaukee
60415151,29020601|JURA
60415151,36120301|Fetra
60415151,19080501|Samsung
60415151,21041501|Kukko
60415151,24322090|Barco
60415151,21043390|Banholzer & Wenz
60415151,21050803|Milwaukee
60415151,27050603|Ctek
60415151,21043090|Hazet
60415151,21050602|Kärcher
60415151,21100701|Zarges
60415151,21109102|SCHULTE Lagertechnik
60415151,30021404|SC Johnson
60415151,29020101|C. Bomann
60415151,22549090|Dönges
60415151,21049090|KS Tools
60415151,21052190|Milwaukee
60415151,21100801|MUNK Günzburger Steigtechnik
60415151,21040401|Wera
60415151,27140706|Wolk
60415151,21051690|Kärcher
60415151,21059106|Nilfisk-ALTO
60415151,20360101|Banholzer & Wenz
60415151,19020102|Samsung
60415151,27119001|Milwaukee
60415151,22510190|Zarges
60415151,29120102|SULO
60415151,40011101|Kask
60415151,24310701|Rau
60415151,19060101|Gigaset Communications
60415151,21109104|Eurokraft
60415151,19020401|Logitech
60415151,24311101|Hazet
60415151,19020402|Logitech
60415151,21040402|KS Tools
60415151,22300101|Zarges
60527531,21040301|Knipex
60527531,19060106|Samsung
60527531,29042901|Tchibo
60527531,19020402|Logitech
60527531,19019201|HP
60527531,19010108|Samsung
60527531,40030201|Kimberly-Clark
60527531,27050401|Varta
60527531,19069203|Jabra
60527531,21100420|Allit
60527531,24360204|HP
60527531,27061801|InLine
60527531,24200201|HP
60527531,19030101|LANCOM Systems
60527531,24200101|HP
60527531,29029004|Nilfisk-ALTO
60527531,21011603|Bosch
60527531,21040402|Wera
60527531,29120102|Melitta
60527531,41010302|Sport-Thieme
60527531,21100101|Knipex
60527531,36419090|TSURUMI
60527531,21059202|Makita
60527531,19020102|HP
60527531,21040202|Gedore
60527531,27119001|Ledlenser
60527531,37110190|LANDEFELD
60527531,22529090|Unbekannt
60527531,19020401|Logitech
60527531,21100701|Zarges
60527531,19020503|Logitech
60527531,27200301|Fluke
60527531,21109102|CEMO
60527531,36410102|Jung Pumpen
60527531,21040601|Knipex
60527531,21100401|SCHULTE Lagertechnik
60527531,19030112|HP
60527531,21100421|Schaefer Group
60527531,19010105|HP
60527531,21040401|Wera
60527531,27142605|Brennenstuhl
60527531,19020409|Reiner SCT
60527531,27142604|Brennenstuhl
60527531,27200103|Theben
60527531,40020501|Moravia
60527531,29110107|Elos
60527531,27260701|Stäubli
60527531,21040105|Wera
60527531,21040222|Hazet
60527531,40200102|Moedel
60527531,27049190|Phoenix Contact
60527531,29020601|Melitta
60527531,23330190|Henkel
60527531,37110290|Unbekannt
60527531,30020690|Ecolab
60527531,19010107|Acer
60527531,27142201|Eaton
60527531,29041601|Gut&Günstig
60527531,21100416|Schneider Electric
60527531,19030312|Good Connections
60551805,27201103|Gossen Metrawatt
60551805,19069203|Jabra
60551805,27200312|Fluke
60551805,27061801|EFB-Elektronik
60551805,40020104|Skylotec
60551805,27061803|EFB-Elektronik
60551805,21100101|Knipex
60551805,27050401|Varta
60551805,40020103|Skylotec
60551805,27200301|Benning
60551805,40040702|Skylotec
60551805,27062005|Unbekannt
60551805,27200211|Fluke
60551805,24200201|OKI
60551805,27200306|GOSSEN METRAWATT
60551805,21040301|Knipex
60551805,40011301|Atlas
60551805,27260706|Rosenberger
60551805,40010103|Wahler
60551805,21040401|Wiha
60551805,27260701|Telegärtner
60551805,24321202|Brother
60551805,27201108|Delock
60551805,24200101|Epson
60551805,40010405|Wahler
60551805,40011201|Ejendals
60551805,24260601|HP
60551805,19039190|Apple
60551805,40011302|HAIX Group
60551805,27050604|Metrel
60551805,27142201|ABB
60551805,24360204|Wenger
60551805,30021609|Fujikura
60551805,29042901|Dallmayr
60551805,19069092|Apple
60551805,40011101|Petzl
60551805,27119290|Philips
60551805,21040202|Proxxon
60551805,27200310|Benning
60551805,27141104|WAGO Kontakttechnik
60551805,27061802|Wittenberg Antennen
60551805,21059202|Makita
60551805,40010301|Mascot
60551805,27130801|Dehn
60551805,27110636|HWH Elektronische Bauteile
60551805,21100420|AUER Packaging
60551805,27062001|Helukabel
60551805,22520202|Siena Garden
60551805,19060106|OnePlus
60551805,40020102|Skylotec
60551805,19030312|LogiLink
60551805,23130107|Mittelmann
60551805,24210590|Bedifol
60551805,19030302|Cisco
60551805,27142602|Brennenstuhl
60551805,27371701|Eaton
60551805,22399090|Reflex Winkelmann
60551805,21040402|Wera
60551805,27140702|HellermannTyton
60551805,27140602|Fränkische Rohrwerke
60708497,29042901|Lavazza
60708497,22549090|Relaxdays
60708497,37110190|LANDEFELD
60708497,19020102|Iiyama
60708497,29110107|Elos
60708497,21059202|Makita
60708497,29020601|JURA Elektroapparate
60708497,29043801|Haribo
60708497,29120102|Vepa Bins
60708497,21100420|LA-KA-PE (Ing. Alfred Häner)
60708497,19030209|HP
60708497,24311101|Topstar
60708497,29069090|WAS Germany
60708497,21100412|BASI
60708497,19029003|Zebra
60708497,29090301|Emsa
60708497,23050801|SKF
60708497,29029004|Nilfisk-ALTO
60708497,21079105|BS Rollen
60708497,37110390|LANDEFELD
60708497,36620101|Bernardo
60708497,24311102|Unbekannt
60708497,29041601|Berchtesgadener Land
60708497,29029104|JURA
60708497,23070601|LANDEFELD
60708497,23330190|Henkel
60708497,29110105|ZVG
60708497,36419090|Zehnder Pumpen
60708497,22360690|Geberit
60708497,24310101|Nowy Styl
60708497,21011318|Bosch
60708497,27050401|Varta
60708497,36120301|Jungheinrich PROFISHOP
60708497,29120101|CWS
60708497,21070301|Fetra
60708497,27200601|LANDEFELD
60708497,19010103|HP
60708497,19069203|Poly
60708497,24290101|Leitz
60708497,22410401|Unbekannt
60708497,23320190|Mädler
60708497,27140505|Perel
60708497,27119001|Ledlenser
60708497,35010902|Fenau
60708497,22360602|Aalberts integrated piping systems
60708497,22360605|LANDEFELD
60708497,29120190|Securesse
60708497,30021690|JURA
60708497,23159090|Otto Ganter
60708497,22140190|LANDEFELD
60708497,21060990|ADB Bertriebseinrichtungen
60708497,40011401|Dräger
60708497,24311903|KEK
60708497,22510101|MUNK Günzburger Steigtechnik
60708497,21059106|Kärcher
60708497,29090201|Esmeyer
60708497,37010401|LANDEFELD
60708497,27260701|Stäubli
60708497,21040301|Knipex
60708497,19010105|Fujitsu
60732219,19069203|Jabra
60732219,27260701|Rittal
60732219,19030312|Delock
60732219,29029004|Makita
60732219,24321202|Brother
60732219,21100701|MUNK
60732219,19020401|Logitech
60732219,19039190|Dell
60732219,23330207|tesa
60732219,19020503|Logitech
60732219,19069201|equip
60732219,21079105|Dörner + Helmer
60732219,21100420|Zarges
60732219,19030506|Delock
60732219,22520101|Wolk
60732219,27061801|Good Connections
60732219,27149109|Wiska
60732219,19020102|Samsung
60732219,24200201|Lexmark
60732219,27200301|Voltcraft
60732219,40050203|Dyson
60732219,19030501|LogiLink
60732219,19020402|Logitech
60732219,27050604|equip
60732219,19030511|Aten
60732219,23090301|Nord-Lock
60732219,24210501|Bedifol
60732219,23190110|ABUS
60732219,27110310|HANSA world of office
60732219,37110190|SES-Sterling
60732219,36600101|Bernardo
60732219,27201108|NetAlly
60732219,27143404|PCE
60732219,35030501|Floordirekt
60732219,24230590|tesa
60732219,23199090|ABUS
60732219,27142201|Hager
60732219,21080101|Hellermann Tyton
60732219,27110636|Osram
60732219,27142604|Brennenstuhl
60732219,27062006|Unbekannt
60732219,40011201|uvex
60732219,27144037|SKROSS
60732219,40200202|Kroschke
60732219,27140505|AENO
60732219,24230311|Jäger Direkt
60732219,20140402|RAJA
60732219,27050401|Duracell
60732219,21109101|Floordirekt
60732219,27371901|Siemens
60732219,19030117|TP-Link
60732219,30021609|WS
60732219,27400205|Klauke
60732219,24200101|HP
60732219,29120102|Unbekannt
60732219,21059202|Makita
60732219,27110690|Osram
60732219,27189250|Corning
60732219,27400203|Klauke
60732219,23250304|Otto Ganter
60733253,24260405|Soennecken
60733253,21100420|ALUTEC MÜNCHEN
60733253,24260601|Clairefontaine
60733253,22549090|Dönges
60733253,29120102|WAS Germany
60733253,29043801|Ferrero
60733253,21070301|Fetra
60733253,19020102|Samsung
60733253,21040602|MARTOR
60733253,19020402|Logitech
60733253,24300304|Durable
60733253,40020205|Moravia
60733253,40011201|Ansell
60733253,21109102|META
60733253,24321202|Brother
60733253,27050401|Varta
60733253,24310701|Bisley
60733253,24230590|tesa
60733253,23190110|ABUS
60733253,29029004|Grundig
60733253,27110310|WUTEH
60733253,19069203|Poly
60733253,24280890|3M
60733253,40200202|Kroschke
60733253,36120301|Fetra
60733253,27143204|Dancop
60733253,27399090|GfS - Gesellschaft für Sicherheitstechnik
60733253,27140602|OBO BETTERMANN
60733253,19030312|StarTech.com
60733253,21100401|SCHULTE Regalwelt
60733253,21100201|Rau
60733253,21079105|Tente
60733253,24289090|Herma
60733253,19020401|Logitech
60733253,24280701|Labelident
60733253,27061801|Lapp Kabel
60733253,24301610|Exacompta
60733253,19030209|SanDisk
60733253,29041601|Hochwald Foods
60733253,21100421|BITO-Lagertechnik
60733253,27060304|EFB-Elektronik
60733253,34180490|Orkla Wound Care AB
60733253,27140706|Adam Hall
60733253,40020501|Mehlhose Antirutschprodukte
60733253,19010108|Apple
60733253,40010801|Korntex
60733253,19060106|Samsung
60733253,19029003|Zebra
60733253,20270104|F.W. Burmann
60733253,24230405|Labelident
60733253,30021690|JURA
60733253,40200102|Schilder Klar
60733253,27050604|Apple
60733253,24321602|Fellowes
60733253,27142604|Brennenstuhl
60733253,23210101|GfS - Gesellschaft für Sicherheitstechnik
60733253,40020301|Söhngen
60733253,29110105|ZVG
60733253,29110107|Procter & Gamble
60733253,29040701|Bahlsen
60739937,24200201|HP
60739937,29110105|Kimberly-Clark
60739937,29120102|Emil Deiss
60739937,21010101|Format
60739937,21070301|Fetra
60739937,29042901|Melitta
60739937,21040105|Gedore
60739937,21100420|LA-KA-PE (Ing. Alfred Häner)
60739937,36419090|Flux
60739937,20069090|Otto Graf
60739937,24310701|Bott
60739937,21040301|Knipex
60739937,29020601|De'Longhi
60739937,21100406|Denios
60739937,23110101|Reyher
60739937,21040401|Wiha
60739937,32030522|Unbekannt
60739937,21059202|Makita
60739937,27200301|Fluke
60739937,21040202|Wera
60739937,21100701|Zarges
60739937,21100201|ANKE Werkbänke - Anton Kessel
60739937,27300290|Enerpac
60739937,27050401|Varta
60739937,22529090|Moravia
60739937,37010290|EWE-Armaturen
60739937,30021690|Caramba Chemie
60739937,23190110|ABUS
60739937,21011318|Rhodius Abrasives
60739937,37110190|Deutsch & Neumann
60739937,21041105|PFERD-Werkzeuge
60739937,29110107|Kimberly-Clark
60739937,32011009|Julabo Labortechnik
60739937,36120205|Fetra
60739937,27142602|Brennenstuhl
60739937,36120202|Columbus McKinnon
60739937,21100101|Knipex
60739937,24321202|Brother
60739937,36120201|HADEF Heinrich de Fries
60739937,21079105|BS Rollen
60739937,21059010|Collomix
60739937,27119001|Ledlenser
60739937,21079104|LANDEFELD
60739937,36410102|Homa Pumpenfabrik
60739937,24360105|Samsung
60739937,32012904|Kern & Sohn
60739937,21041602|Kukko
60739937,21043090|Rennsteig
60739937,36410105|Wilo
60739937,21052101|Milwaukee
60739937,37010401|Riegler
60739937,23060101|WD-40 Company
60739937,27143401|Bals Elektrotechnik
60739937,21040402|Wera
60739937,23330190|Henkel
60739937,27200211|Bosch
60739937,21100401|META
60739937,21100412|C+P Möbelsysteme
60739937,32015001|Fritsch
60739937,20030101|Drefi
60741594,19069203|Poly
60741594,40011301|ELTEN
60741594,40011201|uvex
60741594,23330190|Henkel
60741594,40010601|DuPont
60741594,27050401|Varta
60741594,19020102|Samsung
60741594,29110105|ZVG
60741594,27301890|HYDAC
60741594,29029004|Kärcher
60741594,24311101|Interstuhl Büromöbel
60741594,21109102|Bauer
60741594,21070301|Fetra
60741594,21040602|WEDO
60741594,21079105|Wicke
60741594,19020401|Logitech
60741594,19010108|Samsung
60741594,19029290|Polymaker
60741594,29110107|Temca
60741594,24230590|tesa
60741594,21020801|Heinrich Kipp Werk
60741594,23070601|Unbekannt
60741594,19029003|Datalogic
60741594,21059202|Bosch
60741594,20030105|LLG
60741594,27040690|APC
60741594,24310705|Bott
60741594,19060101|Ascom
60741594,24301705|Durable
60741594,40020205|Moravia
60741594,21109101|Coba Plastics
60741594,19060106|Samsung
60741594,19019201|Dell
60741594,19030209|SanDisk
60741594,21100420|LA-KA-PE (Ing. Alfred Häner)
60741594,23152101|fischer
60741594,19020402|Logitech
60741594,19100101|Kodak
60741594,40011501|uvex
60741594,24210501|FRESPA
60741594,24319090|Unbekannt
60741594,24210790|Compulocks
60741594,27061801|Goobay
60741594,29120102|HAN
60741594,36120301|Unbekannt
60741594,20069090|Brambilla
60741594,24260601|Inapa
60741594,19020503|Logitech
60741594,19030312|Good Connections
60741594,27299202|ACE
60741594,21049103|Ecobra
60741594,27050604|Varta
60741594,36521004|Banholzer & Wenz
60741594,40050203|Dyson
60741594,24321202|Brother
60741594,24360204|Targus
60741594,27110312|LED2WORK
60741594,24310101|Topstar
60741594,40020503|A.M.P.E.R.E. System
60741594,24230309|tesa
60753326,40011301|uvex
60753326,40011201|uvex
60753326,20069090|CurTec
60753326,24200201|HP
60753326,29110105|Metsä
60753326,27050401|Varta
60753326,24260601|The Navigator Company
60753326,40011401|3M
60753326,21070301|Fetra
60753326,29042901|Lavazza
60753326,29041601|Naarmann
60753326,21100420|Really Useful Products
60753326,20270104|MANUPACKAGING
60753326,24200101|HP
60753326,29043001|Teekanne
60753326,27250203|Siemens
60753326,29029004|Kärcher
60753326,40011501|uvex
60753326,40020401|Plum
60753326,24311101|Bimos
60753326,19069203|Jabra
60753326,32030202|Novelis
60753326,19060106|Samsung
60753326,29120102|helit innovative Büroprodukte
60753326,37110190|LANDEFELD
60753326,40010401|Mascot
60753326,19020402|Logitech
60753326,36600504|Stürmer Maschinen
60753326,19029003|Datalogic
60753326,24230590|tesa
60753326,40011503|3M
60753326,27242202|Siemens
60753326,20249190|ASUP
60753326,21109102|Unbekannt
60753326,37010213|Festo
60753326,27150702|Mettler Toledo
60753326,32010815|SAF Wärmetechnik
60753326,30021404|SC Johnson
60753326,40010103|DuPont
60753326,30021507|SC Johnson
60753326,40030201|Kimberly-Clark
60753326,36230301|Kärcher
60753326,19020102|HP
60753326,40011410|3M
60753326,37010401|LANDEFELD
60753326,29043801|Bahlsen
60753326,27142801|Bosch Rexroth
60753326,32012801|Bürkle
60753326,21043390|1-PACK
60753326,27299220|LANDEFELD
60753326,27062005|Unbekannt
60753326,24289090|Avery
60753326,40011405|3M
60753326,23060101|WD-40 Company
60753326,27144042|MENNEKES Elektrotechnik
60753326,24290101|Leitz
60753326,27110303|LEDVANCE
60753326,27140602|Hager
60753326,27061801|Lapp Kabel
60753326,20249090|Denios
60785263,27061801|Good Connections
60785263,27050401|Varta
60785263,19060101|Avaya
60785263,34220390|Entrhal Medical GmbH
60785263,19020102|Dell
60785263,27061803|LogiLink
60785263,29120102|Novocal
60785263,41010302|Kings Dart
60785263,21040301|Knipex
60785263,22360101|Hansa Armaturen
60785263,24300307|Legamaster
60785263,23200101|BASI
60785263,29120101|Temca
60785263,19069203|Jabra
60785263,24260601|Mondi
60785263,40011201|Ansell
60785263,19030209|Western Digital
60785263,21100420|Sunware
60785263,27062005|Unbekannt
60785263,27260701|Japan Solderless Terminals
60785263,27119107|Tecpoles
60785263,21040401|Wera
60785263,24300304|Durable
60785263,24210113|Mediarange
60785263,21070301|Fetra
60785263,29029004|Kärcher
60785263,24320502|Casio
60785263,40011401|JSP
60785263,34440690|Sport-Tec
60785263,19020401|Logitech
60785263,29042901|Dallmayr
60785263,27110310|Maul
60785263,24200101|HP
60785263,29020601|Philips
60785263,29043801|Haribo
60785263,19020402|Logitech
60785263,40200102|Wolk
60785263,27062001|Lapp Kabel
60785263,27142604|Brennenstuhl
60785263,27371302|Eaton
60785263,24389090|Diadorn
60785263,24321202|Brother
60785263,24300301|magnetoplan
60785263,24252501|Aristo
60785263,27110690|LEDVANCE
60785263,19030312|Good Connections
60785263,24310710|Julius vom Hofe
60785263,19029003|Honeywell
60785263,40020301|Söhngen
60785263,21109102|CEMO
60785263,21100401|SCHULTE Regalwelt
60785263,29029001|Clatronic
60785263,27110636|MEGAMAN
60785263,24260605|Canon
60785263,22360104|Hansgrohe
60785263,29060209|Unbekannt
60785263,29040301|Monin
60785263,24210112|SanDisk
60785263,27110601|Philips
60785263,27200301|GOSSEN METRAWATT
60830597,29042901|Tchibo
60830597,22520101|Wolk
60830597,24200101|HP
60830597,19069203|Jabra
60830597,19020208|HP
60830597,21100401|SCHULTE Lagertechnik
60830597,19010108|Samsung
60830597,19030312|StarTech.com
60830597,21100420|Zarges
60830597,19020102|Samsung
60830597,27040690|APC
60830597,27142201|Siemens
60830597,29120102|HAN
60830597,27050604|Samsung
60830597,19029003|Fujitsu
60830597,19020401|Logitech
60830597,29020101|Amica
60830597,21070301|Fetra
60830597,28019123|Varta
60830597,24360105|OtterBox
60830597,36419090|REMS
60830597,24360204|eSTUFF
60830597,21100101|BS Systems
60830597,24321202|Dymo
60830597,40030201|Tork
60830597,21040301|Knipex
60830597,24210590|Bedifol
60830597,24210501|Bedifol
60830597,24321902|Acer
60830597,19080501|LG
60830597,24301610|Durable
60830597,29041601|Dallmayr
60830597,29029004|Kärcher
60830597,40020201|Wolk
60830597,36410102|SPT PUMPEN
60830597,24322090|Barco
60830597,22410503|Trotec
60830597,22369190|Wenko
60830597,29060101|KBS
60830597,40011401|3M
60830597,40011201|Ansell
60830597,19030209|Crucial Technology
60830597,24300301|Bi-silque
60830597,29120101|CWS
60830597,22140105|LANDEFELD
60830597,27050401|Varta
60830597,24260601|Canon
60830597,27119001|SCANGRIP
60830597,19029002|HP
60830597,19069201|Samsung
60830597,24200201|HP
60830597,19039190|Dell
60830597,21100701|KRAUSE
60830597,29090301|Ritzenhoff & Breker
60830597,21010101|Format
60830597,37110190|Riegler
60830597,19060107|Motorola
60830597,27201103|Fluke
60830597,29020601|De'Longhi
60830597,24291601|VELOFLEX Carsten Thormählen
60874399,21100420|LA-KA-PE (Ing. Alfred Häner)
60874399,24310701|C+P Möbelsysteme
60874399,40011201|Ansell
60874399,40011302|uvex
60874399,24310101|Theo Kerkmann Büromöbelfabrik
60874399,21100407|Denios
60874399,21100701|Zarges
60874399,20069090|Unbekannt
60874399,24311101|Topstar
60874399,21109090|as - Schwabe
60874399,21109102|SCHULTE Lagertechnik
60874399,21100421|Schaefer Group
60874399,40010101|Fristads Kansas
60874399,40020205|SECO
60874399,40011301|ELTEN
60874399,40040401|Gollmer & Hummel
60874399,21010101|Format
60874399,29120102|Schaefer Group
60874399,19069203|Jabra
60874399,24310705|Bedrunka+Hirth Gerätebau
60874399,21070301|Fetra
60874399,22330590|Alutruss
60874399,21040301|Knipex
60874399,22529090|Dönges
60874399,21043102|Pressol
60874399,20249190|ASUP
60874399,21100201|KRAFTWERKTOOLS GmbH
60874399,22510190|Zarges
60874399,21079105|BS Rollen
60874399,24321202|Dymo
60874399,32011021|Sartorius
60874399,26010301|Ruemar
60874399,40200102|Moedel
60874399,29029004|Kärcher
60874399,22520102|Hailo
60874399,24200101|HP
60874399,40011101|3M
60874399,21080901|Jutec Hitzeschutz
60874399,24310102|Rau
60874399,22510101|MUNK Günzburger Steigtechnik
60874399,29020101|Gorenje
60874399,24200201|HP
60874399,21052101|Makita
60874399,21011603|Bosch
60874399,21040401|Wiha
60874399,21040402|Wera
60874399,24310703|Unbekannt
60874399,21170308|Mahr
60874399,21170306|Format
60874399,20040190|Hünersdorff
60874399,21100412|C+P Möbelsysteme
60874399,21040105|Gedore
60874399,24260601|Inapa
60874399,40020501|Mehlhose Antirutschprodukte
60874399,32011007|Binder
60874399,22300102|Fenau
60874399,21100101|Format
60874399,21040202|Wera
60874399,21040222|Wera
60874399,21109101|Floordirekt
60922385,24360105|OtterBox
60922385,19069203|Jabra
60922385,24210590|OtterBox
60922385,21051990|Bosch
60922385,21059202|Bosch
60922385,21050602|Kärcher
60922385,22529090|Schake
60922385,21052190|Bosch
60922385,21059106|Kärcher
60922385,29029004|Kärcher
60922385,19020402|Logitech
60922385,27119001|Ledlenser
60922385,21051314|Bosch
60922385,19020102|Samsung
60922385,22549090|WEDO
60922385,24360204|Lenovo
60922385,21100101|Parat
60922385,21100701|Telesteps
60922385,27040690|Riello UPS
60922385,19069092|Apple
60922385,27200301|Fluke
60922385,24242304|Ecobra
60922385,36120202|Columbus McKinnon
60922385,27050401|Varta
60922385,21052403|Bosch
60922385,19020503|Logitech
60922385,27110690|Osram
60922385,19020401|Logitech
60922385,27050604|Apple
60922385,21052101|Bosch
60922385,21040222|Hazet
60922385,21040401|Wera
60922385,21050101|Bosch
60922385,24260601|Igepa
60922385,19080501|Samsung
60922385,19019201|Lenovo
60922385,29020601|De'Longhi
60922385,24310701|C+P Möbelsysteme
60922385,27371003|Schneider Electric
60922385,29042901|Jacobs Douwe Egberts
60922385,24291801|VELOFLEX Carsten Thormählen
60922385,21079104|Promat
60922385,24210501|Bedifol
60922385,24321202|Brother
60922385,24200101|HP
60922385,21070301|Blanco
60922385,19089204|Apple
60922385,19030312|Lenovo
60922385,21040202|Wera
60922385,29120102|Unbekannt
60922385,19039190|Lenovo
60922385,36120301|Jungheinrich PROFISHOP
60922385,24350103|Europa-Lehrmittel
60922385,21160106|Bosch
60922385,30021507|Dr. Schumacher
60922385,27201103|Benning
60922385,23130103|PREISING
60922385,27144021|Hensel
60922385,20270101|Unbekannt
60922385,40030201|Tork
60951181,29110107|iPEP
60951181,40011201|Ansell
60951181,19020102|Dell
60951181,40011603|3M
60951181,19019201|Dell
60951181,21059202|Bosch
60951181,19069203|Logitech
60951181,30021404|Herwe
60951181,27270101|Schneider Electric
60951181,21109102|PROTECTO
60951181,21040401|Wera
60951181,37110190|ContiTech
60951181,24260601|Inapa
60951181,21040301|Knipex
60951181,27061801|ROLINE
60951181,29120102|Emil Deiss
60951181,21070301|Fetra
60951181,24311101|HJH Office
60951181,30060103|iPEP
60951181,19080501|LG
60951181,21100420|Allit
60951181,21040202|Gedore
60951181,27371003|Siemens
60951181,21040402|Wera
60951181,21100421|Mauser
60951181,19010107|HP
60951181,27119001|Ledlenser
60951181,21040105|Wera
60951181,21011318|PFERD-Werkzeuge
60951181,27050401|Varta
60951181,40011301|ELTEN
60951181,36120390|Georg Kramp
60951181,19060101|Alcatel
60951181,24321902|Epson
60951181,37010213|Bosch Rexroth
60951181,21109090|RS Pro
60951181,40011401|3M
60951181,40030201|Sofidel
60951181,21052190|Bosch
60951181,23330190|Henkel
60951181,25161902|Europa-Lehrmittel
60951181,21010101|Ruko
60951181,23060102|Dow Corning
60951181,36410102|Metabo
60951181,40010503|Mascot
60951181,21100101|Knipex
60951181,21100201|Lista
60951181,19030506|VALUE
60951181,19030305|AMD
60951181,27110636|LEDVANCE
60951181,21071101|Hazet
60951181,21170306|Promat
60951181,21040602|MARTOR
60951181,40020205|Dancop
60951181,19019190|Dell
60951181,21019104|Kerb-Konus
60951181,40020501|tesa
60951181,40010801|Helmut Feldtmann
60951181,27062005|Waskönig + Walter Kabel-Werk
60951181,40020301|Söhngen
61014595,19020102|Lenovo
61014595,21059202|Makita
61014595,19030209|Samsung
61014595,19069203|Jabra
61014595,19020503|Lenovo
61014595,21019190|Bosch
61014595,27260701|TE Connectivity
61014595,23060101|Castrol
61014595,21079105|der Rollende Shop
61014595,19030312|Lindy
61014595,27210890|Kvaser
61014595,23330207|Schwertfeger
61014595,19030308|Kingston Technology
61014595,37010401|Riegler
61014595,19019201|Lenovo
61014595,19080501|Samsung
61014595,29110105|Kimberly-Clark
61014595,21040222|Hazet
61014595,24210590|OtterBox
61014595,21011318|Mirka
61014595,27142201|Hager
61014595,29110107|Unbekannt
61014595,40011301|ELTEN
61014595,27250203|Phoenix Contact
61014595,24280801|Schwertfeger
61014595,21052190|Bosch
61014595,27061801|ROLINE
61014595,27273101|ifm electronic
61014595,21070301|Fetra
61014595,19020201|HP
61014595,19019090|AVerMedia Technologies
61014595,19060101|Yealink Network Technology
61014595,19029003|Zebra
61014595,19020401|Logitech
61014595,19020402|Logitech
61014595,19030101|ALLNET
61014595,21010101|Bosch
61014595,27371601|Finder
61014595,21040706|GESIPA Blindniettechnik
61014595,19080702|Manhattan
61014595,27140706|Adam Hall
61014595,27269190|RS Pro
61014595,27180712|Bio-Circle Surface Technology
61014595,24200201|HP
61014595,21040190|Stahlwille
61014595,21051314|Bosch
61014595,24200101|HP
61014595,23330190|Henkel
61014595,37110190|LANDEFELD
61014595,27399090|Axis
61014595,37110390|LANDEFELD
61014595,40011201|Nitras
61014595,21040402|Wera
61014595,21040301|Knipex
61014595,24289090|Herma
61014595,21130806|Otto Ganter
61014595,21080101|JBC
61014595,21052101|Bosch
61014595,21040202|Wera
61014595,27260801|RF Solutions
61020458,19069203|Jabra
61020458,22369105|OBO BETTERMANN
61020458,27260701|Stäubli
61020458,21100420|Allit
61020458,24210501|Bedifol
61020458,27062010|SKS Kontakttechnik
61020458,27050401|Varta
61020458,27200301|Fluke
61020458,21040301|Knipex
61020458,21100701|Zarges
61020458,21100101|Tanos
61020458,27061801|Lapp Kabel
61020458,19019201|Microsoft
61020458,27140505|Stiebel Eltron
61020458,19020503|Logitech
61020458,27062001|Lapp Kabel
61020458,21070301|Fetra
61020458,29120102|Secolan
61020458,27371601|Phoenix Contact
61020458,24321202|Brother
61020458,24260601|Inapa
61020458,19020401|Logitech
61020458,27110404|Schuch
61020458,27062005|Unbekannt
61020458,24200101|HP
61020458,27141120|Phoenix Contact
61020458,21040401|Wera
61020458,27201108|Fluke
61020458,24360204|Wenger
61020458,19089204|Apple
61020458,21020801|Bauer & Böcker
61020458,21040105|Stahlwille
61020458,21040202|Gedore
61020458,40200102|Moedel
61020458,27062102|Unbekannt
61020458,24240501|Schneider Schreibgeräte
61020458,24301705|Durable
61020458,19020102|Dell
61020458,40011302|ELTEN
61020458,19030312|Apple
61020458,21100414|PAVOY
61020458,21080101|Ersa Löttechnik
61020458,22520101|Ostalbketten
61020458,27140602|Fränkische Rohrwerke
61020458,27061803|EFB-Elektronik
61020458,27371801|DOLD
61020458,21010101|Bosch
61020458,21050101|Bosch
61020458,24300304|Legamaster
61020458,27140908|OBO BETTERMANN
61020458,40011201|Ansell
61020458,24260103|3M
61020458,24301610|update displays
61020458,27182590|Inter-Tech
61020458,27050604|Apple
61020458,27140702|HellermannTyton
61020458,29042901|Melitta
61020458,40030201|Metsä
61020458,21100405|BASI
61020458,24310710|SCHULTE Lagertechnik
61039164,21040301|Knipex
61039164,21052103|Makita
61039164,21100420|LA-KA-PE (Ing. Alfred Häner)
61039164,21052190|Bosch
61039164,21100401|META
61039164,21070301|Fetra
61039164,21109102|META
61039164,21100701|KRAUSE
61039164,21059202|Makita
61039164,24260601|International Paper
61039164,21010101|Bosch
61039164,21052101|Bosch
61039164,24311101|Dauphin
61039164,21100201|Rau
61039164,21040202|Proxxon
61039164,40030201|Tork
61039164,24310101|Topstar
61039164,21100801|KRAUSE
61039164,21040402|Wera
61039164,21019190|Bosch
61039164,24321902|Acer
61039164,21040601|Knipex
61039164,21040401|Wera
61039164,40200202|Kroschke
61039164,29120102|SULO
61039164,21100412|Burg
61039164,21040105|Gedore
61039164,21010210|Forum
61039164,21040222|Hazet
61039164,21043090|Rennsteig
61039164,21100414|PAVOY
61039164,27200301|Fluke
61039164,21011318|Klingspor
61039164,21071101|Facom
61039164,21100101|Raaco
61039164,21100407|Düperthal
61039164,24292205|Orgatex
61039164,21040302|Knipex
61039164,24321103|Zebra
