legal_entity_id,cluster
61310533,24210501
61310533,24310302
61310533,27270902
61310533,40011603
61310533,40020501
61310533,27141120
61310533,21100405
61310533,27200301
61310533,27370491
61310533,19080702
61310533,23110102
61310533,27371001
61310533,27270990
61310533,35040401
61310533,27143424
61310533,27260801
61310533,27060402
61310533,21059106
61310533,21011318
61310533,27273201
61310533,22170301
61310533,24260103
61310533,41010302
61310533,35030501
61310533,23060102
61310533,24301502
61310533,27144021
61310533,21020501
61310533,40030190
61310533,27371228
61310533,27201106
61310533,24330301
61310533,21011601
61310533,29029004
61310533,37110291
61310533,23152001
61310533,27149127
61310533,21043090
61310533,30021690
61310533,19020501
61310533,27250290
61310533,40020401
61310533,27270104
61310533,40030101
61310533,24300908
61310533,36410102
61310533,24220602
61310533,27149109
61310533,21050101
61310533,24321501
61310533,27140606
61310533,27371902
61310533,27371501
61310533,37010401
61310533,29110105
61310533,23050907
61310533,21052390
61310533,19029290
61310533,19010108
61310533,27400203
61310533,27294290
61310533,19080501
61310533,21040702
61310533,21079102
61310533,24292205
61310533,27200601
61310533,27119190
61310533,27200311
61310533,24270290
61310533,24321602
61310533,23070601
61310533,27299090
61310533,27119007
61310533,27290201
61310533,27400401
61310533,40010101
61310533,19019190
61310533,37070514
61310533,23060101
61310533,27320105
61310533,27140908
61310533,24230590
61310533,40029101
61310533,27049002
61310533,19030501
61310533,40020301
61310533,24230405
61310533,30020690
61310533,21052101
61310533,21043102
61310533,30280101
61310533,34449290
61310533,21020603
61310533,24290503
61310533,24300201
61310533,30021401
61310533,27142001
61310533,19100101
61310533,27110690
61310533,40010601
61310533,27250101
61310533,29029001
61310533,27242202
61310533,24280701
61310533,24292301
61310533,20390301
61310533,21070490
61310533,23050801
61310533,27143414
61310533,21060804
61310533,21011101
61310533,21170601
61310533,23300601
61310533,27200308
61310533,27141901
61310533,29080103
61310533,23149102
61310533,27294001
61310533,27062005
61310533,21011302
61310533,37010801
61310533,24311902
61310533,27140608
61310533,40020102
61310533,27119090
61310533,24320502
61310533,24300902
61310533,40011601
61310533,27201107
61310533,24310303
61310533,23110701
61310533,36410105
61310533,19030101
61310533,27292901
61310533,22360104
61310533,29110201
61310533,23330390
61310533,21041301
61310533,24340203
61310533,24310309
61310533,24321905
61310533,27142602
61310533,40200103
61310533,29020206
61310533,27141104
61310533,19060107
61310533,27370401
61310533,23190110
61310533,27270190
61310533,40200203
61310533,40020103
61310533,29100303
61310533,24221401
61310533,32030113
61310533,24262301
61310533,27144049
61310533,24261301
61310533,21019190
61310533,21011603
61310533,21100401
61310533,29120190
61310533,30021507
61310533,24330790
61310533,40011405
61310533,32031802
61310533,37110290
61310533,21170616
61310533,27144001
61310533,24320501
61310533,23110101
61310533,19100202
61310533,34219205
61310533,19030503
61310533,24241602
61310533,21020701
61310533,27299202
61310533,24240701
61310533,27149102
61310533,24280890
61310533,40200104
61310533,21051690
61310533,27294202
61310533,21052103
61310533,21040901
61310533,23120201
61310533,40010103
61310533,27371701
61310533,24292001
61310533,23061090
61310533,21079105
61310533,21040218
61310533,22360606
61310533,24310710
61310533,40010201
61310533,23110111
61310533,41011101
61310533,21179201
61310533,27143415
61310533,24241607
61310533,27144090
61310533,21052403
61310533,27110303
61310533,23250304
61310533,24230309
61310533,21011320
61310533,27300302
61310533,24291401
61310533,36230301
61310533,23090101
61310533,27069090
61310533,30021302
61310533,27110632
61310533,21020601
61310533,19049090
61310533,32012405
61310533,22390409
61310533,27141141
61310533,27144025
61310533,19030112
61310533,32035102
61310533,23170403
61310533,24220102
61332144,29110105
61332144,24260601
61332144,24301705
61332144,21040301
61332144,21109105
61332144,21100420
61332144,27260701
61332144,19080501
61332144,27062010
61332144,24321202
61332144,21070301
61332144,27200301
61332144,21060101
61332144,29120102
61332144,21060701
61332144,24311101
61332144,27143424
61332144,21100101
61332144,27201390
61332144,21010101
61332144,27050401
61332144,29020601
61332144,21040401
61332144,27061801
61332144,21010210
61332144,24350103
61332144,21080901
61332144,21100201
61332144,21059202
61332144,29029004
61332144,29020101
61332144,40020205
61332144,40020103
61332144,24321602
61332144,27119001
61332144,27270990
61332144,40011101
61332144,24290101
61332144,21109090
61332144,27371205
61332144,24262301
61332144,22360606
61332144,21052390
61332144,27142604
61332144,27250203
61332144,27149115
61332144,27180501
61332144,23069106
61332144,24241607
61332144,24300304
61332144,21040202
61332144,27371302
61332144,24310701
61332144,40011201
61332144,21101290
61332144,24292001
61332144,21170306
61332144,27371003
61332144,21043090
61332144,27060490
61332144,24200101
61332144,21100412
61332144,24300301
61332144,24320502
61332144,24289090
61332144,21020801
61332144,21052101
61332144,29029001
61332144,27142602
61332144,24240501
61332144,21020301
61332144,21050105
61332144,24300307
61332144,21109102
61332144,27140602
61332144,22520102
61332144,24220602
61332144,40200102
61332144,21040105
61332144,19030209
61332144,21100701
61332144,21051303
61332144,24320703
61332144,21100421
61332144,22510190
61332144,19100101
61332144,24261401
61332144,21040601
61332144,40040101
61332144,24319090
61332144,21011318
61332144,27220601
61332144,24260103
61332144,24250401
61332144,21042101
61332144,21051990
61332144,24292701
61332144,24300905
61332144,21041501
61332144,27371238
61332144,21052190
61332144,40200202
61332144,27261290
61332144,24292902
61332144,24310108
61332144,24280701
61332144,24220107
61332144,27110310
61332144,27050604
61332144,24230590
61332144,27140702
61332144,34190202
61332144,21040222
61332144,23110603
61332144,27294290
61332144,24292002
61332144,27141120
61332144,24310101
61332144,40020102
61332144,21100502
61332144,27140706
61332144,29043801
61332144,27140608
61332144,24241608
61332144,21051314
61332144,27371403
61332144,21051690
61332144,27143204
61332144,24310705
61332144,23120201
61332144,21040402
61332144,29060190
61332144,24260203
61332144,21109104
61332144,21050101
61332144,27143404
61332144,24210113
61332144,30021302
61332144,24210590
61332144,24321501
61332144,24330301
61332144,21011320
61332144,24300908
61332144,24300902
61332144,24301610
61332144,27400203
61332144,24230490
61332144,24241604
61332144,27062005
61332144,24291101
61332144,27269190
61332144,24210112
61332144,21059009
61332144,40020301
61332144,40030190
61332144,27062001
61332144,23110301
61332144,27144042
61332144,24291601
61332144,27142505
61332144,24280890
61332144,24221001
61332144,21020101
61332144,24240702
61332144,24210401
61332144,40020206
61332144,22399090
61332144,24290804
61332144,24292205
61332144,27292490
61332144,24220701
61332144,29020208
61332144,27290201
61332144,27294101
61332144,21100410
61332144,23110102
61332144,29039005
61332144,24230309
61332144,27149109
61332144,27142001
61332144,21160108
61332144,40049104
61332144,24262302
61332144,23330390
61332144,21049090
61332144,27141141
61332144,24301502
61332144,27399090
61332144,19020402
61332144,24261301
61332144,24300101
61332144,27279202
61332144,24292006
61332144,22170201
61332144,21040901
61332144,27149123
61332144,24311102
61332144,21043390
61332144,27110410
61332144,21040706
61332144,27294001
61332144,27299211
61332144,21050602
61332144,24291401
61332144,21029090
61332144,24311902
61332144,24310803
61332144,21100416
61332144,23020301
61332144,19109002
61332144,27371901
61332144,21060990
61332144,40020105
61332144,21040302
61332144,23110806
61332144,21052205
61332144,24300201
61332144,23110807
61332144,27141104
61332144,21052202
61332144,24241701
61332144,27200601
61332144,21011603
61332144,41020203
61332144,24220401
61332144,21052003
61332144,21130806
61332144,27142607
61332144,36430990
61332144,29080101
61332144,27142201
61332144,34070201
61332144,21020603
61332144,21051301
61332144,21010504
61332144,27144001
61332144,21051109
61332144,24240101
61332144,24290301
61332144,40011102
61332144,27144032
61332144,21040190
61332144,24241601
61332144,24310710
61332144,30021609
61332144,29020204
61332144,24280901
61332144,24241402
61332144,24240701
61332144,21041102
61332144,21040220
61332144,21060804
61332144,23130107
61332144,21100405
61332144,27140908
61332144,40020101
61332144,21010202
61332144,24241602
61332144,27290301
61332144,29041601
61332144,24310502
61332144,19100102
61332144,23200101
61332144,24220102
61332144,21081002
61332144,20330202
61332144,27144049
61332144,22410503
61332144,22529090
61332144,24270113
61332144,21041601
61332144,21010209
61332144,24270290
61332144,40020501
61332144,24210701
61332144,22410905
61332144,19080702
61332144,21080101
61332144,27060402
61332144,40019113
61332144,21052206
61332144,40040406
61332144,37010213
61332144,21100408
61332144,27062302
61332144,40200101
61332144,23170403
61332144,24340601
61332144,21041105
61332144,21052401
61332144,24292009
61332144,21051306
61332144,24240301
61332144,27140707
61332144,24230311
61332144,24360204
61332144,24241606
61332144,23090101
61332144,40011405
61332144,21170614
61332144,19080503
61332144,40011501
61332144,27143415
61332144,30020690
61332144,19089204
61332144,22360608
61332144,24220601
61332144,24311401
61332144,19080401
61332144,37110190
61332144,27149127
61332144,21041503
61332144,27201106
61332144,29110107
61332144,27371210
61332144,29042901
61332144,27149190
61332144,37060501
61332144,40020104
61332144,24310708
61332144,22360104
61332144,21069801
61332144,24260101
61332144,23159090
61332144,21040208
61332144,20050101
61332144,27400101
61332144,21040104
61332144,24311903
61332144,24230109
61332144,29100303
61332144,21049117
61332144,19100202
61332144,40020203
61332144,22411101
61332144,22549090
61332144,24290307
61332144,21040702
61332144,22369090
61332144,19039003
61332144,21011302
61332144,23149102
61332144,27143414
61332144,21081005
61332144,27141901
61332144,27370302
61332144,23110701
61332144,22360690
61332144,21160504
61332144,27130801
61332144,20270190
61332144,27050101
61332144,27201103
61332144,27144201
61332144,19029003
61332144,21160103
61332144,24242502
61332144,24312002
61332144,30021502
61332144,23330203
61332144,24230301
61332144,21010990
61332144,27371228
61332144,21040101
61332144,30021401
61332144,24220905
61332144,29060103
61332144,21100601
61332144,30021690
61332144,37010401
61332144,23330190
61332144,29039091
61332144,24301504
61332144,27371803
61332144,21059106
61332144,32013290
61332144,24280602
61332144,22360705
61332144,24290401
61332144,24220109
61332144,27400401
61332144,24280601
61332144,27200801
61332144,24220203
61332144,37011401
61332144,27294208
61332144,27060304
61332144,21040204
61332144,27180201
61332144,24321103
61332144,19089202
61332144,22369102
61332144,19020401
61332144,21040801
61332144,30280101
61332144,23110302
61332144,27144044
61332144,29090201
61332144,22360308
61332144,24280104
61340705,19069203
61340705,19020102
61340705,27061801
61340705,40011201
61340705,24260601
61340705,19060101
61340705,19020208
61340705,19020401
61340705,24311101
61340705,19020402
61340705,40030201
61340705,24200101
61340705,19029003
61340705,40030212
61340705,21100420
61340705,30021404
61340705,29120102
61340705,19019201
61340705,36120301
61340705,20269090
61340705,40011301
61340705,20270104
61340705,24321902
61340705,20360101
61340705,21100201
61340705,19010108
61340705,27250203
61340705,24230590
61340705,19030209
61340705,37110190
61340705,29110105
61340705,23051002
61340705,27062302
61340705,19020503
61340705,29090301
61340705,30060103
61340705,19089204
61340705,21100701
61340705,21079105
61340705,36030104
61340705,24200201
61340705,21059202
61340705,22549090
61340705,21070301
61340705,19039190
61340705,29029004
61340705,27110403
61340705,29120101
61340705,36159190
61340705,21100401
61340705,27050401
61340705,40020204
61340705,27242202
61340705,40200102
61340705,19019190
61340705,27220501
61340705,24292001
61340705,24292002
61340705,30021690
61340705,24321905
61340705,23060102
61340705,27371238
61340705,21080501
61340705,23330190
61340705,40011401
61340705,22540502
61340705,21059106
61340705,24321202
61340705,27180704
61340705,21010101
61340705,32011106
61340705,21040402
61340705,24250401
61340705,23060101
61340705,19089202
61340705,36410105
61340705,24322090
61340705,40020201
61340705,20030106
61340705,30021401
61340705,21040602
61340705,19030312
61340705,23050901
61340705,27119001
61340705,27301890
61340705,24360204
61340705,19069092
61340705,19030501
61340705,23071301
61340705,36419090
61340705,19069201
61340705,22360101
61340705,24240702
61340705,21020801
61340705,24321103
61340705,21043090
61340705,24290101
61340705,29020601
61340705,40020501
61340705,23070601
61340705,24360290
61340705,40020803
61340705,23110102
61340705,24310101
61340705,29110107
61340705,25240504
61340705,20050103
61340705,29069090
61340705,27050604
61340705,32011104
61340705,20260103
61340705,21100423
61340705,40030190
61340705,24289090
61340705,27180702
61340705,19030506
61340705,27273401
61340705,27272704
61340705,23050801
61340705,23050803
61340705,19080501
61340705,32030110
61340705,23330207
61340705,21040401
61340705,27201390
61340705,23051502
61340705,40011501
61340705,23079002
61340705,27142604
61340705,27270190
61340705,19029002
61340705,27040690
61340705,23140202
61340705,27273101
61340705,29020101
61340705,23300601
61340705,21040702
61340705,20030105
61340705,27290401
61340705,32031708
61340705,27209090
61340705,23159090
61340705,32012102
61340705,21089290
61340705,21109103
61340705,30010302
61340705,21020701
61340705,35040401
61340705,24301802
61340705,27049190
61340705,24310502
61340705,19030103
61340705,24240701
61340705,27371902
61340705,21100421
61340705,20069290
61340705,21109102
61340705,27140505
61340705,24260103
61340705,20330202
61340705,24240501
61340705,21051990
61340705,24300902
61340705,20249090
61340705,27062010
61340705,36120390
61340705,24210113
61340705,27143136
61340705,30010301
61340705,19030511
61340705,21109101
61340705,21109090
61340705,21080901
61340705,24210590
61340705,36129290
61340705,21050602
61340705,24221401
61340705,27270104
61340705,27400401
61340705,29060101
61340705,24360105
61340705,19080702
61340705,27142201
61340705,29080103
61340705,39020104
61340705,27140702
61340705,20249190
61340705,27110314
61340705,27182590
61340705,21011601
61340705,27061803
61340705,21170306
61340705,20260108
61340705,22250401
61340705,27260701
61340705,21079104
61340705,22410503
61340705,24220102
61340705,27371901
61340705,27200217
61340705,24262301
61340705,24310102
61340705,30021304
61340705,22540202
61340705,23190101
61340705,36430990
61340705,37010213
61340705,29060303
61340705,19010105
61340705,40029104
61340705,40030102
61340705,22410905
61340705,24241401
61340705,40010501
61340705,23100101
61340705,36129201
61340705,19030503
61340705,24310103
61340705,22300101
61340705,21040301
61340705,27290904
61340705,24220106
61340705,32030506
61340705,19060106
61340705,27144042
61340705,23050911
61340705,21040601
61340705,21052204
61340705,23010501
61340705,24300905
61340705,24310302
61340705,27110690
61340705,32011505
61340705,27210702
61340705,27220601
61340705,20420204
61340705,21109105
61340705,27270101
61340705,27119002
61340705,21100801
61340705,21100412
61340705,23250304
61340705,30020690
61340705,24340601
61340705,27142701
61340705,37020401
61340705,24310704
61340705,22410401
61340705,21052190
61340705,24230309
61340705,40030204
61340705,41010302
61340705,21052403
61340705,36410102
61340705,27299090
61340705,27140707
61340705,24301610
61340705,19029004
61340705,27210902
61340705,21051306
61340705,21071101
61340705,27269190
61340705,19030308
61340705,24242502
61340705,32012801
61340705,40011203
61340705,24260203
61340705,24241601
61340705,22399090
61340705,27049201
61340705,23170403
61340705,32030505
61340705,23110806
61340705,21041105
61340705,24260101
61340705,23110111
61340705,22170102
61340705,24221407
61340705,21100416
61340705,23010190
61340705,37011101
61340705,27242207
61340705,27140908
61340705,27273190
61340705,29080102
61340705,40010101
61340705,40010103
61340705,21100101
61340705,24210501
61340705,21170308
61340705,29020206
61340705,27250415
61340705,40011603
61340705,21131725
61340705,21011603
61340705,23170201
61340705,29129090
61340705,27059107
61340705,27200901
61340705,24311903
61340705,30021403
61340705,35020101
61340705,22360308
61340705,37020201
61340705,23190110
61340705,21040190
61340705,21051105
61340705,27201107
61340705,29090390
61340705,32035102
61340705,40019290
61340705,22390409
61340705,23110101
61340705,29042901
61340705,21109190
61340705,27200490
61340705,40020205
61340705,27143204
61340705,19100202
61340705,21041601
61340705,19030302
61340705,19029005
61340705,20069090
61340705,24320502
61340705,40010401
61340705,19030117
61340705,27150702
61340705,30021507
61340705,24210112
61340705,27371001
61340705,21130413
61340705,27110410
61340705,21040105
61340705,32031802
61340705,36120205
61340705,32039090
61340705,21049103
61340705,21052101
61340705,20390301
61340705,27040301
61340705,23110302
61340705,22220201
61340705,27180102
61340705,27299221
61340705,23060601
61340705,35030501
61340705,21040501
61340705,22419190
61340705,27110636
61340705,23330390
61340705,41020102
61340705,24301803
61340705,24292205
61340705,37110290
61340705,29090201
61340705,37010401
61340705,37010491
61340705,32030521
61340705,29021101
61340705,27142306
61340705,29110210
61340705,24280701
61340705,29110103
61340705,21079090
61340705,27400209
61340705,19029102
61340705,24241608
61340705,22360307
61340705,19040110
61340705,27050201
61340705,19029290
61340705,24310907
61340705,34180402
61340705,21011318
61340705,36239002
61340705,24311701
61340705,30021605
61340705,36230301
61340705,22150492
61340705,23190102
61340705,40200103
61340705,23200101
61340705,24310701
61340705,24292006
61340705,24301502
61340705,24291101
61340705,24320802
61340705,27260101
61340705,21100502
61340705,21019090
61340705,30021609
61340705,21040390
61340705,27371003
61340705,22549901
61340705,27300290
61340705,21041102
61340705,27110635
61340705,20040190
61340705,24221001
61340705,40200202
61349064,19010108
61349064,19060106
61349064,19010107
61349064,19069203
61349064,19020102
61349064,19019201
61349064,19010105
61349064,24200101
61349064,19020402
61349064,19020401
61349064,24210590
61349064,24360105
61349064,27050604
61349064,19020208
61349064,24360204
61349064,24260601
61349064,40011201
61349064,19020503
61349064,21100420
61349064,19060101
61349064,21070301
61349064,21040301
61349064,19069201
61349064,24321202
61349064,29042901
61349064,21060701
61349064,24311101
61349064,29020601
61349064,19030101
61349064,24290101
61349064,19029002
61349064,19069205
61349064,21059106
61349064,24310101
61349064,27400204
61349064,29120102
61349064,21059114
61349064,21040602
61349064,19089203
61349064,40011401
61349064,19080501
61349064,24301705
61349064,19039090
61349064,28019290
61349064,29029004
61349064,27399090
61349064,19030312
61349064,40030201
61349064,36430990
61349064,40010103
61349064,27119001
61349064,19040302
61349064,27050401
61349064,27142604
61349064,24311102
61349064,29041601
61349064,29043801
61349064,21109102
61349064,19030308
61349064,40011405
61349064,36120301
61349064,27049201
61349064,24310708
61349064,21059202
61349064,40030212
61349064,21052190
61349064,21100401
61349064,29020101
61349064,19029003
61349064,19019190
61349064,30300102
61349064,24321103
61349064,27040690
61349064,40011301
61349064,24311501
61349064,19039190
61349064,21100701
61349064,40011302
61349064,29043001
61349064,27140706
61349064,27142201
61349064,19030103
61349064,40020301
61349064,22350102
61349064,24310502
61349064,21051314
61349064,21100101
61349064,21040401
61349064,36230301
61349064,24260103
61349064,21040801
61349064,24311105
61349064,24310705
61349064,24210401
61349064,27390290
61349064,24301802
61349064,29060209
61349064,30010301
61349064,22490302
61349064,21051701
61349064,29029107
61349064,23120201
61349064,24301809
61349064,21100405
61349064,21049090
61349064,19020501
61349064,24290301
61349064,24290501
61349064,22320205
61349064,40020401
61349064,24310903
61349064,27390190
61349064,29110109
61349064,21051990
61349064,30021404
61349064,21160106
61349064,27119090
61349064,19020408
61349064,27061801
61349064,24331208
61349064,22410503
61349064,19030506
61349064,40200102
61349064,19080702
61349064,27110310
61349064,27110636
61349064,24310303
61349064,24320703
61349064,21040402
61349064,40020103
61349064,24200201
61349064,30021302
61349064,27140707
61349064,24242502
61349064,30021690
61349064,40020803
61349064,23079090
61349064,21042202
61349064,40011410
61349064,24301610
61349064,22320202
61349064,29029104
61349064,19080401
61349064,21041102
61349064,22549090
61349064,24262301
61349064,24221001
61349064,24310710
61349064,21051502
61349064,34450303
61349064,19030501
61349064,24210112
61349064,22410905
61349064,40010505
61349064,27119007
61349064,20030105
61349064,21040601
61349064,19080105
61349064,24280601
61349064,24262302
61349064,24290401
61349064,29090302
61349064,24310701
61349064,24360202
61349064,24230590
61349064,24360290
61349064,34071101
61349064,24220104
61349064,24310703
61349064,27200211
61349064,32011505
61349064,36640290
61349064,24289090
61349064,24291101
61349064,24220602
61349064,30021507
61349064,41020302
61349064,21100414
61349064,24290502
61349064,24280890
61349064,29020208
61349064,28019123
61349064,21052205
61349064,24240501
61349064,24250401
61349064,19030105
61349064,24241601
61349064,21011690
61349064,19089202
61349064,24220102
61349064,24210501
61349064,24290503
61349064,32011604
61349064,19100102
61349064,19089204
61349064,27201107
61349064,29110190
61349064,33030102
61349064,20129201
61349064,24310302
61349064,21011602
61349064,24290307
61349064,29090201
61349064,40020201
61349064,24220107
61349064,24301611
61349064,21040202
61349064,24319090
61349064,19030511
61349064,24260603
61349064,23330390
61349064,29110107
61349064,41020102
61349064,21010102
61349064,24321501
61349064,24230309
61349064,24280701
61349064,24300307
61349064,24270104
61349064,24241608
61349064,29043902
61349064,34449007
61349064,24290308
61349064,40010601
61349064,24220901
61349064,40200202
61349064,24321602
61349064,29100305
61349064,27320101
61349064,24292009
61349064,29060201
61349064,20270190
61349064,29029001
61349064,24260203
61349064,27140702
61349064,40010501
61349064,24240702
61349064,21060804
61349064,40040301
61349064,27200106
61349064,24300201
61349064,24241701
61349064,24262304
61349064,40010503
61349064,21040603
61349064,27140202
61349064,21059290
61349064,21040901
61349064,24311401
61349064,27140505
61349064,27280401
61349064,22220201
61349064,24292002
61349064,21160108
61349064,20099090
61349064,24292701
61349064,21052202
61349064,23250401
61349064,24340601
61349064,24350103
61349064,29100201
61349064,24300301
61349064,27180102
61349064,29100306
61349064,30021609
61349064,21041601
61349064,21040302
61349064,21041003
61349064,24320502
61349064,24320501
61349064,25041005
61349064,24360203
61349064,23270402
61349064,29040101
61349064,19080402
61349064,21040706
61349064,19030304
61349064,24281290
61349064,21050602
61349064,24280802
61349064,40011101
61349064,41011101
61349064,29110204
61349064,34240701
61349064,24311902
61349064,27143208
61349064,23330207
61349064,24230311
61349064,24261706
61349064,24260701
61349064,20069090
61349064,23250312
61349064,20140402
61349064,24220701
61349064,24349090
61349064,27060402
61349064,29119090
61349064,27061803
61349064,20030101
61349064,24240701
61349064,40020503
61349064,40011501
61349064,30021401
61349064,40030101
61349064,19069290
61349064,29060208
61349064,34390305
61349064,24241607
61349064,30020701
61349064,27270804
61349064,21060808
61349064,40010101
61349064,27143207
61349064,29080190
61349064,36239001
61349064,21040105
61349064,24220402
61349064,24220401
61349064,24280104
61349064,24242605
61349064,22170302
61349064,29069090
61349064,22360308
61349064,20170206
61349064,24230301
61349064,24260105
61349064,20420290
61349064,29090390
61349064,27061805
61349064,40011102
61349064,40011390
61349064,21070101
61349064,30021303
61349064,29090301
61349064,30021304
61349064,23210192
61349064,27320106
61349064,21160101
61349064,24220108
61349064,24260101
61349064,24290804
61349064,24270213
61349064,24310309
61349064,24230490
61349064,40200103
61349064,40030190
61349064,23152108
61349064,24241690
61349064,27400201
61349064,27059801
61349064,23060101
61349064,29090101
61349064,24291303
61349064,30021601
61349064,24292001
61349064,24240601
61349064,29110207
61349064,23250402
61349064,24220190
61349064,26040910
61349064,19069092
61349064,24301803
61349064,23190110
61349064,19030314
61349064,24292201
61349064,27144037
61349064,24291401
61349064,24292015
61349064,24210113
61349064,24241401
61349064,24220112
61349064,41010302
61349064,21043090
61349064,24230101
61349064,20030106
61349064,23250314
61349064,20090190
61349064,24270290
61349064,40010801
61349064,24220109
61349064,27260701
61349064,24290902
61349064,24330301
61349064,23190101
61349064,27110690
61349064,22549901
61349064,24300902
61349064,30021301
61349064,24200490
61349064,23130107
61349064,24319290
61349064,23090101
61349064,24241604
61349064,24280602
61349064,24220801
61349064,29110110
61349064,24221101
61349064,22490303
61349064,21020701
61349064,24260303
61354490,19020102
61354490,37010213
61354490,27220601
61354490,29020601
61354490,21071101
61354490,19030511
61354490,19060106
61354490,21040301
61354490,27290201
61354490,24200201
61354490,27200301
61354490,21100420
61354490,21040105
61354490,21100101
61354490,27061801
61354490,36120301
61354490,37070514
61354490,27294101
61354490,21010101
61354490,19060101
61354490,24310701
61354490,27140602
61354490,27119001
61354490,24310705
61354490,19069203
61354490,27294290
61354490,27200490
61354490,21011318
61354490,27050401
61354490,28079101
61354490,21040401
61354490,24321202
61354490,27302102
61354490,19030117
61354490,36410105
61354490,21070301
61354490,21010504
61354490,36609229
61354490,21011603
61354490,19010105
61354490,27049190
61354490,27371901
61354490,27200217
61354490,21040202
61354490,27200601
61354490,19039190
61354490,21059202
61354490,24200101
61354490,23099090
61354490,27294201
61354490,27119007
61354490,20069090
61354490,21079104
61354490,24240501
61354490,27379201
61354490,21052101
61354490,27371003
61354490,27260701
61354490,40011301
61354490,24290101
61354490,27180704
61354490,24289090
61354490,27201405
61354490,27200211
61354490,23330190
61354490,27270101
61354490,21020101
61354490,21011311
61354490,27141120
61354490,36430990
61354490,20040190
61354490,27140305
61354490,19039090
61354490,22410503
61354490,21109190
61354490,21040222
61354490,29120102
61354490,37110390
61354490,21010210
61354490,24292002
61354490,23079090
61354490,21109090
61354490,24260601
61354490,21020601
61354490,30021690
61354490,27300290
61354490,21170306
61354490,37010203
61354490,29020802
61354490,37110190
61354490,24301808
61354490,24360290
61354490,19020401
61354490,23060101
61354490,24301802
61354490,27371302
61354490,27110314
61354490,21051314
61354490,23090301
61354490,37010801
61354490,20249090
61354490,27140707
61354490,27061803
61354490,23070601
61354490,21040402
61354490,27110301
61354490,24350103
61354490,21119190
61354490,37011101
61354490,23152101
61354490,27180201
61354490,21041105
61354490,29020101
61354490,23110111
61354490,27141104
61354490,27371501
61354490,19030112
61354490,21052190
61354490,27201390
61354490,21079105
61354490,19020402
61354490,27050604
61354490,21040302
61354490,21040901
61354490,27062010
61354490,21109104
61354490,30280101
61354490,29060209
61354490,21040602
61354490,21109102
61354490,21059003
61354490,27141141
61354490,30021401
61354490,21049090
61354490,27142604
61354490,21109101
61354490,27371801
61354490,21100421
61354490,27201103
61354490,27371601
61354490,27140501
61354490,29110105
61354490,29020206
61354490,23130107
61354490,24310303
61354490,27149127
61354490,21100414
61354490,24292006
61354490,21011601
61354490,21040190
61354490,27140702
61354490,37150190
61354490,23110701
61354490,23090101
61354490,23330207
61354490,27110410
61354490,24240702
61354490,27149115
61354490,29029001
61354490,40011501
61354490,30021302
61354490,23110102
61354490,21170307
61354490,23170208
61354490,21080101
61354490,21040208
61354490,23190110
61354490,27049001
61354490,21100412
61354490,23210101
61354490,27180712
61354490,27142201
61354490,19030312
61354490,27294206
61354490,19039001
61354490,20249190
61354490,27242208
61354490,24300304
61354490,27370801
61354490,27049201
61354490,21041102
61354490,21170614
61354490,35030302
61354490,29120101
61354490,27110690
61354490,21043090
61354490,21170207
61354490,29029004
61354490,24260203
61354490,37011108
61354490,24300902
61354490,20380112
61354490,24270290
61354490,30020690
61354490,24320703
61354490,23061013
61354490,27140903
61354490,19020503
61354490,27299220
61354490,36239090
61354490,24292201
61354490,21041501
61354490,27143409
61354490,24250401
61354490,29039090
61354490,21109105
61354490,21070101
61354490,27140706
61354490,24360204
61354490,23159090
61354490,30021404
61354490,24240701
61354490,29110107
61354490,21011315
61354490,27371403
61354490,27119090
61354490,21100201
61354490,23170201
61354490,41010302
61354490,29060201
61354490,21010102
61354490,27230220
61354490,21011319
61354490,24292001
61354490,29029104
61354490,24300905
61354490,27371210
61354490,27242207
61354490,23250304
61354490,27294205
61354490,37010401
61354490,36120202
61354490,20030101
61354490,23170103
61354490,21160106
61354490,24260103
61354490,27230207
61354490,21040601
61354490,40200202
61354490,23170101
61354490,27182590
61354490,27210890
61354490,23110301
61354490,24280601
61354490,24240101
61354490,27290304
61354490,21019190
61354490,27250203
61354490,23100101
61354490,27371214
61354490,36439090
61354490,24220102
61354490,20059090
61354490,27141901
61354490,23170205
61354490,21052206
61354490,24300790
61354490,24291101
61354490,19080702
61354490,23190101
61354490,22390409
61354490,27189223
61354490,21040706
61354490,20420204
61354490,24220601
61354490,27370802
61354490,27110636
61354490,27060402
61354490,27200106
61354490,27269190
61354490,22369105
61354490,27180102
61354490,24311101
61354490,29060104
61354490,21071001
61354490,20390301
61354490,23149102
61354490,27273101
61354490,36419090
61354490,24341301
61354490,27142403
61354490,27130801
61354490,29139090
61354490,21040106
61354490,27180105
61354490,27200203
61354490,21059090
61354490,20140402
61354490,23070101
61354490,23120201
61354490,22360104
61354490,24310891
61354490,21051502
61354490,24321905
61354490,23060102
61354490,30021701
61354490,30309090
61354490,24320502
61354490,27022801
61354490,27400107
61354490,29090201
61354490,27144046
61354490,27209005
61354490,21160101
61354490,19089090
61354490,23050803
61354490,23110103
61354490,41020102
61354490,29060208
61354490,19040129
61354490,27141105
61354490,40020503
61354490,21081005
61354490,22360606
61354490,23110101
61354490,23071301
61354490,21019090
61354490,24310101
61354490,21060201
61354490,19040110
61354490,27201107
61354490,27400401
61354490,23070801
61354490,21040104
61354490,24310302
61354490,21052103
