legal_entity_id,cluster
60326103,27210890
60326103,40011501
60326103,27200106
60326103,27242202
60326103,23060190
60327915,40011301
60327915,21040301
60327915,40010801
60327915,40011201
60327915,40011302
60327915,27050401
60327915,27049190
60327915,27061801
60327915,27110636
60327915,40010401
60327915,21059202
60327915,21100101
60327915,21040601
60327915,27200301
60327915,19030117
60327915,27062001
60327915,27062006
60327915,40010101
60327915,19020102
60327915,27110410
60327915,27119001
60327915,40011101
60327915,27144042
60327915,21040401
60327915,27023190
60327915,24321202
60327915,27110303
60327915,27110301
60327915,21040202
60327915,36410102
60327915,27371601
60327915,27200217
60327915,27141901
60327915,40011401
60327915,27210120
60327915,21040402
60327915,29020601
60327915,27371813
60327915,19020402
60327915,21040105
60327915,21010101
60327915,21100420
60327915,27061803
60327915,27260701
60327915,21051314
60327915,27141120
60327915,40011501
60327915,22390409
60327915,40010601
60327915,27050604
60327915,19039190
60327915,21051990
60327915,19010107
60327915,21052190
60327915,19020503
60327915,27201103
60327915,27142605
60327915,22520101
60327915,24200201
60327915,27062005
60327915,27119090
60327915,27062102
60327915,21043090
60327915,27023101
60327915,27242202
60327915,21100408
60327915,27140505
60327915,40010503
60327915,19069203
60327915,22529090
60327915,21100412
60327915,27210301
60327915,27180201
60327915,21040602
60327915,21100701
60327915,27130801
60327915,21100421
60327915,19030312
60327915,24200101
60327915,24310701
60327915,21070301
60327915,27270101
60327915,27371003
60327915,36129290
60327915,27201190
60327915,19010108
60327915,36600202
60327915,24290101
60327915,27142602
60327915,27062010
60327915,21040190
60327915,27142201
60327915,19039001
60327915,19030101
60327915,27149109
60327915,22549090
60327915,21080101
60327915,30021404
60327915,27200211
60327915,19019201
60327915,27371302
60327915,21160106
60327915,27142604
60327915,27149116
60327915,24311101
60327915,24301705
60327915,24240501
60327915,21040901
60327915,23190110
60327915,36120202
60327915,21052101
60327915,23050801
60327915,27143409
60327915,27370401
60327915,21070101
60327915,27110314
60327915,19020401
60327915,27040690
60327915,21052390
60327915,21011603
60327915,40030103
60327915,21059201
60327915,29042901
60327915,37110190
60327915,21049090
60327915,27141104
60327915,24360204
60327915,27059290
60327915,29120102
60327915,29110107
60327915,21011319
60327915,40030101
60327915,40011002
60327915,40011001
60327915,27371090
60327915,27200601
60327915,27140602
60327915,27110690
60327915,40010103
60327915,40020201
60327915,19010105
60327915,24310108
60327915,27371501
60327915,27371301
60327915,27200310
60327915,27144025
60327915,29020101
60327915,40030190
60327915,27200312
60327915,24322090
60401258,24220104
60401258,27050401
60401258,24290101
60401258,24321202
60401258,19069203
60401258,27142602
60401258,19020208
60401258,24289090
60401258,39020102
60401258,24200201
60401258,19020402
60401258,24262301
60401258,24230590
60401258,38100202
60401258,20030205
60401258,21070301
60401258,19060101
60401258,32169090
60401258,24240501
60401258,40011201
60401258,27061801
60401258,19020401
60401258,24360105
60401258,27061803
60401258,19029003
60401258,29120102
60401258,24260103
60401258,29120101
60401258,24301705
60401258,24292001
60401258,21100420
60401258,34340202
60401258,23330207
60401258,24311101
60401258,27110314
60401258,19030312
60401258,24290501
60401258,19060102
60401258,40010201
60401258,27110301
60401258,24262302
60401258,19069201
60401258,27110690
60401258,24292002
60401258,34030101
60401258,24301610
60401258,40020301
60401258,40030212
60401258,29020101
60401258,21080901
60401258,27250403
60401258,29020601
60401258,24319090
60401258,34220592
60401258,34220101
60401258,24291605
60401258,27220190
60401258,32033501
60401258,21109101
60401258,27142604
60401258,27371003
60401258,19019201
60401258,20270102
60401258,27142201
60401258,21070101
60401258,30021609
60401258,30021404
60401258,30021302
60401258,27110636
60401258,24240702
60401258,27060402
60401258,24300905
60401258,27110601
60401258,26040910
60401258,24250401
60401258,27050604
60401258,39020104
60401258,27140702
60401258,40011390
60401258,36430990
60401258,30021507
60401258,24360204
60401258,40200102
60401258,29110107
60401258,24230309
60401258,30021505
60401258,19010108
60401258,24321602
60401258,24221401
60401258,24290401
60401258,30021690
60401258,24241607
60401258,27144007
60401258,27110310
60401258,29039090
60401258,24311102
60401258,27060304
60401258,27140706
60401258,22360101
60401258,24300301
60401258,24200101
60401258,34220306
60401258,27061802
60401258,21079105
60401258,27110632
60401258,23330390
60401258,19010109
60401258,27143125
60401258,24291801
60401258,24310309
60401258,22360308
60401258,24291304
60401258,27144037
60401258,27049190
60401258,20140402
60401258,40020401
60401258,21109102
60401258,19069092
60401258,24241601
60401258,34340291
60401258,27140505
60401258,22390409
60401258,24210113
60401258,29110207
60401258,32032610
60401258,24220102
60401258,24311105
60401258,34180202
60401258,30021701
60401258,29090201
60401258,27371601
60401258,32012904
60401258,29029004
60401258,30021401
60401258,24241603
60401258,29100201
60401258,24300304
60401258,29020605
60401258,24260203
60401258,24301606
60401258,27143108
60401258,29020206
60401258,29042901
60401258,21040602
60401258,24290301
60401258,27110303
60401258,32011505
60401258,29090390
60401258,29043801
60401258,24221101
60415151,21070301
60415151,21071101
60415151,21052101
60415151,21100420
60415151,21059202
60415151,21100201
60415151,21040301
60415151,27201103
60415151,29029004
60415151,21109090
60415151,21040222
60415151,19069203
60415151,24200201
60415151,36430990
60415151,21040190
60415151,36120205
60415151,36419090
60415151,30020690
60415151,27050401
60415151,21100401
60415151,22410503
60415151,21040202
60415151,21040208
60415151,27050604
60415151,29020601
60415151,36120301
60415151,19080501
60415151,21041501
60415151,24322090
60415151,21043390
60415151,21050803
60415151,27050603
60415151,21043090
60415151,21050602
60415151,21100701
60415151,21109102
60415151,30021404
60415151,29020101
60415151,22549090
60415151,21049090
60415151,21052190
60415151,21100801
60415151,21040401
60415151,27140706
60415151,21051690
60415151,21059106
60415151,20360101
60415151,19020102
60415151,27119001
60415151,22510190
60415151,29120102
60415151,40011101
60415151,24310701
60415151,19060101
60415151,21109104
60415151,19020401
60415151,24311101
60415151,19020402
60415151,21040402
60415151,22300101
60415151,23110901
60415151,37110190
60415151,21040105
60415151,21109190
60415151,23060101
60415151,40010401
60415151,24200101
60415151,20069290
60415151,40011410
60415151,23330190
60415151,36120390
60415151,36600202
60415151,21051314
60415151,37011101
60415151,27301290
60415151,19089204
60415151,24320703
60415151,36630690
60415151,21019090
60415151,27320106
60415151,27061801
60415151,27142602
60415151,27200301
60415151,21079104
60415151,21059014
60415151,24300307
60415151,36230490
60415151,36230301
60415151,21100101
60415151,21100412
60415151,21109103
60415151,30280101
60415151,40020201
60415151,19089202
60415151,21060701
60415151,19039190
60415151,27140505
60415151,21043102
60415151,21170306
60415151,27110310
60415151,36640290
60415151,24210501
60415151,21100414
60415151,21079105
60415151,40030201
60415151,21011318
60415151,19020501
60415151,27142604
60415151,19080702
60415151,21052390
60415151,21010290
60415151,24389090
60415151,21070101
60415151,24310708
60415151,24260603
60415151,21010210
60415151,30021101
60415151,21040901
60415151,21010101
60415151,40011601
60415151,27260701
60415151,21060990
60415151,29029104
60415151,30021609
60415151,21040302
60415151,36129290
60415151,24289090
60415151,40020205
60415151,21052003
60415151,40200202
60415151,23060102
60415151,40030190
60415151,27200211
60415151,21051990
60415151,21040206
60415151,24360204
60415151,29060209
60415151,21139090
60415151,32031709
60415151,30040101
60415151,27143404
60415151,19060107
60415151,40011201
60415151,36410302
60415151,21040220
60415151,40020401
60415151,36120203
60415151,24320502
60415151,21080101
60415151,24301610
60527531,21040301
60527531,19060106
60527531,29042901
60527531,19020402
60527531,19019201
60527531,19010108
60527531,40030201
60527531,27050401
60527531,19069203
60527531,21100420
60527531,24360204
60527531,27061801
60527531,24200201
60527531,19030101
60527531,24200101
60527531,29029004
60527531,21011603
60527531,21040402
60527531,29120102
60527531,41010302
60527531,21100101
60527531,36419090
60527531,21059202
60527531,19020102
60527531,21040202
60527531,27119001
60527531,37110190
60527531,22529090
60527531,19020401
60527531,21100701
60527531,19020503
60527531,27200301
60527531,21109102
60527531,36410102
60527531,21040601
60527531,21100401
60527531,19030112
60527531,21100421
60527531,19010105
60527531,21040401
60527531,27142605
60527531,19020409
60527531,27142604
60527531,27200103
60527531,40020501
60527531,29110107
60527531,27260701
60527531,21040105
60527531,21040222
60527531,40200102
60527531,27049190
60527531,29020601
60527531,23330190
60527531,37110290
60527531,30020690
60527531,19010107
60527531,27142201
60527531,29041601
60527531,21100416
60527531,19030312
60527531,27119007
60527531,27370801
60527531,19030209
60527531,30021404
60527531,30040101
60527531,29110105
60527531,21070301
60527531,29020101
60527531,21040602
60527531,23149102
60527531,36600504
60527531,27050604
60527531,40020203
60527531,27149102
60527531,29090301
60527531,19039001
60527531,27140702
60527531,21109101
60527531,21100405
60527531,21040206
60527531,37110390
60527531,24210590
60527531,27060402
60527531,19030104
60527531,24321202
60527531,20269090
60527531,21040208
60527531,20249090
60527531,40200103
60527531,19029002
60527531,27062005
60527531,19029003
60527531,19030117
60527531,27142602
60527531,27140706
60527531,21059090
60527531,40020201
60527531,21040901
60527531,27140602
60527531,27201103
60527531,23079090
60527531,30021690
60527531,27119090
60527531,21040390
60527531,21100412
60527531,21010101
60527531,19020208
60527531,27200601
60527531,37010401
60527531,27110410
60527531,21040302
60527531,35010211
60527531,21109090
60527531,24260601
60527531,22410503
60527531,37011101
60527531,22510101
60527531,32039090
60527531,27110303
60527531,27062001
60527531,20140402
60527531,21051990
60527531,19069092
60527531,22170302
60527531,24310708
60527531,23060102
60527531,21049090
60527531,21051701
60527531,27149115
60527531,27110690
60527531,24310710
60527531,21100407
60527531,27141104
60527531,19060101
60527531,23330207
60527531,21043090
60527531,32031512
60527531,21050104
60527531,23190110
60527531,22549090
60527531,27144042
60527531,37049190
60527531,27200290
60527531,24262301
60527531,24300301
60527531,19039190
60527531,21052190
60527531,30021507
60527531,27062006
60527531,22510190
60551805,27201103
60551805,19069203
60551805,27200312
60551805,27061801
60551805,40020104
60551805,27061803
60551805,21100101
60551805,27050401
60551805,40020103
60551805,27200301
60551805,40040702
60551805,27062005
60551805,27200211
60551805,24200201
60551805,27200306
60551805,21040301
60551805,40011301
60551805,27260706
60551805,40010103
60551805,21040401
60551805,27260701
60551805,24321202
60551805,27201108
60551805,24200101
60551805,40010405
60551805,40011201
60551805,24260601
60551805,19039190
60551805,40011302
60551805,27050604
60551805,27142201
60551805,24360204
60551805,30021609
60551805,29042901
60551805,19069092
60551805,40011101
60551805,27119290
60551805,21040202
60551805,27200310
60551805,27141104
60551805,27061802
60551805,21059202
60551805,40010301
60551805,27130801
60551805,27110636
60551805,21100420
60551805,27062001
60551805,22520202
60551805,19060106
60551805,40020102
60551805,19030312
60551805,23130107
60551805,24210590
60551805,19030302
60551805,27142602
60551805,27371701
60551805,22399090
60551805,21040402
60551805,27140702
60551805,27140602
60551805,27062006
60551805,36430990
60551805,27149102
60551805,24230590
60551805,27182590
60551805,19089090
60551805,27142403
60551805,27119001
60551805,27142604
60551805,21049090
60551805,29029004
60551805,21100701
60551805,21040302
60551805,29041601
60551805,30021302
60551805,24210501
60551805,27062007
60551805,24270213
60551805,27140908
60551805,24200202
60551805,21040390
60551805,27371501
60551805,27201106
60551805,19019190
60551805,24289090
60551805,40030201
60551805,27371801
60551805,29043001
60551805,21050101
60551805,19020503
60551805,27149115
60551805,21040105
60551805,40200202
60551805,21052190
60551805,27119090
60551805,19020402
60551805,24262301
60551805,27060304
60551805,27110690
60551805,19030109
60551805,21051502
60551805,21040601
60551805,21070301
60551805,27060490
60551805,22330590
60551805,27143415
60551805,21011603
60551805,22105290
60551805,27110410
60551805,27200106
60551805,40040301
60551805,21043090
60551805,20140402
60551805,27400401
60551805,24260203
60551805,29120102
60551805,19020401
60551805,22510190
60551805,21052205
60551805,21052003
60551805,19030505
60551805,19100102
60551805,21040222
60551805,27140505
60551805,19029003
60551805,19080401
60551805,21040602
60551805,27371403
60551805,27140905
60551805,20099090
60551805,23152304
60551805,27371901
60551805,27400201
60551805,21040104
60551805,24311101
60551805,21100201
60551805,27142290
60551805,22369102
60551805,21060701
60551805,19030117
60551805,34449005
60551805,40200102
60551805,27149116
60551805,40010101
60551805,24301705
60551805,21100401
60551805,21051314
60551805,19079001
60551805,21052202
60551805,19060107
60708497,29042901
60708497,22549090
60708497,37110190
60708497,19020102
60708497,29110107
60708497,21059202
60708497,29020601
60708497,29043801
60708497,29120102
60708497,21100420
60708497,19030209
60708497,24311101
60708497,29069090
60708497,21100412
60708497,19029003
60708497,29090301
60708497,23050801
60708497,29029004
60708497,21079105
60708497,37110390
60708497,36620101
60708497,24311102
60708497,29041601
60708497,29029104
60708497,23070601
60708497,23330190
60708497,29110105
60708497,36419090
60708497,22360690
60708497,24310101
60708497,21011318
60708497,27050401
60708497,36120301
60708497,29120101
60708497,21070301
60708497,27200601
60708497,19010103
60708497,19069203
60708497,24290101
60708497,22410401
60708497,23320190
60708497,27140505
60708497,27119001
60708497,35010902
60708497,22360602
60708497,22360605
60708497,29120190
60708497,30021690
60708497,23159090
60708497,22140190
60708497,21060990
60708497,40011401
60708497,24311903
60708497,22510101
60708497,21059106
60708497,29090201
60708497,37010401
60708497,27260701
60708497,21040301
60708497,19010105
60708497,36102090
60708497,41010302
60708497,24321202
60708497,22510190
60708497,27200301
60708497,21100421
60708497,21109102
60708497,22360790
60708497,27399090
60708497,22170301
60708497,22360606
60708497,24360105
60708497,21100401
60708497,23051601
60708497,36410102
60708497,17059090
60708497,22540202
60708497,27302102
60708497,22369090
60708497,24260601
60708497,36120203
60708497,22540190
60708497,21050602
60708497,21109090
60708497,23140202
60708497,21100801
60708497,19030308
60708497,24360204
60708497,19020402
60708497,24270290
60708497,40030201
60708497,23050802
60708497,22410503
60708497,36230490
60708497,23149102
60708497,21020701
60708497,27110690
60708497,24301705
60708497,21100101
60708497,24210590
60708497,19080501
60708497,23170403
60708497,37010201
60708497,19030301
60708497,19020401
60708497,24240501
60708497,24310701
60708497,21170306
60708497,40011201
60708497,23170201
60708497,27140509
60708497,19019190
60708497,23170205
60708497,23309290
60708497,19010107
60708497,23010103
60708497,22529090
60708497,21051690
60708497,27299221
60708497,27292490
60708497,23170450
60708497,21100701
60708497,27299220
60708497,21052101
60708497,21130890
60708497,29110190
60708497,24301610
60708497,21079104
60708497,21010102
60708497,20249190
60708497,35030501
60708497,19039190
60708497,29020101
60708497,37070514
60708497,37110291
60708497,19029290
60708497,36631302
60708497,21040602
60708497,27142201
60708497,19010108
60708497,24289090
60708497,24200101
60708497,27390290
60708497,23060102
60708497,36129290
60708497,30021302
60708497,27200490
60708497,29021101
60708497,20140402
60708497,37110290
60732219,19069203
60732219,27260701
60732219,19030312
60732219,29029004
60732219,24321202
60732219,21100701
60732219,19020401
60732219,19039190
60732219,23330207
60732219,19020503
60732219,19069201
60732219,21079105
60732219,21100420
60732219,19030506
60732219,22520101
60732219,27061801
60732219,27149109
60732219,19020102
60732219,24200201
60732219,27200301
60732219,40050203
60732219,19030501
60732219,19020402
60732219,27050604
60732219,19030511
60732219,23090301
60732219,24210501
60732219,23190110
60732219,27110310
60732219,37110190
60732219,36600101
60732219,27201108
60732219,27143404
60732219,35030501
60732219,24230590
60732219,23199090
60732219,27142201
60732219,21080101
60732219,27110636
60732219,27142604
60732219,27062006
60732219,40011201
60732219,27144037
60732219,40200202
60732219,27140505
60732219,24230311
60732219,20140402
60732219,27050401
60732219,21109101
60732219,27371901
60732219,19030117
60732219,30021609
60732219,27400205
60732219,24200101
60732219,29120102
60732219,21059202
60732219,27110690
60732219,27189250
60732219,27400203
60732219,23250304
60732219,27149115
60732219,27144042
60732219,19029003
60732219,27200601
60732219,27143406
60732219,27119001
60732219,19030503
60732219,27140602
60732219,24241690
60732219,21010101
60732219,19019201
60732219,19010108
60732219,22220201
60732219,21079104
60732219,27061803
60732219,20270101
60732219,27143409
60732219,20420290
60732219,27141901
60732219,40200102
60732219,27140702
60732219,21059290
60732219,21011318
60732219,21040301
60732219,30010301
60732219,24210590
60732219,23190101
60732219,21041603
60732219,23170403
60732219,20270190
60732219,40020803
60732219,19030209
60732219,40200103
60732219,21020801
60732219,21051314
60732219,19039001
60732219,24261706
60732219,27149102
60732219,23110806
60732219,19020208
60732219,28079101
60732219,24261209
60732219,21050105
60732219,24321103
60732219,20140390
60732219,27182590
60732219,27149127
60732219,35030502
60732219,24311902
60732219,22390409
60732219,37110390
60732219,29020601
60732219,23110118
60732219,21160106
60732219,20420204
60732219,40020201
60732219,24300304
60732219,27049190
60732219,24260608
60732219,21040401
60732219,21040204
60732219,27140706
60732219,29020101
60732219,23330190
60732219,19010107
60732219,36430990
60732219,27220190
60732219,27143415
60732219,40011302
60732219,27371601
60732219,24300902
60732219,36410102
60732219,27242202
60732219,23110701
60732219,21011603
60732219,22520202
60732219,24319090
60732219,24310705
60732219,27060402
60732219,24360105
60732219,21160504
60732219,27250101
60732219,40019290
60732219,22330603
60732219,22108601
60732219,27119007
60732219,27400107
60732219,21101290
60732219,40011390
60732219,22360605
60733253,24260405
60733253,21100420
60733253,24260601
60733253,22549090
60733253,29120102
60733253,29043801
60733253,21070301
60733253,19020102
60733253,21040602
60733253,19020402
60733253,24300304
60733253,40020205
60733253,40011201
60733253,21109102
60733253,24321202
60733253,27050401
60733253,24310701
60733253,24230590
60733253,23190110
60733253,29029004
60733253,27110310
60733253,19069203
60733253,24280890
60733253,40200202
60733253,36120301
60733253,27143204
60733253,27399090
60733253,27140602
60733253,19030312
60733253,21100401
60733253,21100201
60733253,21079105
60733253,24289090
60733253,19020401
60733253,24280701
60733253,27061801
60733253,24301610
60733253,19030209
60733253,29041601
60733253,21100421
60733253,27060304
60733253,34180490
60733253,27140706
60733253,40020501
60733253,19010108
60733253,40010801
60733253,19060106
60733253,19029003
60733253,20270104
60733253,24230405
60733253,30021690
60733253,40200102
60733253,27050604
60733253,24321602
60733253,27142604
60733253,23210101
60733253,40020301
60733253,29110105
60733253,29110107
60733253,29040701
60733253,40011603
60733253,29029003
60733253,27140702
60733253,21049103
60733253,21040301
60733253,30021609
60733253,19080702
60733253,27062010
60733253,27144042
60733253,29020206
60733253,19020503
60733253,40011101
60733253,22510190
60733253,22540190
60733253,24321103
60733253,19069290
60733253,24360204
60733253,29110190
60733253,29090201
60733253,27110636
60733253,24230903
60733253,24292701
60733253,21059202
60733253,24321902
60733253,23330207
60733253,29020605
60733253,21040401
60733253,30021507
60733253,24240501
60733253,29110210
60733253,24200201
60733253,29119090
60733253,21100414
60733253,24280601
60733253,34180190
60733253,24300908
60733253,21100701
60733253,40200203
60733253,24340601
60733253,41010302
60733253,21160592
60733253,22520101
60733253,40011390
60733253,29020601
60733253,27371901
60733253,19039190
60733253,22360101
60733253,19020501
60733253,19029004
60733253,27119001
60733253,27140905
60733253,29130290
60733253,24292015
60733253,20380205
60733253,19019201
60733253,21100801
60733253,19069091
60733253,21100405
60733253,21040402
60733253,21100101
60733253,24241601
60733253,29110201
60733253,24310705
60733253,22399090
60733253,40011102
60733253,21100412
60733253,24360105
60733253,21043090
60733253,20380112
60733253,40011301
60733253,24321501
60733253,24290902
60733253,30021505
60733253,20330202
60733253,27110410
60733253,19089204
60733253,19089202
60733253,24262301
60733253,30021302
60733253,27060402
60733253,24290101
60733253,27260701
60733253,24230701
60733253,29090302
60733253,21049090
60733253,29120190
60733253,22410503
60733253,24280802
60733253,19069201
60733253,21040105
60739937,24200201
60739937,29110105
60739937,29120102
60739937,21010101
60739937,21070301
60739937,29042901
60739937,21040105
60739937,21100420
60739937,36419090
60739937,20069090
60739937,24310701
60739937,21040301
60739937,29020601
60739937,21100406
60739937,23110101
60739937,21040401
60739937,32030522
60739937,21059202
60739937,27200301
60739937,21040202
60739937,21100701
60739937,21100201
60739937,27300290
60739937,27050401
60739937,22529090
60739937,37010290
60739937,30021690
60739937,23190110
60739937,21011318
60739937,37110190
60739937,21041105
60739937,29110107
60739937,32011009
60739937,36120205
60739937,27142602
60739937,36120202
60739937,21100101
60739937,24321202
60739937,36120201
60739937,21079105
60739937,21059010
60739937,27119001
60739937,21079104
60739937,36410102
60739937,24360105
60739937,32012904
60739937,21041602
60739937,21043090
60739937,36410105
60739937,21052101
60739937,37010401
60739937,23060101
60739937,27143401
60739937,21040402
60739937,23330190
60739937,27200211
60739937,21100401
60739937,21100412
60739937,32015001
60739937,20030101
60739937,24311102
60739937,27180201
60739937,32010823
60739937,21089290
60739937,32011101
60739937,27299290
60739937,21080801
60739937,27142201
60739937,32039090
60739937,29029004
60739937,21040222
60739937,22360690
60739937,19030117
60739937,21100409
60739937,21109102
60739937,29029104
60739937,22390409
60739937,20140402
60739937,27050604
60739937,29043801
60739937,20249090
60739937,32012801
60739937,30010302
60739937,27200601
60739937,32030726
60739937,24310302
60739937,21100801
60739937,30010301
60739937,29021101
60739937,24310103
60739937,19080401
60739937,27220190
60739937,36120301
60739937,21160101
60739937,22390408
60739937,27144025
60739937,30020690
60739937,24240501
60739937,27294290
60739937,27250290
60739937,21011311
60739937,30021401
60739937,24310303
60739937,27260801
60739937,32030525
60739937,21060701
60739937,30021290
60739937,27260701
60739937,32012902
60739937,21170306
60739937,21011603
60739937,23051601
60739937,23130107
60739937,22369105
60739937,24321103
60739937,27242208
60739937,24230590
60739937,36129202
60739937,27210301
60739937,27250203
60739937,20330202
60739937,27022801
60739937,20069290
60739937,24289090
60739937,22520101
60739937,24290101
60739937,22530101
60739937,37110390
60739937,29021102
60739937,20420204
60739937,24260203
60739937,23140202
60739937,24311101
60739937,23170201
60739937,32030610
60739937,30021609
60739937,21100421
60739937,21010210
60739937,29039090
60739937,21160106
60739937,23170450
60739937,21079102
60739937,27200106
60739937,27200901
60739937,27060402
60739937,29100309
60739937,30280101
60739937,21051303
60739937,36630690
60739937,21040901
60741594,19069203
60741594,40011301
60741594,40011201
60741594,23330190
60741594,40010601
60741594,27050401
60741594,19020102
60741594,29110105
60741594,27301890
60741594,29029004
60741594,24311101
60741594,21109102
60741594,21070301
60741594,21040602
60741594,21079105
60741594,19020401
60741594,19010108
60741594,19029290
60741594,29110107
60741594,24230590
60741594,21020801
60741594,23070601
60741594,19029003
60741594,21059202
60741594,20030105
60741594,27040690
60741594,24310705
60741594,19060101
60741594,24301705
60741594,40020205
60741594,21109101
60741594,19060106
60741594,19019201
60741594,19030209
60741594,21100420
60741594,23152101
60741594,19020402
60741594,19100101
60741594,40011501
60741594,24210501
60741594,24319090
60741594,24210790
60741594,27061801
60741594,29120102
60741594,36120301
60741594,20069090
60741594,24260601
60741594,19020503
60741594,19030312
60741594,27299202
60741594,21049103
60741594,27050604
60741594,36521004
60741594,40050203
60741594,24321202
60741594,24360204
60741594,27110312
60741594,24310101
60741594,40020503
60741594,24230309
60741594,27140702
60741594,37110390
60741594,20360101
60741594,21060701
60741594,19010103
60741594,24290301
60741594,27260701
60741594,37010401
60741594,19080702
60741594,37110190
60741594,29029001
60741594,24200302
60741594,20270104
60741594,27201390
60741594,30021507
60741594,21059106
60741594,21100701
60741594,30280101
60741594,21050602
60741594,20030106
60741594,23110102
60741594,24300304
60741594,37110290
60741594,30300102
60741594,23330207
60741594,21052190
60741594,36120290
60741594,27200601
60741594,27270101
60741594,21080101
60741594,27200301
60741594,19019190
60741594,40200202
60741594,24301610
60741594,24321902
60741594,19030501
60741594,36410102
60741594,21021003
60741594,21020701
60741594,19069201
60741594,27299221
60741594,22411101
60741594,23110901
60741594,20420290
60741594,40010103
60741594,21100101
60741594,22360602
60741594,29110110
60741594,23060101
60741594,21010101
60741594,21040401
60741594,29020601
60741594,21040402
60741594,24240501
60741594,36129205
60741594,27110690
60741594,23190110
60741594,23149102
60741594,21079104
60741594,27142604
60741594,40011503
60741594,22410905
60741594,36230490
60741594,27140706
60741594,21041105
60741594,40020803
60741594,21043090
60741594,24210590
60741594,21060804
60741594,29020101
60741594,40011401
60741594,40200102
60741594,27119001
60741594,22360590
60741594,35030302
60741594,37010801
60741594,40020201
60741594,24360105
60741594,21040301
60741594,27270990
60741594,40020401
60741594,27301590
60741594,24290101
60741594,24321103
60741594,20030101
60741594,22360101
60741594,27062001
60741594,21041102
60741594,24310303
60741594,24210701
60753326,40011301
60753326,40011201
60753326,20069090
60753326,24200201
60753326,29110105
60753326,27050401
60753326,24260601
60753326,40011401
60753326,21070301
60753326,29042901
60753326,29041601
60753326,21100420
60753326,20270104
60753326,24200101
60753326,29043001
60753326,27250203
60753326,29029004
60753326,40011501
60753326,40020401
60753326,24311101
60753326,19069203
60753326,32030202
60753326,19060106
60753326,29120102
60753326,37110190
60753326,40010401
60753326,19020402
60753326,36600504
60753326,19029003
60753326,24230590
60753326,40011503
60753326,27242202
60753326,20249190
60753326,21109102
60753326,37010213
60753326,27150702
60753326,32010815
60753326,30021404
60753326,40010103
60753326,30021507
60753326,40030201
60753326,36230301
60753326,19020102
60753326,40011410
60753326,37010401
60753326,29043801
60753326,27142801
60753326,32012801
60753326,21043390
60753326,27299220
60753326,27062005
60753326,24289090
60753326,40011405
60753326,23060101
60753326,27144042
60753326,24290101
60753326,27110303
60753326,27140602
60753326,27061801
60753326,20249090
60753326,21079105
60753326,24321202
60753326,27260701
60753326,30021690
60753326,37011108
60753326,24240501
60753326,23330207
60753326,32030706
60753326,21010101
60753326,19020503
60753326,30021302
60753326,40020501
60753326,40030103
60753326,27062302
60753326,40019108
60753326,24300304
60753326,21109101
60753326,24290902
60753326,29020601
60753326,27140606
60753326,32011505
60753326,40011302
60753326,37110390
60753326,27200306
60753326,40010101
60753326,21109090
60753326,21040301
60753326,27110314
60753326,40020201
60753326,27273101
60753326,36120205
60753326,40200102
60753326,19020401
60753326,24270290
60753326,29110107
60753326,37070514
60753326,36120301
60753326,24311102
60753326,21051690
60753326,20140402
60753326,27062001
60753326,40030190
60753326,24301705
60753326,24321103
60753326,20270102
60753326,21059202
60753326,21011305
60753326,40020402
60753326,27049190
60753326,29110202
60753326,27062010
60753326,30010301
60753326,27142201
60753326,40010201
60753326,27294205
60753326,23070601
60753326,27110312
60753326,27210301
60753326,27119001
60753326,36410105
60753326,27294201
60753326,21043090
60753326,27371003
60753326,27050604
60753326,23170201
60753326,23061090
60753326,21100801
60753326,21100408
60753326,20030101
60753326,29043902
60753326,19030312
60753326,40011101
60753326,21050602
60753326,40200203
60753326,24360105
60753326,21011318
60753326,22330405
60753326,29110207
60753326,36600613
60753326,24301610
60753326,29120101
60753326,27200490
60753326,27110301
60753326,27143404
60753326,29090301
60753326,24311402
60753326,20420204
60753326,21040222
60753326,24310109
60753326,20390301
60785263,27061801
60785263,27050401
60785263,19060101
60785263,34220390
60785263,19020102
60785263,27061803
60785263,29120102
60785263,41010302
60785263,21040301
60785263,22360101
60785263,24300307
60785263,23200101
60785263,29120101
60785263,19069203
60785263,24260601
60785263,40011201
60785263,19030209
60785263,21100420
60785263,27062005
60785263,27260701
60785263,27119107
60785263,21040401
60785263,24300304
60785263,24210113
60785263,21070301
60785263,29029004
60785263,24320502
60785263,40011401
60785263,34440690
60785263,19020401
60785263,29042901
60785263,27110310
60785263,24200101
60785263,29020601
60785263,29043801
60785263,19020402
60785263,40200102
60785263,27062001
60785263,27142604
60785263,27371302
60785263,24389090
60785263,24321202
60785263,24300301
60785263,24252501
60785263,27110690
60785263,19030312
60785263,24310710
60785263,19029003
60785263,40020301
60785263,21109102
60785263,21100401
60785263,29029001
60785263,27110636
60785263,24260605
60785263,22360104
60785263,29060209
60785263,29040301
60785263,24210112
60785263,27110601
60785263,27200301
60785263,21100101
60785263,24320703
60785263,29139001
60785263,20380205
60785263,40011301
60785263,24310708
60785263,27062010
60785263,24330301
60785263,24300101
60785263,30021701
60785263,22369104
60785263,29090301
60785263,19010103
60785263,27140602
60785263,24310309
60785263,34400501
60785263,24290301
60785263,29060208
60785263,24290101
60785263,24252201
60785263,24340601
60785263,30021507
60785263,40200202
60785263,40040101
60785263,19080501
60785263,29060103
60785263,24331290
60785263,27371003
60785263,32030603
60785263,27119290
60785263,21059202
60785263,27141120
60785263,23170201
