legal_entity_id,cluster
61123801,21040202
61123801,19080702
61123801,21100414
61123801,24290101
61123801,27140602
61123801,40020201
61123801,21052190
61123801,21170306
61123801,40011301
61123801,37010401
61123801,30021690
61123801,27371003
61123801,22360101
61123801,27062010
61123801,29020101
61123801,21100412
61123801,24200101
61123801,40011401
61123801,21059202
61123801,19069092
61123801,40010101
61123801,40020301
61123801,37110290
61123801,19030511
61123801,21100101
61123801,36419090
61123801,21052103
61123801,23330190
61123801,29029004
61123801,24300304
61123801,27142604
61123801,19029004
61123801,21040301
61123801,21070101
61123801,41010302
61123801,29041601
61123801,37110190
61123801,22549090
61123801,19069201
61123801,27260701
61123801,19030501
61123801,27061803
61123801,24210590
61123801,19030101
61123801,21040402
61123801,23060102
61123801,23330207
61123801,27119090
61123801,19020102
61123801,29069090
61123801,24289090
61123801,21040602
61123801,24200201
61123801,27050401
61123801,22529090
61123801,21051990
61123801,29120102
61123801,40020205
61123801,19060101
61123801,37010213
61123801,40011201
61123801,19030117
61123801,27371901
61123801,40011101
61123801,19020402
61123801,40011501
61123801,29090301
61123801,21040302
61123801,29090201
61123801,27061801
61123801,21040222
61123801,24260405
61123801,21051690
61123801,21010210
61123801,21080101
61123801,19010105
61123801,23110101
61123801,29120101
61123801,21011603
61123801,27371601
61123801,21050602
61123801,21040190
61123801,27144042
61123801,24321902
61123801,27242202
61123801,27294101
61123801,22410503
61123801,19020401
61123801,21040601
61123801,24240501
61123801,36430990
61123801,21100407
61123801,30021404
61123801,27040690
61123801,19029002
61123801,19010108
61123801,21049090
61123801,27062006
61123801,27050604
61123801,27399090
61123801,21080901
61123801,21100201
61123801,21020801
61123801,21100801
61123801,40011302
61123801,40010801
61123801,27110310
61123801,27200301
61123801,21100401
61123801,24360105
61123801,19060106
61123801,27110690
61123801,27049190
61123801,27270101
61123801,21040401
61123801,23060101
61123801,27142602
61123801,40030201
61123801,24230590
61123801,21011318
61123801,24301610
61123801,27119001
61123801,21070301
61123801,19029003
61123801,21019190
61123801,21100420
61123801,27062001
61123801,24301705
61123801,23190110
61123801,20069090
61123801,29042901
61123801,29043801
61123801,19069203
61123801,21050101
61123801,29110107
61123801,19030506
61123801,27200601
61123801,21052101
61123801,36120202
61123801,27201103
61123801,21059106
61123801,21079105
61123801,21010101
61123801,27270990
61123801,21043390
61123801,22510190
61123801,24310101
61123801,27140702
61123801,19030312
61123801,19010107
61123801,19030209
61123801,21071101
61123801,27142201
61123801,22369105
61123801,21043090
61123801,40200202
61123801,40020501
61123801,27201108
61123801,21109101
61123801,24310701
61123801,19019201
61123801,20030106
61123801,24360204
61123801,27140505
61123801,24321202
61123801,24310302
61123801,23110701
61123801,21109090
61123801,19020503
61123801,24321103
61123801,24210501
61123801,21100421
61123801,27110410
61123801,21109102
61123801,37110390
61123801,27062005
61123801,24311101
61123801,27110303
61123801,19080501
61123801,19039190
61123801,20269090
61123801,19089204
61168351,29110105
61168351,27140706
61168351,29020601
61168351,20270104
61168351,19030308
61168351,22520101
61168351,24260601
61168351,21040105
61168351,27060402
61168351,21079104
61168351,40200102
61168351,21100701
61168351,21051314
61168351,27250203
61168351,19020208
61168351,36410102
61168351,27110636
61168351,36120301
61168351,21040202
61168351,19080702
61168351,21100414
61168351,24290101
61168351,27140602
61168351,40020201
61168351,21052190
61168351,21170306
61168351,40011301
61168351,37010401
61168351,30021690
61168351,27371003
61168351,22360101
61168351,27062010
61168351,29020101
61168351,21100412
61168351,24200101
61168351,40011401
61168351,21059202
61168351,19069092
61168351,40010101
61168351,40020301
61168351,37110290
61168351,19030511
61168351,21100101
61168351,36419090
61168351,21052103
61168351,23330190
61168351,29029004
61168351,24300304
61168351,27142604
61168351,19029004
61168351,21040301
61168351,21070101
61168351,41010302
61168351,29041601
61168351,37110190
61168351,22549090
61168351,19069201
61168351,27260701
61168351,19030501
61168351,27061803
61168351,24210590
61168351,19030101
61168351,21040402
61168351,23060102
61168351,23330207
61168351,27119090
61168351,19020102
61168351,29069090
61168351,24289090
61168351,21040602
61168351,24200201
61168351,27050401
61168351,22529090
61168351,21051990
61168351,29120102
61168351,40020205
61168351,19060101
61168351,37010213
61168351,40011201
61168351,19030117
61168351,27371901
61168351,40011101
61168351,19020402
61168351,40011501
61168351,29090301
61168351,21040302
61168351,29090201
61168351,27061801
61168351,21040222
61168351,24260405
61168351,21051690
61168351,21010210
61168351,21080101
61168351,19010105
61168351,23110101
61168351,29120101
61168351,21011603
61168351,27371601
61168351,21050602
61168351,21040190
61168351,27144042
61168351,24321902
61168351,27242202
61168351,27294101
61168351,22410503
61168351,19020401
61168351,21040601
61168351,24240501
61168351,36430990
61168351,21100407
61168351,30021404
61168351,27040690
61168351,19029002
61168351,19010108
61168351,21049090
61168351,27062006
61168351,27050604
61168351,27399090
61168351,21080901
61168351,21100201
61168351,21020801
61168351,21100801
61168351,40011302
61168351,40010801
61168351,27110310
61168351,27200301
61168351,21100401
61168351,24360105
61168351,19060106
61168351,27110690
61168351,27049190
61168351,27270101
61168351,21040401
61168351,23060101
61168351,27142602
61168351,40030201
61168351,24230590
61168351,21011318
61168351,24301610
61168351,27119001
61168351,21070301
61168351,19029003
61168351,21019190
61168351,21100420
61168351,27062001
61168351,24301705
61168351,23190110
61168351,20069090
61168351,29042901
61168351,29043801
61168351,19069203
61168351,21050101
61168351,29110107
61168351,19030506
61168351,27200601
61168351,21052101
61168351,36120202
61168351,27201103
61168351,21059106
61168351,21079105
61168351,21010101
61168351,27270990
61168351,21043390
61168351,22510190
61168351,24310101
61168351,27140702
61168351,19030312
61168351,19010107
61168351,19030209
61168351,21071101
61168351,27142201
61168351,22369105
61168351,21043090
61168351,40200202
61168351,40020501
61168351,27201108
61168351,21109101
61168351,24310701
61168351,19019201
61168351,20030106
61168351,24360204
61168351,27140505
61168351,24321202
61168351,24310302
61168351,23110701
61168351,21109090
61168351,19020503
61168351,24321103
61168351,24210501
61168351,21100421
61168351,27110410
61168351,21109102
61168351,37110390
61168351,27062005
61168351,24311101
61168351,27110303
61168351,19080501
61168351,19039190
61168351,20269090
61168351,19089204
61182629,29110105
61182629,27149109
61182629,27140706
61182629,29020601
61182629,24300902
61182629,24260601
61182629,21040105
61182629,21079104
61182629,40200102
61182629,21100701
61182629,21051314
61182629,27250203
61182629,36410102
61182629,19039001
61182629,27110636
61182629,36120301
61182629,37110302
61182629,21040202
61182629,21100414
61182629,24290101
61182629,21052190
61182629,40010401
61182629,40011301
61182629,27371003
61182629,22360101
61182629,27062010
61182629,21100412
61182629,29020101
61182629,24200101
61182629,40011401
61182629,21059202
61182629,40010101
61182629,37110290
61182629,19030511
61182629,37049190
61182629,21100101
61182629,21052103
61182629,23330190
61182629,29029004
61182629,24300304
61182629,27371813
61182629,27142604
61182629,21041001
61182629,21040301
61182629,22360605
61182629,21070101
61182629,27119007
61182629,29041601
61182629,37110190
61182629,22549090
61182629,27260701
61182629,27210111
61182629,27061803
61182629,24301802
61182629,19030101
61182629,21040402
61182629,23060102
61182629,27119090
61182629,19020102
61182629,21040602
61182629,27050401
61182629,24200201
61182629,22529090
61182629,21051990
61182629,29120102
61182629,19060101
61182629,40011201
61182629,19030117
61182629,40011101
61182629,19020402
61182629,29090301
61182629,21040302
61182629,27061801
61182629,21040222
61182629,21051690
61182629,19030112
61182629,21060701
61182629,21010210
61182629,22540101
61182629,21041105
61182629,21080101
61182629,23110101
61182629,29120101
61182629,21040220
61182629,21011603
61182629,27371601
61182629,21040190
61182629,27110601
61182629,21050602
61182629,27144042
61182629,24321902
61182629,27242202
61182629,27294101
61182629,21040601
61182629,23090101
61182629,19020401
61182629,24240501
61182629,27371801
61182629,21040206
61182629,21011315
61182629,21100407
61182629,36430990
61182629,30021404
61182629,27040690
61182629,37010802
61182629,19010108
61182629,21049090
61182629,27062006
61182629,27149102
61182629,27110301
61182629,27050604
61182629,21080901
61182629,21100201
61182629,21011311
61182629,21100801
61182629,27141901
61182629,40011302
61182629,21100405
61182629,40010801
61182629,27110310
61182629,27200301
61182629,21100401
61182629,24360105
61182629,24292205
61182629,27110690
61182629,40030212
61182629,27130801
61182629,27049190
61182629,27270101
61182629,21040401
61182629,27142602
61182629,40030201
61182629,21011318
61182629,24301610
61182629,27119001
61182629,21070301
61182629,20249190
61182629,21011601
61182629,21019190
61182629,21100420
61182629,27062001
61182629,23190110
61182629,27142601
61182629,29042901
61182629,20420204
61182629,21089290
61182629,21010504
61182629,19069203
61182629,21050101
61182629,29110107
61182629,27200601
61182629,21052101
61182629,27143409
61182629,36120202
61182629,27201103
61182629,21040208
61182629,21059106
61182629,21079105
61182629,21010101
61182629,27370401
61182629,27110629
61182629,21043390
61182629,24310101
61182629,27023190
61182629,21071101
61182629,19030312
61182629,19030209
61182629,27201190
61182629,19010107
61182629,27142201
61182629,27149115
61182629,21043090
61182629,23050801
61182629,40200202
61182629,27039090
61182629,27210120
61182629,27201108
61182629,27141120
61182629,27200217
61182629,24310701
61182629,21052403
61182629,23110701
61182629,27140505
61182629,24321202
61182629,24310302
61182629,24360204
61182629,19020503
61182629,24321103
61182629,21100421
61182629,27110410
61182629,21109102
61182629,37110390
61182629,27062005
61182629,24311101
61182629,27110303
61182629,37011101
61182629,24241607
61182629,19039190
61182629,21040901
61182629,20269090
61249220,29110105
61249220,27140706
61249220,29020601
61249220,20270104
61249220,19030308
61249220,22520101
61249220,24260601
61249220,21040105
61249220,27060402
61249220,21079104
61249220,40200102
61249220,21100701
61249220,21051314
61249220,27250203
61249220,19020208
61249220,36410102
61249220,27110636
61249220,36120301
61249220,21040202
61249220,19080702
61249220,21100414
61249220,24290101
61249220,27140602
61249220,40020201
61249220,21052190
61249220,21170306
61249220,40011301
61249220,37010401
61249220,30021690
61249220,27371003
61249220,22360101
61249220,27062010
61249220,29020101
61249220,21100412
61249220,24200101
61249220,40011401
61249220,21059202
61249220,19069092
61249220,40010101
61249220,40020301
61249220,37110290
61249220,19030511
61249220,21100101
61249220,36419090
61249220,21052103
61249220,23330190
61249220,29029004
61249220,24300304
61249220,27142604
61249220,19029004
61249220,21040301
61249220,21070101
61249220,41010302
61249220,29041601
61249220,37110190
61249220,22549090
61249220,19069201
61249220,27260701
61249220,19030501
61249220,27061803
61249220,24210590
61249220,19030101
61249220,21040402
61249220,23060102
61249220,23330207
61249220,27119090
61249220,19020102
61249220,29069090
61249220,24289090
61249220,21040602
61249220,24200201
61249220,27050401
61249220,22529090
61249220,21051990
61249220,29120102
61249220,40020205
61249220,19060101
61249220,37010213
61249220,40011201
61249220,19030117
61249220,27371901
61249220,40011101
61249220,19020402
61249220,40011501
61249220,29090301
61249220,21040302
61249220,29090201
61249220,27061801
61249220,21040222
61249220,24260405
61249220,21051690
61249220,21010210
61249220,21080101
61249220,19010105
61249220,23110101
61249220,29120101
61249220,21011603
61249220,27371601
61249220,21050602
61249220,21040190
61249220,27144042
61249220,24321902
61249220,27242202
61249220,27294101
61249220,22410503
61249220,19020401
61249220,21040601
61249220,24240501
61249220,36430990
61249220,21100407
61249220,30021404
61249220,27040690
61249220,19029002
61249220,19010108
61249220,21049090
61249220,27062006
61249220,27050604
61249220,27399090
61249220,21080901
61249220,21100201
61249220,21020801
61249220,21100801
61249220,40011302
61249220,40010801
61249220,27110310
61249220,27200301
61249220,21100401
61249220,24360105
61249220,19060106
61249220,27110690
61249220,27049190
61249220,27270101
61249220,21040401
61249220,23060101
61249220,27142602
61249220,40030201
61249220,24230590
61249220,21011318
61249220,24301610
61249220,27119001
61249220,21070301
61249220,19029003
61249220,21019190
61249220,21100420
61249220,27062001
61249220,24301705
61249220,23190110
61249220,20069090
61249220,29042901
61249220,29043801
61249220,19069203
61249220,21050101
61249220,29110107
61249220,19030506
61249220,27200601
61249220,21052101
61249220,36120202
61249220,27201103
61249220,21059106
61249220,21079105
61249220,21010101
61249220,27270990
61249220,21043390
61249220,22510190
61249220,24310101
61249220,27140702
61249220,19030312
61249220,19010107
61249220,19030209
61249220,21071101
61249220,27142201
61249220,22369105
61249220,21043090
61249220,40200202
61249220,40020501
61249220,27201108
61249220,21109101
61249220,24310701
61249220,19019201
61249220,20030106
61249220,24360204
61249220,27140505
61249220,24321202
61249220,24310302
61249220,23110701
61249220,21109090
61249220,19020503
61249220,24321103
61249220,24210501
61249220,21100421
61249220,27110410
61249220,21109102
61249220,37110390
61249220,27062005
61249220,24311101
61249220,27110303
61249220,19080501
61249220,19039190
61249220,20269090
61249220,19089204
61354749,29110105
61354749,27140706
61354749,29020601
61354749,20270104
61354749,19030308
61354749,22520101
61354749,24260601
61354749,21040105
61354749,27060402
61354749,21079104
61354749,40200102
61354749,21100701
61354749,21051314
61354749,27250203
61354749,19020208
61354749,36410102
61354749,27110636
61354749,36120301
61354749,21040202
61354749,19080702
61354749,21100414
61354749,24290101
61354749,27140602
61354749,40020201
61354749,21052190
61354749,21170306
61354749,40011301
61354749,37010401
61354749,30021690
61354749,27371003
61354749,22360101
61354749,27062010
61354749,29020101
61354749,21100412
61354749,24200101
61354749,40011401
61354749,21059202
61354749,19069092
61354749,40010101
61354749,40020301
61354749,37110290
61354749,19030511
61354749,21100101
61354749,36419090
61354749,21052103
61354749,23330190
61354749,29029004
61354749,24300304
61354749,27142604
61354749,19029004
61354749,21040301
61354749,21070101
61354749,41010302
61354749,29041601
61354749,37110190
61354749,22549090
61354749,19069201
61354749,27260701
61354749,19030501
61354749,27061803
61354749,24210590
61354749,19030101
61354749,21040402
61354749,23060102
61354749,23330207
61354749,27119090
61354749,19020102
61354749,29069090
61354749,24289090
61354749,21040602
61354749,24200201
61354749,27050401
61354749,22529090
61354749,21051990
61354749,29120102
61354749,40020205
61354749,19060101
61354749,37010213
61354749,40011201
61354749,19030117
61354749,27371901
61354749,40011101
61354749,19020402
61354749,40011501
61354749,29090301
61354749,21040302
61354749,29090201
61354749,27061801
61354749,21040222
61354749,24260405
61354749,21051690
61354749,21010210
61354749,21080101
61354749,19010105
61354749,23110101
61354749,29120101
61354749,21011603
61354749,27371601
61354749,21050602
61354749,21040190
61354749,27144042
61354749,24321902
61354749,27242202
61354749,27294101
61354749,22410503
61354749,19020401
61354749,21040601
61354749,24240501
61354749,36430990
61354749,21100407
61354749,30021404
61354749,27040690
61354749,19029002
61354749,19010108
61354749,21049090
61354749,27062006
61354749,27050604
61354749,27399090
61354749,21080901
61354749,21100201
61354749,21020801
61354749,21100801
61354749,40011302
61354749,40010801
61354749,27110310
61354749,27200301
61354749,21100401
61354749,24360105
61354749,19060106
61354749,27110690
61354749,27049190
61354749,27270101
61354749,21040401
61354749,23060101
61354749,27142602
61354749,40030201
61354749,24230590
61354749,21011318
61354749,24301610
61354749,27119001
61354749,21070301
61354749,19029003
61354749,21019190
61354749,21100420
61354749,27062001
61354749,24301705
61354749,23190110
61354749,20069090
61354749,29042901
61354749,29043801
61354749,19069203
61354749,21050101
61354749,29110107
61354749,19030506
61354749,27200601
61354749,21052101
61354749,36120202
61354749,27201103
61354749,21059106
61354749,21079105
61354749,21010101
61354749,27270990
61354749,21043390
61354749,22510190
61354749,24310101
61354749,27140702
61354749,19030312
61354749,19010107
61354749,19030209
61354749,21071101
61354749,27142201
61354749,22369105
61354749,21043090
61354749,40200202
61354749,40020501
61354749,27201108
61354749,21109101
61354749,24310701
61354749,19019201
61354749,20030106
61354749,24360204
61354749,27140505
61354749,24321202
61354749,24310302
61354749,23110701
61354749,21109090
61354749,19020503
61354749,24321103
61354749,24210501
61354749,21100421
61354749,27110410
61354749,21109102
61354749,37110390
61354749,27062005
61354749,24311101
61354749,27110303
61354749,19080501
61354749,19039190
61354749,20269090
61354749,19089204
61406180,34220690
61406180,36120205
61406180,23270402
61406180,27110314
61406180,24230309
61406180,24261301
61406180,24200214
61406180,29020601
61406180,19100101
61406180,40040101
61406180,24260601
61406180,27060402
61406180,30021403
61406180,40200102
61406180,19020208
61406180,30300102
61406180,34240304
61406180,27110636
61406180,30021304
61406180,36120301
61406180,19080702
61406180,20140402
61406180,24300301
61406180,27210890
61406180,24290101
61406180,28019123
61406180,27140602
61406180,24280890
61406180,40011301
61406180,29100201
61406180,30021690
61406180,40010302
61406180,22360101
61406180,29020101
61406180,21100412
61406180,24200101
61406180,22369090
61406180,21059202
61406180,19069092
61406180,40010101
61406180,40020401
61406180,22289102
61406180,34180190
61406180,40020301
61406180,22320202
61406180,19030511
61406180,22410905
61406180,21100101
61406180,36419090
61406180,19069091
61406180,23060601
61406180,29029004
61406180,29060102
61406180,24310104
61406180,27142604
61406180,40020202
61406180,21070101
61406180,27119007
61406180,41010302
61406180,27039101
61406180,29041601
61406180,24262301
61406180,37110190
61406180,22549090
61406180,34270201
61406180,24310708
61406180,27260701
61406180,24220602
61406180,24319090
61406180,24291303
61406180,19030501
61406180,32012614
61406180,29060101
61406180,23330207
61406180,19020102
61406180,29069090
61406180,24289090
61406180,24200201
61406180,27050401
61406180,29043902
61406180,27371301
61406180,29120102
61406180,40020205
61406180,19060101
61406180,40011201
61406180,40011501
61406180,19020402
61406180,27140707
61406180,29090301
61406180,24310502
61406180,27061801
61406180,21051690
61406180,23330204
61406180,19030112
61406180,24270213
61406180,24221004
61406180,29029003
61406180,27110601
61406180,34340291
61406180,22510101
61406180,34450303
61406180,24200208
61406180,22369102
61406180,27144042
61406180,24321902
61406180,34430105
61406180,40011305
61406180,22410503
61406180,24350103
61406180,19020401
61406180,30021611
61406180,36430990
61406180,27040690
61406180,19029002
61406180,34229218
61406180,29120190
61406180,19010108
61406180,20030110
61406180,27050604
61406180,27399090
61406180,30021302
61406180,30021701
61406180,21100405
61406180,27110310
61406180,21100401
61406180,24360105
61406180,24292205
61406180,19060106
61406180,22390409
61406180,27110690
61406180,24310710
61406180,29043001
61406180,27050603
61406180,21040401
61406180,27142602
61406180,23060101
61406180,29029001
61406180,29021414
61406180,24290902
61406180,24301610
61406180,27119001
61406180,21070301
61406180,27143204
61406180,29020206
61406180,19029003
61406180,22330603
61406180,21100420
61406180,24301705
61406180,29042901
61406180,29043801
61406180,19069203
61406180,19029102
61406180,24310102
61406180,30020690
61406180,29090390
61406180,30021507
61406180,19039090
61406180,29090101
61406180,27201102
61406180,21079105
61406180,34229290
61406180,29029107
61406180,34180303
61406180,24311902
61406180,27140702
61406180,19019190
61406180,20030104
61406180,28090107
61406180,22540502
61406180,19030312
61406180,34249290
61406180,19030209
61406180,21071101
61406180,27142201
61406180,40200202
61406180,40020501
61406180,21109101
61406180,24310701
61406180,24340601
61406180,24360204
61406180,24310302
61406180,24321202
61406180,19030103
61406180,27149123
61406180,24292002
61406180,23190101
61406180,19020503
61406180,24321103
61406180,24200202
61406180,27110410
61406180,34340202
61406180,21109102
61406180,27280401
61406180,27062005
61406180,24340905
61406180,19080401
61406180,24311101
61406180,19080501
61406180,19039190
61406180,19089204
61429330,29110105
61429330,27140706
61429330,29020601
61429330,20270104
61429330,19030308
61429330,22520101
61429330,24260601
61429330,21040105
61429330,27060402
61429330,21079104
61429330,40200102
61429330,21100701
61429330,21051314
61429330,27250203
61429330,19020208
61429330,36410102
61429330,27110636
61429330,36120301
61429330,21040202
61429330,19080702
61429330,21100414
61429330,24290101
61429330,27140602
61429330,40020201
61429330,21052190
61429330,21170306
61429330,40011301
61429330,37010401
61429330,30021690
61429330,27371003
61429330,22360101
61429330,27062010
61429330,29020101
61429330,21100412
61429330,24200101
61429330,40011401
61429330,21059202
61429330,19069092
61429330,40010101
61429330,40020301
61429330,37110290
61429330,19030511
61429330,21100101
61429330,36419090
61429330,21052103
61429330,23330190
61429330,29029004
61429330,24300304
61429330,27142604
61429330,19029004
61429330,21040301
61429330,21070101
61429330,41010302
61429330,29041601
61429330,37110190
61429330,22549090
61429330,19069201
61429330,27260701
61429330,19030501
61429330,27061803
61429330,24210590
61429330,19030101
61429330,21040402
61429330,23060102
61429330,23330207
61429330,27119090
61429330,19020102
61429330,29069090
61429330,24289090
61429330,21040602
61429330,24200201
61429330,27050401
61429330,22529090
61429330,21051990
61429330,29120102
61429330,40020205
61429330,19060101
61429330,37010213
61429330,40011201
61429330,19030117
61429330,27371901
61429330,40011101
61429330,19020402
61429330,40011501
61429330,29090301
61429330,21040302
61429330,29090201
61429330,27061801
61429330,21040222
61429330,24260405
61429330,21051690
61429330,21010210
61429330,21080101
61429330,19010105
61429330,23110101
61429330,29120101
61429330,21011603
61429330,27371601
61429330,21050602
61429330,21040190
61429330,27144042
61429330,24321902
61429330,27242202
61429330,27294101
61429330,22410503
61429330,19020401
61429330,21040601
61429330,24240501
61429330,36430990
61429330,21100407
61429330,30021404
61429330,27040690
61429330,19029002
61429330,19010108
61429330,21049090
61429330,27062006
61429330,27050604
61429330,27399090
61429330,21080901
61429330,21100201
61429330,21020801
61429330,21100801
61429330,40011302
61429330,40010801
61429330,27110310
61429330,27200301
61429330,21100401
61429330,24360105
61429330,19060106
61429330,27110690
61429330,27049190
61429330,27270101
61429330,21040401
61429330,23060101
61429330,27142602
61429330,40030201
61429330,24230590
61429330,21011318
61429330,24301610
61429330,27119001
61429330,21070301
61429330,19029003
61429330,21019190
61429330,21100420
61429330,27062001
61429330,24301705
61429330,23190110
61429330,20069090
61429330,29042901
61429330,29043801
61429330,19069203
61429330,21050101
61429330,29110107
61429330,19030506
61429330,27200601
61429330,21052101
61429330,36120202
61429330,27201103
61429330,21059106
61429330,21079105
61429330,21010101
61429330,27270990
61429330,21043390
61429330,22510190
61429330,24310101
61429330,27140702
61429330,19030312
61429330,19010107
61429330,19030209
61429330,21071101
61429330,27142201
61429330,22369105
61429330,21043090
61429330,40200202
61429330,40020501
61429330,27201108
61429330,21109101
61429330,24310701
61429330,19019201
61429330,20030106
61429330,24360204
61429330,27140505
61429330,24321202
61429330,24310302
61429330,23110701
61429330,21109090
61429330,19020503
61429330,24321103
61429330,24210501
61429330,21100421
61429330,27110410
61429330,21109102
61429330,37110390
61429330,27062005
61429330,24311101
61429330,27110303
61429330,19080501
61429330,19039190
61429330,20269090
61429330,19089204
61429915,29110105
61429915,36120205
61429915,30280101
61429915,27140706
61429915,29020601
61429915,27143137
61429915,19100101
61429915,21160101
61429915,21100409
61429915,32030522
61429915,22520101
61429915,24260601
61429915,21040105
61429915,29021101
61429915,21079104
61429915,27060402
61429915,23140202
61429915,21100701
61429915,21100406
61429915,27250203
61429915,21052003
61429915,32030525
61429915,36410102
61429915,23170201
61429915,36120301
61429915,32033990
61429915,21040202
61429915,19080702
61429915,20140402
61429915,21059010
61429915,27200901
61429915,30021290
61429915,27210301
61429915,24290101
61429915,27210890
61429915,27110305
61429915,27299290
61429915,21052190
61429915,21170306
61429915,32010823
61429915,27144025
61429915,37010401
61429915,30021690
61429915,21160504
61429915,27210702
61429915,21100412
61429915,29020101
61429915,24200101
61429915,21059202
61429915,32011009
61429915,30021609
61429915,23170450
61429915,36129202
61429915,21100101
61429915,36419090
61429915,23330190
61429915,29029004
61429915,24300304
61429915,27142604
61429915,27022801
61429915,20030101
61429915,36630690
61429915,21040301
61429915,29039090
61429915,29041601
61429915,37110190
61429915,30021401
61429915,21079102
61429915,24220602
61429915,27260701
61429915,29021102
61429915,27061803
61429915,32030610
61429915,36120190
61429915,21040402
61429915,27060490
61429915,27143404
61429915,27260801
61429915,23330207
61429915,21051303
61429915,24289090
61429915,24200201
61429915,27050401
61429915,22529090
61429915,32015001
61429915,27200211
61429915,29120102
61429915,23130107
61429915,19030117
61429915,36120201
61429915,29090301
61429915,21040302
61429915,21080801
61429915,21040222
61429915,27061801
61429915,21060701
61429915,21010210
61429915,36129290
61429915,27142601
61429915,21041105
61429915,29100309
61429915,23110101
61429915,21011603
61429915,21040190
61429915,32012801
61429915,27294290
61429915,20069290
61429915,23179104
61429915,24221000
61429915,32010402
61429915,29060303
61429915,27180201
61429915,24240501
61429915,20330202
61429915,24310303
61429915,23051601
61429915,27220601
61429915,21041602
61429915,21049090
61429915,22360190
61429915,27050604
61429915,32011101
61429915,21100201
61429915,21011311
61429915,21100801
61429915,36410105
61429915,37010290
61429915,29110190
61429915,27110310
61429915,27200301
61429915,21100401
61429915,24360105
61429915,22390409
61429915,21040401
61429915,27142602
61429915,23060101
61429915,37110291
61429915,24230590
61429915,21160106
61429915,21011318
61429915,24260203
61429915,27119001
61429915,21070301
61429915,20249190
61429915,24310103
61429915,21100420
61429915,22360690
61429915,27200106
61429915,20249090
61429915,23190110
61429915,21089290
61429915,27300290
61429915,20069090
61429915,29042901
61429915,32030726
61429915,29043801
61429915,32012902
61429915,27143401
61429915,24311102
61429915,20420204
61429915,29110107
61429915,30020690
61429915,27242208
61429915,27200601
61429915,21052101
61429915,30010302
61429915,36102090
61429915,36120202
61429915,21059106
61429915,21079105
61429915,21010101
61429915,24311105
61429915,27220190
61429915,27140702
61429915,36129201
61429915,21020603
61429915,22540502
61429915,29029104
61429915,19030209
61429915,27142201
61429915,22369105
61429915,21043090
61429915,27250290
61429915,24310701
61429915,30010301
61429915,24360204
61429915,24321202
61429915,24310302
61429915,22390408
61429915,24321103
61429915,32020103
61429915,32039090
61429915,21100421
61429915,21109102
61429915,19080401
61429915,37110390
61429915,24311101
61429915,22530101
61429915,21040901
61429915,32012904
61456103,29110105
61456103,27140706
61456103,29020601
61456103,20270104
61456103,19030308
61456103,22520101
61456103,24260601
61456103,21040105
61456103,27060402
61456103,21079104
61456103,40200102
61456103,21100701
61456103,21051314
61456103,27250203
61456103,19020208
61456103,36410102
61456103,27110636
61456103,36120301
61456103,21040202
61456103,19080702
61456103,21100414
61456103,24290101
61456103,27140602
61456103,40020201
61456103,21052190
61456103,21170306
61456103,40011301
61456103,37010401
61456103,30021690
61456103,27371003
61456103,22360101
61456103,27062010
61456103,29020101
61456103,21100412
61456103,24200101
61456103,40011401
61456103,21059202
61456103,19069092
61456103,40010101
61456103,40020301
61456103,37110290
61456103,19030511
61456103,21100101
61456103,36419090
61456103,21052103
61456103,23330190
61456103,29029004
61456103,24300304
61456103,27142604
61456103,19029004
61456103,21040301
61456103,21070101
61456103,41010302
61456103,29041601
61456103,37110190
61456103,22549090
61456103,19069201
61456103,27260701
61456103,19030501
61456103,27061803
61456103,24210590
61456103,19030101
61456103,21040402
61456103,23060102
61456103,23330207
61456103,27119090
61456103,19020102
61456103,29069090
61456103,24289090
61456103,21040602
61456103,24200201
61456103,27050401
61456103,22529090
61456103,21051990
61456103,29120102
61456103,40020205
61456103,19060101
61456103,37010213
61456103,40011201
61456103,19030117
61456103,27371901
61456103,40011101
61456103,19020402
61456103,40011501
61456103,29090301
61456103,21040302
61456103,29090201
61456103,27061801
61456103,21040222
61456103,24260405
61456103,21051690
61456103,21010210
61456103,21080101
61456103,19010105
61456103,23110101
61456103,29120101
61456103,21011603
61456103,27371601
61456103,21050602
61456103,21040190
61456103,27144042
61456103,24321902
61456103,27242202
61456103,27294101
61456103,22410503
61456103,19020401
61456103,21040601
61456103,24240501
61456103,36430990
61456103,21100407
61456103,30021404
61456103,27040690
61456103,19029002
61456103,19010108
61456103,21049090
61456103,27062006
61456103,27050604
61456103,27399090
61456103,21080901
61456103,21100201
61456103,21020801
61456103,21100801
61456103,40011302
61456103,40010801
61456103,27110310
61456103,27200301
61456103,21100401
61456103,24360105
61456103,19060106
61456103,27110690
61456103,27049190
61456103,27270101
61456103,21040401
61456103,23060101
61456103,27142602
61456103,40030201
61456103,24230590
61456103,21011318
61456103,24301610
61456103,27119001
61456103,21070301
61456103,19029003
61456103,21019190
61456103,21100420
61456103,27062001
61456103,24301705
61456103,23190110
61456103,20069090
61456103,29042901
61456103,29043801
61456103,19069203
61456103,21050101
61456103,29110107
61456103,19030506
61456103,27200601
61456103,21052101
61456103,36120202
61456103,27201103
61456103,21059106
61456103,21079105
61456103,21010101
61456103,27270990
61456103,21043390
61456103,22510190
61456103,24310101
61456103,27140702
