legal_entity_id,cluster
61027234,20270104
61027234,22410503
61027234,19060106
61027234,21070490
61027234,21059202
61027234,21060990
61027234,21079103
61027234,40200101
61027234,27260201
61027234,24260601
61027234,24301802
61027234,27400101
61027234,22529090
61027234,21080501
61027234,24310302
61027234,21170601
61027234,21160504
61027234,27110310
61027234,21059106
61027234,27200301
61027234,20169090
61027234,37110390
61027234,29060104
61027234,36129290
61027234,21011318
61027234,22540101
61027234,27143404
61027234,21041503
61027234,27062005
61027234,27371501
61027234,24360204
61027234,27294290
61027234,19020503
61027234,27143409
61027234,21050101
61027234,21100408
61027234,21100409
61027234,36030190
61027234,27142001
61027234,37060204
61027234,27140301
61027234,21059002
61027234,21040220
61027234,40020102
61027234,32039090
61027234,27371228
61027234,23330190
61027234,21051301
61027234,23190101
61027234,21080101
61027234,21011901
61027234,40200102
61027234,41120202
61027234,29029001
61027234,23050901
61027234,40010601
61027234,27201103
61027234,21041601
61027234,21040206
61027234,19020402
61027234,29120101
61027234,27141901
61027234,24311105
61027234,32030719
61027234,21020701
61027234,24350103
61027234,20370402
61027234,40020501
61027234,29090302
61027234,27149127
61027234,40011101
61027234,30021507
61027234,21059290
61027234,27299090
61027234,27302102
61027234,27200304
61027234,19030506
61027234,21019190
61027234,21139090
61027234,23110102
61027234,23070601
61027234,21040402
61027234,40030103
61027234,21071101
61027234,40010801
61027234,22309090
61027234,37010401
61027234,27279090
61027234,21040401
61027234,24301610
61027234,21059090
61027234,27062010
61027234,37110491
61027234,23130102
61027234,27371403
61027234,24260103
61027234,27210890
61027234,24321602
61027234,27061803
61027234,21041501
61027234,27049190
61027234,19010107
61027234,27210790
61027234,23159090
61027234,40011501
61027234,36600690
61027234,21100101
61027234,21089190
61027234,21040602
61027234,27149129
61027234,27149116
61027234,27400204
61027234,21051306
61027234,23230101
61027234,21051314
61027234,22170102
61027234,24200101
61027234,27180201
61027234,36120407
61027234,27119114
61027234,27140706
61027234,27142601
61027234,19020208
61027234,21011390
61027234,19020401
61027234,30021302
61027234,23050801
61027234,27250203
61027234,27149115
61027234,40010101
61027234,24300301
61027234,40040702
61027234,21170306
61027234,21011603
61027234,27149102
61027234,27210111
61027234,24292006
61027234,29043001
61027234,24241607
61027234,29110109
61027234,21040209
61027234,24270290
61027234,22520101
61027234,40010501
61027234,27371001
61027234,27050102
61027234,36129201
61027234,21170614
61027234,21050901
61027234,27371301
61027234,21109105
61027234,21100701
61027234,27220501
61027234,21070301
61027234,21100414
61027234,27142602
61027234,24321202
61027234,27119090
61027234,21051502
61027234,21060701
61027234,36600601
61027234,23079090
61027234,23050105
61027234,21109190
61027234,21040702
61027234,20420205
61027234,27039090
61027234,19019190
61027234,29029107
61027234,27140702
61027234,24320703
61027234,21040302
61027234,21100401
61027234,20390301
61027234,24360105
61027234,27141120
61027234,21051190
61027234,29020601
61027234,21041502
61027234,21010209
61027234,20330202
61077912,37010213
61077912,19089203
61077912,24310701
61077912,27370401
61077912,23301690
61077912,27143424
61077912,21100405
61077912,23110701
61077912,27110303
61077912,19019201
61077912,27130801
61077912,40040301
61077912,27119007
61077912,27062006
61077912,24270213
61077912,30021502
61077912,21040301
61077912,22360690
61077912,19029002
61077912,21052090
61077912,27050401
61077912,27292901
61077912,27060402
61077912,27210120
61077912,27260701
61077912,27149109
61077912,21051303
61077912,22360605
61077912,40010103
61077912,21052390
61077912,20269090
61077912,23152101
61077912,21080901
61077912,40040406
61077912,21079090
61077912,37010201
61077912,23060101
61077912,27110601
61077912,27371003
61077912,19030312
61077912,37160490
61077912,21050105
61077912,29042901
61077912,40020103
61077912,21109103
61077912,27294101
61077912,21160105
61077912,19030511
61077912,30021401
61077912,40030212
61077912,24300909
61077912,36129205
61077912,24289090
61077912,27201190
61077912,23190110
61077912,24291601
61077912,21040901
61077912,24200201
61077912,27049201
61077912,21100412
61077912,24301705
61077912,24262301
61077912,19069203
61077912,34450302
61077912,21089116
61077912,20429090
61077912,22390409
61077912,27060490
61077912,27023190
61077912,37110291
61077912,36120203
61077912,40020201
61077912,21011315
61077912,36120301
61077912,40200202
61077912,37110290
61077912,27200211
61077912,22510101
61077912,24262304
61077912,40020401
61077912,24300304
61077912,20420204
61077912,37020203
61077912,27142201
61077912,19020206
61077912,21069190
61077912,37110190
61077912,19010108
61077912,21052190
61077912,22399090
61077912,21089290
61077912,27110690
61077912,23110301
61077912,24290101
61077912,21100420
61077912,37070514
61077912,20420290
61077912,29020206
61077912,30021690
61077912,27050603
61077912,40020204
61077912,23170601
61077912,40011302
61077912,22549901
61077912,30280101
61077912,21040105
61077912,37049190
61077912,27371601
61077912,27050604
61077912,40020301
61077912,21100421
61077912,22510190
61077912,24310711
61077912,23330207
61077912,27119001
61077912,21049103
61077912,29020101
61077912,23130107
61077912,21052101
61077912,29100201
61077912,23149102
61077912,40040401
61077912,27242208
61077912,21050602
61077912,27144042
61077912,27200690
61077912,21079105
61077912,21081003
61077912,27371302
61077912,21109104
61077912,27242302
61077912,24310108
61077912,27140505
61077912,21052205
61077912,23090301
61077912,27371801
61077912,27200601
61077912,21041003
61077912,19020501
61077912,21059190
61077912,24250401
61077912,27200312
61077912,21100407
61077912,20030101
61077912,23170403
61077912,19060101
61077912,24300790
61077912,36419090
61077912,21130190
61077912,21040190
61077912,24321501
61077912,37110304
61077912,24310705
61077912,24210590
61077912,27110301
61077912,27371813
61077912,36129206
61077912,22540502
61077912,22170302
61077912,24230590
61077912,27142604
61077912,24292205
61077912,24260608
61077912,21043090
61077912,21100801
61077912,27062001
61077912,36410102
61077912,40040409
61077912,19030209
61077912,21041105
61077912,21059014
61077912,21011601
61077912,22390408
61077912,28019290
61077912,27293810
61077912,22140107
61077912,29029004
61077912,24311102
61077912,27061801
61077912,27200306
61077912,21041001
61077912,27110629
61077912,27270190
61077912,27399090
61077912,20249190
61077912,19020102
61077912,21170401
61077912,29110107
61077912,24321902
61077912,21051690
61077912,40010503
61077912,24240501
61077912,40200103
61077912,19080702
61077912,21060201
61077912,27110410
61077912,21100201
61077912,29110201
61077912,23070101
61077912,40010401
61077912,19039001
61077912,23060102
61077912,21109101
61077912,27143401
61077912,40011201
61077912,27142316
61077912,27230207
61077912,37110302
61077912,27141104
61077912,21109102
61077912,29110105
61077912,21043102
61077912,27259090
61077912,22360101
61077912,40059102
61077912,27242202
61077912,27294201
61077912,21120101
61077912,40030190
61077912,40011001
61077912,21160101
61077912,27180102
61077912,21040601
61077912,21010504
61077912,29043801
61077912,21079104
61077912,21052103
61077912,21170314
61077912,21010210
61077912,24260203
61077912,21160108
61077912,37010290
61077912,21040706
61077912,24300201
61077912,27200217
61077912,29090201
61077912,24319090
61077912,27144007
61077912,23061013
61077912,21040208
61077912,36430990
61077912,24321103
61077912,27270101
61077912,36120202
61077912,27143110
61077912,21070101
61077912,30021404
61077912,29041601
61077912,24310710
61077912,29060101
61077912,40030201
61077912,21052003
61077912,27040201
61077912,24300902
61077912,27144025
61077912,19109090
61077912,29120102
61077912,19030101
61077912,21160106
61077912,21043390
61077912,24310101
61077912,27182590
61077912,23110101
61077912,21011311
61077912,27189241
61077912,27210902
61077912,21109090
61077912,21100502
61077912,29139002
61077912,27220601
61077912,24349090
61077912,37019190
61077912,21160103
61077912,21049090
61077912,24210501
61077912,32011505
61077912,19069092
61077912,40020503
61077912,20069290
61077912,27371901
61077912,19039190
61077912,40011401
61077912,19030308
61077912,24300101
61077912,40030101
61077912,21010101
61077912,37011101
61077912,21051990
61077912,27270990
61077912,20360101
61077912,21040211
61077912,20030106
61077912,40040101
61077912,22170301
61077912,24311101
61077912,21160104
61077912,27040690
61077912,27150702
61077912,21051109
61077912,27140707
61077912,27110636
61077912,21110101
61077912,27110405
61077912,40011301
61077912,21040202
61077912,23050911
61077912,21052403
61077912,19030117
61077912,29090301
61077912,21040222
61077912,27200405
61077912,27370491
61077912,32161002
61077912,27299221
61077912,24310502
61077912,23090101
61077912,22330405
61077912,22549090
61077912,21080301
61077912,20270104
61077912,22410503
61077912,19060106
61077912,21070490
61077912,21059202
61077912,21060990
61077912,21079103
61077912,40200101
61077912,27260201
61077912,24260601
61077912,24301802
61077912,27400101
61077912,22529090
61077912,21080501
61077912,24310302
61077912,21170601
61077912,21160504
61077912,27110310
61077912,21059106
61077912,27200301
61077912,20169090
61077912,37110390
61077912,29060104
61077912,36129290
61077912,21011318
61077912,22540101
61077912,27143404
61077912,21041503
61077912,27062005
61077912,27371501
61077912,24360204
61077912,27294290
61077912,19020503
61077912,27143409
61077912,21050101
61077912,21100408
61077912,21100409
61077912,36030190
61077912,27142001
61077912,37060204
61077912,27140301
61077912,21059002
61077912,21040220
61077912,40020102
61077912,32039090
61077912,27371228
61077912,23330190
61077912,21051301
61077912,23190101
61077912,21080101
61077912,21011901
61077912,40200102
61077912,41120202
61077912,29029001
61077912,23050901
61077912,40010601
61077912,27201103
61077912,21041601
61077912,21040206
61077912,19020402
61077912,29120101
61077912,27141901
61077912,24311105
61077912,32030719
61077912,21020701
61077912,24350103
61077912,20370402
61077912,40020501
61077912,29090302
61077912,27149127
61077912,40011101
61077912,30021507
61077912,21059290
61077912,27299090
61077912,27302102
61077912,27200304
61077912,19030506
61077912,21019190
61077912,21139090
61077912,23110102
61077912,23070601
61077912,21040402
61077912,40030103
61077912,21071101
61077912,40010801
61077912,22309090
61077912,37010401
61077912,27279090
61077912,21040401
61077912,24301610
61077912,21059090
61077912,27062010
61077912,37110491
61077912,23130102
61077912,27371403
61077912,24260103
61077912,27210890
61077912,24321602
61077912,27061803
61077912,21041501
61077912,27049190
61077912,19010107
61077912,27210790
61077912,23159090
61077912,40011501
61077912,36600690
61077912,21100101
61077912,21089190
61077912,21040602
61077912,27149129
61077912,27149116
61077912,27400204
61077912,21051306
61077912,23230101
61077912,21051314
61077912,22170102
61077912,24200101
61077912,27180201
61077912,36120407
61077912,27119114
61077912,27140706
61077912,27142601
61077912,19020208
61077912,21011390
61077912,19020401
61077912,30021302
61077912,23050801
61077912,27250203
61077912,27149115
61077912,40010101
61077912,24300301
61077912,40040702
61077912,21170306
61077912,21011603
61077912,27149102
61077912,27210111
61077912,24292006
61077912,29043001
61077912,24241607
61077912,29110109
61077912,21040209
61077912,24270290
61077912,22520101
61077912,40010501
61077912,27371001
61077912,27050102
61077912,36129201
61077912,21170614
61077912,21050901
61077912,27371301
61077912,21109105
61077912,21100701
61077912,27220501
61077912,21070301
61077912,21100414
61077912,27142602
61077912,24321202
61077912,27119090
61077912,21051502
61077912,21060701
61077912,36600601
61077912,23079090
61077912,23050105
61077912,21109190
61077912,21040702
61077912,20420205
61077912,27039090
61077912,19019190
61077912,29029107
61077912,27140702
61077912,24320703
61077912,21040302
61077912,21100401
61077912,20390301
61077912,24360105
61077912,27141120
61077912,21051190
61077912,29020601
61077912,21041502
61077912,21010209
61077912,20330202
61123801,37010213
61123801,19089203
61123801,24310701
61123801,27370401
61123801,27242305
61123801,27143204
61123801,27143424
61123801,21100405
61123801,27371238
61123801,23110701
61123801,19019201
61123801,27130801
61123801,23300601
61123801,27200490
61123801,27119007
61123801,27062006
61123801,21040301
61123801,36120290
61123801,22360690
61123801,19029002
61123801,27050401
61123801,27060402
61123801,27260701
61123801,27210120
61123801,27149109
61123801,28070201
61123801,22360605
61123801,40010103
61123801,24220104
61123801,21052390
61123801,20269090
61123801,23152101
61123801,21080901
61123801,21059010
61123801,20080190
61123801,23060101
61123801,24300501
61123801,27110601
61123801,27371003
61123801,19030312
61123801,21050105
61123801,37160490
61123801,29042901
61123801,40020103
61123801,27294101
61123801,24280890
61123801,19030511
61123801,40030212
61123801,36129205
61123801,24289090
61123801,27201190
61123801,30020690
61123801,23190110
61123801,27140602
61123801,22369090
61123801,21040901
61123801,24200201
61123801,21100412
61123801,24301705
61123801,24262301
61123801,19069203
61123801,19029003
61123801,22390409
61123801,27060490
61123801,27371902
61123801,40020201
61123801,21011315
61123801,36120301
61123801,36630690
61123801,40200202
61123801,37110290
61123801,27200211
61123801,22510101
61123801,40020402
61123801,40020401
61123801,24300304
61123801,20420204
61123801,27180501
61123801,37020203
61123801,27142201
61123801,23110603
61123801,27200303
61123801,37110190
61123801,19010108
61123801,21052190
61123801,24210112
61123801,21089290
61123801,27110690
61123801,24290101
61123801,19039090
61123801,21100420
61123801,21100406
61123801,19010105
61123801,22520202
61123801,20420290
61123801,22369102
61123801,29020206
61123801,30021690
61123801,19010103
61123801,27050603
61123801,27290201
61123801,40020204
61123801,23170601
61123801,19030309
61123801,40011302
61123801,21040105
61123801,37049190
61123801,27371601
61123801,27050604
61123801,27140905
61123801,40020301
61123801,21100421
61123801,22510190
61123801,19100102
61123801,23330207
61123801,27119001
61123801,21049103
61123801,19080501
61123801,29020101
61123801,27272705
61123801,21052101
61123801,29100201
61123801,23149102
61123801,40040401
61123801,27242208
61123801,34249236
61123801,21050602
61123801,36640290
61123801,27144042
61123801,27200690
61123801,21079105
61123801,27371302
61123801,21109104
61123801,24310108
61123801,27140505
61123801,21052205
61123801,27371801
61123801,27200601
61123801,19020501
61123801,24250401
61123801,27200312
61123801,21021003
61123801,21100407
61123801,23170403
61123801,24200202
61123801,19060101
61123801,36419090
61123801,23199090
61123801,21130190
61123801,21040190
61123801,29060190
61123801,30300102
61123801,24310705
61123801,24210590
61123801,27110301
61123801,27371813
61123801,22540502
61123801,19030104
61123801,24230590
61123801,27142604
61123801,24292205
61123801,24260608
61123801,21043090
61123801,21100801
61123801,24230309
61123801,27062001
61123801,24210113
61123801,36410102
61123801,19030209
61123801,19089204
61123801,21041105
61123801,21059014
61123801,36129104
61123801,21011601
61123801,29029004
61123801,27301890
61123801,24311102
61123801,27061801
61123801,27200306
61123801,27110312
61123801,36120205
61123801,21041001
61123801,19030501
61123801,27300302
61123801,23099090
61123801,27110629
61123801,27270190
61123801,24292002
61123801,24221401
61123801,27399090
61123801,20249190
61123801,19020102
61123801,40020803
61123801,19060107
61123801,27140606
61123801,29110107
61123801,21059204
61123801,24321902
61123801,21051690
61123801,24210790
61123801,27240690
61123801,24240501
61123801,21050803
61123801,40200103
61123801,23110801
61123801,19080702
61123801,21100201
61123801,27110410
61123801,23070101
61123801,40010401
61123801,19039001
61123801,23060102
61123801,21109101
61123801,27143401
61123801,40011201
61123801,24311903
61123801,27141104
61123801,21109102
61123801,29110105
61123801,21043102
61123801,22360101
61123801,27242202
61123801,21040601
61123801,21010504
61123801,29043801
61123801,21079104
61123801,21052103
61123801,21170314
61123801,22369105
61123801,21010210
61123801,24260203
61123801,20050290
61123801,27290301
61123801,22360602
61123801,21040706
61123801,24280701
61123801,27400401
61123801,29090201
61123801,27200217
61123801,24319090
61123801,27379201
61123801,21040208
61123801,36430990
61123801,24321103
61123801,27270101
61123801,36120202
61123801,21020801
61123801,21070101
61123801,30021404
61123801,29041601
61123801,24310710
61123801,27299190
61123801,22360606
61123801,29060101
61123801,40030201
61123801,27040201
61123801,24300902
61123801,27110403
61123801,28070101
61123801,29120102
61123801,27301203
61123801,27270907
61123801,27301290
61123801,19030101
61123801,21043390
61123801,24310101
61123801,27182590
61123801,23110101
61123801,21011311
61123801,21109090
61123801,29029104
61123801,20270101
61123801,27220601
61123801,19030503
61123801,22540202
61123801,21049090
61123801,24210501
61123801,32011505
61123801,19069092
61123801,27371901
61123801,19039190
61123801,40011401
61123801,19030308
61123801,24300101
61123801,21010101
61123801,37011101
61123801,27270990
61123801,21051990
61123801,19049090
61123801,40020104
61123801,20360101
61123801,20030106
61123801,40040101
61123801,36410302
61123801,30021609
61123801,24311101
61123801,27040690
61123801,21101290
61123801,40010102
61123801,27150702
61123801,19030304
61123801,27110636
61123801,20249090
61123801,21110101
61123801,40011301
61123801,23330390
61123801,21040202
61123801,36230490
61123801,21052403
61123801,19030117
61123801,29090301
61123801,27270805
61123801,34450303
61123801,21040222
61123801,35040401
61123801,27200405
61123801,27370491
61123801,32161002
61123801,20330202
61123801,27201108
61123801,23051002
61123801,23090101
61123801,40011603
61123801,22330405
61123801,27143101
61123801,22549090
61123801,19060106
61123801,20270104
61123801,22410503
61123801,21059202
61123801,21060990
61123801,24260601
61123801,19029004
61123801,28090107
61123801,40020205
61123801,36600613
61123801,22529090
61123801,21080501
61123801,27201390
61123801,20380205
61123801,24310302
61123801,21170601
61123801,27270102
61123801,27110310
61123801,21059106
61123801,27200301
61123801,24300307
61123801,24260405
61123801,37110390
61123801,21011318
61123801,22540101
61123801,27143404
61123801,27062005
61123801,27371501
61123801,24360204
61123801,27294290
61123801,19020503
61123801,29069090
61123801,27110314
61123801,21050101
61123801,21100408
61123801,21100409
61123801,19030103
61123801,27060304
61123801,37060204
61123801,27142001
61123801,21040220
61123801,40020102
61123801,24322090
61123801,23330190
61123801,21080101
61123801,29060791
61123801,20140390
61123801,27061802
61123801,40050203
61123801,40200102
61123801,29029001
61123801,40010601
61123801,27201103
61123801,19029290
61123801,21040206
61123801,19020402
61123801,21020101
61123801,29120101
61123801,27141901
61123801,24311105
61123801,27110305
61123801,27180704
61123801,24242304
61123801,21020701
61123801,21019104
61123801,32030202
61123801,24350103
61123801,40020501
61123801,40011101
61123801,30021507
61123801,21059290
61123801,27143143
61123801,27299090
61123801,27302102
61123801,19030506
61123801,21019190
61123801,27371205
61123801,23110102
61123801,23070601
61123801,21040402
61123801,21071101
61123801,40010801
61123801,37010401
61123801,27272704
61123801,19030106
61123801,21040401
61123801,24301610
61123801,21059090
61123801,27062010
61123801,19100202
61123801,24260103
61123801,20069090
61123801,40010302
61123801,24321602
61123801,27061803
61123801,21041501
61123801,21011319
61123801,27270690
61123801,27049190
61123801,19010107
61123801,19030301
61123801,27189250
61123801,23159090
61123801,27142801
61123801,40011501
61123801,21100101
61123801,21040602
61123801,27149116
61123801,27390190
61123801,21051306
61123801,41010302
61123801,27300290
61123801,21051314
61123801,24200101
61123801,27180201
61123801,36120407
61123801,27140706
61123801,27142601
61123801,19020208
61123801,19020401
61123801,30021302
61123801,23050801
61123801,27250203
61123801,27149115
61123801,40010101
61123801,27119107
61123801,36030104
61123801,24280601
61123801,21170306
61123801,27270901
61123801,21011603
61123801,27149102
61123801,27210111
61123801,24292006
61123801,22220201
61123801,29043001
61123801,22330603
61123801,24261209
61123801,24241607
61123801,24270290
61123801,22520101
61123801,27371001
61123801,27050102
61123801,21100701
61123801,23110111
61123801,21070301
61123801,21100414
61123801,27142602
61123801,24321202
61123801,27119090
61123801,22108601
61123801,40011405
61123801,35030501
61123801,21060701
61123801,27290904
61123801,36600601
61123801,36410105
61123801,20140402
61123801,21109190
61123801,20420205
61123801,27039090
61123801,19019190
61123801,29029107
61123801,27140702
61123801,24320703
61123801,21040302
61123801,21100401
61123801,27270902
61123801,24360105
61123801,27141120
61123801,32012902
61123801,29020601
61123801,21041502
61123801,27110303
61168351,37010213
61168351,19089203
61168351,24310701
61168351,27370401
61168351,27242305
61168351,27143204
61168351,27143424
61168351,21100405
61168351,27371238
61168351,23110701
61168351,19019201
61168351,27130801
61168351,23300601
61168351,27200490
61168351,27119007
61168351,27062006
61168351,21040301
61168351,36120290
61168351,22360690
61168351,19029002
61168351,27050401
61168351,27060402
61168351,27260701
61168351,27210120
61168351,27149109
61168351,28070201
61168351,22360605
61168351,40010103
61168351,24220104
61168351,21052390
61168351,20269090
61168351,23152101
61168351,21080901
61168351,21059010
61168351,20080190
61168351,23060101
61168351,24300501
61168351,27110601
61168351,27371003
61168351,19030312
61168351,21050105
61168351,37160490
61168351,29042901
61168351,40020103
61168351,27294101
61168351,24280890
61168351,19030511
61168351,40030212
61168351,36129205
61168351,24289090
61168351,27201190
61168351,30020690
61168351,23190110
61168351,27140602
61168351,22369090
61168351,21040901
61168351,24200201
61168351,21100412
61168351,24301705
61168351,24262301
61168351,19069203
61168351,19029003
61168351,22390409
61168351,27060490
61168351,27371902
61168351,40020201
61168351,21011315
61168351,36120301
61168351,36630690
61168351,40200202
61168351,37110290
61168351,27200211
61168351,22510101
61168351,40020402
61168351,40020401
61168351,24300304
61168351,20420204
61168351,27180501
61168351,37020203
61168351,27142201
61168351,23110603
61168351,27200303
61168351,37110190
61168351,19010108
61168351,21052190
61168351,24210112
61168351,21089290
61168351,27110690
61168351,24290101
61168351,19039090
61168351,21100420
61168351,21100406
61168351,19010105
61168351,22520202
61168351,20420290
61168351,22369102
61168351,29020206
61168351,30021690
61168351,19010103
61168351,27050603
61168351,27290201
61168351,40020204
61168351,23170601
61168351,19030309
61168351,40011302
61168351,21040105
61168351,37049190
61168351,27371601
61168351,27050604
61168351,27140905
61168351,40020301
61168351,21100421
61168351,22510190
61168351,19100102
61168351,23330207
61168351,27119001
61168351,21049103
61168351,19080501
61168351,29020101
61168351,27272705
61168351,21052101
61168351,29100201
61168351,23149102
61168351,40040401
61168351,27242208
61168351,34249236
61168351,21050602
61168351,36640290
61168351,27144042
61168351,27200690
61168351,21079105
61168351,27371302
61168351,21109104
61168351,24310108
61168351,27140505
61168351,21052205
61168351,27371801
61168351,27200601
61168351,19020501
61168351,24250401
61168351,27200312
61168351,21021003
61168351,21100407
61168351,23170403
61168351,24200202
61168351,19060101
61168351,36419090
61168351,23199090
61168351,21130190
61168351,21040190
61168351,29060190
61168351,30300102
61168351,24310705
61168351,24210590
61168351,27110301
61168351,27371813
61168351,22540502
61168351,19030104
61168351,24230590
61168351,27142604
61168351,24292205
61168351,24260608
61168351,21043090
61168351,21100801
61168351,24230309
61168351,27062001
61168351,24210113
61168351,36410102
61168351,19030209
61168351,19089204
61168351,21041105
61168351,21059014
61168351,36129104
61168351,21011601
61168351,29029004
61168351,27301890
61168351,24311102
61168351,27061801
61168351,27200306
61168351,27110312
61168351,36120205
61168351,21041001
61168351,19030501
61168351,27300302
61168351,23099090
61168351,27110629
61168351,27270190
61168351,24292002
61168351,24221401
61168351,27399090
61168351,20249190
61168351,19020102
61168351,40020803
61168351,19060107
61168351,27140606
61168351,29110107
61168351,21059204
61168351,24321902
61168351,21051690
61168351,24210790
61168351,27240690
61168351,24240501
61168351,21050803
61168351,40200103
61168351,23110801
61168351,19080702
61168351,21100201
61168351,27110410
61168351,23070101
61168351,40010401
61168351,19039001
61168351,23060102
61168351,21109101
61168351,27143401
61168351,40011201
61168351,24311903
61168351,27141104
61168351,21109102
61168351,29110105
61168351,21043102
61168351,22360101
61168351,27242202
61168351,21040601
61168351,21010504
61168351,29043801
61168351,21079104
61168351,21052103
61168351,21170314
61168351,22369105
61168351,21010210
61168351,24260203
61168351,20050290
61168351,27290301
61168351,22360602
61168351,21040706
61168351,24280701
61168351,27400401
61168351,29090201
61168351,27200217
61168351,24319090
61168351,27379201
61168351,21040208
61168351,36430990
61168351,24321103
61168351,27270101
61168351,36120202
61168351,21020801
61168351,21070101
61168351,30021404
61168351,29041601
61168351,24310710
61168351,27299190
61168351,22360606
61168351,29060101
61168351,40030201
61168351,27040201
61168351,24300902
61168351,27110403
61168351,28070101
61168351,29120102
61168351,27301203
61168351,27270907
61168351,27301290
61168351,19030101
61168351,21043390
61168351,24310101
61168351,27182590
61168351,23110101
61168351,21011311
61168351,21109090
61168351,29029104
61168351,20270101
61168351,27220601
61168351,19030503
61168351,22540202
61168351,21049090
61168351,24210501
61168351,32011505
61168351,19069092
61168351,27371901
61168351,19039190
61168351,40011401
61168351,19030308
61168351,24300101
61168351,21010101
61168351,37011101
61168351,27270990
61168351,21051990
61168351,19049090
61168351,40020104
61168351,20360101
61168351,20030106
61168351,40040101
61168351,36410302
61168351,30021609
61168351,24311101
61168351,27040690
61168351,21101290
61168351,40010102
61168351,27150702
61168351,19030304
61168351,27110636
61168351,20249090
61168351,21110101
61168351,40011301
61168351,23330390
61168351,21040202
61168351,36230490
61168351,21052403
61168351,19030117
61168351,29090301
61168351,27270805
61168351,34450303
61168351,21040222
61168351,35040401
61168351,27200405
61168351,27370491
61168351,32161002
61168351,20330202
61168351,27201108
61168351,23051002
61168351,23090101
61168351,40011603
61168351,22330405
61168351,27143101
61168351,22549090
61168351,19060106
61168351,20270104
61168351,22410503
61168351,21059202
61168351,21060990
61168351,24260601
61168351,19029004
61168351,28090107
61168351,40020205
61168351,36600613
61168351,22529090
61168351,21080501
61168351,27201390
61168351,20380205
61168351,24310302
61168351,21170601
61168351,27270102
61168351,27110310
61168351,21059106
61168351,27200301
61168351,24300307
61168351,24260405
61168351,37110390
61168351,21011318
61168351,22540101
61168351,27143404
61168351,27062005
61168351,27371501
61168351,24360204
61168351,27294290
61168351,19020503
61168351,29069090
61168351,27110314
61168351,21050101
61168351,21100408
61168351,21100409
61168351,19030103
61168351,27060304
61168351,37060204
61168351,27142001
61168351,21040220
61168351,40020102
61168351,24322090
61168351,23330190
61168351,21080101
61168351,29060791
61168351,20140390
61168351,27061802
61168351,40050203
61168351,40200102
61168351,29029001
61168351,40010601
61168351,27201103
61168351,19029290
61168351,21040206
61168351,19020402
61168351,21020101
61168351,29120101
61168351,27141901
61168351,24311105
61168351,27110305
61168351,27180704
61168351,24242304
61168351,21020701
61168351,21019104
61168351,32030202
61168351,24350103
61168351,40020501
61168351,40011101
61168351,30021507
61168351,21059290
61168351,27143143
61168351,27299090
61168351,27302102
61168351,19030506
61168351,21019190
61168351,27371205
61168351,23110102
61168351,23070601
61168351,21040402
61168351,21071101
61168351,40010801
61168351,37010401
61168351,27272704
61168351,19030106
61168351,21040401
61168351,24301610
61168351,21059090
61168351,27062010
61168351,19100202
61168351,24260103
61168351,20069090
61168351,40010302
61168351,24321602
61168351,27061803
61168351,21041501
61168351,21011319
61168351,27270690
61168351,27049190
61168351,19010107
61168351,19030301
61168351,27189250
61168351,23159090
61168351,27142801
61168351,40011501
61168351,21100101
61168351,21040602
61168351,27149116
61168351,27390190
61168351,21051306
61168351,41010302
61168351,27300290
61168351,21051314
61168351,24200101
61168351,27180201
61168351,36120407
61168351,27140706
61168351,27142601
61168351,19020208
61168351,19020401
61168351,30021302
61168351,23050801
61168351,27250203
61168351,27149115
61168351,40010101
61168351,27119107
61168351,36030104
61168351,24280601
61168351,21170306
61168351,27270901
61168351,21011603
61168351,27149102
61168351,27210111
61168351,24292006
61168351,22220201
61168351,29043001
61168351,22330603
61168351,24261209
61168351,24241607
61168351,24270290
61168351,22520101
61168351,27371001
61168351,27050102
61168351,21100701
61168351,23110111
61168351,21070301
61168351,21100414
61168351,27142602
61168351,24321202
61168351,27119090
61168351,22108601
61168351,40011405
61168351,35030501
61168351,21060701
61168351,27290904
61168351,36600601
61168351,36410105
61168351,20140402
61168351,21109190
61168351,20420205
61168351,27039090
61168351,19019190
61168351,29029107
61168351,27140702
61168351,24320703
61168351,21040302
61168351,21100401
61168351,27270902
61168351,24360105
61168351,27141120
61168351,32012902
61168351,29020601
61168351,21041502
61168351,27110303
61182629,37010213
61182629,19089203
61182629,24310701
61182629,27370401
61182629,23301690
61182629,27143424
61182629,21100405
61182629,23110701
61182629,27110303
61182629,19019201
61182629,27130801
61182629,40040301
61182629,27119007
61182629,27062006
61182629,24270213
61182629,30021502
61182629,21040301
61182629,22360690
61182629,19029002
61182629,21052090
61182629,27050401
61182629,27292901
61182629,27060402
61182629,27210120
61182629,27260701
61182629,27149109
61182629,21051303
61182629,22360605
61182629,40010103
61182629,21052390
61182629,20269090
61182629,23152101
61182629,21080901
61182629,40040406
61182629,21079090
61182629,37010201
61182629,23060101
61182629,27110601
61182629,27371003
61182629,19030312
61182629,37160490
61182629,21050105
61182629,29042901
61182629,40020103
61182629,21109103
61182629,27294101
61182629,21160105
61182629,19030511
61182629,30021401
61182629,40030212
61182629,24300909
61182629,36129205
61182629,24289090
61182629,27201190
61182629,23190110
61182629,24291601
61182629,21040901
61182629,24200201
61182629,27049201
61182629,21100412
61182629,24301705
61182629,24262301
61182629,19069203
61182629,34450302
61182629,21089116
61182629,20429090
61182629,22390409
