legal_entity_id,cluster
60908148,20270104|RAJA
60908148,27220601|Festo
60908148,21059106|Kärcher
60908148,40011201|Ansell
60908148,29020101|Liebherr
60908148,21070301|Fetra
60908148,21040601|Knipex
60908148,22360602|Aalberts integrated piping systems
60908148,19010107|HP
60908148,29069090|NordCap
60908148,22330603|Sport-Tec
60908148,24311101|Bimos
60908148,27040690|APC
60908148,27050401|Exide
60908148,21070301|Cordes
60908148,24321103|Zebra
60908148,40020204|Moravia
60908148,24311101|Leyform
60908148,21071101|Kaiser+Kraft
60908148,21052103|Bosch
60908148,19029003|Zebra
60908148,27300290|Bosch Rexroth
60908148,36419090|Lutz Pumpen
60908148,21100420|Walther Faltsysteme
60908148,19030209|Samsung
60908148,22360690|Aalberts integrated piping systems
60908148,40010801|Sioen Industries
60908148,19030209|SanDisk
60908148,27299090|IMI Norgren
60908148,21100407|Düperthal
60908148,19020102|Lenovo
60908148,27110310|WUTEH
60908148,19019201|i-tec
60908148,21040401|Wera
60908148,24210590|PanzerGlass
60908148,40011301|Atlas
60908148,19020402|Cherry
60908148,37010213|Bosch Rexroth
60908148,27260701|Rittal
60908148,23330190|Henkel
60908148,21040301|Knipex
60908148,27119001|Ledlenser
60908148,29042901|Dallmayr
60908148,21109102|Asecos
60908148,27049190|Phoenix Contact
60908148,27210111|Fluke
60908148,24321202|Brother
60908148,40011301|uvex
60908148,37110390|LANDEFELD
60908148,21040402|Wera
60908148,24230590|tesa
60908148,20269090|TransPak
60908148,27142604|Kopp
60908148,19060101|Avaya
60908148,27050102|C+P Möbelsysteme
60908148,23110603|SIP
60908148,19020208|HP
60908148,24210501|Bedifol
60908148,21100412|C+P Möbelsysteme
60908148,24200201|Lexmark
60908148,24210112|SanDisk
60908148,19010107|Dell
60908148,21100420|PALETTEN-SERVICE Hamburg
60908148,27272704|Sick
60908148,21110101|Klauke
60908148,21059202|Makita
60908148,24321902|Epson
60908148,19069203|Logitech
60908148,27371003|Siemens
60908148,22369105|OBO BETTERMANN
60908148,21051990|Bosch
60908148,27201103|GOSSEN METRAWATT
60908148,21100701|Zarges
60908148,27110629|LEDVANCE
60908148,21060990|ELMAG
60908148,19030209|Western Digital
60908148,19019201|Dell
60908148,24200101|HP
60908148,21059202|Milwaukee
60908148,19039190|HP
60908148,24260601|Unbekannt
60908148,19010108|Samsung
60908148,23110101|Reyher
60908148,40011401|3M
60908148,29029004|Kärcher
60908148,19020402|Logitech
60908148,21100701|KRAUSE
60908148,20080190|Unbekannt
60908148,21079105|Blickle Räder+Rollen
60908148,21100407|Asecos
60908148,19010107|Acer
60908148,21100406|Denios
60908148,24260601|HP
60908148,21109102|META
60908148,21071101|Hazet
60908148,21109102|BITO-Lagertechnik
60908148,24321202|Dymo
60908148,27200306|GOSSEN METRAWATT
60908148,27301203|Bosch Rexroth
60908148,37010213|Festo
60908148,29110107|iPEP
60908148,21100401|Eichinger Industrie
60908148,19010108|Microsoft
60908148,36120301|Toyota Material Handling
60908148,19069203|Jabra
60908148,21080101|Weller Tools
60908148,27180704|Rittal
60908148,19010108|Apple
60908148,19030101|ALLNET
60908148,21052190|Milwaukee
60908148,27302102|LANDEFELD
60908148,27270101|Balluff
60908148,27399090|Axis
60908148,21059202|Bosch
60908148,19080501|Samsung
60908148,27062010|Helukabel
60908148,24260601|Clairefontaine
60908148,19069203|Poly
60908148,40011201|uvex
60908148,21100409|Kappes Systeme
60908148,22529090|Schake
60908148,40200202|Kroschke
60908148,27140905|Delock
60908148,40010601|DuPont
60908148,19020102|Iiyama
60908148,24242304|Ecobra
60908148,19010108|Acer
60908148,24280701|Labelident
60908148,24310701|C+P Möbelsysteme
60908148,19010107|Lenovo
60908148,21052101|Milwaukee
60908148,27250203|WAGO Kontakttechnik
60908148,19069203|HP
60908148,27050401|Varta
60908148,19069203|Lenovo
60908148,24310705|Bedrunka+Hirth Gerätebau
60908148,27200301|Fluke
60908148,27142601|Elspro
60908148,40011301|ELTEN
60908148,27144042|MENNEKES Elektrotechnik
60908148,21043390|Banholzer & Wenz
60908148,29120102|Deiss
60908148,27061801|EasyLan
60908148,19089204|Apple
60908148,24200201|Brother
60908148,21100401|META
60908148,21040301|Klauke
60908148,21052190|Makita
60908148,21100201|Rau
60965801,19020102|Dell
60965801,19020401|Logitech
60965801,21052101|Bosch
60965801,27050604|Apple
60965801,22540101|Perrot
60965801,21040602|MARTOR
60965801,19069092|Apple
60965801,24200201|Canon
60965801,24300902|Magna-C
60965801,19089203|RØDE Microphones
60965801,24260405|Soennecken
60965801,23309290|Bosch Rexroth
60965801,27029290|Siemens
60965801,37049190|Düker
60965801,37110290|Unbekannt
60965801,19020102|Samsung
60965801,19060106|Samsung
60965801,29029004|Roborock
60965801,21100421|Schaefer Group
60965801,19020503|Logitech
60965801,40011603|3M
60965801,27200303|Janitza
60965801,24210590|OtterBox
60965801,37110190|LANDEFELD
60965801,27201190|Chauvin Arnoux
60965801,19069203|GN Audio Germany
60965801,24311101|HJH Office
60965801,21100420|LA-KA-PE (Ing. Alfred Häner)
60965801,24200201|HP
60965801,24360105|OtterBox
60965801,19019201|Lenovo
60965801,27110636|LEDVANCE
60965801,27149115|Behr Bircher Cellpack BBC
60965801,22330405|BOS
60965801,21040105|Gedore
60965801,24321902|Acer
60965801,27061805|Kabelwerk Eupen
60965801,19060101|Unify
60965801,24260601|MM
60965801,27371003|Eaton
60965801,40050203|Dyson
60965801,22510101|Zarges
60965801,40020205|Moravia
60965801,36120301|Jungheinrich PROFISHOP
60965801,21052190|Bosch
60965801,20270104|RAJA
60965801,40011201|Ansell
60965801,21059106|Kärcher
60965801,27050604|Dell
60965801,21070301|Fetra
60965801,27110305|RZB Leuchten
60965801,40011201|Honeywell
60965801,22360602|Aalberts integrated piping systems
60965801,27110410|SCHUCH Leuchten
60965801,19010107|HP
60965801,27040690|APC
60965801,27050401|Exide
60965801,21070301|Cordes
60965801,36410102|Wilo
60965801,24311101|Leyform
60965801,21052103|Bosch
60965801,27300290|Bosch Rexroth
60965801,36419090|Lutz Pumpen
60965801,21100420|Walther Faltsysteme
60965801,19030209|Samsung
60965801,22360690|Aalberts integrated piping systems
60965801,40010801|Sioen Industries
60965801,27371001|DOLD
60965801,21100407|Düperthal
60965801,19020102|Lenovo
60965801,27110310|WUTEH
60965801,21040401|Wera
60965801,24210590|PanzerGlass
60965801,40011301|Atlas
60965801,19020402|Cherry
60965801,37010213|Bosch Rexroth
60965801,23330190|Henkel
60965801,21040301|Knipex
60965801,27142601|Bals Elektrotechnik
60965801,27119001|Ledlenser
60965801,40030201|Sofidel
60965801,40011201|care & serve
60965801,29042901|Dallmayr
60965801,27049190|Phoenix Contact
60965801,27210111|Fluke
60965801,21040402|Wera
60965801,24321202|Brother
60965801,40011301|uvex
60965801,37110390|LANDEFELD
60965801,24230590|tesa
60965801,20269090|TransPak
60965801,27142604|Kopp
60965801,19060101|Avaya
60965801,27050102|C+P Möbelsysteme
60965801,23110603|SIP
60965801,19020208|HP
60965801,30021404|Herwe
60965801,21100412|C+P Möbelsysteme
60965801,24210501|Bedifol
60965801,24210112|SanDisk
60965801,24200201|Lexmark
60965801,29120102|Emil Deiss
60965801,19010107|Dell
60965801,24241690|edding
60965801,27110301|Alfred Pracht Lichttechnik
60965801,21130890|Otto Ganter
60965801,21059202|Makita
60965801,24321902|Epson
60965801,19069203|Logitech
60965801,27371003|Siemens
60965801,27040201|Siemens
60965801,40011603|Howard Leight
60965801,27390190|Yubico
60965801,27270101|TMSS Germany GmbH
60965801,21100701|Zarges
60965801,22369105|OBO BETTERMANN
60965801,21051990|Bosch
60965801,27201103|GOSSEN METRAWATT
60965801,21060990|ELMAG
60965801,19030209|Western Digital
60965801,21051690|Josef Kränzle
60965801,19019201|Dell
60965801,40011201|Ejendals
60965801,21059202|Milwaukee
60965801,24200101|HP
60965801,40030212|Sofidel
60965801,19039190|HP
60965801,37110190|Fortis
60965801,24260601|Unbekannt
60965801,19010108|Samsung
60965801,23110101|Reyher
60965801,40011401|3M
60965801,29029004|Kärcher
60965801,19020402|Logitech
60965801,19080501|LG
60965801,21100701|KRAUSE
60965801,20080190|Unbekannt
60965801,21079105|Blickle Räder+Rollen
60965801,27061801|ROLINE
60965801,24260601|HP
60965801,19010107|Acer
60965801,21100406|Denios
60965801,23050910|FAG
60965801,21071101|Hazet
60965801,21109102|META
60965801,24321202|Dymo
60965801,29110107|iPEP
60965801,27301203|Bosch Rexroth
60965801,24241607|edding
60965801,27200306|GOSSEN METRAWATT
60965801,21100401|Eichinger Industrie
60965801,37010213|Festo
60965801,19010108|Microsoft
60965801,19069203|Jabra
60965801,27270805|autosen
60965801,36120301|Toyota Material Handling
60965801,27180704|Rittal
60965801,40020205|Dancop
60965801,19010108|Apple
60965801,19019190|Dell
60965801,21052190|Milwaukee
60965801,27302102|LANDEFELD
60965801,27399090|Axis
60965801,21059202|Bosch
60965801,19080501|Samsung
60965801,27062010|Helukabel
60965801,24260601|Clairefontaine
60965801,19069203|Poly
60965801,40011201|uvex
60965801,21100409|Kappes Systeme
60965801,22529090|Schake
60965801,27140905|Delock
60965801,40010601|DuPont
60965801,19020102|Iiyama
60965801,40020501|Mehlhose Antirutschprodukte
60965801,36419090|Zuwa
60965801,19010108|Acer
60965801,24280701|Labelident
60965801,24310701|C+P Möbelsysteme
60965801,19010107|Lenovo
60965801,21052101|Milwaukee
60965801,27250203|WAGO Kontakttechnik
60965801,30021304|Unbekannt
60965801,19069203|HP
60965801,19069203|Lenovo
60965801,23051002|INA
60965801,27061801|LAPP-Kabel
60965801,27200301|Fluke
60965801,21019104|Kerb-Konus
60965801,40011301|ELTEN
60965801,27144042|MENNEKES Elektrotechnik
60965801,40030190|Herwe
60965801,27061801|EasyLan
60965801,19089204|Apple
60965801,24200201|Brother
60965801,23060102|Dow Corning
60965801,21100401|META
60965801,21011318|PFERD TOOLS
60965801,37110190|foxiflex
60965801,21100201|Rau
60984656,19020102|Dell
60984656,19020401|Logitech
60984656,21052101|Bosch
60984656,27300302|Bosch Rexroth
60984656,27050604|Apple
60984656,22540101|Perrot
60984656,27260701|Stäubli
60984656,21100420|Alpha Paletten & Boxen
60984656,21040602|MARTOR
60984656,19069092|Apple
60984656,40040101|Hekatron
60984656,21109102|Bauer
60984656,24200201|Canon
60984656,24300902|Magna-C
60984656,19089203|RØDE Microphones
60984656,24260405|Soennecken
60984656,19020102|HP
60984656,37049190|Düker
60984656,37110290|Unbekannt
60984656,19020102|Samsung
60984656,19060106|Samsung
60984656,29060791|Blanco
60984656,29029004|Roborock
60984656,21100421|Schaefer Group
60984656,19020503|Logitech
60984656,24270290|König & Ebhardt
60984656,27371813|ifm electronic
60984656,27200303|Janitza
60984656,24210590|OtterBox
60984656,37110190|LANDEFELD
60984656,27201190|Chauvin Arnoux
60984656,19069203|GN Audio Germany
60984656,24311101|HJH Office
60984656,21100420|LA-KA-PE (Ing. Alfred Häner)
60984656,24200201|HP
60984656,24360105|OtterBox
60984656,19019201|Lenovo
60984656,27110636|LEDVANCE
60984656,27149115|Behr Bircher Cellpack BBC
60984656,22330405|BOS
60984656,21040105|Gedore
60984656,24321902|Acer
60984656,27142201|ABB
60984656,19060101|Unify
60984656,21079104|SIP
60984656,29120101|SC Johnson
60984656,40050203|Dyson
60984656,22510101|Zarges
60984656,40020205|Moravia
60984656,36120301|Jungheinrich PROFISHOP
60984656,21052190|Bosch
60984656,20270104|RAJA
60984656,27220601|Festo
60984656,21059106|Kärcher
60984656,40011201|Ansell
60984656,29020101|Liebherr
60984656,21070301|Fetra
60984656,21040601|Knipex
60984656,22360602|Aalberts integrated piping systems
60984656,19010107|HP
60984656,29069090|NordCap
60984656,22330603|Sport-Tec
60984656,24311101|Bimos
60984656,27040690|APC
60984656,27050401|Exide
60984656,21070301|Cordes
60984656,24321103|Zebra
60984656,40020204|Moravia
60984656,24311101|Leyform
60984656,21071101|Kaiser+Kraft
60984656,21052103|Bosch
60984656,19029003|Zebra
60984656,27300290|Bosch Rexroth
60984656,36419090|Lutz Pumpen
60984656,21100420|Walther Faltsysteme
60984656,19030209|Samsung
60984656,22360690|Aalberts integrated piping systems
60984656,40010801|Sioen Industries
60984656,19030209|SanDisk
60984656,27299090|IMI Norgren
60984656,21100407|Düperthal
60984656,19020102|Lenovo
60984656,27110310|WUTEH
60984656,19019201|i-tec
60984656,21040401|Wera
60984656,24210590|PanzerGlass
60984656,40011301|Atlas
60984656,19020402|Cherry
60984656,37010213|Bosch Rexroth
60984656,27260701|Rittal
60984656,23330190|Henkel
60984656,21040301|Knipex
60984656,27119001|Ledlenser
60984656,29042901|Dallmayr
60984656,21109102|Asecos
60984656,27049190|Phoenix Contact
60984656,27210111|Fluke
60984656,24321202|Brother
60984656,40011301|uvex
60984656,37110390|LANDEFELD
60984656,21040402|Wera
60984656,24230590|tesa
60984656,20269090|TransPak
60984656,27142604|Kopp
60984656,19060101|Avaya
60984656,27050102|C+P Möbelsysteme
60984656,23110603|SIP
60984656,19020208|HP
60984656,24210501|Bedifol
60984656,21100412|C+P Möbelsysteme
60984656,24200201|Lexmark
60984656,24210112|SanDisk
60984656,19010107|Dell
60984656,21100420|PALETTEN-SERVICE Hamburg
60984656,27272704|Sick
60984656,21110101|Klauke
60984656,21059202|Makita
60984656,24321902|Epson
60984656,19069203|Logitech
60984656,27371003|Siemens
60984656,22369105|OBO BETTERMANN
60984656,21051990|Bosch
60984656,27201103|GOSSEN METRAWATT
60984656,21100701|Zarges
60984656,27110629|LEDVANCE
60984656,21060990|ELMAG
60984656,19030209|Western Digital
60984656,19019201|Dell
60984656,24200101|HP
60984656,21059202|Milwaukee
60984656,19039190|HP
60984656,24260601|Unbekannt
60984656,19010108|Samsung
60984656,23110101|Reyher
60984656,40011401|3M
60984656,29029004|Kärcher
60984656,19020402|Logitech
60984656,21100701|KRAUSE
60984656,20080190|Unbekannt
60984656,21079105|Blickle Räder+Rollen
60984656,21100407|Asecos
60984656,19010107|Acer
60984656,21100406|Denios
60984656,24260601|HP
60984656,21109102|META
60984656,21071101|Hazet
60984656,21109102|BITO-Lagertechnik
60984656,24321202|Dymo
60984656,27200306|GOSSEN METRAWATT
60984656,27301203|Bosch Rexroth
60984656,37010213|Festo
60984656,29110107|iPEP
60984656,21100401|Eichinger Industrie
60984656,19010108|Microsoft
60984656,36120301|Toyota Material Handling
60984656,19069203|Jabra
60984656,21080101|Weller Tools
60984656,27180704|Rittal
60984656,19010108|Apple
60984656,19030101|ALLNET
60984656,21052190|Milwaukee
60984656,27302102|LANDEFELD
60984656,27270101|Balluff
60984656,27399090|Axis
60984656,21059202|Bosch
60984656,19080501|Samsung
60984656,27062010|Helukabel
60984656,24260601|Clairefontaine
60984656,19069203|Poly
60984656,40011201|uvex
60984656,21100409|Kappes Systeme
60984656,22529090|Schake
60984656,40200202|Kroschke
60984656,27140905|Delock
60984656,40010601|DuPont
60984656,19020102|Iiyama
60984656,24242304|Ecobra
60984656,19010108|Acer
60984656,24280701|Labelident
60984656,24310701|C+P Möbelsysteme
60984656,19010107|Lenovo
60984656,21052101|Milwaukee
60984656,27250203|WAGO Kontakttechnik
60984656,19069203|HP
60984656,27050401|Varta
60984656,19069203|Lenovo
60984656,24310705|Bedrunka+Hirth Gerätebau
60984656,27200301|Fluke
60984656,27142601|Elspro
60984656,40011301|ELTEN
60984656,27144042|MENNEKES Elektrotechnik
60984656,21043390|Banholzer & Wenz
60984656,29120102|Deiss
60984656,27061801|EasyLan
60984656,19089204|Apple
60984656,24200201|Brother
60984656,21100401|META
60984656,21040301|Klauke
60984656,21052190|Makita
60984656,21100201|Rau
60989063,19020102|Dell
60989063,19020401|Logitech
60989063,21052101|Bosch
60989063,27300302|Bosch Rexroth
60989063,27050604|Apple
60989063,22540101|Perrot
60989063,27260701|Stäubli
60989063,21100420|Alpha Paletten & Boxen
60989063,21040602|MARTOR
60989063,19069092|Apple
60989063,40040101|Hekatron
60989063,21109102|Bauer
60989063,24200201|Canon
60989063,24300902|Magna-C
60989063,19089203|RØDE Microphones
60989063,24260405|Soennecken
60989063,19020102|HP
60989063,37049190|Düker
60989063,37110290|Unbekannt
60989063,19020102|Samsung
60989063,19060106|Samsung
60989063,29060791|Blanco
60989063,29029004|Roborock
60989063,21100421|Schaefer Group
60989063,19020503|Logitech
60989063,24270290|König & Ebhardt
60989063,27371813|ifm electronic
60989063,27200303|Janitza
60989063,24210590|OtterBox
60989063,37110190|LANDEFELD
60989063,27201190|Chauvin Arnoux
60989063,19069203|GN Audio Germany
60989063,24311101|HJH Office
60989063,21100420|LA-KA-PE (Ing. Alfred Häner)
60989063,24200201|HP
60989063,24360105|OtterBox
60989063,19019201|Lenovo
60989063,27110636|LEDVANCE
60989063,27149115|Behr Bircher Cellpack BBC
60989063,22330405|BOS
60989063,21040105|Gedore
60989063,24321902|Acer
60989063,27142201|ABB
60989063,19060101|Unify
60989063,21079104|SIP
60989063,29120101|SC Johnson
60989063,40050203|Dyson
60989063,22510101|Zarges
60989063,40020205|Moravia
60989063,36120301|Jungheinrich PROFISHOP
60989063,21052190|Bosch
60989063,20270104|RAJA
60989063,27220601|Festo
60989063,21059106|Kärcher
60989063,40011201|Ansell
60989063,29020101|Liebherr
60989063,21070301|Fetra
60989063,21040601|Knipex
60989063,22360602|Aalberts integrated piping systems
60989063,19010107|HP
60989063,29069090|NordCap
60989063,22330603|Sport-Tec
60989063,24311101|Bimos
60989063,27040690|APC
60989063,27050401|Exide
60989063,21070301|Cordes
60989063,24321103|Zebra
60989063,40020204|Moravia
60989063,24311101|Leyform
60989063,21071101|Kaiser+Kraft
60989063,21052103|Bosch
60989063,19029003|Zebra
60989063,27300290|Bosch Rexroth
60989063,36419090|Lutz Pumpen
60989063,21100420|Walther Faltsysteme
60989063,19030209|Samsung
60989063,22360690|Aalberts integrated piping systems
60989063,40010801|Sioen Industries
60989063,19030209|SanDisk
60989063,27299090|IMI Norgren
60989063,21100407|Düperthal
60989063,19020102|Lenovo
60989063,27110310|WUTEH
60989063,19019201|i-tec
60989063,21040401|Wera
60989063,24210590|PanzerGlass
60989063,40011301|Atlas
60989063,19020402|Cherry
60989063,37010213|Bosch Rexroth
60989063,27260701|Rittal
60989063,23330190|Henkel
60989063,21040301|Knipex
60989063,27119001|Ledlenser
60989063,29042901|Dallmayr
60989063,21109102|Asecos
60989063,27049190|Phoenix Contact
60989063,27210111|Fluke
60989063,24321202|Brother
60989063,40011301|uvex
60989063,37110390|LANDEFELD
60989063,21040402|Wera
60989063,24230590|tesa
60989063,20269090|TransPak
60989063,27142604|Kopp
60989063,19060101|Avaya
60989063,27050102|C+P Möbelsysteme
60989063,23110603|SIP
60989063,19020208|HP
60989063,24210501|Bedifol
60989063,21100412|C+P Möbelsysteme
60989063,24200201|Lexmark
60989063,24210112|SanDisk
60989063,19010107|Dell
60989063,21100420|PALETTEN-SERVICE Hamburg
60989063,27272704|Sick
60989063,21110101|Klauke
60989063,21059202|Makita
60989063,24321902|Epson
60989063,19069203|Logitech
60989063,27371003|Siemens
60989063,22369105|OBO BETTERMANN
60989063,21051990|Bosch
60989063,27201103|GOSSEN METRAWATT
60989063,21100701|Zarges
60989063,27110629|LEDVANCE
60989063,21060990|ELMAG
60989063,19030209|Western Digital
60989063,19019201|Dell
60989063,24200101|HP
60989063,21059202|Milwaukee
60989063,19039190|HP
60989063,24260601|Unbekannt
60989063,19010108|Samsung
60989063,23110101|Reyher
60989063,40011401|3M
60989063,29029004|Kärcher
60989063,19020402|Logitech
60989063,21100701|KRAUSE
60989063,20080190|Unbekannt
60989063,21079105|Blickle Räder+Rollen
60989063,21100407|Asecos
60989063,19010107|Acer
60989063,21100406|Denios
60989063,24260601|HP
60989063,21109102|META
60989063,21071101|Hazet
60989063,21109102|BITO-Lagertechnik
60989063,24321202|Dymo
60989063,27200306|GOSSEN METRAWATT
60989063,27301203|Bosch Rexroth
60989063,37010213|Festo
60989063,29110107|iPEP
60989063,21100401|Eichinger Industrie
60989063,19010108|Microsoft
60989063,36120301|Toyota Material Handling
60989063,19069203|Jabra
60989063,21080101|Weller Tools
60989063,27180704|Rittal
60989063,19010108|Apple
60989063,19030101|ALLNET
60989063,21052190|Milwaukee
60989063,27302102|LANDEFELD
60989063,27270101|Balluff
60989063,27399090|Axis
60989063,21059202|Bosch
60989063,19080501|Samsung
60989063,27062010|Helukabel
60989063,24260601|Clairefontaine
60989063,19069203|Poly
60989063,40011201|uvex
60989063,21100409|Kappes Systeme
60989063,22529090|Schake
60989063,40200202|Kroschke
60989063,27140905|Delock
60989063,40010601|DuPont
60989063,19020102|Iiyama
60989063,24242304|Ecobra
60989063,19010108|Acer
60989063,24280701|Labelident
60989063,24310701|C+P Möbelsysteme
60989063,19010107|Lenovo
60989063,21052101|Milwaukee
60989063,27250203|WAGO Kontakttechnik
60989063,19069203|HP
60989063,27050401|Varta
60989063,19069203|Lenovo
60989063,24310705|Bedrunka+Hirth Gerätebau
60989063,27200301|Fluke
60989063,27142601|Elspro
60989063,40011301|ELTEN
60989063,27144042|MENNEKES Elektrotechnik
60989063,21043390|Banholzer & Wenz
60989063,29120102|Deiss
60989063,27061801|EasyLan
60989063,19089204|Apple
60989063,24200201|Brother
60989063,21100401|META
60989063,21040301|Klauke
60989063,21052190|Makita
60989063,21100201|Rau
61027234,27062001|Lapp Kabel
61027234,21052101|Bosch
61027234,23159090|Fein
61027234,21100401|SCHULTE Lagertechnik
61027234,21041601|BESSEY Tool
61027234,22540101|Perrot
61027234,21130190|SKF
61027234,21100420|Alpha Paletten & Boxen
61027234,21040602|MARTOR
61027234,40020102|Petzl
61027234,36600601|Arnz Flott
61027234,21040901|Erwin Halder
61027234,29042901|Eilles
61027234,21109102|Bauer
61027234,21100201|Hüdig + Rocholz
61027234,27062005|Lapp Kabel
61027234,27110405|BEGA Gantenbrink-Leuchten
61027234,24321902|XGIMI
61027234,24300902|Magna-C
61027234,27200217|Siemens
61027234,40011301|Schloemer
61027234,27050401|CSB Battery
61027234,27201190|Megger
61027234,20420205|TransPak
61027234,37049190|Düker
61027234,37110290|Unbekannt
61027234,19030209|Seagate
61027234,21040208|Stahlwille
61027234,19020102|Samsung
61027234,21040222|Hazet
61027234,19020503|Logitech
61027234,40011301|Steitz
61027234,21109102|Lacont Umwelttechnik
61027234,24301610|VKF Renzel
61027234,19030511|Aten
61027234,36120407|Bernardo
61027234,37110190|LANDEFELD
61027234,27023190|Siemens
61027234,21052403|Bosch
61027234,19069203|GN Audio Germany
61027234,21100420|LA-KA-PE (Ing. Alfred Häner)
61027234,24200201|HP
61027234,24311105|Aeris
61027234,27149115|Behr Bircher Cellpack BBC
61027234,27110636|LEDVANCE
61027234,22330405|BOS
61027234,27142201|ABB
61027234,21079104|SIP
61027234,24321902|Acer
61027234,27140505|Frico
61027234,27050603|ELMAG
61027234,22510101|Zarges
61027234,21100420|Unbekannt
61027234,21050101|Bosch
61027234,36120301|Jungheinrich PROFISHOP
61027234,21052190|Bosch
61027234,32161002|Hach Lange
61027234,21070301|Fetra
61027234,27140505|VEAB Heat Tech
61027234,21040601|Knipex
61027234,40011101|BSD Bildungs- und Servicezentrum
61027234,21100801|MUNK Günzburger Steigtechnik
61027234,27110410|SCANGRIP
61027234,37110190|Unbekannt
61027234,27371001|Carlo Gavazzi
61027234,36419090|Uraca
61027234,20249190|verpackung24
61027234,24311101|Bimos
61027234,27040690|APC
61027234,27250203|Phoenix Contact
61027234,24321103|Zebra
61027234,40020204|Moravia
61027234,27110629|Osram
61027234,21052103|Bosch
61027234,21100801|KRAUSE
61027234,40010801|Sioen Industries
61027234,27210120|Phoenix Contact
61027234,24300101|Franken
61027234,21100407|Düperthal
61027234,19020102|Lenovo
61027234,27200405|Xylem Analytics
61027234,21100420|Hesonwerk
61027234,27200301|Benning
61027234,21040401|Wera
61027234,40010401|Sioen Industries
61027234,19030117|Dell
61027234,23330190|Henkel
61027234,21040301|Knipex
61027234,27119001|Ledlenser
61027234,23110701|Reyher
61027234,40040401|LANDEFELD
61027234,37110290|Josef Kränzle
61027234,29042901|Dallmayr
61027234,27049190|Phoenix Contact
61027234,21109102|CEMO
61027234,27210111|Fluke
61027234,21040402|Wera
61027234,40011301|uvex
61027234,24321202|Brother
61027234,21100801|KRAUSE-Werk
61027234,20069290|Denios
61027234,21071101|Facom
61027234,21100701|KRAUSE-Werk
61027234,27050102|C+P Möbelsysteme
61027234,27062006|Unbekannt
61027234,37020203|Frank
61027234,27143404|MENNEKES Elektrotechnik
61027234,27141120|Phoenix Contact
61027234,21100412|C+P Möbelsysteme
61027234,27140301|OBO BETTERMANN
61027234,27110301|SCHUCH Leuchten
61027234,21109103|ALCO Albert
61027234,21100401|Schaefer Group
61027234,21110101|Klauke
61027234,21100101|Fein
61027234,21059202|Makita
61027234,27040201|Siemens
61027234,27200690|Testo
61027234,30021404|SC Johnson
61027234,27201103|GOSSEN METRAWATT
61027234,21051990|Bosch
61027234,27200217|Xylem Analytics
61027234,27110629|LEDVANCE
61027234,27110629|Radium
61027234,21040302|Knipex
61027234,21060990|ELMAG
61027234,21051690|Josef Kränzle
61027234,24200101|HP
61027234,19030117|D-Link
61027234,21059202|Milwaukee
61027234,19089203|Owl Labs
61027234,37110190|De'Longhi
61027234,19010108|Samsung
61027234,21109102|SCHULTE Lagertechnik
61027234,23110101|Reyher
61027234,40011401|3M
61027234,29029004|Kärcher
61027234,27062001|Helukabel
61027234,19020402|Logitech
61027234,27110629|Philips
61027234,23170601|Dehn
61027234,21100701|KRAUSE
61027234,21040202|Facom
61027234,37060204|Georg Fischer
61027234,21109102|META
61027234,27142602|Schill
61027234,21069190|ELMAG
61027234,21109102|Gerhard Weber Kunststoff-Verarbeitung Minden
61027234,24321202|Dymo
61027234,36120202|Delta Hoisting Equipment
61027234,24241607|edding
61027234,21100401|Eichinger Industrie
61027234,19010108|Microsoft
61027234,24310108|Topregal
61027234,19069203|Jabra
61027234,40010601|Kimberly-Clark
61027234,29041601|Arla
61027234,40011302|Atlas
61027234,21070301|Kaiser+Kraft
61027234,27200601|WIKA
61027234,21059202|Bosch
61027234,21020701|Otto Ganter
61027234,21041502|Kukko
61027234,40200202|Kroschke
61027234,22529090|Schake
61027234,23070101|Unbekannt
61027234,20360101|Ratioform Verpackungen
61027234,21100409|Kappes Systeme
61027234,36120202|Columbus McKinnon
61027234,23149102|S-T
61027234,27140505|Glen Dimplex
61027234,24310701|C+P Möbelsysteme
61027234,32011505|WTW
61027234,19010107|Lenovo
61027234,37060204|Bänninger Kunststoff-Produkte
61027234,21052101|Milwaukee
61027234,27250203|WAGO Kontakttechnik
61027234,23050801|SKF / FAG
61027234,27050401|Varta
61027234,27143401|Gifas Electric
61027234,21040209|REMS
61027234,24310302|APC
61027234,27142601|Elspro
61027234,27200301|Fluke
61027234,27119090|Ledlenser
61027234,24260601|Viking
61027234,21100801|Zarges
61027234,27144042|MENNEKES Elektrotechnik
61027234,21043390|Banholzer & Wenz
61027234,24310101|Topstar
61027234,21051306|Festool
61027234,21040222|Stahlwille
61027234,21040206|PROJAHN Präzisionswerkzeuge
61027234,24200201|Brother
61027234,27039090|Gifas Electric
61027234,21100401|META
61027234,21040301|Klauke
61027234,21052190|Makita
61027234,21160106|Leica
61027234,27399090|Owl Labs
61077912,27062001|Lapp Kabel
61077912,21052101|Bosch
61077912,23159090|Fein
61077912,21100401|SCHULTE Lagertechnik
61077912,21041601|BESSEY Tool
61077912,22540101|Perrot
61077912,21130190|SKF
61077912,21100420|Alpha Paletten & Boxen
61077912,21040602|MARTOR
61077912,40020102|Petzl
61077912,36600601|Arnz Flott
61077912,21040901|Erwin Halder
61077912,29042901|Eilles
61077912,21109102|Bauer
61077912,21100201|Hüdig + Rocholz
