legal_entity_id,cluster
61836111,21010101|PROJAHN Präzisionswerkzeuge
61836111,27371205|Harting
61836111,21080901|SINOtec Sicherheits-Systeme
61836111,24320502|Casio
61836111,21109105|Schaefer Group
61836111,24310108|Klain Büromöbel
61836111,21109102|META
61836111,21052390|Bosch
61836111,40020103|IKAR
61836111,27270990|di-soric
61836111,21020301|BILZ Werkzeugfabrik
61836111,27201390|ifm electronic
61836111,27371003|Siemens
61836111,27200301|Benning
61836111,27143424|Harting
61846640,23270402|JU
61846640,27061801|Schrack Technik
61846640,27110690|Osram
61846640,19019201|RaidSonic Technology
61846640,24321902|Acer
61846640,20360101|mdf-Verpackungen
61846640,27149116|Dehn
61846640,29069090|monolith
61846640,20360101|Wagener Verpackung
61846640,19030506|j5create
61846640,27182590|Schweitzer
61846640,27061801|equip
61846640,19069203|Jabra
61846640,21059204|Fein
61846640,24200201|HP
61846640,27269190|Arduino
61846640,27061802|Poynting Antennas
61846640,19020402|Logitech
61846640,24300501|Dahua Technology
61846640,37070514|IMI Norgren
61846640,21051690|Bosch
61846640,21109190|Vigor
61846640,19019201|Lenovo
61846640,21100420|Runpotec
61846640,37110390|LANDEFELD
61846640,19080702|Ergotron
61846640,19030312|MC Power
61846640,21052101|Milwaukee
61846640,19030301|MSI
61846640,29043801|Lindt
61846640,29042901|Busemann
61846640,27220601|Bürkert
61846640,19080501|LG_HTV
61846640,19080501|Hisense
61846640,27210902|Mean Well
61846640,21100420|AUER Packaging
61846640,19080501|Samsung
61846640,24310302|Ergotron
61846640,27399090|Axis
61846640,24300304|DAHUA DS
61846640,27302102|LANDEFELD
61846640,27294101|LANDEFELD
61846640,20260103|TransPak
61846640,27299221|IMI Norgren
61846640,27299220|LANDEFELD
61846640,24300304|Dahua Technology
61846640,27050604|Samsung
61846640,24321902|Epson
61846640,24300501|DAHUA DS
61846640,27142604|CyberPower
61846644,23270402|JU
61846644,27061801|Schrack Technik
61846644,27110690|Osram
61846644,19019201|RaidSonic Technology
61846644,24321902|Acer
61846644,20360101|mdf-Verpackungen
61846644,27149116|Dehn
61846644,29069090|monolith
61846644,20360101|Wagener Verpackung
61846644,19030506|j5create
61846644,27182590|Schweitzer
61846644,27061801|equip
61846644,19069203|Jabra
61846644,21059204|Fein
61846644,24200201|HP
61846644,27269190|Arduino
61846644,27061802|Poynting Antennas
61846644,19020402|Logitech
61846644,24300501|Dahua Technology
61846644,37070514|IMI Norgren
61846644,21051690|Bosch
61846644,21109190|Vigor
61846644,19019201|Lenovo
61846644,21100420|Runpotec
61846644,37110390|LANDEFELD
61846644,19080702|Ergotron
61846644,19030312|MC Power
61846644,21052101|Milwaukee
61846644,19030301|MSI
61846644,29043801|Lindt
61846644,29042901|Busemann
61846644,27220601|Bürkert
61846644,19080501|LG_HTV
61846644,19080501|Hisense
61846644,27210902|Mean Well
61846644,21100420|AUER Packaging
61846644,19080501|Samsung
61846644,24310302|Ergotron
61846644,27399090|Axis
61846644,24300304|DAHUA DS
61846644,27302102|LANDEFELD
61846644,27294101|LANDEFELD
61846644,20260103|TransPak
61846644,27299221|IMI Norgren
61846644,27299220|LANDEFELD
61846644,24300304|Dahua Technology
61846644,27050604|Samsung
61846644,24321902|Epson
61846644,24300501|DAHUA DS
61846644,27142604|CyberPower
61849892,24311101|Leyform
61849892,21052190|Bosch
61849892,40011201|Ansell
61849892,27040690|APC
61849892,21059202|Bosch
61849892,19069203|GN Audio Germany
61849892,19010108|Samsung
61849892,19069203|Jabra
61849892,21100412|C+P Möbelsysteme
61849892,27119001|Ledlenser
61849892,21059106|Kärcher
61849892,29029004|Kärcher
61849892,24200201|HP
61849892,24200201|Brother
61849892,19010107|Dell
61849892,27050401|Exide
61849892,37049190|Düker
61849892,27149115|Behr Bircher Cellpack BBC
61849892,19020102|Lenovo
61849892,19020503|Logitech
61849892,37010213|Bosch Rexroth
61849892,19060106|Samsung
61849892,27200303|Janitza
61849892,19010107|Lenovo
61849892,19020402|Cherry
61849892,36120301|Jungheinrich PROFISHOP
61849892,21040301|Knipex
61849892,19020401|Logitech
61849892,24260405|Soennecken
61849892,19020102|Dell
61849892,21100401|Eichinger Industrie
61849892,27200301|Fluke
61849892,24200101|HP
61849892,19080501|Samsung
61849892,21070301|Fetra
61849892,27399090|Axis
61849892,19089203|RØDE Microphones
61849892,19069203|Poly
61849892,40011301|uvex
61849892,19010107|Acer
61849892,21059202|Makita
61849892,19030209|Samsung
61849892,22540101|Perrot
61849892,27140905|Delock
61849892,27110636|LEDVANCE
61849892,19010108|Acer
61849892,21052103|Bosch
61849892,27371003|Siemens
61849892,19020402|Logitech
61849892,19020102|Samsung
61861384,24311101|Leyform
61861384,21052190|Bosch
61861384,40011201|Ansell
61861384,27040690|APC
61861384,21059202|Bosch
61861384,19069203|GN Audio Germany
61861384,19010108|Samsung
61861384,19069203|Jabra
61861384,21100412|C+P Möbelsysteme
61861384,27119001|Ledlenser
61861384,21059106|Kärcher
61861384,29029004|Kärcher
61861384,24200201|HP
61861384,24200201|Brother
61861384,19010107|Dell
61861384,27050401|Exide
61861384,37049190|Düker
61861384,27149115|Behr Bircher Cellpack BBC
61861384,19020102|Lenovo
61861384,19020503|Logitech
61861384,37010213|Bosch Rexroth
61861384,19060106|Samsung
61861384,27200303|Janitza
61861384,19010107|Lenovo
61861384,19020402|Cherry
61861384,36120301|Jungheinrich PROFISHOP
61861384,21040301|Knipex
61861384,19020401|Logitech
61861384,24260405|Soennecken
61861384,19020102|Dell
61861384,21100401|Eichinger Industrie
61861384,27200301|Fluke
61861384,24200101|HP
61861384,19080501|Samsung
61861384,21070301|Fetra
61861384,27399090|Axis
61861384,19089203|RØDE Microphones
61861384,19069203|Poly
61861384,40011301|uvex
61861384,19010107|Acer
61861384,21059202|Makita
61861384,19030209|Samsung
61861384,22540101|Perrot
61861384,27140905|Delock
61861384,27110636|LEDVANCE
61861384,19010108|Acer
61861384,21052103|Bosch
61861384,27371003|Siemens
61861384,19020402|Logitech
61861384,19020102|Samsung
61870332,21052190|Bosch
61870332,23190110|ABUS
61870332,29069090|KBS
61870332,27050102|C+P Möbelsysteme
61870332,24260601|Sylvamo
61870332,22360101|Schell
61870332,24230309|Herma
61870332,21100201|Rau
61870332,19069203|Jabra
61870332,24260601|HP
61870332,29060791|Blanco
61870332,24200201|HP
61870332,21071101|Kaiser+Kraft
61870332,22549090|Showdown Displays
61870332,24260601|Igepa
61870332,21100407|Asecos
61870332,36120301|Gesutra
61870332,27142604|InLine
61870332,24260601|Unbekannt
61870332,40040101|Hekatron
61870332,19020503|Logitech
61870332,29069090|NordCap
61870332,24321902|Sony
61870332,40020201|R. Scholz
61870332,19030105|Intel
61870332,23110111|SPAX International
61870332,24200201|Lexmark
61870332,21040602|MARTOR
61870332,19020401|Logitech
61870332,19010108|Honeywell
61870332,27201108|Fluke
61870332,21100701|Zarges
61870332,19039190|HP
61870332,24200101|HP
61870332,27110636|ISOLED
61870332,27061801|EasyLan
61870332,24291605|Hamelin Group
61870332,36120301|Schefer
61870332,22369102|Wenko
61870332,21079105|Blanco
61870332,24301606|Exacompta
61870332,21059202|Makita
61870332,24260601|UPM
61870332,24321902|Panasonic
61870332,22520202|Jungheinrich PROFISHOP
61870332,22369102|Geberit
61870332,36120301|Toyota Material Handling
61870332,24321902|Epson
61870332,19020102|Samsung
61870332,24310101|Etherma
61880834,23190110|ABUS
61880834,27200211|Bosch
61880834,21010101|Format
61880834,21100412|EUGEN WOLF Metallwarenfabrik
61880834,27299290|Kendrion Kuhnke
61880834,29042901|Dallmayr
61880834,21100409|Kappes Systeme
61880834,24200201|HP
61880834,29110107|Kimberly-Clark
61880834,22360690|Kendrion Kuhnke
61880834,36419090|Lutz Pumpen
61880834,23179104|RS Pro
61880834,20069090|Otto Graf
61880834,27143401|Bals Elektrotechnik
61880834,37110190|Gollmer & Hummel
61880834,21059010|Geppert
61880834,29110105|Katrin
61880834,24310701|C+P Möbelsysteme
61880834,27200512|Vega
61880834,21040105|Gedore
61880834,21040401|Wiha
61880834,21040301|Knipex
61880834,21041602|Kukko
61880834,27294290|Riegler
61880834,21100406|Denios
61880834,32030522|Unbekannt
61880834,27200301|Fluke
61880834,32012902|Sartorius
61880834,21059010|Collomix
61880834,27040690|Salicru
61880834,21060701|Schneider
61880834,29110105|Metsä
61880834,29110105|Celtex
61880834,21059202|Makita
61880834,36419090|Flux
61880834,37010401|Spirax Sarco
61880834,32020103|Kaiser+Kraft
61880834,30060103|iPEP
61880834,27180201|Rittal
61880834,20249190|verpackung24
61880834,29042901|Melitta
61880834,23170450|Resatec
61880834,21100801|Zarges
61880834,36120205|Fetra
61880834,29110105|Kimberly-Clark
61880834,22369105|Grohe
61880834,23010190|Stahlwille
61880834,27142601|Bals Elektrotechnik
61880834,19029002|Durable
61880834,27210702|JUMO
61881685,24311101|Leyform
61881685,21052190|Bosch
61881685,40011201|Ansell
61881685,27040690|APC
61881685,21059202|Bosch
61881685,19069203|GN Audio Germany
61881685,19010108|Samsung
61881685,19069203|Jabra
61881685,21100412|C+P Möbelsysteme
61881685,27119001|Ledlenser
61881685,21059106|Kärcher
61881685,29029004|Kärcher
61881685,24200201|HP
61881685,24200201|Brother
61881685,19010107|Dell
61881685,27050401|Exide
61881685,37049190|Düker
61881685,27149115|Behr Bircher Cellpack BBC
61881685,19020102|Lenovo
61881685,19020503|Logitech
61881685,37010213|Bosch Rexroth
61881685,19060106|Samsung
61881685,27200303|Janitza
61881685,19010107|Lenovo
61881685,19020402|Cherry
61881685,36120301|Jungheinrich PROFISHOP
61881685,21040301|Knipex
61881685,19020401|Logitech
61881685,24260405|Soennecken
61881685,19020102|Dell
61881685,21100401|Eichinger Industrie
61881685,27200301|Fluke
61881685,24200101|HP
61881685,19080501|Samsung
61881685,21070301|Fetra
61881685,27399090|Axis
61881685,19089203|RØDE Microphones
61881685,19069203|Poly
61881685,40011301|uvex
61881685,19010107|Acer
61881685,21059202|Makita
61881685,19030209|Samsung
61881685,22540101|Perrot
61881685,27140905|Delock
61881685,27110636|LEDVANCE
61881685,19010108|Acer
61881685,21052103|Bosch
61881685,27371003|Siemens
61881685,19020402|Logitech
61881685,19020102|Samsung
61892404,21052190|Bosch
61892404,23190110|ABUS
61892404,29069090|KBS
61892404,27050102|C+P Möbelsysteme
61892404,24260601|Sylvamo
61892404,22360101|Schell
61892404,24230309|Herma
61892404,21100201|Rau
61892404,19069203|Jabra
61892404,24260601|HP
61892404,29060791|Blanco
61892404,24200201|HP
61892404,21071101|Kaiser+Kraft
61892404,22549090|Showdown Displays
61892404,24260601|Igepa
61892404,21100407|Asecos
61892404,36120301|Gesutra
61892404,27142604|InLine
61892404,24260601|Unbekannt
61892404,40040101|Hekatron
61892404,19020503|Logitech
61892404,29069090|NordCap
61892404,24321902|Sony
61892404,40020201|R. Scholz
61892404,19030105|Intel
61892404,23110111|SPAX International
61892404,24200201|Lexmark
61892404,21040602|MARTOR
61892404,19020401|Logitech
61892404,19010108|Honeywell
61892404,27201108|Fluke
61892404,21100701|Zarges
61892404,19039190|HP
61892404,24200101|HP
61892404,27110636|ISOLED
61892404,27061801|EasyLan
61892404,24291605|Hamelin Group
61892404,36120301|Schefer
61892404,22369102|Wenko
61892404,21079105|Blanco
61892404,24301606|Exacompta
61892404,21059202|Makita
61892404,24260601|UPM
61892404,24321902|Panasonic
61892404,22520202|Jungheinrich PROFISHOP
61892404,22369102|Geberit
61892404,36120301|Toyota Material Handling
61892404,24321902|Epson
61892404,19020102|Samsung
61892404,24310101|Etherma
61897768,24311101|Leyform
61897768,21052190|Bosch
61897768,40011201|Ansell
61897768,27040690|APC
61897768,21059202|Bosch
61897768,19069203|GN Audio Germany
61897768,19010108|Samsung
61897768,19069203|Jabra
61897768,21100412|C+P Möbelsysteme
61897768,27119001|Ledlenser
61897768,21059106|Kärcher
61897768,29029004|Kärcher
61897768,24200201|HP
61897768,24200201|Brother
61897768,19010107|Dell
61897768,27050401|Exide
61897768,37049190|Düker
61897768,27149115|Behr Bircher Cellpack BBC
61897768,19020102|Lenovo
61897768,19020503|Logitech
61897768,37010213|Bosch Rexroth
61897768,19060106|Samsung
61897768,27200303|Janitza
61897768,19010107|Lenovo
61897768,19020402|Cherry
61897768,36120301|Jungheinrich PROFISHOP
61897768,21040301|Knipex
61897768,19020401|Logitech
61897768,24260405|Soennecken
61897768,19020102|Dell
61897768,21100401|Eichinger Industrie
61897768,27200301|Fluke
61897768,24200101|HP
61897768,19080501|Samsung
61897768,21070301|Fetra
61897768,27399090|Axis
61897768,19089203|RØDE Microphones
61897768,19069203|Poly
61897768,40011301|uvex
61897768,19010107|Acer
61897768,21059202|Makita
61897768,19030209|Samsung
61897768,22540101|Perrot
61897768,27140905|Delock
61897768,27110636|LEDVANCE
61897768,19010108|Acer
61897768,21052103|Bosch
61897768,27371003|Siemens
61897768,19020402|Logitech
61897768,19020102|Samsung
61907713,24311101|Leyform
61907713,21052190|Bosch
61907713,40011201|Ansell
61907713,27040690|APC
61907713,21059202|Bosch
61907713,19069203|GN Audio Germany
61907713,19010108|Samsung
61907713,19069203|Jabra
61907713,21100412|C+P Möbelsysteme
61907713,27119001|Ledlenser
61907713,21059106|Kärcher
61907713,29029004|Kärcher
61907713,24200201|HP
61907713,24200201|Brother
61907713,19010107|Dell
61907713,27050401|Exide
61907713,37049190|Düker
61907713,27149115|Behr Bircher Cellpack BBC
61907713,19020102|Lenovo
61907713,19020503|Logitech
61907713,37010213|Bosch Rexroth
61907713,19060106|Samsung
61907713,27200303|Janitza
61907713,19010107|Lenovo
61907713,19020402|Cherry
61907713,36120301|Jungheinrich PROFISHOP
61907713,21040301|Knipex
61907713,19020401|Logitech
61907713,24260405|Soennecken
61907713,19020102|Dell
61907713,21100401|Eichinger Industrie
61907713,27200301|Fluke
61907713,24200101|HP
61907713,19080501|Samsung
61907713,21070301|Fetra
61907713,27399090|Axis
61907713,19089203|RØDE Microphones
61907713,19069203|Poly
61907713,40011301|uvex
61907713,19010107|Acer
61907713,21059202|Makita
61907713,19030209|Samsung
61907713,22540101|Perrot
61907713,27140905|Delock
61907713,27110636|LEDVANCE
61907713,19010108|Acer
61907713,21052103|Bosch
61907713,27371003|Siemens
61907713,19020402|Logitech
61907713,19020102|Samsung
61920537,24280890|Wolk
61920537,27040690|APC
61920537,21109102|Bauer
61920537,27119001|Ledlenser
61920537,19069203|Jabra
61920537,27119090|Ledlenser
61920537,21079105|Rollcart Transportsysteme
61920537,21080901|Jutec Hitzeschutz
61920537,29029004|Kärcher
61920537,27060490|Kabelmeister
61920537,36419090|Lutz Pumpen
61920537,21059202|Milwaukee
61920537,21100401|Unbekannt
61920537,20269090|Denios
61920537,19020503|Logitech
61920537,27119001|Milwaukee
61920537,27110303|Paulmann
61920537,21043090|Janitza
61920537,27200303|Janitza
61920537,27142201|ABB
61920537,21100420|Gmöhling Transportgeräte
61920537,21052101|Milwaukee
61920537,21100420|Bauer
61920537,21011901|Sandvik Coromant
61920537,27050401|Intenso
61920537,21040202|Wera
61920537,32012414|PCE Instruments
61920537,21040301|Knipex
61920537,27370801|Siemens
61920537,24280890|Schilder Klar
61920537,27200301|Fluke
61920537,21100414|Stumpf Metall
61920537,21070301|Fetra
61920537,24301201|Celexon
61920537,27110410|Ledino
61920537,21051314|Milwaukee
61920537,27242207|Siemens
61920537,21040401|Wera
61920537,21040402|Wera
61920537,21070301|Bauer
61920537,27270907|Keyence
61920537,21109102|META
61920537,24321902|Epson
61920537,21100201|Bedrunka+Hirth Gerätebau
61920537,19089204|Apple
61920537,24250401|edding
61920537,21109102|SCHULTE Lagertechnik
61920537,29120102|VAR Fahrzeug- und Apparatebau
61920537,19020402|Logitech
61920537,27140612|OBO BETTERMANN
61926417,21052190|Milwaukee
61926417,21040208|Hazet
61926417,40010401|Helmut Feldtmann
61926417,21100409|Kappes Systeme
61926417,21071101|Fetra
61926417,40020103|JSP
61926417,21050105|Fein
61926417,21100412|C+P Möbelsysteme
61926417,29029004|Kärcher
61926417,29020601|De'Longhi
61926417,27320106|Kern & Sohn
61926417,40011101|3M
61926417,19020402|Logitech
61926417,21059202|Milwaukee
61926417,21070301|Unbekannt
61926417,21071101|Hazet
61926417,21040222|Stahlwille
61926417,36630690|Compac Hydraulik-Vertrieb
61926417,21050803|Milwaukee
61926417,21052101|Milwaukee
61926417,21100420|CEMO
61926417,21052003|Techtronic Industries
61926417,37011101|LANDEFELD
61926417,36120301|Jungheinrich PROFISHOP
61926417,23330190|Weicon
61926417,21040301|Knipex
61926417,21100420|Kaiser+Kraft
61926417,27050401|KS Tools
61926417,40020205|ROBUSTO
61926417,19080501|Samsung
61926417,27300290|Columbus McKinnon
61926417,21070301|Fetra
61926417,24311101|LMG
61926417,29029004|Nilfisk-ALTO
61926417,24310102|Unbekannt
61926417,21040190|Milwaukee
61926417,24310708|PAVOY
61926417,21100201|Eurokraft
61926417,20360101|Signode
61926417,21109190|GYS
61926417,27140706|as - Schwabe
61926417,19020102|Iiyama
61926417,27050603|Victron Energy
61926417,19089204|Apple
61926417,30020690|IBS Scherer
61926417,21059014|Milwaukee
61926417,30020690|Kärcher
61926417,20420290|Unbekannt
61926417,23110901|Böllhoff
61926417,19020102|Samsung
61933687,21052190|Bosch
61933687,27210111|Fluke
61933687,27050102|C+P Möbelsysteme
61933687,21079104|SIP
61933687,21100401|META
61933687,27201190|Megger
61933687,21059202|Bosch
61933687,37110190|LANDEFELD
61933687,27119001|Ledlenser
61933687,19069203|Jabra
61933687,21100412|C+P Möbelsysteme
61933687,19010108|Samsung
61933687,21060990|ELMAG
61933687,21040301|Klauke
61933687,24200201|HP
61933687,21100420|LA-KA-PE (Ing. Alfred Häner)
61933687,37049190|Düker
61933687,27149115|Behr Bircher Cellpack BBC
61933687,19020102|Lenovo
61933687,19020503|Logitech
61933687,27110629|LEDVANCE
61933687,37110290|Unbekannt
61933687,22330405|BOS
61933687,27250203|WAGO Kontakttechnik
61933687,24310701|C+P Möbelsysteme
61933687,21100407|Düperthal
61933687,40020204|Moravia
61933687,22510101|Zarges
61933687,27049190|Phoenix Contact
61933687,24311101|Bimos
61933687,21040301|Knipex
61933687,21100701|KRAUSE
61933687,23110101|Reyher
61933687,21100401|Eichinger Industrie
61933687,24300902|Magna-C
61933687,24200101|HP
61933687,40010401|Sioen Industries
61933687,21070301|Fetra
61933687,40011301|uvex
61933687,21052101|Bosch
61933687,27142601|Elspro
61933687,21059202|Makita
61933687,22540101|Perrot
61933687,27110636|LEDVANCE
61933687,22529090|Schake
61933687,21109102|META
61933687,21110101|Klauke
61933687,21052103|Bosch
61933687,40010801|Sioen Industries
61933687,19020102|Samsung
