legal_entity_id,cluster
60951181,27371901
60951181,21170306
60951181,21010210
60951181,27220501
60951181,24241690
60951181,27270690
60951181,23050801
60951181,19030209
60951181,23060102
60951181,40020301
60951181,36419090
60951181,30280101
60951181,29029004
60951181,29110201
60951181,21041203
60951181,27040690
60951181,21052190
60951181,19010108
60951181,21040601
60951181,21051314
60951181,24240501
60951181,23190110
60951181,21020501
60951181,23330207
60951181,19030506
60951181,24230590
60951181,40030212
60951181,24292006
60951181,36120301
60951181,21100101
60951181,40030190
60951181,23309290
60951181,23330390
60951181,19020401
60951181,27142604
60951181,21011311
60951181,24360204
60951181,24200201
60951181,40030101
60951181,21079105
60951181,21109090
60951181,24250401
60951181,30021507
60951181,24310302
60951181,27270990
60951181,19030309
60951181,41020102
60951181,21020801
60951181,24292701
60951181,22549901
60951181,27110410
60951181,30020690
60951181,29110105
60951181,21100420
60951181,20380205
60951181,40011501
60951181,30021690
60951181,23052101
60951181,21100701
60951181,27294101
60951181,24290101
60951181,27180201
60951181,21043090
60951181,24280104
60951181,30021401
60951181,23110102
60951181,23149102
60951181,21130890
60951181,21041501
60951181,40020203
60951181,24241601
60951181,21010504
60951181,24210113
60951181,27371790
60951181,21040222
60951181,37110290
60951181,29060210
60951181,21051690
60951181,40020401
60951181,21041601
60951181,27110301
60951181,19039001
60951181,23159090
60951181,24360105
60951181,29020101
60951181,29100201
60951181,19010107
60951181,21050101
60951181,22369090
60951181,40011601
60951181,21109102
60951181,19030312
60951181,29120101
60951181,21040302
60951181,21059201
60951181,21060804
60951181,21160103
60951181,27062010
60951181,24200101
60951181,22170302
60951181,21041105
60951181,21040208
60951181,21170207
60951181,19030117
60951181,27250203
60951181,22540290
60951181,36120407
60951181,27371701
60951181,30021609
60951181,21011305
60951181,19080702
60951181,20129201
60951181,22170103
60951181,21060701
60951181,40010302
60951181,19029003
60951181,21052390
60951181,27200301
60951181,19030101
60951181,30021302
60951181,23110901
60951181,21040901
60951181,21100401
60951181,19060106
60951181,21040190
60951181,27062005
60951181,27371603
60951181,19020402
60951181,36430990
60951181,27061803
60951181,27261290
60951181,23170205
60951181,21049103
60951181,21080101
60951181,24292704
60951181,19030308
60951181,27142201
60951181,19020503
60951181,40011503
60951181,29120190
60951181,24301610
60951181,21040206
60951181,29041601
60951181,29043801
60951181,29110203
60951181,20270104
60951181,37110390
60951181,21010102
60951181,21029106
60951181,40019102
60951181,34180402
60951181,24321602
60951181,24289090
60951181,40010503
60951181,22540202
60951181,22390409
60951181,23060190
60951181,27144025
60951181,27142602
60951181,24242502
60951181,19039090
60951181,21160108
60951181,19010105
60951181,19030303
60951181,21060101
60951181,27143404
60951181,23250102
60951181,29020206
60951181,27260701
60951181,23110708
60951181,27200414
60951181,27182590
60951181,19060101
60951181,22360104
60951181,27110690
60951181,34180490
60951181,24292001
60951181,20360101
60951181,29042901
60951181,27140702
60951181,21060990
60951181,24300902
60951181,24301502
60951181,23140290
60951181,19069092
60951181,27119007
60951181,24350103
60951181,19039002
60951181,40200103
60951181,19039003
60951181,29021409
60951181,21081005
60951181,32035102
60951181,21011605
60951181,21043390
60951181,24300304
60951181,21011901
60951181,23110101
60951181,19029004
60951181,24290301
60951181,24230109
60951181,27060304
60951181,24210590
60951181,40019113
60951181,24230405
60951181,24260203
60951181,24220104
60951181,27142801
60951181,21041001
60951181,27143207
60951181,29119090
60951181,23110701
60951181,24240702
60951181,23031101
60951181,23149090
60951181,21089290
60951181,24260103
60951181,40011101
60951181,27409090
60951181,40020102
60951181,21059190
60951181,29090301
60951181,40011602
60951181,19089202
60951181,20420204
60951181,27140602
60951181,24290902
60951181,40200202
60951181,30021101
60951181,24220602
60951181,40010101
60951181,24291101
60951181,24300101
60951181,22170301
60951181,20030106
60951181,27371501
60951181,23330490
60951181,23050190
60951181,32012801
60951181,24210401
60951181,24301802
60951181,21040211
60951181,24310201
60951181,23051001
60951181,36030190
60951181,29110206
60951181,21040702
60951181,27200106
60951181,24280602
60951181,21020701
60951181,24290401
60951181,27144090
60951181,21040102
60951181,27144021
60951181,21040204
60951181,24241701
60951181,21011320
60951181,23170450
60951181,22289190
60951181,19030301
60951181,21160101
60951181,22520101
60951181,27143204
60951181,23110806
60951181,27200290
60951181,21011315
60951181,24240701
60951181,24230601
60951181,21040290
60951181,27050101
60951181,29029001
60951181,23110301
60951181,29110202
60951181,21160106
60951181,24220401
60951181,29090101
60951181,20069290
60951181,23189101
60951181,24291401
60951181,21040220
60951181,21041102
60951181,29090201
60951181,24220102
60951181,27110310
60951181,27320101
60951181,22360690
60951181,27294202
60951181,24280901
60951181,27294206
60951181,22104002
60951181,27142001
60951181,24330301
60951181,30021502
60951181,24301808
60951181,40011890
60951181,24320703
60951181,40200101
60951181,22490303
60951181,19039190
60951181,22510190
60951181,22510201
60951181,24270103
60951181,20249090
60951181,27149190
60951181,27069201
60951181,27141104
61014595,19020102
61014595,19069203
61014595,21059202
61014595,19030209
61014595,19020503
61014595,27260701
61014595,19019201
61014595,23330207
61014595,21079105
61014595,19030312
61014595,19030101
61014595,19080501
61014595,37010401
61014595,21040222
61014595,19029003
61014595,21059290
61014595,19020402
61014595,24200201
61014595,19060101
61014595,21011318
61014595,27061801
61014595,27250203
61014595,27269190
61014595,21019190
61014595,23060101
61014595,29110105
61014595,19020201
61014595,27050604
61014595,40011301
61014595,24210590
61014595,27142201
61014595,21040190
61014595,27399090
61014595,19020401
61014595,19019090
61014595,19030117
61014595,29110107
61014595,21052103
61014595,27050401
61014595,37110190
61014595,24360204
61014595,27371901
61014595,21070301
61014595,19039190
61014595,19100102
61014595,21170306
61014595,27119001
61014595,21040301
61014595,21040706
61014595,21040402
61014595,21052190
61014595,21080901
61014595,27210890
61014595,23301601
61014595,27371601
61014595,21011390
61014595,21051314
61014595,21040206
61014595,24311101
61014595,27140606
61014595,24210112
61014595,27144042
61014595,19030501
61014595,24289090
61014595,21043090
61014595,21130702
61014595,19080702
61014595,27062001
61014595,23330190
61014595,30021690
61014595,23170208
61014595,37010213
61014595,19069092
61014595,27143101
61014595,27270902
61014595,27049190
61014595,21040202
61014595,21059016
61014595,21010101
61014595,19030308
61014595,21040401
61014595,27290710
61014595,21080101
61014595,21040220
61014595,23050801
61014595,27142604
61014595,19070103
61014595,21050101
61014595,40011201
61014595,22360101
61014595,27180102
61014595,21130806
61014595,21011311
61014595,24321202
61014595,24210501
61014595,21049090
61014595,23300701
61014595,27294290
61014595,27061803
61014595,27110312
61014595,24360105
61014595,19030508
61014595,27210902
61014595,23060102
61014595,21020501
61014595,21020801
61014595,21089290
61014595,21051301
61014595,23020104
61014595,21019090
61014595,27049201
61014595,27200211
61014595,21040105
61014595,29020101
61014595,27270101
61014595,21100420
61014595,19039001
61014595,23170101
61014595,27130801
61014595,29110201
61014595,27200601
61014595,27119002
61014595,21052101
61014595,21040601
61014595,22360606
61014595,35030501
61014595,19030112
61014595,27049001
61014595,24210790
61014595,19030301
61014595,24200101
61014595,19060106
61014595,24310303
61014595,19089204
61014595,21100421
61014595,21040702
61014595,27294205
61014595,27149109
61014595,27060304
61014595,23170201
61014595,21170304
61014595,27061802
61014595,27180201
61014595,27062010
61014595,27371003
61014595,24301705
61014595,29029004
61014595,19030506
61014595,27200301
61014595,27143424
61014595,27371301
61014595,24301510
61014595,24210113
61014595,24200302
61014595,29020601
61014595,19109090
61014595,21079104
61014595,21131721
61014595,27143204
61014595,21100101
61014595,24301610
61014595,21041590
61014595,24280890
61014595,27290301
61014595,27260101
61014595,27182590
61014595,29110110
61014595,19030503
61014595,19089090
61014595,27140706
61014595,23060401
61014595,21100701
61014595,24360390
61014595,23120201
61014595,21052003
61014595,27360102
61014595,24301604
61014595,37110390
61014595,21011603
61014595,24301190
61014595,20030106
61014595,21011601
61014595,22360605
61014595,19019190
61014595,24251504
61014595,23020401
61014595,27140908
61014595,21019109
61014595,23100101
61014595,27250101
61014595,24292006
61014595,21040208
61014595,29110202
61014595,21010210
61014595,21043102
61014595,37011108
61014595,27270909
61014595,21060701
61014595,19069091
61014595,40011501
61014595,27220601
61014595,24300902
61014595,36039090
61014595,20099090
61014595,21010504
61014595,36120301
61014595,21010202
61014595,21043390
61014595,35010211
61014595,21100425
61014595,21040106
61014595,21079090
61014595,24300304
61014595,19030511
61014595,19039090
61014595,20050190
61014595,24280601
61014595,27292901
61014595,23152101
61014595,23050190
61014595,21059106
61014595,21021101
61014595,24321602
61014595,29020206
61014595,27049002
61014595,27110601
61014595,27140702
61014595,21010403
61014595,21043101
61014595,21109190
61014595,21040603
61014595,21170322
61014595,23110901
61014595,27270990
61014595,22360307
61014595,21051990
61014595,27270690
61014595,19020501
61014595,23190102
61014595,23240110
61014595,24300909
61014595,21040901
61014595,20069290
61014595,21130890
61014595,27230207
61014595,23300601
61014595,21170614
61014595,21041102
61014595,22360690
61014595,37010405
61014595,27119007
61014595,27371501
61014595,19029004
61014595,27371302
61014595,24240501
61014595,21052390
61014595,19039005
61014595,24350103
61014595,21170308
61014595,27301890
61014595,21160103
61014595,21040218
61014595,23300202
61014595,29090301
61014595,21170311
61014595,37010801
61014595,19030103
61014595,27149115
61014595,29110190
61014595,21040302
61014595,40011102
61014595,23130107
61014595,27250316
61014595,27143125
61014595,19029290
61014595,40011101
61014595,30021609
61014595,23300403
61014595,29110203
61014595,27141120
61014595,23230101
61014595,24292205
61014595,19030307
61014595,19060107
61014595,27240690
61014595,29110207
61014595,23090390
61014595,24210401
61014595,24300908
61014595,29043801
61014595,24250390
61014595,21081005
61014595,21041105
61014595,23050106
61014595,23070601
61014595,21060804
61014595,37010203
61014595,24360208
61014595,23339090
61014595,40020301
61014595,21160106
61014595,21170601
61014595,21059190
61014595,24241604
61014595,23029290
61014595,36030190
61014595,27260801
61014595,21081004
61014595,40200104
61014595,19030304
61014595,27140290
61014595,21131911
61014595,24310302
61014595,20130201
61014595,21089190
61014595,29139090
61014595,24221001
61014595,27280401
61014595,27144037
61014595,23050704
61014595,21040801
61014595,23050105
61014595,20030101
61014595,24220106
61014595,23060601
61014595,19010108
61014595,27290201
61014595,24292001
61014595,27140915
61014595,21170207
61014595,21011305
61014595,21040213
61014595,27270104
61014595,24220104
61014595,21081001
61014595,21040219
61014595,21011315
61014595,32012405
61014595,24301201
61014595,23159090
61014595,27299221
61014595,40011401
61014595,27149190
61014595,20129201
61014595,23010103
61014595,24311290
61014595,27110690
61014595,24301704
61014595,23070190
61014595,27260706
61014595,23051602
61014595,22399090
61014595,24220602
61014595,23010190
61014595,22360304
61014595,29090101
61014595,23110111
61014595,23309290
61014595,24230309
61014595,24292002
61014595,22540202
61014595,27294101
61014595,23049901
61014595,27144090
61014595,40011601
61014595,29110103
61014595,24290101
61014595,24340601
61014595,27371238
61014595,24250401
61014595,19029102
61014595,23330290
61014595,24291801
61014595,24292701
61014595,27261290
61014595,23120402
61014595,23090101
61014595,24331208
61014595,27110636
61014595,23050804
61014595,19030106
61014595,21041103
61014595,22170301
61014595,27371228
61014595,27371205
61014595,27371218
61014595,40010103
61014595,23031101
61014595,27210702
61014595,23110701
61014595,21020701
61014595,27140905
61014595,37011101
61014595,23210192
61014595,24300301
61014595,22369105
61014595,21170616
61014595,24280602
61014595,23330204
61014595,24241402
61014595,23210101
61014595,21170301
61014595,21040290
61014595,29110204
61014595,40019107
61014595,27302102
61014595,23149102
61014595,37160490
61014595,24292009
61014595,40020501
61014595,23140201
61014595,24291101
61014595,20049090
61014595,23170205
61014595,27220501
61014595,27141901
61014595,23170210
61014595,27081002
61014595,27060390
61014595,29110213
61014595,37110491
61014595,27294201
61014595,24241601
61014595,24241607
61014595,29119090
61014595,27143406
61014595,23330302
61014595,21050602
61014595,21079103
61014595,40019113
61014595,22310191
61014595,21160101
61014595,40010101
61014595,27200106
61014595,27260601
61014595,21109102
61014595,23059203
61014595,28019123
61014595,27110410
61014595,21042101
61014595,24290301
61014595,30021401
61014595,40011390
61014595,21020601
61014595,23110102
61014595,23330390
61014595,21160108
61014595,23110603
61014595,27142107
61014595,29120102
61014595,20420204
61014595,27140505
61014595,23170450
61014595,23059090
61014595,21040107
61014595,30021302
61014595,28089102
61014595,27260201
61014595,21011301
61014595,24230701
61014595,27140602
61014595,23010102
61014595,27149102
61014595,24340905
61014595,21040803
61014595,23140202
61014595,21049115
61014595,21100405
61014595,23239290
61014595,24310309
61014595,40010401
61014595,23051601
61014595,21011302
61014595,21011304
61014595,27149127
61014595,21070101
61014595,40200103
61014595,23170601
61014595,24220102
61014595,23060190
61014595,20050290
61014595,27302104
61014595,29119101
61014595,21011320
61014595,24241608
61014595,37070514
61014595,29029104
61014595,27060402
61014595,39020104
61014595,23010101
61014595,21089116
61014595,29090390
61014595,21029106
61014595,20040202
61014595,20069090
61014595,23300402
61014595,24290902
61014595,29110210
61020458,19069203
61020458,22369105
61020458,27260701
61020458,27050401
61020458,24210501
61020458,27200301
61020458,27061801
61020458,21040301
61020458,21100420
61020458,21100101
61020458,21070301
61020458,21100701
61020458,19019201
61020458,19089204
61020458,24321202
61020458,27141120
61020458,24260601
61020458,27050604
61020458,27062001
61020458,19020503
61020458,19020102
61020458,21040105
61020458,27062010
61020458,21100414
61020458,19020401
61020458,27371601
61020458,21040401
61020458,19030312
61020458,21080101
61020458,21020801
61020458,24360204
61020458,24240501
61020458,21040202
61020458,24301705
61020458,27140702
61020458,27110410
61020458,24260103
61020458,29120102
61020458,27400401
61020458,27140602
61020458,40200103
61020458,40200102
61020458,27140505
61020458,21059202
61020458,23130107
61020458,24210590
61020458,24200101
61020458,29042901
61020458,40011201
61020458,19060107
61020458,19010107
61020458,41011101
61020458,21100405
61020458,19020402
61020458,30021304
61020458,40030201
61020458,21040601
61020458,21080901
61020458,27149190
61020458,22540202
61020458,22410702
61020458,27062006
61020458,19030209
61020458,27200801
61020458,40020401
61020458,27141901
61020458,19069092
61020458,21043090
61020458,21040402
61020458,27061803
61020458,19030503
61020458,40011302
61020458,21010101
61020458,27140908
61020458,20420204
61020458,21051690
61020458,27060490
61020458,24310902
61020458,27142001
61020458,29029004
61020458,21040222
61020458,24310710
61020458,36430990
61020458,40030212
61020458,40020301
61020458,24301502
61020458,27062005
61020458,23170601
61020458,27141141
61020458,19029004
61020458,27201108
61020458,27140706
61020458,23110102
61020458,24260203
61020458,24321103
61020458,24311105
61020458,24241603
61020458,27142005
61020458,27119001
61020458,19039190
61020458,21052190
61020458,24300902
61020458,27119090
61020458,24340601
61020458,21100421
61020458,21100801
61020458,21100412
61020458,23330207
61020458,27142602
61020458,27142201
61020458,27062302
61020458,24310303
61020458,21059201
61020458,29110107
61020458,27201109
61020458,40011301
61020458,22390408
61020458,29110213
61020458,19030101
61020458,24301802
61020458,27060304
61020458,27400203
61020458,27400201
61020458,21050101
61020458,21040801
61020458,19060101
61020458,27149116
61020458,27141104
61020458,24320703
61020458,28019290
61020458,24300307
61020458,23200101
61020458,40011501
61020458,27371302
61020458,27149115
61020458,36410102
61020458,19030304
61020458,24290101
61020458,19030501
61020458,32039090
61020458,24301610
61020458,37110190
61020458,24289090
61020458,27142604
61020458,27400107
61020458,40011401
61020458,27144042
61020458,23090101
61020458,22270106
61020458,24262301
61020458,27371003
61020458,27149102
61020458,41020102
61020458,24360390
61020458,27180710
61020458,21040901
61020458,21100401
61020458,21170306
61020458,29090301
61020458,24300301
61020458,27110636
61020458,27143423
61020458,29041601
61020458,23250402
61020458,27049190
61020458,37020401
61020458,21051314
61020458,27141140
61020458,21040104
61020458,29043801
61020458,27140905
61020458,27371801
61020458,23110603
61020458,40049105
61020458,21049090
61020458,36120301
61020458,27371501
61020458,21051502
61020458,27140707
61020458,24310701
61020458,23060101
61020458,24321902
61020458,21051990
61020458,27200290
61020458,27370401
61020458,19039001
61020458,24290301
61020458,21042201
61020458,29110201
61020458,24319090
61020458,30010301
61020458,29090390
61020458,40020501
61020458,24360105
61020458,21040302
61020458,24241604
61020458,34189290
61020458,24301611
61020458,24270290
61020458,21079105
61020458,24220602
61020458,27149127
61020458,29060101
61020458,19029090
61020458,24250401
61020458,29090201
61020458,20099090
61020458,23330390
61020458,22549901
61020458,19030117
61020458,19089202
61020458,24311902
61020458,24241701
61020458,22529090
61020458,27400204
61020458,24300201
61020458,27060402
61020458,30021404
61020458,24262302
61020458,40020205
61020458,40020803
61020458,24221000
61020458,27371001
61020458,21119190
61020458,24280890
61020458,27149129
61020458,24240702
61020458,19100101
61020458,22549090
61020458,30060103
61020458,24350103
61020458,29110109
61020458,24230590
61020458,27371701
61020458,27141133
61020458,24330301
61020458,21052390
61020458,29100303
61020458,30021609
61020458,19069190
61020458,24241401
61020458,24292002
61020458,30021690
61020458,24220107
61020458,24291101
61020458,21040204
61020458,40040401
61020458,21050602
61020458,27320101
61020458,40010301
61020458,30010302
61020458,24230309
61020458,27201103
61020458,19030103
61020458,29110202
61020458,24301504
61020458,29060209
61020458,24290902
61020458,20330202
61020458,29020605
61020458,23270201
61020458,19069091
61020458,24301808
61020458,21052403
61020458,27201106
61020458,22360308
61020458,21070101
61020458,21040602
61020458,21040201
61020458,29020601
61020458,27144046
61020458,30021401
61020458,36230301
61020458,30280101
61020458,37110390
61020458,24242502
61020458,19039005
61020458,21160103
61020458,24240701
61020458,21010210
61020458,19039090
61020458,40020103
61020458,29080101
61020458,27143415
61020458,27200310
61020458,24210112
61020458,24300304
61020458,24220401
61020458,27143401
61020458,21160106
61020458,22411101
61020458,37020205
61020458,27182590
61020458,22510190
61020458,27200217
61020458,30021611
61020458,21041102
61020458,21011603
61020458,21042202
61020458,24230490
61020458,24230301
61020458,24220104
61020458,23110701
61020458,27180102
61020458,19030112
61020458,24292009
61020458,19030508
61020458,20140490
61020458,36419090
61020458,24340307
61020458,24311402
61020458,23230101
61020458,29090101
61020458,23110101
61020458,21042101
61020458,24241601
61020458,37110290
61020458,24321602
61020458,21109102
61020458,23110806
61020458,27061802
61020458,27200211
61020458,24280602
61020458,27062007
61020458,24292005
61020458,20140402
61020458,20390301
61020458,21059106
61020458,23250311
61020458,24300908
61020458,21089101
61020458,36120208
61020458,29029104
61020458,40010103
61020458,27200305
61020458,29043001
61020458,23330190
61020458,22360605
61020458,24290401
61020458,27149109
61020458,24210113
61020458,40200104
61020458,29120101
61020458,27110601
61020458,24292006
61020458,20270104
61020458,21050301
61020458,30060104
61020458,27140608
61020458,24301809
61020458,22360101
61020458,24230101
61020458,40011101
61020458,27242207
61020458,34071101
61020458,24291601
61020458,23190110
61020458,24220203
61020458,24292001
61020458,29039006
61020458,24300901
61020458,24300905
61020458,27143404
61020458,29080102
61020458,19030105
61020458,23060601
61020458,21100416
61020458,27189234
61020458,19100207
61020458,27110690
61020458,19030506
61020458,24240101
61020458,24312002
61020458,21043290
61020458,20069290
61020458,21081005
61020458,20360101
61020458,24230701
61020458,23210192
61020458,40011503
61020458,24311301
61020458,24301604
61020458,23170403
61020458,23100601
61020458,27200103
61020458,24210401
61020458,29120190
61020458,27143424
61020458,24292401
61020458,34180490
61020458,21040702
61020458,40011603
61020458,19020501
61020458,22150492
61020458,19030109
61020458,30021507
61020458,22104002
61020458,21040106
61020458,40030103
61020458,23110103
61020458,27050101
61020458,21011318
61020458,27143406
61020458,27189236
61020458,40019113
61020458,24292701
61020458,21160101
61020458,24241608
61020458,29030390
61020458,40011390
61020458,24291502
61020458,27371228
61020458,24241602
61020458,29069090
61020458,24321501
61020458,21041001
61020458,24240301
61020458,27149120
61020458,27273201
61020458,27260706
61020458,30021403
61020458,29100201
61020458,24241607
61020458,30021302
61020458,23070190
61020458,24300790
61020458,40200202
61020458,40010801
61020458,24301606
61020458,27294101
61020458,23110111
61020458,27142007
61020458,24242101
61020458,24261301
61020458,21040190
61020458,20420290
61020458,24241690
61020458,29110110
61020458,27141139
61020458,21100425
61020458,21060701
61020458,23110690
61020458,27180201
61020458,21041105
61020458,28089102
61020458,29080190
61020458,24242201
61020458,41020107
61020458,20030101
61020458,27144021
61020458,24291401
61020458,22369102
61020458,21019190
61020458,27119103
61020458,23152201
61020458,27142004
61020458,32161001
61020458,27141118
61020458,23120201
61020458,27189250
61020458,22540101
61020458,24319290
61020458,24291304
61020458,24340705
61020458,21011311
61020458,37010491
61020458,24280111
61020458,21060804
61020458,23070101
61020458,24250403
61020458,30021502
61039164,21040301
61039164,21052103
61039164,21100420
61039164,21052190
61039164,21109102
61039164,21100701
61039164,21070301
61039164,24310101
61039164,21100412
61039164,40200202
61039164,21040601
61039164,21100401
61039164,21059202
61039164,21100801
61039164,21010101
61039164,21052101
61039164,24260601
61039164,21100407
61039164,24300902
61039164,24311101
61039164,21040202
61039164,21040402
61039164,27200301
61039164,24292205
61039164,21010210
61039164,21040401
61039164,21040302
61039164,21019190
61039164,29120102
61039164,21040222
61039164,21040105
61039164,21043090
61039164,29042901
61039164,21100101
61039164,21011318
61039164,27050102
61039164,24321902
61039164,21100201
61039164,40030201
61039164,24321103
61039164,24310701
61039164,21040602
61039164,21051690
61039164,40200102
61039164,22529090
61039164,24300101
61039164,20420205
61039164,21040208
61039164,24301610
61039164,21050101
61039164,21170601
61039164,29090301
61039164,21080901
61039164,21040206
61039164,20360101
61039164,21043390
61039164,20420204
61039164,21071101
61039164,21040220
61039164,21011603
61039164,21020701
61039164,21041601
61039164,37110290
61039164,24310710
61039164,40040101
61039164,21109103
61039164,21041105
61039164,27201103
61039164,24321202
61039164,21040901
61039164,21051306
61039164,20270104
61039164,20330202
61039164,21040190
61039164,32039090
61039164,24260608
61039164,21100502
61039164,29120101
61039164,21010504
61039164,21100405
61039164,24260203
61039164,27200690
61039164,24321602
61039164,21070101
61039164,20269090
61039164,22360101
61039164,20429090
61039164,21051502
61039164,21011601
61039164,21080101
61039164,21160104
61039164,21040702
61039164,24262304
61039164,24300909
61039164,20390301
61039164,21109101
61039164,24300304
61039164,21049103
61039164,21170614
61039164,24240501
61039164,21059106
61039164,24290101
61039164,21040211
61039164,24230590
61039164,20030106
61039164,40030212
61039164,21060701
61039164,21011315
61039164,24291601
61039164,21160103
61039164,29020206
61039164,21020603
61039164,20420290
61039164,21040706
61039164,24250401
61039164,21049090
61039164,21051314
61039164,21160108
61039164,21059014
61039164,27200601
61039164,29090201
61039164,21010102
61039164,21160105
61039164,37110190
61039164,21109090
61039164,24260103
61039164,20099090
61039164,21041503
61039164,36410102
61039164,21089290
61039164,24262301
61039164,24301705
61039164,24289090
61039164,40200103
61039164,29100305
61039164,20069290
61039164,24311105
61039164,21170307
61039164,21170306
61039164,24301809
61039164,29090302
61039164,21041102
61039164,27294101
61039164,21059190
61039164,24301502
61039164,21011311
61039164,21052205
61039164,24300301
61039164,24260303
61039164,24300307
61039164,20290201
61039164,24319090
61039164,24241606
61039164,24241690
61039164,21100601
61039164,21109190
61039164,24300201
61039164,21109104
61039164,21059002
61039164,21160106
61039164,21059113
61039164,22369102
61039164,24321501
61039164,20370402
61039164,21041501
61039164,37110390
61039164,24310711
61039164,21170616
61039164,34190202
61039164,24292701
61039164,24220104
61039164,21109105
61039164,29100306
61039164,37110291
61039164,21100421
61039164,37030401
61039164,24320703
61039164,21010202
61039164,34189290
61039164,24310309
61039164,24241601
61039164,21040219
61039164,24240702
61039164,21059090
61039164,24292006
61039164,21051109
61039164,29020101
61039164,21019090
61039164,24220107
61039164,20140402
61039164,24241604
61039164,27200211
61039164,21020801
61039164,32031390
61039164,24310109
61039164,24311102
61039164,21130806
61039164,24319290
61039164,21160202
61039164,21051990
61039164,21049115
61039164,21042101
61039164,21119190
61039164,29090101
61039164,24300908
61039164,21170207
61039164,21040218
61039164,24280801
61039164,21081001
61039164,24292001
61039164,29041601
61039164,24301808
61039164,24291401
61039164,21040603
61039164,29029107
61039164,21040801
61039164,32030522
61039164,20270102
61039164,21041203
61039164,20030105
61039164,27200901
61039164,21160101
61039164,24262302
61039164,21041103
61039164,21170303
61039164,37010213
61039164,29043001
61039164,24280602
61039164,21060101
61039164,24230601
61039164,24220701
61039164,21081003
61039164,21011305
61039164,21029106
61039164,21040690
61039164,24280102
61039164,21011901
61039164,27200290
61039164,21060804
61039164,21059016
61039164,21059008
61039164,24290301
61039164,21040104
61039164,40040301
61039164,28079101
61039164,21043102
61039164,21029090
61039164,21040101
61039164,21170201
61039164,21170308
61039164,21052390
61039164,24280601
61039164,24310303
61039164,29090390
61039164,29120190
61039164,21040290
61039164,21139090
61039164,21050602
61039164,21020490
61039164,29129090
61039164,24292201
61039164,21089190
61039164,21069801
61039164,24330301
61039164,21100425
61039164,32012902
61039164,24300905
61039164,21041190
61039164,24291303
61039164,27201108
61039164,24240101
61039164,36600613
61039164,21130702
61039164,21081002
61039164,22549901
61039164,22360606
61039164,24310302
61039164,24220102
61039164,24241607
61039164,20030101
61039164,24241608
61039164,21059290
61039164,40200101
61039164,24310102
61039164,24301504
61039164,20050290
61039164,24291403
61039164,32031802
61039164,22360304
61039164,21040213
61039164,24291101
61039164,24261301
61039164,24242502
61039164,36419090
61039164,24280890
61039164,29029104
61039164,37011101
61039164,22309090
61039164,24251906
61039164,24311401
61039164,24301611
61039164,40040401
61039164,21043290
61039164,21040605
61039164,21131724
61039164,27294201
61039164,20129201
61039164,27294206
61039164,27293201
61039164,24301201
61039164,24292002
61039164,24301802
61039164,24260101
61039164,24240701
61039164,21100416
61039164,20270190
61039164,24290308
61039164,21011320
61039164,21040106
61039164,27294205
61039164,21020601
61039164,20380205
61039164,34180303
61039164,21040209
61039164,21040501
61039164,21170304
61039164,30021401
61039164,24290804
61039164,24300403
61039164,24261706
61039164,24321905
61039164,21041590
61039164,29119101
61039164,27200308
61039164,21011390
61039164,21029104
61039164,27200102
61039164,21170203
61039164,21170322
61039164,24311301
61039164,29100309
61039164,24292009
61039164,24220602
61039164,24301602
61039164,20069090
61039164,32031709
61039164,24311303
61039164,20089090
61039164,27201390
61039164,21179201
61039164,27050401
61039164,24241402
61039164,40011401
61039164,24301803
61039164,24291103
61039164,27200103
61039164,22360690
61039164,29020208
61039164,21081006
61039164,29100303
61039164,24241904
61039164,40030203
61039164,21049190
61039164,28019123
61039164,24220901
61039164,24291502
61039164,24290508
61039164,21043001
61039164,21040107
61039164,21040701
61039164,20160290
61039164,24292301
61039164,27260701
61039164,21130501
61039164,24241602
61039164,24300790
61039164,24260201
61039164,40200104
61039164,21040803
61039164,21131725
61039164,21040212
61039164,37020506
61039164,24300305
61039164,21041003
61039164,21041001
61039164,22360608
61039164,24301604
61039164,21040102
61039164,37011108
61039164,24261703
61039164,21079101
61039164,21040705
61039164,24311902
61039164,24241701
61039164,27261290
61039164,22360305
61039164,21130603
61039164,34180190
61039164,22369104
61039164,27200310
61039164,24260603
61039164,32012410
61039164,21049104
61039164,21011303
61039164,20170202
61039164,24260602
61188137,37010213
61188137,29029004
61188137,27371003
61188137,27371901
61188137,27260701
61188137,27140905
61188137,21070301
61188137,21040301
61188137,36129205
61188137,27270990
61188137,21059202
61188137,21100420
61188137,27270101
61188137,23110603
61188137,27301203
61188137,36120301
61188137,29090301
61188137,21010101
61188137,40020201
61188137,21052190
61188137,20030106
61188137,27300290
61188137,27290201
61188137,27371813
61188137,21080101
61188137,27299090
61188137,27370491
61188137,27060402
61188137,27050401
61188137,20420290
61188137,29090201
61188137,27062010
61188137,21100421
61188137,27300302
61188137,27301890
61188137,27370401
61188137,21040402
61188137,21079104
61188137,21020801
61188137,21052101
61188137,36129104
61188137,20380205
61188137,27140702
61188137,27272704
61188137,27110410
61188137,40020205
61188137,27371902
61188137,29120102
61188137,21050602
61188137,21040105
61188137,27371238
61188137,21079105
61188137,21100101
61188137,27140602
61188137,21041501
61188137,21139090
61188137,40020803
61188137,27022801
61188137,21100701
61188137,27270102
61188137,27299190
61188137,27119001
61188137,21109104
61188137,27141901
61188137,27371601
61188137,27294290
61188137,27050604
